file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1/DoubtfulG1 (392).png,1,1,0.30697826,0.3175193,0.26824927,0.047478255,0.059774894
1/DoubtfulG1 (393).png,1,0,0.67910457,0.27608755,0.03688465,0.002754136,0.005169129
1/DoubtfulG1 (397).png,1,0,0.38398752,0.3606157,0.14763945,0.04170779,0.06604963
1/DoubtfulG1 (40).png,1,0,0.6438876,0.24339052,0.0918124,0.018268961,0.002640529
1/DoubtfulG1 (401).png,1,0,0.6635481,0.28102377,0.048122786,0.0012110539,0.0060942937
1/DoubtfulG1 (404).png,1,0,0.6541596,0.28398082,0.0561012,0.0013016682,0.004456728
1/DoubtfulG1 (407).png,1,1,0.38570496,0.43639082,0.13856028,0.005666517,0.033677462
1/DoubtfulG1 (41).png,1,0,0.5740437,0.20633115,0.14748278,0.060044542,0.012097834
1/DoubtfulG1 (411).png,1,1,0.31081426,0.5015399,0.14398268,0.013760394,0.02990278
1/DoubtfulG1 (417).png,1,1,0.3741247,0.51651496,0.06242802,0.0178334,0.0290989
1/DoubtfulG1 (42).png,1,1,0.22935688,0.46696797,0.23707856,0.035173405,0.031423163
1/DoubtfulG1 (420).png,1,0,0.5032128,0.42478588,0.035257187,0.006388116,0.030355921
1/DoubtfulG1 (426).png,1,1,0.14464466,0.43606868,0.10698309,0.02163333,0.29067028
1/DoubtfulG1 (433).png,1,4,0.039806306,0.1876213,0.33595678,0.03336747,0.4032481
1/DoubtfulG1 (436).png,1,1,0.29881784,0.3866901,0.082378194,0.0051325453,0.22698131
1/DoubtfulG1 (439).png,1,0,0.3804749,0.36432725,0.1719863,0.010824861,0.07238668
1/DoubtfulG1 (444).png,1,1,0.29396257,0.4145436,0.08508269,0.052116845,0.15429431
1/DoubtfulG1 (45).png,1,1,0.33707392,0.4991468,0.084793724,0.013472771,0.065512784
1/DoubtfulG1 (456).png,1,2,0.10758283,0.10744985,0.6626254,0.104103595,0.018238332
1/DoubtfulG1 (463).png,1,0,0.53807425,0.13446967,0.141269,0.18255329,0.003633794
1/DoubtfulG1 (466).png,1,0,0.5558168,0.15452425,0.2685738,0.019347828,0.0017372754
1/DoubtfulG1 (468).png,1,0,0.65587187,0.113802515,0.08201345,0.14468396,0.003628229
1/DoubtfulG1 (469).png,1,2,0.112769164,0.11185093,0.6459017,0.10965827,0.019819941
1/DoubtfulG1 (47).png,1,1,0.051599473,0.3329151,0.24367869,0.19436213,0.17744456
1/DoubtfulG1 (478).png,1,0,0.41175842,0.17297678,0.388303,0.019911425,0.007050371
1/DoubtfulG1 (48).png,1,0,0.6595054,0.20389755,0.1152755,0.012150925,0.009170639
1/DoubtfulG1 (483).png,1,0,0.6486039,0.19686146,0.140756,0.009222657,0.004555866
1/DoubtfulG1 (51).png,1,0,0.66201985,0.30510736,0.024528144,0.0037521734,0.0045924825
1/DoubtfulG1 (52).png,1,0,0.4803465,0.3782188,0.08848691,0.01729047,0.035657346
1/DoubtfulG1 (58).png,1,2,0.045227308,0.37561208,0.4445406,0.032824364,0.10179568
1/DoubtfulG1 (63).png,1,2,0.033774946,0.24416089,0.41319048,0.1625096,0.14636405
1/DoubtfulG1 (65).png,1,1,0.40914086,0.48681805,0.08060061,0.009398438,0.014042096
1/DoubtfulG1 (67).png,1,1,0.2893852,0.49641034,0.15136527,0.012966357,0.049872886
1/DoubtfulG1 (73).png,1,0,0.56698424,0.36500105,0.05277151,0.0058917766,0.009351422
1/DoubtfulG1 (83).png,1,3,0.31274304,0.07947667,0.2613899,0.3342488,0.012141576
1/DoubtfulG1 (84).png,1,1,0.062194597,0.38031462,0.28613698,0.05402335,0.21733044
1/DoubtfulG1 (86).png,1,1,0.116009064,0.5190747,0.23087835,0.092293285,0.041744575
1/DoubtfulG1 (87).png,1,1,0.32612306,0.5434289,0.094921514,0.0067248074,0.028801678
1/DoubtfulG1 (89).png,1,1,0.1482964,0.4674365,0.045884874,0.046640806,0.2917414
1/DoubtfulG1 (90).png,1,1,0.043080114,0.32091966,0.24415874,0.1973904,0.19445105
1/DoubtfulG1 (94).png,1,1,0.27146474,0.45984912,0.18971758,0.04967383,0.029294783
1/DoubtfulG1 (99).png,1,0,0.52189344,0.40113103,0.045425925,0.0074621732,0.024087502
2/MildG2 (104).png,2,1,0.17116241,0.49778587,0.24249019,0.027374286,0.061187256
2/MildG2 (106).png,2,0,0.6176813,0.29017636,0.07483186,0.0022528938,0.015057555
2/MildG2 (107).png,2,0,0.57039964,0.16013497,0.20510384,0.055642296,0.008719256
2/MildG2 (119).png,2,2,0.24798094,0.08198416,0.32620174,0.32482556,0.019007618
2/MildG2 (12).png,2,2,0.05779357,0.31446093,0.36812857,0.042845722,0.21677125
2/MildG2 (123).png,2,0,0.8049902,0.076993704,0.10427701,0.012550993,0.0011880447
2/MildG2 (129).png,2,1,0.14094661,0.48152485,0.18386847,0.026871903,0.16678815
2/MildG2 (13).png,2,1,0.29224166,0.45635486,0.13750407,0.024523051,0.08937637
2/MildG2 (131).png,2,2,0.20439814,0.3131954,0.35431838,0.08167704,0.046410993
2/MildG2 (147).png,2,1,0.31547388,0.33240333,0.24172133,0.075385526,0.035015862
2/MildG2 (149).png,2,3,0.047205,0.15127021,0.27829924,0.44670692,0.07651866
2/MildG2 (153).png,2,3,0.014133826,0.027796788,0.106654845,0.7849325,0.06648196
2/MildG2 (175).png,2,2,0.09410837,0.15350823,0.51050305,0.2040304,0.037849966
2/MildG2 (178).png,2,4,0.06983305,0.16086446,0.3261123,0.09182662,0.35136357
2/MildG2 (19).png,2,1,0.11465482,0.49583173,0.18751328,0.037785865,0.16421439
2/MildG2 (191).png,2,0,0.32773834,0.31471637,0.3210484,0.012605496,0.023891443
2/MildG2 (193).png,2,2,0.026080925,0.114847295,0.6037404,0.04946858,0.2058628
2/MildG2 (198).png,2,2,0.03451239,0.11955049,0.64544356,0.08476868,0.11572483
2/MildG2 (204).png,2,2,0.14171314,0.079351276,0.3854723,0.36326844,0.030194819
2/MildG2 (212).png,2,2,0.15262225,0.17974803,0.5058014,0.1542454,0.0075828577
2/MildG2 (220).png,2,0,0.4022719,0.24693702,0.24291275,0.09889482,0.008983457
2/MildG2 (23).png,2,1,0.27790374,0.40715998,0.19967966,0.06454875,0.05070794
2/MildG2 (31).png,2,1,0.26269114,0.4297588,0.21634693,0.033905607,0.05729748
2/MildG2 (33).png,2,1,0.1353161,0.40759224,0.35696703,0.030275272,0.06984935
2/MildG2 (34).png,2,2,0.20223619,0.25652784,0.4858574,0.027822385,0.02755615
2/MildG2 (43).png,2,2,0.26574022,0.32734188,0.3378069,0.018036282,0.05107477
2/MildG2 (50).png,2,4,0.015347,0.06354332,0.34938723,0.03119528,0.5405271
2/MildG2 (52).png,2,4,0.14836131,0.20265199,0.25438997,0.13200091,0.26259583
2/MildG2 (56).png,2,2,0.06829188,0.2809713,0.35583708,0.033752542,0.26114717
2/MildG2 (58).png,2,0,0.55835015,0.36524665,0.04931181,0.017660212,0.009431176
2/MildG2 (59).png,2,0,0.34016535,0.3210069,0.19751343,0.083765306,0.057549078
2/MildG2 (67).png,2,2,0.2805478,0.063651286,0.41050947,0.24093929,0.0043521994
2/MildG2 (70).png,2,2,0.22221166,0.12714313,0.31998095,0.3011101,0.029554239
2/MildG2 (74).png,2,2,0.28283474,0.06970784,0.44927266,0.19393715,0.0042475997
2/MildG2 (76).png,2,2,0.26146197,0.14440185,0.40174475,0.1769486,0.015442814
2/MildG2 (78).png,2,1,0.31777877,0.48719114,0.10311168,0.024944803,0.06697362
2/MildG2 (86).png,2,0,0.51981145,0.35439244,0.10086851,0.018315885,0.006611778
2/MildG2 (9).png,2,1,0.2719123,0.37753397,0.3159003,0.012227377,0.022426052
2/MildG2 (99).png,2,1,0.12827736,0.5220765,0.121505894,0.01360056,0.21453969
2/aug_flipped_101_MildG2 (190).png,2,4,0.12900351,0.285778,0.1588191,0.03568284,0.39071655
2/aug_flipped_102_MildG2 (191).png,2,2,0.25117284,0.30893594,0.40289128,0.011211144,0.025788825
2/aug_flipped_123_MildG2 (21).png,2,2,0.1314509,0.33760166,0.38026914,0.09199585,0.058682512
2/aug_flipped_133_MildG2 (219).png,2,2,0.022066308,0.054997858,0.70003515,0.19289032,0.030010398
2/aug_flipped_137_MildG2 (222).png,2,2,0.22062519,0.15483204,0.42531946,0.18509924,0.014124069
2/aug_flipped_143_MildG2 (228).png,2,2,0.044994865,0.09525526,0.50865805,0.29183644,0.05925544
2/aug_flipped_144_MildG2 (229).png,2,2,0.28896022,0.2456096,0.35944912,0.08635199,0.019629102
2/aug_flipped_147_MildG2 (231).png,2,2,0.021559084,0.050815344,0.74793035,0.16843708,0.011258109
2/aug_flipped_153_MildG2 (28).png,2,4,0.0720074,0.27049625,0.24929297,0.10077275,0.3074306
2/aug_flipped_154_MildG2 (29).png,2,2,0.045900658,0.13339065,0.49952033,0.2742093,0.04697901
2/aug_flipped_157_MildG2 (31).png,2,1,0.2389208,0.40885624,0.25795165,0.054380447,0.039890867
2/aug_flipped_160_MildG2 (34).png,2,2,0.15775646,0.24693981,0.5007032,0.030081226,0.06451926
2/aug_flipped_165_MildG2 (39).png,2,2,0.058468714,0.19447738,0.4481535,0.053745974,0.24515441
2/aug_flipped_169_MildG2 (42).png,2,4,0.015995631,0.10463049,0.34887254,0.0788945,0.45160684
2/aug_flipped_16_MildG2 (113).png,2,2,0.27356935,0.08134635,0.43347374,0.2050948,0.00651584
2/aug_flipped_172_MildG2 (45).png,2,4,0.117351,0.23515813,0.2285652,0.099779084,0.3191465
2/aug_flipped_176_MildG2 (49).png,2,0,0.38635746,0.30913684,0.26103416,0.0168748,0.026596703
2/aug_flipped_177_MildG2 (5).png,2,2,0.1446254,0.23166429,0.43025094,0.06279523,0.13066408
2/aug_flipped_184_MildG2 (56).png,2,2,0.06510322,0.27808067,0.4142635,0.03606821,0.20648439
2/aug_flipped_185_MildG2 (57).png,2,3,0.008678991,0.06559931,0.38255158,0.49106178,0.052108396
2/aug_flipped_189_MildG2 (60).png,2,1,0.23288421,0.5302258,0.14155173,0.0627702,0.03256806
2/aug_flipped_192_MildG2 (63).png,2,4,0.10992405,0.33051842,0.15823044,0.009116386,0.39221072
2/aug_flipped_194_MildG2 (65).png,2,2,0.09656319,0.13057882,0.4437828,0.29124692,0.03782835
2/aug_flipped_197_MildG2 (68).png,2,2,0.27831137,0.063689604,0.47575244,0.1787609,0.0034855853
2/aug_flipped_19_MildG2 (116).png,2,2,0.27919176,0.06192955,0.45283613,0.20269887,0.0033436883
2/aug_flipped_201_MildG2 (71).png,2,0,0.4583535,0.29589427,0.23220606,0.0059333136,0.0076127555
2/aug_flipped_203_MildG2 (73).png,2,1,0.20768788,0.31292483,0.3085628,0.050272264,0.12055224
2/aug_flipped_209_MildG2 (79).png,2,2,0.30295488,0.05793527,0.43787235,0.19594674,0.0052908077
2/aug_flipped_211_MildG2 (80).png,2,1,0.17377146,0.34863856,0.19041781,0.064114675,0.22305751
2/aug_flipped_212_MildG2 (81).png,2,2,0.12090944,0.25508538,0.35473555,0.070481785,0.19878788
2/aug_flipped_218_MildG2 (87).png,2,1,0.29046553,0.36254594,0.19887976,0.051022455,0.09708635
2/aug_flipped_225_MildG2 (93).png,2,1,0.11914267,0.40307042,0.18151498,0.052987214,0.24328473
2/aug_flipped_228_MildG2 (96).png,2,0,0.45552132,0.40001386,0.07781404,0.012008291,0.0546425
2/aug_flipped_230_MildG2 (98).png,2,1,0.30304125,0.45783037,0.18918876,0.01050397,0.039435614
2/aug_flipped_27_MildG2 (123).png,2,0,0.78602624,0.095836796,0.09899816,0.016774636,0.0023641605
2/aug_flipped_32_MildG2 (128).png,2,0,0.72859573,0.17241675,0.0876616,0.0049770013,0.0063489215
2/aug_flipped_33_MildG2 (129).png,2,1,0.13640866,0.40467575,0.17501785,0.029451074,0.25444663
2/aug_flipped_34_MildG2 (13).png,2,1,0.3423569,0.37028316,0.19863929,0.024130577,0.064590074
2/aug_flipped_39_MildG2 (134).png,2,2,0.06569296,0.09398131,0.49946716,0.3232158,0.017642766
2/aug_flipped_46_MildG2 (140).png,2,1,0.061780374,0.35029837,0.31260186,0.011149809,0.2641696
2/aug_flipped_49_MildG2 (143).png,2,3,0.22084872,0.08749187,0.27968955,0.39569166,0.016278269
2/aug_flipped_50_MildG2 (144).png,2,2,0.08204745,0.18156567,0.4895354,0.21245958,0.034391895
