file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1/DoubtfulG1 (373).png,1,0,0.46346366,0.4232463,0.075939305,0.013026807,0.024323879
1/DoubtfulG1 (377).png,1,1,0.3640357,0.5651367,0.05247189,0.007669753,0.010686078
1/DoubtfulG1 (378).png,1,1,0.23513243,0.52410835,0.14834529,0.018127786,0.07428621
1/DoubtfulG1 (380).png,1,1,0.22055592,0.60661834,0.11049118,0.0106684165,0.05166622
1/DoubtfulG1 (384).png,1,1,0.35912055,0.41971347,0.16230741,0.036850967,0.022007624
1/DoubtfulG1 (385).png,1,1,0.19815183,0.6145625,0.13255607,0.017756052,0.036973562
1/DoubtfulG1 (392).png,1,2,0.20431091,0.28644764,0.35288042,0.12685473,0.029506309
1/DoubtfulG1 (393).png,1,0,0.7222528,0.22737758,0.04129051,0.0062690265,0.002810026
1/DoubtfulG1 (397).png,1,1,0.22223182,0.3769858,0.21062611,0.08638978,0.1037665
1/DoubtfulG1 (40).png,1,1,0.37056273,0.43929744,0.16494097,0.019902738,0.0052960585
1/DoubtfulG1 (401).png,1,0,0.6390911,0.3208575,0.03515651,0.0018395379,0.0030553392
1/DoubtfulG1 (404).png,1,0,0.61349845,0.35298726,0.02835457,0.0024855668,0.002674171
1/DoubtfulG1 (407).png,1,1,0.14241955,0.54961985,0.038007583,0.004558149,0.26539484
1/DoubtfulG1 (41).png,1,0,0.4060617,0.31168133,0.25096828,0.02725541,0.0040333266
1/DoubtfulG1 (411).png,1,1,0.21444145,0.41438517,0.25389826,0.09349635,0.02377868
1/DoubtfulG1 (417).png,1,1,0.26474354,0.5498535,0.036552835,0.012023665,0.13682643
1/DoubtfulG1 (42).png,1,1,0.11814042,0.50398654,0.1400442,0.10097246,0.13685632
1/DoubtfulG1 (420).png,1,0,0.5041864,0.40979984,0.039033998,0.014770671,0.0322091
1/DoubtfulG1 (426).png,1,1,0.2742143,0.64207584,0.011957407,0.0011614416,0.070590936
1/DoubtfulG1 (433).png,1,2,0.05394085,0.27824727,0.33419594,0.024048422,0.30956757
1/DoubtfulG1 (436).png,1,1,0.12377244,0.60772884,0.0597352,0.00185218,0.20691131
1/DoubtfulG1 (439).png,1,1,0.43076968,0.4352145,0.04271323,0.01007735,0.08122516
1/DoubtfulG1 (444).png,1,1,0.05856781,0.39383897,0.13651983,0.109413594,0.30165985
1/DoubtfulG1 (45).png,1,1,0.25583497,0.5671409,0.11408346,0.024184333,0.038756285
1/DoubtfulG1 (456).png,1,2,0.4168912,0.13001026,0.44427657,0.00687124,0.0019507904
1/DoubtfulG1 (463).png,1,0,0.4749499,0.18028948,0.1753948,0.16744329,0.0019225612
1/DoubtfulG1 (466).png,1,0,0.66426647,0.1608627,0.16557659,0.008605581,0.0006886773
1/DoubtfulG1 (468).png,1,0,0.8878611,0.084328055,0.021387305,0.006373801,4.9700768e-05
1/DoubtfulG1 (469).png,1,0,0.4719005,0.12773259,0.39306405,0.0056788325,0.0016239899
1/DoubtfulG1 (47).png,1,2,0.102992244,0.36560267,0.37401536,0.06836289,0.089026794
1/DoubtfulG1 (478).png,1,2,0.18880875,0.20900103,0.37537295,0.19598475,0.03083249
1/DoubtfulG1 (48).png,1,0,0.6228006,0.18442573,0.1681626,0.020741466,0.0038696646
1/DoubtfulG1 (483).png,1,2,0.2521052,0.26098296,0.33896115,0.14361322,0.0043374384
1/DoubtfulG1 (51).png,1,1,0.43303937,0.49510503,0.048406817,0.01801016,0.005438653
1/DoubtfulG1 (52).png,1,1,0.074616045,0.28872433,0.24779569,0.11275493,0.27610898
1/DoubtfulG1 (58).png,1,1,0.082651265,0.42370582,0.31775606,0.06389413,0.11199278
1/DoubtfulG1 (63).png,1,2,0.016375974,0.08219966,0.49283335,0.35989228,0.048698753
1/DoubtfulG1 (65).png,1,0,0.4319672,0.40002793,0.095823124,0.039849807,0.032331973
1/DoubtfulG1 (67).png,1,1,0.34065974,0.44514292,0.15819296,0.012436398,0.0435679
1/DoubtfulG1 (73).png,1,0,0.49676293,0.43889356,0.045299977,0.015606189,0.003437355
1/DoubtfulG1 (83).png,1,3,0.13116725,0.044467613,0.3818878,0.4380143,0.0044629974
1/DoubtfulG1 (84).png,1,1,0.08527551,0.43429065,0.22758657,0.04725988,0.2055874
1/DoubtfulG1 (86).png,1,1,0.36253127,0.53777564,0.074826814,0.01538851,0.009477771
1/DoubtfulG1 (87).png,1,1,0.39191326,0.50357795,0.056995265,0.0050198864,0.042493585
1/DoubtfulG1 (89).png,1,1,0.109224014,0.78140026,0.03723266,0.014950116,0.057192907
1/DoubtfulG1 (90).png,1,1,0.09326038,0.39327148,0.34897918,0.07544089,0.08904809
1/DoubtfulG1 (94).png,1,1,0.16808343,0.5337925,0.1943494,0.06302997,0.04074476
1/DoubtfulG1 (99).png,1,0,0.54658026,0.38019946,0.04850588,0.00478362,0.01993082
2/MildG2 (104).png,2,1,0.38559493,0.4599394,0.1278455,0.010481193,0.016138963
2/MildG2 (106).png,2,1,0.37210482,0.48467714,0.09928542,0.0034715873,0.040460967
2/MildG2 (107).png,2,0,0.7419489,0.13760172,0.07459521,0.04497338,0.0008807663
2/MildG2 (119).png,2,3,0.08288989,0.061275754,0.40527,0.4327459,0.0178185
2/MildG2 (12).png,2,2,0.020816026,0.2321325,0.40347397,0.07538443,0.26819307
2/MildG2 (123).png,2,0,0.5522766,0.18554817,0.1243905,0.12847611,0.00930864
2/MildG2 (129).png,2,1,0.061948605,0.3380536,0.19894126,0.10359315,0.29746342
2/MildG2 (13).png,2,0,0.41762573,0.4062198,0.097277574,0.03410023,0.044776637
2/MildG2 (131).png,2,3,0.07684034,0.16700803,0.351925,0.3833693,0.020857366
2/MildG2 (147).png,2,3,0.32463318,0.14329728,0.098136894,0.4190755,0.014857172
2/MildG2 (149).png,2,2,0.13299754,0.2573647,0.3166109,0.28277466,0.010252199
2/MildG2 (153).png,2,3,0.0031853302,0.012627937,0.124317035,0.78768694,0.0721828
2/MildG2 (175).png,2,2,0.09747289,0.17532176,0.48127335,0.22582619,0.020105807
2/MildG2 (178).png,2,4,0.04958645,0.109651394,0.3258144,0.047667902,0.46727985
2/MildG2 (19).png,2,1,0.049166244,0.38342902,0.17600407,0.06946657,0.3219341
2/MildG2 (191).png,2,1,0.2679794,0.39896774,0.22255993,0.041949794,0.06854314
2/MildG2 (193).png,2,2,0.017256588,0.11983455,0.6863558,0.041982144,0.13457084
2/MildG2 (198).png,2,2,0.05409791,0.09109562,0.56534916,0.18258426,0.10687314
2/MildG2 (204).png,2,0,0.3205044,0.091365166,0.2661449,0.19991481,0.12207072
2/MildG2 (212).png,2,2,0.22290646,0.07812561,0.6745855,0.023108365,0.0012740395
2/MildG2 (220).png,2,0,0.7223734,0.098867126,0.16581455,0.012708825,0.00023614302
2/MildG2 (23).png,2,2,0.20058244,0.21245791,0.29286072,0.26614767,0.027951272
2/MildG2 (31).png,2,2,0.09676916,0.26588258,0.35341144,0.12786753,0.15606926
2/MildG2 (33).png,2,1,0.26778355,0.5253955,0.11300601,0.024472928,0.06934204
2/MildG2 (34).png,2,0,0.44670784,0.22822858,0.24001682,0.061043546,0.024003204
2/MildG2 (43).png,2,1,0.18770048,0.4005052,0.35405627,0.027160235,0.030577913
2/MildG2 (50).png,2,4,0.0027939861,0.049476217,0.19190492,0.134894,0.62093085
2/MildG2 (52).png,2,4,0.015041317,0.16476974,0.28251502,0.15284108,0.38483292
2/MildG2 (56).png,2,2,0.01644418,0.17560884,0.35861835,0.12060549,0.32872316
2/MildG2 (58).png,2,0,0.45099995,0.40862846,0.105880395,0.030706594,0.003784538
2/MildG2 (59).png,2,1,0.14914241,0.5130084,0.1838395,0.09755884,0.0564508
2/MildG2 (67).png,2,2,0.30565476,0.119662404,0.43700036,0.13376047,0.0039220774
2/MildG2 (70).png,2,3,0.19054505,0.08494755,0.29394943,0.42691872,0.0036392682
2/MildG2 (74).png,2,2,0.16148591,0.08028734,0.4590111,0.28884926,0.010366442
2/MildG2 (76).png,2,3,0.19447222,0.07453346,0.23200199,0.49778327,0.0012091207
2/MildG2 (78).png,2,0,0.477183,0.41523722,0.07463065,0.012421484,0.020527642
2/MildG2 (86).png,2,0,0.5949912,0.3544413,0.03933458,0.008455062,0.002777932
2/MildG2 (9).png,2,2,0.09255425,0.21813957,0.5979562,0.06688947,0.02446048
2/MildG2 (99).png,2,1,0.05337555,0.45134774,0.1303419,0.017684193,0.34725058
2/aug_flipped_101_MildG2 (190).png,2,1,0.23880452,0.48066837,0.14757217,0.015792055,0.1171629
2/aug_flipped_102_MildG2 (191).png,2,1,0.2771132,0.3922132,0.21492405,0.057924073,0.057825465
2/aug_flipped_123_MildG2 (21).png,2,2,0.053756684,0.13677925,0.6659734,0.13664481,0.006845794
2/aug_flipped_133_MildG2 (219).png,2,2,0.030961603,0.032285843,0.8530636,0.079114206,0.0045747194
2/aug_flipped_137_MildG2 (222).png,2,2,0.10571587,0.09620113,0.53825444,0.25826073,0.0015678504
2/aug_flipped_143_MildG2 (228).png,2,2,0.058549978,0.08220918,0.7006322,0.15527841,0.003330179
2/aug_flipped_144_MildG2 (229).png,2,0,0.36497164,0.1743925,0.32033935,0.13825405,0.002042466
2/aug_flipped_147_MildG2 (231).png,2,2,0.013616711,0.049114015,0.6483007,0.21593519,0.07303335
2/aug_flipped_153_MildG2 (28).png,2,3,0.015088108,0.111325204,0.35926428,0.42299077,0.091331705
2/aug_flipped_154_MildG2 (29).png,2,2,0.06527104,0.07600947,0.49683765,0.33137247,0.030509353
2/aug_flipped_157_MildG2 (31).png,2,2,0.10900113,0.23721457,0.3905724,0.14362068,0.11959117
2/aug_flipped_160_MildG2 (34).png,2,0,0.3906899,0.23615149,0.28149742,0.06647147,0.025189737
2/aug_flipped_165_MildG2 (39).png,2,2,0.025293607,0.111385465,0.6884018,0.06772718,0.10719188
2/aug_flipped_169_MildG2 (42).png,2,2,0.026626483,0.1848697,0.4942136,0.034924835,0.25936535
2/aug_flipped_16_MildG2 (113).png,2,2,0.1847876,0.07970472,0.4826118,0.24366845,0.009227362
2/aug_flipped_172_MildG2 (45).png,2,2,0.06572993,0.30371094,0.4293124,0.110779345,0.09046745
2/aug_flipped_176_MildG2 (49).png,2,0,0.5591295,0.26368046,0.15246265,0.012280342,0.0124470405
2/aug_flipped_177_MildG2 (5).png,2,0,0.26797876,0.26660392,0.26735848,0.18050197,0.01755689
2/aug_flipped_184_MildG2 (56).png,2,2,0.028246325,0.23440605,0.43698707,0.069008626,0.23135191
2/aug_flipped_185_MildG2 (57).png,2,3,0.0062261266,0.03961939,0.33395168,0.59457505,0.025627822
2/aug_flipped_189_MildG2 (60).png,2,1,0.046678785,0.33052853,0.19965394,0.21690513,0.20623359
2/aug_flipped_192_MildG2 (63).png,2,1,0.08282624,0.50827414,0.092008255,0.02208759,0.29480383
2/aug_flipped_194_MildG2 (65).png,2,3,0.06015622,0.113655195,0.33652472,0.45836413,0.03129983
2/aug_flipped_197_MildG2 (68).png,2,2,0.20000592,0.09732887,0.49586993,0.19778076,0.009014467
2/aug_flipped_19_MildG2 (116).png,2,2,0.35346124,0.11371693,0.41540077,0.11451543,0.002905634
2/aug_flipped_201_MildG2 (71).png,2,0,0.36514148,0.28857672,0.30388144,0.02487351,0.017526973
2/aug_flipped_203_MildG2 (73).png,2,1,0.30438137,0.38100958,0.21997182,0.034956668,0.059680533
2/aug_flipped_209_MildG2 (79).png,2,2,0.3508312,0.10587565,0.42965177,0.11064534,0.0029959762
2/aug_flipped_211_MildG2 (80).png,2,2,0.13762204,0.22146718,0.36740112,0.2208859,0.05262373
2/aug_flipped_212_MildG2 (81).png,2,4,0.067544766,0.16975404,0.21509331,0.06062779,0.48698008
2/aug_flipped_218_MildG2 (87).png,2,1,0.16157521,0.4064896,0.26782966,0.06395058,0.10015491
2/aug_flipped_225_MildG2 (93).png,2,1,0.16982977,0.30952433,0.26220676,0.19081172,0.06762746
2/aug_flipped_228_MildG2 (96).png,2,0,0.43893826,0.4337119,0.09172765,0.013171909,0.022450289
2/aug_flipped_230_MildG2 (98).png,2,1,0.38118455,0.53656,0.046972353,0.006850792,0.028432213
2/aug_flipped_27_MildG2 (123).png,2,0,0.45747024,0.20031126,0.13179371,0.19497299,0.015451868
2/aug_flipped_32_MildG2 (128).png,2,0,0.676798,0.25078353,0.06495958,0.0045252717,0.0029337103
2/aug_flipped_33_MildG2 (129).png,2,1,0.0874482,0.3578172,0.1856637,0.06375992,0.30531088
2/aug_flipped_34_MildG2 (13).png,2,1,0.38503364,0.41832343,0.12153259,0.023379272,0.051731102
2/aug_flipped_39_MildG2 (134).png,2,3,0.019160392,0.07646674,0.15777218,0.7375758,0.009024772
2/aug_flipped_46_MildG2 (140).png,2,1,0.098630965,0.46501467,0.27425888,0.031235913,0.13085951
2/aug_flipped_49_MildG2 (143).png,2,3,0.05073006,0.052750163,0.3779711,0.50487196,0.013676701
