file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (299).png,0,1,0.41994765,0.42808446,0.11596612,0.017478094,0.018523607
0/NormalG0 (308).png,0,0,0.55651295,0.27300116,0.13088706,0.023802403,0.015796447
0/NormalG0 (310).png,0,0,0.5485487,0.30822963,0.08492717,0.051280055,0.0070144422
0/NormalG0 (311).png,0,0,0.8942338,0.07404139,0.026898328,0.004479893,0.00034654824
0/NormalG0 (332).png,0,0,0.5020827,0.17498088,0.22764342,0.09111395,0.0041790656
0/NormalG0 (342).png,0,0,0.7721161,0.1685485,0.053536564,0.0034984688,0.0023002913
0/NormalG0 (346).png,0,0,0.89372534,0.09080986,0.014196213,0.00113279,0.00013583903
0/NormalG0 (352).png,0,0,0.5939758,0.35184702,0.039985012,0.010276506,0.0039157416
0/NormalG0 (353).png,0,0,0.71686894,0.22536607,0.045996398,0.009715539,0.0020531372
0/NormalG0 (362).png,0,0,0.81653523,0.1310067,0.03519439,0.013436813,0.0038267863
0/NormalG0 (363).png,0,1,0.21075547,0.3968803,0.101209015,0.22196579,0.06918943
0/NormalG0 (366).png,0,0,0.7359195,0.19357267,0.06235413,0.006696892,0.0014568369
0/NormalG0 (37).png,0,0,0.47961083,0.37940556,0.054689687,0.040068094,0.046225924
0/NormalG0 (374).png,0,0,0.5460517,0.13033223,0.24193951,0.069231965,0.012444718
0/NormalG0 (378).png,0,2,0.3678396,0.06414751,0.4120246,0.1464906,0.009497727
0/NormalG0 (38).png,0,1,0.28492287,0.5085813,0.11799592,0.016931672,0.071568236
0/NormalG0 (383).png,0,0,0.78709435,0.19151543,0.017603997,0.0014012838,0.0023848896
0/NormalG0 (387).png,0,0,0.70672494,0.20724967,0.07284465,0.009093508,0.0040872344
0/NormalG0 (388).png,0,0,0.843197,0.12748224,0.024491578,0.0032951522,0.0015339423
0/NormalG0 (396).png,0,0,0.7906818,0.19441599,0.0123432735,0.0014627732,0.0010962375
0/NormalG0 (397).png,0,0,0.71339303,0.12513576,0.14541326,0.010924206,0.0051337383
0/NormalG0 (403).png,0,2,0.21045698,0.086383656,0.45291162,0.2431001,0.007147579
0/NormalG0 (405).png,0,0,0.5149197,0.34181795,0.11240349,0.017931925,0.012926994
0/NormalG0 (408).png,0,0,0.4501989,0.4211524,0.09722162,0.013912663,0.017514419
0/NormalG0 (410).png,0,0,0.5729716,0.30362558,0.11319834,0.0048759673,0.0053285863
0/NormalG0 (413).png,0,0,0.82593983,0.15764557,0.014284447,0.00086321036,0.0012669072
0/NormalG0 (415).png,0,0,0.5130705,0.18705207,0.2295396,0.05127098,0.019066809
0/NormalG0 (420).png,0,0,0.3551793,0.116069846,0.33987448,0.17606078,0.012815626
0/NormalG0 (423).png,0,0,0.8608463,0.10797297,0.028140135,0.0021737805,0.00086676795
0/NormalG0 (424).png,0,0,0.82635397,0.12055536,0.04332502,0.005505696,0.004259937
0/NormalG0 (43).png,0,1,0.22848158,0.45440835,0.23231687,0.057602655,0.027190581
0/NormalG0 (44).png,0,1,0.38117248,0.38303924,0.12738991,0.09651606,0.011882305
0/NormalG0 (443).png,0,1,0.41994765,0.42808446,0.11596612,0.017478094,0.018523607
0/NormalG0 (45).png,0,1,0.3337112,0.59394103,0.037999015,0.0034545707,0.030894179
0/NormalG0 (455).png,0,0,0.5477104,0.2157272,0.14309546,0.088992596,0.0044743763
0/NormalG0 (461).png,0,0,0.42062235,0.1866494,0.32412773,0.06770944,0.0008910602
0/NormalG0 (462).png,0,0,0.81443006,0.13157122,0.033860546,0.019917734,0.00022050508
0/NormalG0 (47).png,0,0,0.40610406,0.34823108,0.15038514,0.05527495,0.04000477
0/NormalG0 (472).png,0,0,0.7904077,0.099159874,0.08462834,0.02542749,0.0003764949
0/NormalG0 (473).png,0,0,0.6232573,0.11081495,0.13307787,0.13030376,0.002546175
0/NormalG0 (474).png,0,2,0.15946503,0.17202258,0.49430022,0.17276216,0.0014499741
0/NormalG0 (475).png,0,0,0.6502163,0.17521945,0.15705356,0.017119186,0.00039147885
0/NormalG0 (476).png,0,0,0.81443006,0.13157122,0.033860546,0.019917734,0.00022050508
0/NormalG0 (485).png,0,0,0.846107,0.11071457,0.031024752,0.012017752,0.00013598183
0/NormalG0 (486).png,0,0,0.7043339,0.096951276,0.15317707,0.04509248,0.0004453225
0/NormalG0 (487).png,0,3,0.059352633,0.14269935,0.17765683,0.5415371,0.07875411
0/NormalG0 (490).png,0,0,0.31555665,0.06735875,0.26419422,0.31059402,0.04229636
0/NormalG0 (50).png,0,1,0.32744777,0.35296214,0.26229474,0.053656597,0.0036387506
0/NormalG0 (506).png,0,0,0.653615,0.13522959,0.11279978,0.09832039,3.5223144e-05
0/NormalG0 (511).png,0,0,0.6793779,0.16666967,0.07300539,0.08039143,0.0005555631
0/NormalG0 (513).png,0,0,0.9194821,0.034986265,0.041858084,0.003642722,3.0799052e-05
0/NormalG0 (55).png,0,0,0.46857217,0.24125774,0.14521897,0.1269449,0.018006155
0/NormalG0 (60).png,0,0,0.4843732,0.44587034,0.048957694,0.016416697,0.004382086
0/NormalG0 (64).png,0,0,0.70982695,0.24130651,0.041054554,0.0061791753,0.001632805
0/NormalG0 (67).png,0,0,0.59835047,0.28934735,0.06669339,0.04249723,0.0031114835
0/NormalG0 (70).png,0,0,0.6034982,0.31368116,0.061823208,0.012895204,0.008102181
0/NormalG0 (72).png,0,0,0.74348676,0.19555047,0.047030974,0.011681773,0.0022499636
0/NormalG0 (86).png,0,0,0.7891327,0.15291063,0.035813224,0.021551998,0.00059144327
0/NormalG0 (87).png,0,1,0.37890166,0.47563437,0.09591509,0.03790058,0.011648367
0/NormalG0 (89).png,0,0,0.5216979,0.4352938,0.036254015,0.003632665,0.0031216328
0/NormalG0 (9).png,0,0,0.71622187,0.25228843,0.028196149,0.00183416,0.0014594303
0/NormalG0 (90).png,0,0,0.51260614,0.28127116,0.15418592,0.04774175,0.004195046
0/NormalG0 (94).png,0,0,0.48373115,0.45466608,0.052756947,0.0057209786,0.003124937
0/NormalG0 (98).png,0,0,0.42042094,0.37533668,0.15346858,0.032309864,0.01846389
0/NormalG0 (99).png,0,0,0.48901126,0.46500775,0.030385748,0.0038211856,0.011774026
1/DoubtfulG1 (104).png,1,1,0.41370532,0.49011406,0.051565036,0.017315673,0.027299978
1/DoubtfulG1 (106).png,1,1,0.123112075,0.5193657,0.1749992,0.16335213,0.019170918
1/DoubtfulG1 (107).png,1,1,0.25998658,0.4141922,0.22293687,0.09037339,0.012511021
1/DoubtfulG1 (119).png,1,1,0.3092013,0.48157418,0.11415039,0.07015672,0.02491737
1/DoubtfulG1 (12).png,1,1,0.090439804,0.44264832,0.2981012,0.13909957,0.029711073
1/DoubtfulG1 (123).png,1,1,0.3531183,0.4696669,0.11579846,0.037470106,0.023946267
1/DoubtfulG1 (129).png,1,1,0.25326848,0.35442483,0.26332623,0.10603059,0.022949848
1/DoubtfulG1 (13).png,1,1,0.26003873,0.3918783,0.21250007,0.12505648,0.010526415
1/DoubtfulG1 (131).png,1,1,0.30508792,0.5790972,0.06431002,0.011181664,0.04032313
1/DoubtfulG1 (147).png,1,1,0.21332002,0.4611283,0.22390202,0.06197288,0.039676704
1/DoubtfulG1 (149).png,1,0,0.5811009,0.28553355,0.08598373,0.043474074,0.003907722
1/DoubtfulG1 (153).png,1,1,0.2668897,0.39433566,0.18998544,0.13341968,0.015369503
1/DoubtfulG1 (175).png,1,1,0.12467218,0.60824335,0.1762456,0.041722067,0.04911686
1/DoubtfulG1 (178).png,1,0,0.45998812,0.42414612,0.07690999,0.02965905,0.009296708
1/DoubtfulG1 (19).png,1,1,0.18709031,0.4478691,0.14419834,0.18118182,0.039660417
1/DoubtfulG1 (191).png,1,1,0.24507861,0.43705568,0.08723857,0.0420212,0.18860598
1/DoubtfulG1 (193).png,1,1,0.30836013,0.3916627,0.13634183,0.14120711,0.022428263
1/DoubtfulG1 (198).png,1,3,0.023269637,0.12626493,0.30625087,0.4774107,0.0668039
1/DoubtfulG1 (204).png,1,0,0.5786497,0.36038035,0.04340364,0.0086410185,0.0089253215
1/DoubtfulG1 (212).png,1,1,0.18303569,0.5691511,0.122543514,0.06620824,0.05906153
1/DoubtfulG1 (220).png,1,1,0.17409514,0.5172871,0.116908416,0.13618797,0.055521313
1/DoubtfulG1 (23).png,1,1,0.23925392,0.53861827,0.112531476,0.07483318,0.034763165
1/DoubtfulG1 (240).png,1,1,0.29994634,0.54314524,0.09872608,0.016213233,0.04196915
1/DoubtfulG1 (242).png,1,0,0.58152366,0.32621205,0.08156597,0.0075332765,0.003165086
1/DoubtfulG1 (243).png,1,0,0.5093728,0.32492638,0.10543123,0.040907547,0.019362118
1/DoubtfulG1 (252).png,1,1,0.0806936,0.415166,0.25830573,0.08128964,0.16454504
1/DoubtfulG1 (26).png,1,1,0.21401271,0.4974565,0.19747089,0.03491532,0.056144573
1/DoubtfulG1 (261).png,1,1,0.039944004,0.57352436,0.27321425,0.02965575,0.083661675
1/DoubtfulG1 (265).png,1,1,0.37169257,0.42281926,0.14059047,0.012303175,0.052594543
1/DoubtfulG1 (267).png,1,1,0.11320938,0.3913239,0.2846522,0.031313278,0.17950122
1/DoubtfulG1 (268).png,1,1,0.119618826,0.6164236,0.2037376,0.0147114415,0.045508478
1/DoubtfulG1 (276).png,1,1,0.17451097,0.51189727,0.12109697,0.15277427,0.039720517
1/DoubtfulG1 (28).png,1,0,0.45251665,0.35960522,0.12689164,0.044734094,0.016252385
1/DoubtfulG1 (283).png,1,1,0.34370622,0.45309433,0.15367247,0.020709936,0.02881716
1/DoubtfulG1 (285).png,1,0,0.56780976,0.3058947,0.09943174,0.017288193,0.009575678
1/DoubtfulG1 (287).png,1,1,0.4253461,0.44885197,0.09621036,0.009150194,0.020441394
1/DoubtfulG1 (295).png,1,1,0.15840112,0.4737787,0.2730757,0.028218389,0.066526115
1/DoubtfulG1 (299).png,1,0,0.4181862,0.41156587,0.12075186,0.029963838,0.019532267
1/DoubtfulG1 (307).png,1,1,0.29813796,0.53655094,0.12991904,0.009978548,0.025413558
1/DoubtfulG1 (31).png,1,1,0.082646936,0.5483388,0.1773128,0.15506984,0.036631674
1/DoubtfulG1 (310).png,1,1,0.3435887,0.51115686,0.088416286,0.009992698,0.04684549
1/DoubtfulG1 (331).png,1,0,0.5603791,0.30838403,0.09692988,0.02550526,0.008801743
1/DoubtfulG1 (341).png,1,0,0.38325757,0.31778362,0.13609417,0.12114011,0.04172451
1/DoubtfulG1 (345).png,1,0,0.6320175,0.21945591,0.123498395,0.015237624,0.0097905025
1/DoubtfulG1 (351).png,1,0,0.4216961,0.38452956,0.13745496,0.04643848,0.0098809665
1/DoubtfulG1 (352).png,1,0,0.544545,0.2867964,0.10388434,0.06073904,0.004035251
1/DoubtfulG1 (355).png,1,1,0.33284557,0.34595,0.22345959,0.061129313,0.036615584
1/DoubtfulG1 (361).png,1,1,0.1950818,0.4942944,0.27619302,0.022184376,0.012246437
1/DoubtfulG1 (362).png,1,1,0.06327747,0.34978902,0.32646525,0.13057238,0.12989587
1/DoubtfulG1 (365).png,1,1,0.078587495,0.42188925,0.25857395,0.16389655,0.07705276
1/DoubtfulG1 (369).png,1,1,0.1766182,0.5037236,0.1620777,0.07019398,0.08738652
1/DoubtfulG1 (373).png,1,1,0.2353135,0.44619164,0.17184667,0.11448603,0.032162115
1/DoubtfulG1 (377).png,1,1,0.23097369,0.46766573,0.18158953,0.08418821,0.035582814
1/DoubtfulG1 (378).png,1,1,0.17278917,0.45991203,0.25957635,0.0594255,0.048296995
1/DoubtfulG1 (380).png,1,1,0.21154486,0.54307365,0.11323945,0.03685642,0.09528563
1/DoubtfulG1 (384).png,1,1,0.36425158,0.4781416,0.1317448,0.018443536,0.0074184593
1/DoubtfulG1 (385).png,1,0,0.48459443,0.40516508,0.090499885,0.0114291245,0.008311442
1/DoubtfulG1 (392).png,1,1,0.17915702,0.3276788,0.31622884,0.14096363,0.03597173
1/DoubtfulG1 (393).png,1,0,0.4831583,0.37800366,0.1060886,0.025497647,0.007251858
1/DoubtfulG1 (397).png,1,0,0.43856737,0.37436464,0.09531251,0.054963544,0.036791857
1/DoubtfulG1 (40).png,1,0,0.37099853,0.3649673,0.13418265,0.11384861,0.016002962
1/DoubtfulG1 (401).png,1,0,0.6132254,0.32264552,0.057392083,0.0042208405,0.0025161798
1/DoubtfulG1 (404).png,1,0,0.57075757,0.3412262,0.049086235,0.022473391,0.01645664
1/DoubtfulG1 (407).png,1,1,0.27529287,0.57018965,0.099223636,0.010757026,0.04453684
1/DoubtfulG1 (41).png,1,1,0.28812668,0.42618388,0.17548412,0.0822196,0.027985713
1/DoubtfulG1 (411).png,1,0,0.46865135,0.3344115,0.17372079,0.020692158,0.0025242115
1/DoubtfulG1 (417).png,1,1,0.27449787,0.5824783,0.07667434,0.041319754,0.025029738
1/DoubtfulG1 (42).png,1,1,0.1645235,0.49597138,0.16719508,0.11517664,0.05713335
1/DoubtfulG1 (420).png,1,1,0.21822247,0.6261617,0.070817396,0.05907623,0.02572223
1/DoubtfulG1 (426).png,1,1,0.16728087,0.6442634,0.0785905,0.012155708,0.09770959
1/DoubtfulG1 (433).png,1,2,0.023098715,0.17724365,0.43479958,0.07639612,0.288462
1/DoubtfulG1 (436).png,1,1,0.0876574,0.4751863,0.067278825,0.006468335,0.36340928
1/DoubtfulG1 (439).png,1,1,0.21734785,0.528532,0.1323605,0.013822423,0.10793719
1/DoubtfulG1 (444).png,1,1,0.05803526,0.30498886,0.22238988,0.29611638,0.11846964
1/DoubtfulG1 (45).png,1,1,0.25766394,0.41565657,0.12701231,0.16035695,0.039310183
1/DoubtfulG1 (456).png,1,0,0.5564928,0.2197314,0.21060435,0.012626984,0.00054447766
1/DoubtfulG1 (463).png,1,3,0.21003978,0.10810245,0.3052848,0.37577686,0.0007961495
1/DoubtfulG1 (466).png,1,0,0.61554986,0.21682335,0.1269611,0.038027074,0.0026386448
1/DoubtfulG1 (468).png,1,0,0.7269025,0.14791939,0.08001612,0.044935483,0.000226471
1/DoubtfulG1 (469).png,1,0,0.61647516,0.2108735,0.1622891,0.00988561,0.0004765609
1/DoubtfulG1 (47).png,1,1,0.055523586,0.525467,0.16311218,0.12555625,0.13034107
1/DoubtfulG1 (478).png,1,3,0.07691597,0.20221493,0.27022997,0.43796802,0.012671142
1/DoubtfulG1 (48).png,1,1,0.32031062,0.41800877,0.15678796,0.054003797,0.050888922
1/DoubtfulG1 (483).png,1,2,0.23829512,0.16477013,0.5224713,0.072387904,0.002075578
1/DoubtfulG1 (51).png,1,1,0.28117034,0.38799182,0.1426799,0.17679897,0.011359004
1/DoubtfulG1 (52).png,1,1,0.16550201,0.42185882,0.21182184,0.072013535,0.12880374
1/DoubtfulG1 (58).png,1,3,0.012160054,0.19143854,0.33853266,0.3777877,0.080081105
1/DoubtfulG1 (63).png,1,3,0.029356593,0.19928308,0.2680221,0.34814814,0.15519005
1/DoubtfulG1 (65).png,1,1,0.27602676,0.47289836,0.14032577,0.1005953,0.010153863
1/DoubtfulG1 (67).png,1,1,0.2137064,0.44602457,0.22396371,0.057003185,0.05930209
1/DoubtfulG1 (73).png,1,1,0.33317137,0.4319529,0.12275296,0.08988059,0.02224225
1/DoubtfulG1 (83).png,1,2,0.30689734,0.07094705,0.43107614,0.18620297,0.0048764846
1/DoubtfulG1 (84).png,1,1,0.12245444,0.5045144,0.2549603,0.079457,0.038613904
1/DoubtfulG1 (86).png,1,1,0.11251027,0.545911,0.2506379,0.06636819,0.024572592
1/DoubtfulG1 (87).png,1,1,0.17120309,0.5808849,0.14493462,0.035181496,0.06779587
1/DoubtfulG1 (89).png,1,1,0.098072276,0.66528755,0.13697122,0.04861834,0.051050704
1/DoubtfulG1 (90).png,1,1,0.055978514,0.5221781,0.159879,0.12462564,0.13733871
1/DoubtfulG1 (94).png,1,1,0.08926851,0.4287756,0.30674592,0.1433103,0.031899683
1/DoubtfulG1 (99).png,1,1,0.339924,0.5333197,0.06783485,0.02190525,0.037016172
2/MildG2 (104).png,2,1,0.22791967,0.5145745,0.17895865,0.03420586,0.04434134
2/MildG2 (106).png,2,0,0.6021244,0.30267206,0.08392625,0.005556761,0.005720568
2/MildG2 (107).png,2,0,0.5024835,0.2916108,0.14582007,0.055432416,0.004653244
2/MildG2 (119).png,2,3,0.1407091,0.050240535,0.36278442,0.43169004,0.014575806
2/MildG2 (12).png,2,1,0.038278192,0.44898328,0.2640439,0.044533752,0.20416088
2/MildG2 (123).png,2,0,0.55752826,0.16540055,0.18274727,0.08889389,0.0054299864
2/MildG2 (129).png,2,1,0.16737786,0.46568048,0.2766522,0.058451433,0.03183806
2/MildG2 (13).png,2,1,0.30987105,0.42073047,0.19536312,0.046720576,0.027314823
2/MildG2 (131).png,2,1,0.10143564,0.38871112,0.19256744,0.2890047,0.02828105
2/MildG2 (147).png,2,0,0.33325648,0.21730861,0.2171915,0.21739787,0.014845579
2/MildG2 (149).png,2,1,0.13358194,0.3578804,0.2876833,0.19482224,0.02603215
2/MildG2 (153).png,2,3,0.022835288,0.07860296,0.119396955,0.7077121,0.07145259
2/MildG2 (175).png,2,3,0.054218184,0.1322766,0.3488853,0.41371,0.050909963
2/MildG2 (178).png,2,2,0.10151319,0.3061797,0.35153276,0.096092634,0.14468175
2/MildG2 (19).png,2,2,0.052189726,0.2630716,0.38269588,0.17137569,0.13066709
2/MildG2 (191).png,2,1,0.24114965,0.35470906,0.33841276,0.04364701,0.022081528
2/MildG2 (193).png,2,2,0.05919457,0.15549436,0.6168169,0.108240284,0.060253978
2/MildG2 (198).png,2,2,0.11697079,0.16881792,0.4369947,0.27066877,0.0065477323
2/MildG2 (204).png,2,0,0.46011487,0.051249668,0.24903053,0.20063724,0.038967688
2/MildG2 (212).png,2,2,0.40349457,0.15557867,0.40692908,0.033642516,0.0003552639
2/MildG2 (220).png,2,0,0.5315329,0.20836377,0.23170508,0.027755791,0.00064247556
2/MildG2 (23).png,2,1,0.23617472,0.4817834,0.19897239,0.041492227,0.041577287
2/MildG2 (31).png,2,2,0.18202253,0.21789096,0.47990793,0.08614908,0.034029566
2/MildG2 (33).png,2,1,0.07318989,0.37176672,0.32073727,0.081037894,0.1532682
2/MildG2 (34).png,2,2,0.2921096,0.27232474,0.3493436,0.050207928,0.03601408
2/MildG2 (43).png,2,1,0.102132775,0.37183657,0.34620377,0.08051485,0.09931203
2/MildG2 (50).png,2,4,0.014697744,0.11833067,0.2961611,0.0332862,0.53752434
2/MildG2 (52).png,2,2,0.02809737,0.16137815,0.4622221,0.15059614,0.19770633
2/MildG2 (56).png,2,1,0.033293243,0.41581464,0.2587277,0.04934882,0.2428156
2/MildG2 (58).png,2,1,0.23127657,0.4150262,0.1978308,0.14084774,0.0150187
2/MildG2 (59).png,2,1,0.22848818,0.38862193,0.1881552,0.113251746,0.081482984
2/MildG2 (67).png,2,0,0.37552443,0.13135424,0.3536011,0.13677126,0.0027489387
2/MildG2 (70).png,2,2,0.19577757,0.19013949,0.38895017,0.22204404,0.0030887881
2/MildG2 (74).png,2,2,0.32703876,0.09453911,0.4025281,0.17245537,0.003438654
2/MildG2 (76).png,2,2,0.12927555,0.1504405,0.4318879,0.28265333,0.0057426887
2/MildG2 (78).png,2,1,0.3466625,0.56600314,0.038114924,0.010359658,0.038859814
2/MildG2 (86).png,2,0,0.6485494,0.2831794,0.05848261,0.0061892034,0.0035994938
2/MildG2 (9).png,2,1,0.15991482,0.41156262,0.3338757,0.047884673,0.04676219
2/MildG2 (99).png,2,4,0.042912006,0.30233,0.18406595,0.080640346,0.3900517
2/aug_flipped_101_MildG2 (190).png,2,1,0.21095407,0.3944792,0.23474565,0.06489104,0.0949301
2/aug_flipped_102_MildG2 (191).png,2,2,0.2087719,0.3327187,0.36196524,0.06340931,0.033134837
2/aug_flipped_123_MildG2 (21).png,2,1,0.07357613,0.33522284,0.31457442,0.22839777,0.04822886
2/aug_flipped_133_MildG2 (219).png,2,2,0.047992345,0.072932936,0.70179856,0.17618665,0.0010894606
2/aug_flipped_137_MildG2 (222).png,2,2,0.109895006,0.070812814,0.51019424,0.30860138,0.00049656065
2/aug_flipped_143_MildG2 (228).png,2,2,0.06745348,0.05134362,0.6193507,0.26112813,0.0007241305
2/aug_flipped_144_MildG2 (229).png,2,2,0.22341356,0.09900368,0.46962732,0.2075221,0.00043335263
2/aug_flipped_147_MildG2 (231).png,2,2,0.00654635,0.035212655,0.6458044,0.3086286,0.0038080136
2/aug_flipped_153_MildG2 (28).png,2,2,0.015220929,0.15141422,0.42205226,0.14106436,0.27024817
2/aug_flipped_154_MildG2 (29).png,2,2,0.037068676,0.08774467,0.45296615,0.38227633,0.03994421
2/aug_flipped_157_MildG2 (31).png,2,2,0.10431275,0.18617114,0.53468734,0.13142681,0.04340202
2/aug_flipped_160_MildG2 (34).png,2,2,0.23898438,0.30897614,0.34718195,0.063692726,0.04116481
2/aug_flipped_165_MildG2 (39).png,2,2,0.05815738,0.1949813,0.38509282,0.06839571,0.29337272
2/aug_flipped_169_MildG2 (42).png,2,2,0.013942197,0.10978984,0.52283394,0.10740398,0.24602999
2/aug_flipped_16_MildG2 (113).png,2,2,0.29878825,0.09310774,0.4023941,0.2010277,0.004682216
2/aug_flipped_172_MildG2 (45).png,2,4,0.04282265,0.1620561,0.3543527,0.06915565,0.3716129
2/aug_flipped_176_MildG2 (49).png,2,0,0.42948604,0.33853686,0.14205119,0.058105413,0.031820524
2/aug_flipped_177_MildG2 (5).png,2,1,0.17921636,0.42536455,0.22120523,0.120609276,0.053604588
2/aug_flipped_184_MildG2 (56).png,2,1,0.05182447,0.5135844,0.26379102,0.03113459,0.1396656
2/aug_flipped_185_MildG2 (57).png,2,3,0.0058428957,0.08024589,0.22343385,0.5768684,0.11360892
2/aug_flipped_189_MildG2 (60).png,2,2,0.050340306,0.15811366,0.4227218,0.29073802,0.07808627
2/aug_flipped_192_MildG2 (63).png,2,1,0.12330257,0.3941841,0.20793913,0.03009325,0.24448088
2/aug_flipped_194_MildG2 (65).png,2,1,0.21745975,0.33134776,0.17695178,0.24348769,0.030753065
2/aug_flipped_197_MildG2 (68).png,2,2,0.32083607,0.100270286,0.4233238,0.15197353,0.0035963668
2/aug_flipped_19_MildG2 (116).png,2,0,0.47221512,0.09765312,0.29732013,0.13076004,0.0020515101
2/aug_flipped_201_MildG2 (71).png,2,1,0.30711588,0.45197377,0.21348043,0.017603425,0.009826374
2/aug_flipped_203_MildG2 (73).png,2,1,0.15120715,0.3793159,0.33598584,0.0763315,0.057159584
2/aug_flipped_209_MildG2 (79).png,2,2,0.3390095,0.14778958,0.3556653,0.1531076,0.004428063
2/aug_flipped_211_MildG2 (80).png,2,3,0.043888178,0.24879207,0.23172393,0.42817372,0.04742209
2/aug_flipped_212_MildG2 (81).png,2,2,0.072557844,0.3346894,0.35671774,0.14531314,0.09072182
2/aug_flipped_218_MildG2 (87).png,2,0,0.40085372,0.39710113,0.17074879,0.018213386,0.013082963
2/aug_flipped_225_MildG2 (93).png,2,3,0.07926809,0.21470903,0.2972663,0.31929615,0.08946038
2/aug_flipped_228_MildG2 (96).png,2,2,0.18051958,0.33381888,0.33777013,0.11314072,0.03475065
2/aug_flipped_230_MildG2 (98).png,2,1,0.2178839,0.3920589,0.1407099,0.060766153,0.18858124
2/aug_flipped_27_MildG2 (123).png,2,0,0.5017115,0.19198556,0.1862798,0.112855054,0.007168125
2/aug_flipped_32_MildG2 (128).png,2,0,0.51695406,0.35363126,0.11205922,0.011639955,0.0057153967
2/aug_flipped_33_MildG2 (129).png,2,1,0.09981829,0.43636283,0.28302783,0.08455904,0.09623189
2/aug_flipped_34_MildG2 (13).png,2,1,0.32197106,0.3987521,0.18808118,0.06681523,0.024380498
2/aug_flipped_39_MildG2 (134).png,2,3,0.06424771,0.2513745,0.14300475,0.5189643,0.022408772
2/aug_flipped_46_MildG2 (140).png,2,1,0.06122858,0.5099919,0.2621111,0.11840025,0.04826814
2/aug_flipped_49_MildG2 (143).png,2,2,0.15933235,0.048227724,0.45412967,0.32424745,0.014062798
2/aug_flipped_50_MildG2 (144).png,2,3,0.047521282,0.26670176,0.21318945,0.441926,0.030661436
