file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1/DoubtfulG1 (463).png,1,0,0.56575716,0.14154118,0.23690109,0.05533115,0.00046938597
1/DoubtfulG1 (466).png,1,0,0.3709139,0.2605915,0.3480058,0.019726874,0.00076184975
1/DoubtfulG1 (468).png,1,0,0.61339766,0.17087126,0.19462356,0.020678524,0.00042907926
1/DoubtfulG1 (469).png,1,0,0.5089725,0.15086693,0.33440208,0.0056033186,0.00015517374
1/DoubtfulG1 (47).png,1,1,0.20543553,0.2779142,0.22541288,0.07286023,0.2183771
1/DoubtfulG1 (478).png,1,2,0.13817468,0.379623,0.41435546,0.06507704,0.002769893
1/DoubtfulG1 (48).png,1,0,0.3954236,0.19641542,0.35841948,0.010208469,0.039533034
1/DoubtfulG1 (483).png,1,0,0.53885865,0.2475693,0.20901616,0.004227227,0.00032872843
1/DoubtfulG1 (51).png,1,0,0.56770045,0.3813492,0.047919463,0.002097379,0.0009335825
1/DoubtfulG1 (52).png,1,1,0.20361726,0.4253593,0.123443946,0.0037063116,0.24387318
1/DoubtfulG1 (58).png,1,1,0.11963098,0.6209624,0.24082813,0.005440061,0.013138469
1/DoubtfulG1 (63).png,1,2,0.05485783,0.2858494,0.3292622,0.17996709,0.15006348
1/DoubtfulG1 (65).png,1,1,0.31195456,0.54243207,0.114262246,0.012667694,0.018683475
1/DoubtfulG1 (67).png,1,0,0.50599056,0.29086912,0.19478962,0.0034896585,0.004861026
1/DoubtfulG1 (73).png,1,0,0.5265572,0.29246473,0.17296584,0.0050037,0.00300851
1/DoubtfulG1 (83).png,1,2,0.36158088,0.052581437,0.42634827,0.1468265,0.012662819
1/DoubtfulG1 (84).png,1,1,0.28056133,0.49177837,0.20629002,0.0040080766,0.017362224
1/DoubtfulG1 (86).png,1,1,0.18701358,0.58384913,0.15001404,0.015740702,0.06338255
1/DoubtfulG1 (87).png,1,0,0.49430606,0.43538213,0.06240613,0.002314886,0.0055907983
1/DoubtfulG1 (89).png,1,1,0.31815708,0.65077597,0.017925167,0.00085186743,0.01228986
1/DoubtfulG1 (90).png,1,1,0.2567657,0.27990055,0.22882593,0.061210785,0.17329705
1/DoubtfulG1 (94).png,1,1,0.2170797,0.40176758,0.21482351,0.13492785,0.03140137
1/DoubtfulG1 (99).png,1,0,0.40676627,0.30737802,0.046195906,0.009372652,0.23028718
2/MildG2 (104).png,2,1,0.28522688,0.36028984,0.2512804,0.06075318,0.042449713
2/MildG2 (106).png,2,1,0.34410724,0.6208294,0.031676553,0.00056060654,0.0028262516
2/MildG2 (107).png,2,0,0.6808113,0.22592244,0.067048304,0.022093771,0.0041242833
2/MildG2 (119).png,2,3,0.22105356,0.0778828,0.31176096,0.38224605,0.0070566684
2/MildG2 (12).png,2,1,0.12080367,0.538848,0.15195939,0.034394696,0.15399428
2/MildG2 (123).png,2,0,0.79019,0.12139463,0.07521283,0.012404486,0.00079800485
2/MildG2 (129).png,2,1,0.068108104,0.6849212,0.20532177,0.013460126,0.028188746
2/MildG2 (13).png,2,0,0.34783363,0.2220985,0.11073572,0.012329626,0.3070026
2/MildG2 (131).png,2,2,0.17586881,0.18554653,0.4092876,0.174213,0.05508403
2/MildG2 (147).png,2,0,0.68282425,0.19323248,0.08301928,0.030567175,0.010356863
2/MildG2 (149).png,2,2,0.26089343,0.267076,0.30894667,0.10732109,0.055762816
2/MildG2 (153).png,2,3,0.011497305,0.02118979,0.17292248,0.60277057,0.19161998
2/MildG2 (175).png,2,2,0.045136515,0.08178622,0.66579884,0.15250798,0.05477042
2/MildG2 (178).png,2,2,0.018275475,0.06787277,0.42782035,0.12888515,0.35714626
2/MildG2 (19).png,2,1,0.30726993,0.40555882,0.19773468,0.009400223,0.08003636
2/MildG2 (191).png,2,2,0.22603853,0.32320136,0.36508656,0.03309734,0.052576225
2/MildG2 (193).png,2,2,0.08014814,0.17047097,0.6616201,0.08073995,0.007020892
2/MildG2 (198).png,2,2,0.077283934,0.21658663,0.63273484,0.070969224,0.0024254138
2/MildG2 (204).png,2,3,0.1783529,0.02475061,0.28673047,0.5081887,0.001977325
2/MildG2 (212).png,2,0,0.45073876,0.27526453,0.23747002,0.036294207,0.00023254895
2/MildG2 (220).png,2,0,0.4329266,0.2487017,0.22700469,0.0906747,0.00069233903
2/MildG2 (23).png,2,0,0.6911,0.20626849,0.0496897,0.021687906,0.031253967
2/MildG2 (31).png,2,2,0.04212101,0.028941091,0.36512253,0.252063,0.3117524
2/MildG2 (33).png,2,0,0.6096591,0.27956665,0.07486852,0.0032547442,0.032650966
2/MildG2 (34).png,2,0,0.3132037,0.3124273,0.29314458,0.05271933,0.028505094
2/MildG2 (43).png,2,2,0.24514002,0.18827407,0.46327585,0.060293823,0.04301623
2/MildG2 (50).png,2,4,0.0042223493,0.017019134,0.25323877,0.21418871,0.5113311
2/MildG2 (52).png,2,2,0.13474132,0.2319169,0.29784033,0.18942465,0.14607686
2/MildG2 (56).png,2,1,0.100103594,0.6253593,0.21786675,0.015530258,0.041140042
2/MildG2 (58).png,2,0,0.5472871,0.3555131,0.068973884,0.02323031,0.0049956026
2/MildG2 (59).png,2,2,0.09988386,0.34600565,0.36906788,0.12945718,0.055585455
2/MildG2 (67).png,2,0,0.37072977,0.0451126,0.31658652,0.25919312,0.008377962
2/MildG2 (70).png,2,3,0.10240845,0.14963645,0.29547435,0.44233,0.010150757
2/MildG2 (74).png,2,0,0.5115967,0.040112775,0.3503288,0.0957955,0.0021661944
2/MildG2 (76).png,2,0,0.43922335,0.11103253,0.33061853,0.10968092,0.009444687
2/MildG2 (78).png,2,0,0.45883572,0.36456287,0.04080544,0.018025426,0.117770515
2/MildG2 (86).png,2,0,0.73947805,0.16644418,0.08111047,0.012427388,0.0005398501
2/MildG2 (9).png,2,2,0.22148329,0.19604869,0.29492283,0.17730992,0.11023528
2/MildG2 (99).png,2,1,0.08172149,0.5878152,0.13006611,0.035349883,0.16504733
2/aug_flipped_101_MildG2 (190).png,2,1,0.18450062,0.4529752,0.17918546,0.029475959,0.15386267
2/aug_flipped_102_MildG2 (191).png,2,2,0.17800549,0.19813137,0.40941256,0.022236122,0.1922145
2/aug_flipped_123_MildG2 (21).png,2,2,0.10921866,0.25646976,0.32320315,0.29493344,0.016175106
2/aug_flipped_133_MildG2 (219).png,2,2,0.078115545,0.13998237,0.5592867,0.22135817,0.0012572057
2/aug_flipped_137_MildG2 (222).png,2,2,0.19859982,0.12637122,0.38462627,0.28742456,0.002978131
2/aug_flipped_143_MildG2 (228).png,2,2,0.10662421,0.11348339,0.52891517,0.24209754,0.008879618
2/aug_flipped_144_MildG2 (229).png,2,2,0.33821082,0.16769181,0.37675658,0.11687929,0.000461494
2/aug_flipped_147_MildG2 (231).png,2,2,0.016215362,0.22946493,0.5560766,0.098600015,0.09964302
2/aug_flipped_153_MildG2 (28).png,2,2,0.009414786,0.24855888,0.51067185,0.043726195,0.18762833
2/aug_flipped_154_MildG2 (29).png,2,3,0.045177255,0.025699789,0.37024203,0.5237185,0.03516249
2/aug_flipped_157_MildG2 (31).png,2,3,0.0637465,0.0660063,0.29798847,0.432854,0.13940482
2/aug_flipped_160_MildG2 (34).png,2,2,0.16543362,0.3182993,0.3256475,0.05924895,0.1313706
2/aug_flipped_165_MildG2 (39).png,2,0,0.25715905,0.18245867,0.22462848,0.24506375,0.09069004
2/aug_flipped_169_MildG2 (42).png,2,4,0.055116124,0.11360577,0.25629443,0.05152692,0.52345675
2/aug_flipped_16_MildG2 (113).png,2,0,0.40272945,0.06496814,0.31051725,0.21632373,0.0054613943
2/aug_flipped_172_MildG2 (45).png,2,1,0.18430583,0.40346757,0.28901216,0.07041499,0.052799415
2/aug_flipped_176_MildG2 (49).png,2,0,0.39642552,0.36127812,0.15502505,0.06041864,0.026852742
2/aug_flipped_177_MildG2 (5).png,2,0,0.8063092,0.106715165,0.079869255,0.0056437594,0.0014626001
2/aug_flipped_184_MildG2 (56).png,2,1,0.11603104,0.5390116,0.15880457,0.030792989,0.15535979
2/aug_flipped_185_MildG2 (57).png,2,3,0.0050779874,0.013033853,0.20810468,0.75174654,0.022036998
2/aug_flipped_189_MildG2 (60).png,2,1,0.32057098,0.53064024,0.10578781,0.008042787,0.03495822
2/aug_flipped_192_MildG2 (63).png,2,1,0.18007892,0.51597553,0.15471402,0.01900329,0.13022828
2/aug_flipped_194_MildG2 (65).png,2,2,0.17737946,0.09004328,0.49939996,0.19423807,0.038939197
2/aug_flipped_197_MildG2 (68).png,2,2,0.32030195,0.055177163,0.37101743,0.24831352,0.005189987
2/aug_flipped_19_MildG2 (116).png,2,0,0.46793473,0.024420239,0.33512563,0.17113174,0.0013876656
2/aug_flipped_201_MildG2 (71).png,2,0,0.58066505,0.26945856,0.12713811,0.016130745,0.006607613
2/aug_flipped_203_MildG2 (73).png,2,0,0.44011956,0.26961368,0.110066496,0.020732297,0.15946802
2/aug_flipped_209_MildG2 (79).png,2,0,0.42456353,0.041184608,0.388309,0.14303839,0.0029044794
2/aug_flipped_211_MildG2 (80).png,2,2,0.2070432,0.2975662,0.43499932,0.028325643,0.032065555
2/aug_flipped_212_MildG2 (81).png,2,0,0.41646972,0.31171086,0.14631504,0.039987553,0.08551681
2/aug_flipped_218_MildG2 (87).png,2,1,0.15314046,0.50686455,0.20736656,0.021021554,0.11160687
2/aug_flipped_225_MildG2 (93).png,2,1,0.10360964,0.32202533,0.17252262,0.114867695,0.2869747
2/aug_flipped_228_MildG2 (96).png,2,1,0.23787768,0.587244,0.10691324,0.011832848,0.05613215
2/aug_flipped_230_MildG2 (98).png,2,1,0.3392731,0.42565024,0.13266,0.025995033,0.076421574
2/aug_flipped_27_MildG2 (123).png,2,0,0.7869415,0.06965043,0.1103895,0.032151174,0.0008672391
2/aug_flipped_32_MildG2 (128).png,2,0,0.7488355,0.113546096,0.12925798,0.00728018,0.001080239
2/aug_flipped_33_MildG2 (129).png,2,2,0.09530236,0.37920612,0.5038064,0.009833126,0.011851946
2/aug_flipped_34_MildG2 (13).png,2,4,0.22717012,0.193652,0.20381033,0.0030771417,0.3722903
2/aug_flipped_39_MildG2 (134).png,2,0,0.37458625,0.17957501,0.30090523,0.13538545,0.009548096
2/aug_flipped_46_MildG2 (140).png,2,2,0.03091094,0.3771869,0.42061913,0.016124647,0.15515846
2/aug_flipped_49_MildG2 (143).png,2,2,0.25475216,0.08086717,0.3665435,0.29304013,0.004797074
