file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (410).png,0,0,0.5999933,0.27999595,0.11093722,0.0025735712,0.0064999675
0/NormalG0 (413).png,0,0,0.728697,0.24325077,0.022916257,0.002171056,0.002964929
0/NormalG0 (415).png,0,2,0.26121858,0.29198736,0.3463094,0.077998705,0.022485925
0/NormalG0 (420).png,0,0,0.35811436,0.12005786,0.35400882,0.16031478,0.0075042406
0/NormalG0 (423).png,0,0,0.5505388,0.29817793,0.12860596,0.016431546,0.00624583
0/NormalG0 (424).png,0,0,0.5418528,0.29325384,0.12373907,0.020709626,0.020444648
0/NormalG0 (43).png,0,1,0.1877206,0.4978531,0.21111982,0.05125522,0.052051242
0/NormalG0 (44).png,0,1,0.20515767,0.4628311,0.20324942,0.07105034,0.057711452
0/NormalG0 (443).png,0,1,0.290109,0.46484965,0.19067706,0.020292299,0.034071956
0/NormalG0 (45).png,0,1,0.12516934,0.42336148,0.055745758,0.012128138,0.3835953
0/NormalG0 (455).png,0,0,0.35585377,0.2903681,0.24652281,0.096282415,0.010972865
0/NormalG0 (461).png,0,0,0.6327461,0.16064836,0.1684562,0.0372973,0.00085202476
0/NormalG0 (462).png,0,0,0.5606767,0.25107756,0.1299544,0.05326804,0.0050233454
0/NormalG0 (47).png,0,0,0.46413553,0.41775504,0.06017968,0.041223507,0.01670629
0/NormalG0 (472).png,0,0,0.52067876,0.14733252,0.19128579,0.13865557,0.0020473322
0/NormalG0 (473).png,0,0,0.65691656,0.11524899,0.14321157,0.08328623,0.0013366162
0/NormalG0 (474).png,0,2,0.16017011,0.1647498,0.5277079,0.14171417,0.0056580617
0/NormalG0 (475).png,0,0,0.5261692,0.2668874,0.1918702,0.013293747,0.0017794581
0/NormalG0 (476).png,0,0,0.5606767,0.25107756,0.1299544,0.05326804,0.0050233454
0/NormalG0 (485).png,0,0,0.5127784,0.23428294,0.14962038,0.09970792,0.00361039
0/NormalG0 (486).png,0,0,0.6360857,0.106040016,0.16307488,0.093808465,0.0009909064
0/NormalG0 (487).png,0,3,0.07383519,0.123380005,0.13066936,0.5646066,0.10750887
0/NormalG0 (490).png,0,3,0.2455034,0.08334428,0.24370934,0.38038683,0.047056198
0/NormalG0 (50).png,0,0,0.4266957,0.35112134,0.16616304,0.049602326,0.0064175827
0/NormalG0 (506).png,0,0,0.40102592,0.20247869,0.23215657,0.16252077,0.0018180473
0/NormalG0 (511).png,0,0,0.42229265,0.18999821,0.15436853,0.22551504,0.007825542
0/NormalG0 (513).png,0,0,0.8327776,0.071931295,0.077689156,0.017288694,0.00031320364
0/NormalG0 (55).png,0,1,0.27814415,0.37887064,0.24341357,0.06998599,0.029585654
0/NormalG0 (60).png,0,1,0.3541659,0.4671919,0.12621434,0.029967036,0.022460762
0/NormalG0 (64).png,0,0,0.64113253,0.2950279,0.04659911,0.0107312165,0.006509128
0/NormalG0 (67).png,0,1,0.33775356,0.42518777,0.16955517,0.05296659,0.014536778
0/NormalG0 (70).png,0,0,0.52520853,0.3720422,0.07660225,0.0060501797,0.020096757
0/NormalG0 (72).png,0,0,0.66133046,0.30774155,0.023139294,0.0048277453,0.0029609744
0/NormalG0 (86).png,0,0,0.61058164,0.24470572,0.10141533,0.040694486,0.0026028694
0/NormalG0 (87).png,0,1,0.17264847,0.4186021,0.25973254,0.110223874,0.03879293
0/NormalG0 (89).png,0,0,0.5998036,0.33485875,0.05192942,0.009813203,0.003594978
0/NormalG0 (9).png,0,0,0.47144502,0.44511563,0.05930739,0.008028587,0.016103368
0/NormalG0 (90).png,0,0,0.4547393,0.37517038,0.11220969,0.05094521,0.0069354344
0/NormalG0 (94).png,0,1,0.28138843,0.538218,0.11591742,0.018973868,0.045502316
0/NormalG0 (98).png,0,1,0.10808222,0.5429769,0.21641451,0.059588864,0.07293743
0/NormalG0 (99).png,0,1,0.30345082,0.486019,0.12256889,0.012344342,0.07561702
1/DoubtfulG1 (104).png,1,1,0.10888328,0.46634042,0.17922443,0.09210243,0.15344942
1/DoubtfulG1 (106).png,1,1,0.10912536,0.48294556,0.23719278,0.094107226,0.076629
1/DoubtfulG1 (107).png,1,1,0.1879434,0.5501875,0.16297731,0.05407705,0.044814706
1/DoubtfulG1 (119).png,1,1,0.15019257,0.5629992,0.13719422,0.059258778,0.09035522
1/DoubtfulG1 (12).png,1,1,0.026675243,0.37634957,0.27272776,0.23303194,0.09121548
1/DoubtfulG1 (123).png,1,1,0.08608984,0.4957717,0.23223887,0.0677703,0.11812935
1/DoubtfulG1 (129).png,1,1,0.37862113,0.4230337,0.13091655,0.03729665,0.03013201
1/DoubtfulG1 (13).png,1,1,0.09343339,0.3895185,0.35688022,0.12193129,0.038236573
1/DoubtfulG1 (131).png,1,1,0.1128185,0.4678029,0.15720257,0.053138837,0.20903723
1/DoubtfulG1 (147).png,1,1,0.12155147,0.50721186,0.24331367,0.062323064,0.06559996
1/DoubtfulG1 (149).png,1,1,0.28448427,0.5066317,0.16064693,0.027420172,0.020817015
1/DoubtfulG1 (153).png,1,1,0.33501497,0.44842282,0.14819458,0.05594516,0.012422504
1/DoubtfulG1 (175).png,1,1,0.054690085,0.47432798,0.3179254,0.05181262,0.10124392
1/DoubtfulG1 (178).png,1,1,0.22294495,0.47237238,0.23106883,0.038108252,0.035505556
1/DoubtfulG1 (19).png,1,1,0.051952966,0.3429315,0.2679209,0.15698907,0.18020554
1/DoubtfulG1 (191).png,1,1,0.08475904,0.38997433,0.13307343,0.046388477,0.3458048
1/DoubtfulG1 (193).png,1,1,0.20373617,0.4888636,0.16838913,0.08585463,0.053156506
1/DoubtfulG1 (198).png,1,3,0.01553932,0.12510368,0.32963252,0.3835702,0.14615427
1/DoubtfulG1 (204).png,1,1,0.39199775,0.46879822,0.0983087,0.01361401,0.02728135
1/DoubtfulG1 (212).png,1,1,0.050958037,0.38413805,0.1819845,0.043989833,0.3389296
1/DoubtfulG1 (220).png,1,1,0.07469251,0.34565213,0.19798863,0.21978234,0.16188443
1/DoubtfulG1 (23).png,1,1,0.06897039,0.4332393,0.12894897,0.092494324,0.27634707
1/DoubtfulG1 (240).png,1,1,0.05700123,0.47267815,0.18589284,0.039704293,0.24472344
1/DoubtfulG1 (242).png,1,1,0.2560704,0.46825203,0.22746655,0.023357159,0.024853908
1/DoubtfulG1 (243).png,1,1,0.21522431,0.55369884,0.13558094,0.028992329,0.06650361
1/DoubtfulG1 (252).png,1,1,0.041849013,0.33990765,0.25994167,0.10985758,0.24844411
1/DoubtfulG1 (26).png,1,1,0.19522725,0.50938195,0.22152902,0.025393961,0.048467834
1/DoubtfulG1 (261).png,1,4,0.01204696,0.22463542,0.15257506,0.0478765,0.5628661
1/DoubtfulG1 (265).png,1,1,0.22867239,0.47305176,0.20558882,0.026737973,0.06594905
1/DoubtfulG1 (267).png,1,4,0.12988771,0.33076888,0.10758031,0.013683625,0.4180795
1/DoubtfulG1 (268).png,1,4,0.023938019,0.30267492,0.11894055,0.03513164,0.51931494
1/DoubtfulG1 (276).png,1,1,0.068775006,0.39561814,0.2732828,0.19434814,0.06797584
1/DoubtfulG1 (28).png,1,1,0.24637687,0.34167212,0.3119123,0.04902422,0.051014557
1/DoubtfulG1 (283).png,1,1,0.2681367,0.44875538,0.20523778,0.053111106,0.02475893
1/DoubtfulG1 (285).png,1,1,0.30018905,0.4890994,0.12888132,0.036476724,0.0453535
1/DoubtfulG1 (287).png,1,1,0.28063405,0.5413614,0.083233766,0.00954008,0.085230805
1/DoubtfulG1 (295).png,1,1,0.15370816,0.45225757,0.2963267,0.02743747,0.07027014
1/DoubtfulG1 (299).png,1,1,0.06703526,0.41745102,0.26935774,0.097982466,0.1481735
1/DoubtfulG1 (307).png,1,1,0.080579564,0.5166233,0.22046477,0.043341074,0.13899133
1/DoubtfulG1 (31).png,1,1,0.07443313,0.48940185,0.22914164,0.07625434,0.13076901
1/DoubtfulG1 (310).png,1,1,0.15330331,0.6132643,0.14370313,0.01679582,0.072933346
1/DoubtfulG1 (331).png,1,1,0.26909804,0.4984982,0.14033101,0.05975809,0.032314684
1/DoubtfulG1 (341).png,1,1,0.1540431,0.40790623,0.24417447,0.10334841,0.09052784
1/DoubtfulG1 (345).png,1,2,0.12497423,0.35972628,0.3850174,0.054400746,0.07588136
1/DoubtfulG1 (351).png,1,1,0.21743831,0.40253952,0.24344498,0.10646426,0.030112911
1/DoubtfulG1 (352).png,1,0,0.3965181,0.3631093,0.155658,0.07752318,0.007191422
1/DoubtfulG1 (355).png,1,1,0.26281598,0.4244643,0.23345435,0.045011815,0.034253545
1/DoubtfulG1 (361).png,1,1,0.19002672,0.44172627,0.2828204,0.04435175,0.041074906
1/DoubtfulG1 (362).png,1,2,0.060802925,0.3423317,0.34691682,0.09583527,0.15411335
1/DoubtfulG1 (365).png,1,1,0.24397168,0.44870672,0.19587089,0.07509549,0.036355287
1/DoubtfulG1 (369).png,1,1,0.114084914,0.49004763,0.1669126,0.049729843,0.17922492
1/DoubtfulG1 (373).png,1,1,0.25073797,0.40419137,0.20772423,0.094987996,0.042358372
1/DoubtfulG1 (377).png,1,1,0.2113159,0.4130535,0.29346246,0.056991473,0.025176585
1/DoubtfulG1 (378).png,1,1,0.119435795,0.36409086,0.36144158,0.08643706,0.068594694
1/DoubtfulG1 (380).png,1,1,0.15383689,0.56192046,0.182838,0.019103521,0.08230115
1/DoubtfulG1 (384).png,1,1,0.07659485,0.5502321,0.2243316,0.060452554,0.08838891
1/DoubtfulG1 (385).png,1,1,0.21332496,0.5362783,0.15962023,0.054123823,0.036652684
1/DoubtfulG1 (392).png,1,2,0.053639237,0.2938977,0.36446288,0.20553868,0.082461506
1/DoubtfulG1 (393).png,1,1,0.3480405,0.48202822,0.10696667,0.04364954,0.019315
1/DoubtfulG1 (397).png,1,1,0.1393118,0.4365679,0.25932616,0.083121516,0.08167256
1/DoubtfulG1 (40).png,1,1,0.25764906,0.41563067,0.14847952,0.1437562,0.034484554
1/DoubtfulG1 (401).png,1,1,0.34914127,0.532812,0.09415904,0.009448552,0.01443922
1/DoubtfulG1 (404).png,1,0,0.5939731,0.34348252,0.037055053,0.007192872,0.018296426
1/DoubtfulG1 (407).png,1,1,0.23777014,0.5792369,0.10359824,0.012724604,0.06666998
1/DoubtfulG1 (41).png,1,1,0.19047073,0.42792052,0.21926878,0.11447308,0.047866836
1/DoubtfulG1 (411).png,1,1,0.30800453,0.42940682,0.19477959,0.057697598,0.01011145
1/DoubtfulG1 (417).png,1,1,0.106676474,0.52158827,0.13348924,0.10009467,0.13815135
1/DoubtfulG1 (42).png,1,1,0.2562627,0.48225322,0.20176138,0.044190276,0.015532415
1/DoubtfulG1 (420).png,1,1,0.1801063,0.5517294,0.15291873,0.029433008,0.08581262
1/DoubtfulG1 (426).png,1,1,0.1873258,0.63673383,0.095938616,0.010325594,0.069676116
1/DoubtfulG1 (433).png,1,4,0.0062756953,0.0868527,0.20904565,0.04183816,0.6559878
1/DoubtfulG1 (436).png,1,1,0.09903688,0.44891265,0.12437217,0.028761191,0.2989171
1/DoubtfulG1 (439).png,1,1,0.43238497,0.46758184,0.07864952,0.005423467,0.01596022
1/DoubtfulG1 (444).png,1,2,0.035522494,0.26622015,0.35981694,0.13276179,0.2056786
1/DoubtfulG1 (45).png,1,1,0.08515964,0.48411006,0.20822096,0.116769314,0.105740055
1/DoubtfulG1 (456).png,1,0,0.4046207,0.19725941,0.38272202,0.014341807,0.001056015
1/DoubtfulG1 (463).png,1,3,0.18130678,0.15824828,0.28632644,0.36442363,0.009694885
1/DoubtfulG1 (466).png,1,0,0.5617064,0.26388508,0.13627215,0.033076473,0.005059933
1/DoubtfulG1 (468).png,1,0,0.69761777,0.1300208,0.1338971,0.03808494,0.00037939363
1/DoubtfulG1 (469).png,1,0,0.43785134,0.19719915,0.3527315,0.011353358,0.00086461636
1/DoubtfulG1 (47).png,1,1,0.03283973,0.3117813,0.2838879,0.10873799,0.26275316
1/DoubtfulG1 (478).png,1,2,0.12799162,0.20874023,0.537122,0.10881325,0.01733293
1/DoubtfulG1 (48).png,1,1,0.19482069,0.39016375,0.33304387,0.04726714,0.034704506
1/DoubtfulG1 (483).png,1,2,0.3035539,0.21249706,0.42015976,0.0577041,0.006085191
1/DoubtfulG1 (51).png,1,1,0.3373176,0.39236045,0.19049576,0.057087664,0.022738526
1/DoubtfulG1 (52).png,1,1,0.08738021,0.45028967,0.30826208,0.02633627,0.12773183
1/DoubtfulG1 (58).png,1,3,0.006948756,0.1892319,0.3097172,0.3134502,0.18065192
1/DoubtfulG1 (63).png,1,2,0.024825197,0.1943669,0.3849499,0.27901936,0.11683863
1/DoubtfulG1 (65).png,1,1,0.15778334,0.46281505,0.24124414,0.08787951,0.050277986
1/DoubtfulG1 (67).png,1,2,0.09913177,0.29051077,0.38404298,0.078986056,0.14732838
1/DoubtfulG1 (73).png,1,1,0.180128,0.34045196,0.29328316,0.1369648,0.049172144
1/DoubtfulG1 (83).png,1,2,0.10917776,0.036523566,0.46345738,0.3887495,0.0020918658
1/DoubtfulG1 (84).png,1,1,0.025924377,0.3439999,0.34205922,0.103539705,0.18447676
1/DoubtfulG1 (86).png,1,1,0.10365289,0.5991007,0.17734493,0.088163674,0.03173778
1/DoubtfulG1 (87).png,1,1,0.18198423,0.47540042,0.2487735,0.028681772,0.065160014
1/DoubtfulG1 (89).png,1,1,0.04595278,0.43324602,0.20252423,0.05280802,0.26546898
1/DoubtfulG1 (90).png,1,1,0.03353502,0.30760148,0.2798918,0.119218886,0.25975284
1/DoubtfulG1 (94).png,1,1,0.13534474,0.40936694,0.331572,0.095806584,0.027909758
1/DoubtfulG1 (99).png,1,1,0.18124008,0.53923184,0.14294964,0.025375277,0.11120316
2/MildG2 (104).png,2,1,0.13580987,0.5491176,0.19324005,0.030933425,0.09089897
2/MildG2 (106).png,2,1,0.24308926,0.5033527,0.18605497,0.02267982,0.04482319
2/MildG2 (107).png,2,1,0.3494041,0.34979066,0.22067204,0.063818015,0.016315246
2/MildG2 (119).png,2,3,0.11515553,0.07877597,0.29424217,0.48959315,0.022233183
2/MildG2 (12).png,2,2,0.015835185,0.2875684,0.39039978,0.053939708,0.2522569
2/MildG2 (123).png,2,2,0.17735267,0.27881926,0.32148623,0.20329632,0.019045508
2/MildG2 (129).png,2,1,0.010796382,0.32003984,0.29839745,0.08914684,0.28161952
2/MildG2 (13).png,2,1,0.32657862,0.48107192,0.13249508,0.0379748,0.02187955
2/MildG2 (131).png,2,2,0.0256732,0.20007777,0.35237116,0.31347826,0.10839967
2/MildG2 (147).png,2,2,0.11887698,0.29392052,0.3371987,0.17778537,0.0722184
2/MildG2 (149).png,2,2,0.058515467,0.31123006,0.32867643,0.22837535,0.0732027
2/MildG2 (153).png,2,2,0.010784375,0.09956633,0.45269653,0.36579567,0.07115704
2/MildG2 (175).png,2,3,0.016717354,0.14155695,0.3033317,0.3890841,0.14930989
2/MildG2 (178).png,2,2,0.039456002,0.21885885,0.4447291,0.045373514,0.2515826
2/MildG2 (19).png,2,1,0.029767709,0.31579107,0.21113037,0.22853349,0.2147774
2/MildG2 (191).png,2,2,0.113908745,0.2988255,0.5107628,0.042036824,0.034466118
2/MildG2 (193).png,2,2,0.06911904,0.21502078,0.6214424,0.033567075,0.060850814
2/MildG2 (198).png,2,2,0.13295558,0.25229782,0.44935286,0.1441385,0.021255216
2/MildG2 (204).png,2,3,0.26405603,0.08344223,0.26166955,0.35787353,0.032958616
2/MildG2 (212).png,2,2,0.29746267,0.2131594,0.41948962,0.06714332,0.0027448924
2/MildG2 (220).png,2,0,0.39130986,0.28794613,0.23835109,0.07704639,0.0053465725
2/MildG2 (23).png,2,1,0.21232454,0.5119218,0.21150593,0.040786058,0.023461595
2/MildG2 (31).png,2,2,0.028818779,0.11611121,0.40626615,0.25446236,0.1943415
2/MildG2 (33).png,2,2,0.060110644,0.36437532,0.3885697,0.0666315,0.12031277
2/MildG2 (34).png,2,1,0.12691948,0.36932418,0.34995815,0.10324874,0.050549414
2/MildG2 (43).png,2,2,0.06068497,0.30128938,0.33937696,0.17918964,0.11945912
2/MildG2 (50).png,2,4,0.009362535,0.07748085,0.23762418,0.021056201,0.65447634
2/MildG2 (52).png,2,4,0.018685577,0.118855454,0.34798154,0.07440857,0.44006893
2/MildG2 (56).png,2,2,0.015464315,0.3129014,0.3282341,0.05008036,0.29331988
2/MildG2 (58).png,2,1,0.13424577,0.42323896,0.29338583,0.12629032,0.022839172
2/MildG2 (59).png,2,1,0.08132713,0.4674291,0.22815737,0.11732168,0.1057647
2/MildG2 (67).png,2,0,0.34438166,0.1262238,0.3257242,0.19748072,0.0061896103
2/MildG2 (70).png,2,3,0.033340555,0.13821098,0.3587477,0.4497362,0.019964566
2/MildG2 (74).png,2,2,0.28153855,0.13327649,0.3889715,0.18742725,0.008786098
2/MildG2 (76).png,2,2,0.0804077,0.20736898,0.40160546,0.292028,0.018589804
2/MildG2 (78).png,2,1,0.15471612,0.56922203,0.11029735,0.019535521,0.14622892
2/MildG2 (86).png,2,0,0.7112743,0.25960097,0.021616722,0.004465803,0.0030421244
2/MildG2 (9).png,2,2,0.09424765,0.34186313,0.34409973,0.11961,0.10017945
2/MildG2 (99).png,2,4,0.030731943,0.30682823,0.19814402,0.088244386,0.37605146
2/aug_flipped_101_MildG2 (190).png,2,4,0.07934052,0.28226364,0.21049744,0.05353216,0.37436628
2/aug_flipped_102_MildG2 (191).png,2,2,0.12120672,0.34407532,0.44795093,0.0400104,0.046756618
2/aug_flipped_123_MildG2 (21).png,2,2,0.0242942,0.13939981,0.4430935,0.36199623,0.031216236
2/aug_flipped_133_MildG2 (219).png,2,2,0.09750027,0.1817618,0.5261848,0.18803288,0.0065202396
2/aug_flipped_137_MildG2 (222).png,2,3,0.05802565,0.08781109,0.2536409,0.590436,0.010086416
2/aug_flipped_143_MildG2 (228).png,2,3,0.07819678,0.114545435,0.33655775,0.46289897,0.007801072
2/aug_flipped_144_MildG2 (229).png,2,2,0.2654251,0.16271332,0.3919476,0.1773842,0.0025298195
2/aug_flipped_147_MildG2 (231).png,2,2,0.02504401,0.08901238,0.71791977,0.14829871,0.019725177
2/aug_flipped_153_MildG2 (28).png,2,4,0.003637173,0.060751654,0.38859197,0.15309796,0.3939212
2/aug_flipped_154_MildG2 (29).png,2,2,0.016181502,0.06654571,0.4692614,0.39476243,0.053248946
2/aug_flipped_157_MildG2 (31).png,2,2,0.027458064,0.11803443,0.44392118,0.22470182,0.18588452
2/aug_flipped_160_MildG2 (34).png,2,1,0.122434035,0.39715794,0.3252195,0.09384616,0.061342344
2/aug_flipped_165_MildG2 (39).png,2,2,0.028262185,0.18336982,0.4413117,0.133808,0.21324834
2/aug_flipped_169_MildG2 (42).png,2,2,0.0059397826,0.06864092,0.4273761,0.09647986,0.40156338
2/aug_flipped_16_MildG2 (113).png,2,2,0.17109597,0.08273405,0.42298543,0.31590432,0.007280334
2/aug_flipped_172_MildG2 (45).png,2,4,0.010711834,0.12925874,0.31041434,0.2263685,0.3232465
2/aug_flipped_176_MildG2 (49).png,2,1,0.12514369,0.45329705,0.2374432,0.10726203,0.07685404
2/aug_flipped_177_MildG2 (5).png,2,1,0.164808,0.47690907,0.26816207,0.06688189,0.023239022
2/aug_flipped_184_MildG2 (56).png,2,2,0.025062878,0.35066894,0.38490477,0.042131063,0.19723244
2/aug_flipped_185_MildG2 (57).png,2,3,0.0052493433,0.067131735,0.29273883,0.47731498,0.15756518
2/aug_flipped_189_MildG2 (60).png,2,2,0.0433459,0.2681608,0.3741446,0.14164734,0.17270134
2/aug_flipped_192_MildG2 (63).png,2,1,0.09327618,0.5827352,0.15904526,0.035630975,0.12931235
2/aug_flipped_194_MildG2 (65).png,2,2,0.037284594,0.20160118,0.34126446,0.2957664,0.124083415
2/aug_flipped_197_MildG2 (68).png,2,2,0.23251085,0.11671943,0.41748783,0.22520308,0.008078783
2/aug_flipped_19_MildG2 (116).png,2,2,0.34245864,0.07943266,0.3875752,0.18814443,0.0023890946
2/aug_flipped_201_MildG2 (71).png,2,1,0.14566557,0.40667164,0.3378438,0.051219013,0.058599904
2/aug_flipped_203_MildG2 (73).png,2,1,0.29512432,0.42757758,0.23453313,0.024418566,0.018346377
2/aug_flipped_209_MildG2 (79).png,2,0,0.38087413,0.1397301,0.3073315,0.16479145,0.0072729113
2/aug_flipped_211_MildG2 (80).png,2,2,0.08028835,0.28880605,0.29960802,0.2049385,0.12635899
2/aug_flipped_212_MildG2 (81).png,2,1,0.060216073,0.38531294,0.28635445,0.12997305,0.13814344
2/aug_flipped_218_MildG2 (87).png,2,1,0.090772,0.4159479,0.3701586,0.05226747,0.07085403
2/aug_flipped_225_MildG2 (93).png,2,3,0.07099654,0.22212102,0.23065825,0.4049215,0.07130278
2/aug_flipped_228_MildG2 (96).png,2,1,0.10394677,0.39251223,0.33298463,0.12674038,0.04381608
2/aug_flipped_230_MildG2 (98).png,2,1,0.15631217,0.45413652,0.19562057,0.059903394,0.13402736
2/aug_flipped_27_MildG2 (123).png,2,2,0.16885404,0.26694024,0.33057535,0.21129484,0.02233551
2/aug_flipped_32_MildG2 (128).png,2,1,0.18526667,0.4100905,0.30538943,0.05734367,0.041909736
2/aug_flipped_33_MildG2 (129).png,2,1,0.014924925,0.3435453,0.32296872,0.06787811,0.25068295
2/aug_flipped_34_MildG2 (13).png,2,1,0.3790492,0.461937,0.11576011,0.026321204,0.01693239
2/aug_flipped_39_MildG2 (134).png,2,3,0.04361723,0.17753878,0.29336718,0.44649032,0.038986478
2/aug_flipped_46_MildG2 (140).png,2,1,0.04834561,0.41816404,0.21458314,0.082662016,0.23624514
2/aug_flipped_49_MildG2 (143).png,2,3,0.118777946,0.081177734,0.29207438,0.486134,0.021835811
2/aug_flipped_50_MildG2 (144).png,2,3,0.021934604,0.149739,0.26583275,0.44945163,0.113042034
2/aug_flipped_51_MildG2 (145).png,2,2,0.2602879,0.14860427,0.39625952,0.18198633,0.012862026
