file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (299).png,0,0,0.6648496,0.2138661,0.093155205,0.00797284,0.020156294
0/NormalG0 (308).png,0,0,0.60436887,0.27665195,0.08228654,0.023755066,0.012937604
0/NormalG0 (310).png,0,0,0.81874025,0.15222836,0.025450533,0.0014991647,0.0020815993
0/NormalG0 (311).png,0,0,0.9465001,0.045273505,0.0072992933,0.0006221988,0.00030483573
0/NormalG0 (332).png,0,0,0.40514523,0.08219188,0.377056,0.13281289,0.0027940196
0/NormalG0 (342).png,0,0,0.90247434,0.08378974,0.011719302,0.000981201,0.0010354978
0/NormalG0 (346).png,0,0,0.9149273,0.07065073,0.012412225,0.0011338061,0.0008759544
0/NormalG0 (352).png,0,0,0.51603603,0.376759,0.0574966,0.01357361,0.03613471
0/NormalG0 (353).png,0,0,0.871758,0.10068234,0.020483041,0.0035533987,0.0035232666
0/NormalG0 (362).png,0,0,0.86841476,0.061892778,0.032407586,0.035188846,0.0020960544
0/NormalG0 (363).png,0,0,0.92010474,0.04876452,0.024996959,0.0056982483,0.00043547264
0/NormalG0 (366).png,0,0,0.9008158,0.0687092,0.028218256,0.0011717136,0.001085145
0/NormalG0 (37).png,0,1,0.4186494,0.47520727,0.06241307,0.007938068,0.0357922
0/NormalG0 (374).png,0,0,0.36748347,0.04024662,0.3272572,0.25701386,0.00799891
0/NormalG0 (378).png,0,2,0.27225137,0.051531035,0.3839894,0.2823177,0.009910461
0/NormalG0 (38).png,0,1,0.33084628,0.49155852,0.059612233,0.017342983,0.10064
0/NormalG0 (383).png,0,0,0.9352742,0.05858962,0.005452805,0.00043325566,0.0002500492
0/NormalG0 (387).png,0,0,0.8344448,0.11081904,0.05053001,0.0018370674,0.0023690495
0/NormalG0 (388).png,0,0,0.8863669,0.103921436,0.0075339563,0.00042925036,0.0017484353
0/NormalG0 (396).png,0,0,0.8775102,0.108098894,0.012140271,0.0012078338,0.001042741
0/NormalG0 (397).png,0,0,0.89441895,0.06686569,0.033829637,0.003981846,0.0009038489
0/NormalG0 (403).png,0,2,0.23379833,0.07522397,0.376041,0.3008247,0.0141119985
0/NormalG0 (405).png,0,4,0.17785645,0.22252929,0.12169622,0.114917055,0.363001
0/NormalG0 (408).png,0,0,0.52184415,0.38017184,0.076989114,0.005189225,0.015805656
0/NormalG0 (410).png,0,0,0.8086264,0.13027215,0.04657256,0.0008553215,0.013673571
0/NormalG0 (413).png,0,0,0.7345151,0.18128417,0.076647565,0.0022954524,0.005257714
0/NormalG0 (415).png,0,0,0.7378585,0.08659934,0.1577647,0.012467266,0.005310268
0/NormalG0 (420).png,0,0,0.3800024,0.07039318,0.33940697,0.20237121,0.007826294
0/NormalG0 (423).png,0,0,0.92981076,0.053426694,0.01408289,0.0014852921,0.0011943156
0/NormalG0 (424).png,0,0,0.8552816,0.081639,0.053894218,0.0076941797,0.0014909876
0/NormalG0 (43).png,0,1,0.3822298,0.43975252,0.040463984,0.04828495,0.08926874
0/NormalG0 (44).png,0,0,0.5484191,0.2905609,0.13281262,0.013619553,0.014587811
0/NormalG0 (443).png,0,0,0.6648496,0.2138661,0.093155205,0.00797284,0.020156294
0/NormalG0 (45).png,0,1,0.40823814,0.5307938,0.053087972,0.0017450019,0.0061350684
0/NormalG0 (455).png,0,1,0.32433367,0.3585393,0.26091886,0.04473549,0.011472636
0/NormalG0 (461).png,0,0,0.73501784,0.067553185,0.17680743,0.018414171,0.0022073868
0/NormalG0 (462).png,0,0,0.5831611,0.052160326,0.20199218,0.1614513,0.0012349972
0/NormalG0 (47).png,0,1,0.3524104,0.43955353,0.089525536,0.03730088,0.081209734
0/NormalG0 (472).png,0,0,0.81708556,0.054040205,0.09658411,0.026361333,0.0059288144
0/NormalG0 (473).png,0,0,0.8389496,0.034628652,0.11209812,0.008865896,0.0054577175
0/NormalG0 (474).png,0,0,0.46085548,0.04756057,0.37764928,0.112116046,0.0018186165
0/NormalG0 (475).png,0,0,0.6812487,0.053356122,0.24724568,0.01072001,0.0074294363
0/NormalG0 (476).png,0,0,0.5831611,0.052160326,0.20199218,0.1614513,0.0012349972
0/NormalG0 (485).png,0,0,0.8508705,0.03059601,0.074226394,0.041470785,0.0028363361
0/NormalG0 (486).png,0,0,0.8594283,0.05049316,0.07632253,0.010465371,0.0032906989
0/NormalG0 (487).png,0,3,0.10179857,0.103219,0.13008516,0.58429545,0.08060178
0/NormalG0 (490).png,0,3,0.13424726,0.040994324,0.31176364,0.45141047,0.061584245
0/NormalG0 (50).png,0,0,0.5592257,0.3481856,0.062077668,0.015111777,0.015399233
0/NormalG0 (506).png,0,0,0.33149946,0.075364985,0.28531256,0.30041677,0.00740628
0/NormalG0 (511).png,0,0,0.79981536,0.029787295,0.13995293,0.027623532,0.002820874
0/NormalG0 (513).png,0,0,0.9723981,0.01553827,0.011417275,0.00033455825,0.00031185776
0/NormalG0 (55).png,0,0,0.58890224,0.34830603,0.04339757,0.0049093394,0.014484813
0/NormalG0 (60).png,0,0,0.49772206,0.37840346,0.021642618,0.008036853,0.094194986
0/NormalG0 (64).png,0,0,0.49666798,0.38647956,0.06134005,0.0075936187,0.04791883
0/NormalG0 (67).png,0,0,0.7107988,0.241681,0.019946674,0.0055554486,0.02201807
0/NormalG0 (70).png,0,0,0.5967962,0.34527186,0.015042417,0.0039606043,0.038928952
0/NormalG0 (72).png,0,0,0.55722857,0.3988284,0.024426145,0.0060536275,0.013463305
0/NormalG0 (86).png,0,0,0.62961847,0.2806251,0.044247404,0.023424719,0.02208428
0/NormalG0 (87).png,0,0,0.6149704,0.26495558,0.055767346,0.013191909,0.051114764
0/NormalG0 (89).png,0,0,0.50877345,0.44588244,0.027782371,0.0055422154,0.012019472
0/NormalG0 (9).png,0,0,0.6858603,0.25199726,0.039099336,0.0033125067,0.019730728
0/NormalG0 (90).png,0,0,0.81157976,0.16653332,0.013312159,0.0027995976,0.005775156
0/NormalG0 (94).png,0,0,0.6106613,0.3575668,0.015441215,0.0039957752,0.012334938
0/NormalG0 (98).png,0,1,0.30309552,0.3478943,0.11188449,0.038961552,0.1981641
0/NormalG0 (99).png,0,0,0.6932905,0.2786884,0.015270438,0.0017862486,0.010964516
1/DoubtfulG1 (104).png,1,0,0.5615628,0.35490122,0.039038904,0.006694644,0.037802376
1/DoubtfulG1 (106).png,1,2,0.12692922,0.29629433,0.3088298,0.12551296,0.14243378
1/DoubtfulG1 (107).png,1,1,0.36564147,0.43198892,0.043778673,0.019836882,0.13875403
1/DoubtfulG1 (119).png,1,1,0.11079177,0.6161807,0.05786007,0.01150868,0.2036588
1/DoubtfulG1 (12).png,1,1,0.11488939,0.40179107,0.2654517,0.052233763,0.16563411
1/DoubtfulG1 (123).png,1,0,0.52257234,0.4140991,0.029148862,0.007594114,0.026585668
1/DoubtfulG1 (129).png,1,0,0.63918877,0.2723342,0.036553383,0.017721096,0.034202494
1/DoubtfulG1 (13).png,1,0,0.32633483,0.23670995,0.20200068,0.13300695,0.10194758
1/DoubtfulG1 (131).png,1,0,0.6210466,0.32852218,0.022325495,0.011734091,0.016371708
1/DoubtfulG1 (147).png,1,0,0.441581,0.32796624,0.0954383,0.08826027,0.04675415
1/DoubtfulG1 (149).png,1,0,0.4617102,0.33669516,0.04801191,0.019095223,0.13448751
1/DoubtfulG1 (153).png,1,0,0.43633333,0.2655924,0.09034794,0.14465193,0.0630744
1/DoubtfulG1 (175).png,1,1,0.25341925,0.39290985,0.10249581,0.035258017,0.21591705
1/DoubtfulG1 (178).png,1,0,0.62471956,0.328737,0.022753885,0.007007061,0.01678242
1/DoubtfulG1 (19).png,1,1,0.28417584,0.40497157,0.12546188,0.10959145,0.07579924
1/DoubtfulG1 (191).png,1,1,0.23815031,0.36326313,0.054751348,0.05782916,0.28600603
1/DoubtfulG1 (193).png,1,1,0.31743085,0.51792043,0.04698674,0.037834868,0.07982709
1/DoubtfulG1 (198).png,1,3,0.019908043,0.08155307,0.27120513,0.5761135,0.05122025
1/DoubtfulG1 (204).png,1,0,0.57696116,0.3238583,0.046175294,0.020805698,0.032199603
1/DoubtfulG1 (212).png,1,0,0.6060821,0.3093206,0.050517306,0.008519027,0.025561037
1/DoubtfulG1 (220).png,1,1,0.2678398,0.46977916,0.16566893,0.04742733,0.049284764
1/DoubtfulG1 (23).png,1,4,0.07715583,0.26062596,0.04214751,0.015252899,0.6048178
1/DoubtfulG1 (240).png,1,0,0.45381826,0.30674097,0.0308069,0.01669694,0.191937
1/DoubtfulG1 (242).png,1,0,0.37258267,0.32403103,0.09371566,0.052689828,0.15698077
1/DoubtfulG1 (243).png,1,1,0.1761289,0.37378892,0.0567266,0.06682723,0.3265284
1/DoubtfulG1 (252).png,1,1,0.22497734,0.35220835,0.071360685,0.054149304,0.29730427
1/DoubtfulG1 (26).png,1,0,0.5672267,0.28883845,0.095047265,0.0027233697,0.04616421
1/DoubtfulG1 (261).png,1,1,0.053163644,0.5375031,0.28175804,0.025653716,0.1019215
1/DoubtfulG1 (265).png,1,0,0.4899558,0.35291028,0.10761713,0.029165383,0.020351378
1/DoubtfulG1 (267).png,1,1,0.1633482,0.5785058,0.11017723,0.029262595,0.11870619
1/DoubtfulG1 (268).png,1,1,0.044303037,0.6450264,0.1542911,0.014427356,0.14195217
1/DoubtfulG1 (276).png,1,0,0.5200341,0.35347542,0.061178174,0.027400158,0.037912272
1/DoubtfulG1 (28).png,1,0,0.5568311,0.35241643,0.05189059,0.008518715,0.030343205
1/DoubtfulG1 (283).png,1,0,0.64114386,0.25887552,0.04930692,0.011034605,0.03963914
1/DoubtfulG1 (285).png,1,0,0.5517325,0.33509398,0.06170332,0.018015262,0.033454962
1/DoubtfulG1 (287).png,1,1,0.28721505,0.40689912,0.113446474,0.005561646,0.18687768
1/DoubtfulG1 (295).png,1,2,0.1708764,0.30402926,0.4503693,0.033078082,0.041646946
1/DoubtfulG1 (299).png,1,2,0.051126428,0.22989528,0.41938648,0.113213815,0.18637796
1/DoubtfulG1 (307).png,1,1,0.22858422,0.49259898,0.1386418,0.0070846057,0.13309036
1/DoubtfulG1 (31).png,1,1,0.25475582,0.5276292,0.10702331,0.047736835,0.062854834
1/DoubtfulG1 (310).png,1,1,0.2169634,0.52194345,0.21145573,0.0056383894,0.043999124
1/DoubtfulG1 (331).png,1,1,0.0758741,0.69685495,0.09425046,0.01065982,0.12236066
1/DoubtfulG1 (341).png,1,0,0.48409504,0.30741444,0.15698494,0.04524083,0.0062648165
1/DoubtfulG1 (345).png,1,0,0.58240527,0.2659585,0.10382343,0.03229461,0.015518229
1/DoubtfulG1 (351).png,1,1,0.25720382,0.3522469,0.055744246,0.067300215,0.26750484
1/DoubtfulG1 (352).png,1,0,0.4966104,0.39537743,0.0605455,0.018644322,0.028822413
1/DoubtfulG1 (355).png,1,0,0.77252644,0.20080756,0.014283956,0.0038169266,0.008565143
1/DoubtfulG1 (361).png,1,1,0.33846518,0.5658252,0.030699601,0.011471742,0.053538233
1/DoubtfulG1 (362).png,1,1,0.3126149,0.48897946,0.13268402,0.030022258,0.035699353
1/DoubtfulG1 (365).png,1,1,0.34781322,0.46343243,0.15093192,0.005000075,0.032822326
1/DoubtfulG1 (369).png,1,1,0.17890787,0.43086606,0.18537971,0.08551785,0.11932852
1/DoubtfulG1 (373).png,1,0,0.635094,0.28145564,0.040521543,0.014245809,0.028683031
1/DoubtfulG1 (377).png,1,0,0.6229732,0.31968886,0.024766777,0.0023223837,0.030248675
1/DoubtfulG1 (378).png,1,0,0.55890876,0.28163305,0.07257437,0.011786739,0.075096995
1/DoubtfulG1 (380).png,1,0,0.48341364,0.42617446,0.031197485,0.012710765,0.046503678
1/DoubtfulG1 (384).png,1,1,0.32264286,0.4573546,0.11920381,0.05010465,0.050694086
1/DoubtfulG1 (385).png,1,1,0.072758734,0.586534,0.09312116,0.016982796,0.23060332
1/DoubtfulG1 (392).png,1,2,0.20674756,0.282587,0.37060618,0.11643564,0.023623565
1/DoubtfulG1 (393).png,1,1,0.36046153,0.41331506,0.07806474,0.0807578,0.06740086
1/DoubtfulG1 (397).png,1,0,0.41523537,0.40663972,0.059538726,0.058466278,0.060119886
1/DoubtfulG1 (40).png,1,0,0.57913953,0.14732988,0.13773665,0.1264178,0.00937616
1/DoubtfulG1 (401).png,1,1,0.31960598,0.533793,0.09303598,0.016623165,0.03694189
1/DoubtfulG1 (404).png,1,1,0.25237986,0.5587338,0.15195204,0.018723728,0.018210558
1/DoubtfulG1 (407).png,1,1,0.11078436,0.59359634,0.106853455,0.017130556,0.17163536
1/DoubtfulG1 (41).png,1,0,0.59407806,0.118431,0.16941872,0.10600276,0.012069421
1/DoubtfulG1 (411).png,1,1,0.3199368,0.35029173,0.28183225,0.036793184,0.011146076
1/DoubtfulG1 (417).png,1,1,0.3586861,0.5114415,0.022528036,0.0026366578,0.10470772
1/DoubtfulG1 (42).png,1,1,0.04987105,0.48621628,0.28030518,0.04314385,0.14046356
1/DoubtfulG1 (420).png,1,1,0.23323536,0.6105676,0.056006532,0.0150548285,0.08513566
1/DoubtfulG1 (426).png,1,1,0.24057034,0.60881644,0.08060486,0.017886713,0.05212158
1/DoubtfulG1 (433).png,1,1,0.19230242,0.34307265,0.31985202,0.033615157,0.11115776
1/DoubtfulG1 (436).png,1,1,0.24615975,0.43266663,0.030518733,0.0016185959,0.28903624
1/DoubtfulG1 (439).png,1,1,0.17359623,0.49287498,0.11982693,0.017166587,0.19653524
1/DoubtfulG1 (444).png,1,1,0.33090404,0.4237543,0.082942955,0.044132967,0.11826582
1/DoubtfulG1 (45).png,1,1,0.27113178,0.5605672,0.041812025,0.023873195,0.10261589
1/DoubtfulG1 (456).png,1,2,0.28127146,0.091238886,0.57576275,0.032711063,0.019015752
1/DoubtfulG1 (463).png,1,0,0.38385248,0.090964235,0.2018106,0.31573728,0.0076353853
1/DoubtfulG1 (466).png,1,2,0.30662477,0.11057123,0.54976314,0.031623833,0.0014170115
1/DoubtfulG1 (468).png,1,0,0.7645853,0.07295277,0.09235895,0.06548096,0.004622037
1/DoubtfulG1 (469).png,1,2,0.27995616,0.08863567,0.579089,0.03302156,0.01929759
1/DoubtfulG1 (47).png,1,2,0.116065405,0.21939878,0.2917599,0.23348726,0.13928863
1/DoubtfulG1 (478).png,1,0,0.7302714,0.04534065,0.21964465,0.0021876383,0.002555709
1/DoubtfulG1 (48).png,1,0,0.8116766,0.13085403,0.041876704,0.0060854997,0.009507179
1/DoubtfulG1 (483).png,1,2,0.34718975,0.24899375,0.38330075,0.013792949,0.0067228083
1/DoubtfulG1 (51).png,1,0,0.56304944,0.3746822,0.036923956,0.006641237,0.01870316
1/DoubtfulG1 (52).png,1,0,0.4356179,0.34537998,0.09809204,0.015169895,0.10574015
1/DoubtfulG1 (58).png,1,2,0.080001526,0.32452226,0.3380886,0.06761814,0.18976946
1/DoubtfulG1 (63).png,1,3,0.018611161,0.0811409,0.29927498,0.418426,0.18254694
1/DoubtfulG1 (65).png,1,1,0.38638693,0.4879047,0.03374583,0.013702116,0.078260496
1/DoubtfulG1 (67).png,1,0,0.56282157,0.270533,0.1397665,0.0062149446,0.020663954
1/DoubtfulG1 (73).png,1,0,0.63641506,0.28534508,0.058361266,0.008349442,0.011529116
1/DoubtfulG1 (83).png,1,2,0.24359675,0.046475448,0.3583924,0.34084383,0.010691633
1/DoubtfulG1 (84).png,1,1,0.19773626,0.28966323,0.22494505,0.07382913,0.21382637
1/DoubtfulG1 (86).png,1,0,0.4206543,0.33350655,0.15502523,0.06913933,0.021674605
1/DoubtfulG1 (87).png,1,0,0.514208,0.38568458,0.05077624,0.003274918,0.046056222
1/DoubtfulG1 (89).png,1,1,0.15773268,0.6133411,0.0702492,0.025109688,0.1335673
1/DoubtfulG1 (90).png,1,2,0.097637676,0.2098394,0.30573905,0.25616428,0.1306196
1/DoubtfulG1 (94).png,1,0,0.2517427,0.2278151,0.19660965,0.1773262,0.14650632
1/DoubtfulG1 (99).png,1,0,0.49602336,0.3051015,0.023549365,0.008531428,0.16679442
2/MildG2 (104).png,2,1,0.14418864,0.33678082,0.27708405,0.14065091,0.101295546
2/MildG2 (106).png,2,1,0.24969098,0.4439972,0.25531775,0.0040260884,0.046968035
2/MildG2 (107).png,2,0,0.6240312,0.16344951,0.09841654,0.085760914,0.028341908
2/MildG2 (119).png,2,3,0.19218901,0.062363576,0.2845153,0.4412918,0.019640278
2/MildG2 (12).png,2,2,0.073466405,0.31109586,0.33278117,0.10008492,0.18257155
2/MildG2 (123).png,2,0,0.8086993,0.08430442,0.053310275,0.043257512,0.010428583
2/MildG2 (129).png,2,4,0.030227317,0.19684933,0.15256506,0.12729466,0.4930637
2/MildG2 (13).png,2,1,0.09060897,0.39961463,0.21369284,0.034488756,0.2615947
2/MildG2 (131).png,2,3,0.045781348,0.15289041,0.29559448,0.49120408,0.014529764
2/MildG2 (147).png,2,3,0.24192068,0.2107026,0.12129981,0.34598225,0.080094695
2/MildG2 (149).png,2,1,0.197796,0.32436126,0.11772706,0.31875914,0.041356456
2/MildG2 (153).png,2,3,0.15233715,0.14171834,0.24612215,0.3196173,0.14020506
2/MildG2 (175).png,2,2,0.095784016,0.0961122,0.49474305,0.2923371,0.021023564
2/MildG2 (178).png,2,2,0.25075606,0.24596886,0.35853803,0.058720227,0.086016886
2/MildG2 (19).png,2,1,0.25125194,0.54894316,0.06724163,0.005789017,0.12677424
2/MildG2 (191).png,2,0,0.41959426,0.33589813,0.20393312,0.011191212,0.029383304
2/MildG2 (193).png,2,2,0.11959929,0.18336694,0.6343522,0.012351698,0.050329875
2/MildG2 (198).png,2,2,0.14276129,0.057057053,0.6864536,0.04656644,0.06716167
2/MildG2 (204).png,2,3,0.06371811,0.04434531,0.27140754,0.54625523,0.074273825
2/MildG2 (212).png,2,2,0.42499274,0.06640618,0.47073188,0.031236714,0.0066324887
2/MildG2 (220).png,2,0,0.7205174,0.06635605,0.19022456,0.016687127,0.006214892
2/MildG2 (23).png,2,0,0.35812977,0.28019866,0.113264695,0.16907284,0.0793341
2/MildG2 (31).png,2,1,0.23013194,0.27973515,0.25112933,0.10502767,0.13397592
2/MildG2 (33).png,2,1,0.3432589,0.35471818,0.20040119,0.028966658,0.07265514
2/MildG2 (34).png,2,2,0.18806934,0.19878553,0.30118984,0.15775497,0.15420036
2/MildG2 (43).png,2,0,0.653366,0.2996227,0.039017744,0.0038917945,0.004101759
2/MildG2 (50).png,2,4,0.0034083484,0.028478334,0.10727367,0.10644279,0.7543968
2/MildG2 (52).png,2,1,0.28736115,0.34221855,0.16890283,0.05933189,0.14218552
2/MildG2 (56).png,2,1,0.07950925,0.42260697,0.32859257,0.059205517,0.11008577
2/MildG2 (58).png,2,0,0.48574126,0.44401795,0.04499991,0.013290703,0.011950159
2/MildG2 (59).png,2,1,0.15730672,0.33790794,0.20147596,0.097740754,0.20556869
2/MildG2 (67).png,2,2,0.33621204,0.07436256,0.39231756,0.1920544,0.0050534345
2/MildG2 (70).png,2,2,0.2860022,0.1279862,0.29262513,0.28594333,0.0074431538
2/MildG2 (74).png,2,2,0.36332607,0.05742814,0.44351795,0.13309707,0.002630768
2/MildG2 (76).png,2,2,0.26949912,0.12008105,0.39149016,0.21420345,0.004726249
2/MildG2 (78).png,2,1,0.21463192,0.35501692,0.28540647,0.050012484,0.09493227
2/MildG2 (86).png,2,0,0.7486008,0.2012732,0.03989275,0.006179394,0.004053846
2/MildG2 (9).png,2,0,0.6201749,0.3194235,0.049925685,0.0039592967,0.0065166997
2/MildG2 (99).png,2,4,0.0662186,0.26036987,0.09267791,0.050170302,0.5305633
2/aug_flipped_101_MildG2 (190).png,2,1,0.1911536,0.45570725,0.0361989,0.039742764,0.27719754
2/aug_flipped_102_MildG2 (191).png,2,0,0.34545967,0.31072903,0.27581713,0.04454608,0.023448069
2/aug_flipped_123_MildG2 (21).png,2,2,0.31126636,0.13984741,0.4296681,0.102365196,0.016852928
2/aug_flipped_133_MildG2 (219).png,2,2,0.044210155,0.019405857,0.5461225,0.3768596,0.01340192
2/aug_flipped_137_MildG2 (222).png,2,0,0.5273628,0.054120634,0.3587823,0.05630989,0.0034243786
2/aug_flipped_143_MildG2 (228).png,2,2,0.31287435,0.052817125,0.5580524,0.0673165,0.008939595
2/aug_flipped_144_MildG2 (229).png,2,2,0.36507064,0.11213988,0.42153716,0.085399285,0.015853085
2/aug_flipped_147_MildG2 (231).png,2,2,0.031624705,0.20075427,0.7024844,0.019494906,0.04564169
2/aug_flipped_153_MildG2 (28).png,2,4,0.016798625,0.17450696,0.15942666,0.31006527,0.33920243
2/aug_flipped_154_MildG2 (29).png,2,2,0.04962606,0.07269801,0.4848127,0.34981373,0.04304946
2/aug_flipped_157_MildG2 (31).png,2,2,0.18355203,0.27225825,0.2852078,0.1248314,0.13415052
2/aug_flipped_160_MildG2 (34).png,2,0,0.32654402,0.24241833,0.20269996,0.08460923,0.14372846
2/aug_flipped_165_MildG2 (39).png,2,2,0.085859485,0.19689183,0.44897628,0.15613663,0.11213577
2/aug_flipped_169_MildG2 (42).png,2,2,0.1448219,0.2704053,0.3018856,0.046849053,0.23603816
2/aug_flipped_16_MildG2 (113).png,2,2,0.2625121,0.070891924,0.392425,0.261772,0.012398953
2/aug_flipped_172_MildG2 (45).png,2,2,0.0851302,0.27853727,0.30903,0.11174059,0.215562
2/aug_flipped_176_MildG2 (49).png,2,0,0.3997834,0.32005078,0.09642543,0.059016492,0.124723904
2/aug_flipped_177_MildG2 (5).png,2,0,0.47280246,0.2552488,0.19118406,0.058780894,0.021983748
2/aug_flipped_184_MildG2 (56).png,2,2,0.07193618,0.30779722,0.38875678,0.087739296,0.14377047
2/aug_flipped_185_MildG2 (57).png,2,3,0.010253779,0.053770695,0.3900032,0.5223009,0.023671493
2/aug_flipped_189_MildG2 (60).png,2,1,0.4170682,0.43923634,0.09037904,0.01845457,0.034861784
2/aug_flipped_192_MildG2 (63).png,2,1,0.20599236,0.4035815,0.040777877,0.02521967,0.32442856
2/aug_flipped_194_MildG2 (65).png,2,3,0.06733593,0.0880252,0.31238484,0.51528436,0.016969636
2/aug_flipped_197_MildG2 (68).png,2,2,0.3541176,0.074418455,0.39789698,0.16905247,0.004514516
2/aug_flipped_19_MildG2 (116).png,2,0,0.41102743,0.07868102,0.35689384,0.14922926,0.004168362
2/aug_flipped_201_MildG2 (71).png,2,0,0.3670746,0.21308148,0.22738202,0.10528652,0.087175444
2/aug_flipped_203_MildG2 (73).png,2,0,0.34140646,0.21884327,0.07517076,0.10857635,0.2560031
2/aug_flipped_209_MildG2 (79).png,2,2,0.38488507,0.05375528,0.3885213,0.16956207,0.0032762233
2/aug_flipped_211_MildG2 (80).png,2,1,0.29380053,0.38177827,0.1527706,0.09817458,0.073476
2/aug_flipped_212_MildG2 (81).png,2,1,0.24302001,0.3450792,0.14725643,0.10796006,0.15668425
2/aug_flipped_218_MildG2 (87).png,2,0,0.41085836,0.38944888,0.07591219,0.027974665,0.09580589
2/aug_flipped_225_MildG2 (93).png,2,1,0.28028196,0.3992785,0.15687367,0.11706496,0.046500966
2/aug_flipped_228_MildG2 (96).png,2,1,0.22243719,0.3551207,0.1171741,0.03543115,0.2698369
2/aug_flipped_230_MildG2 (98).png,2,0,0.4922881,0.28930306,0.06461345,0.034356993,0.11943837
2/aug_flipped_27_MildG2 (123).png,2,0,0.8630504,0.065092646,0.036919985,0.025257235,0.009679834
2/aug_flipped_32_MildG2 (128).png,2,0,0.77374184,0.18700886,0.02743512,0.0056604194,0.0061537824
2/aug_flipped_33_MildG2 (129).png,2,4,0.023482054,0.20253417,0.1699583,0.09703407,0.5069914
2/aug_flipped_34_MildG2 (13).png,2,1,0.20362516,0.5092079,0.09762861,0.017749082,0.17178918
2/aug_flipped_39_MildG2 (134).png,2,3,0.18890488,0.16212146,0.2156508,0.41615784,0.017164974
2/aug_flipped_46_MildG2 (140).png,2,4,0.009212106,0.10085675,0.14938134,0.019724363,0.72082543
2/aug_flipped_49_MildG2 (143).png,2,3,0.14275898,0.0757558,0.22060634,0.5346422,0.02623666
2/aug_flipped_50_MildG2 (144).png,2,3,0.07584468,0.12306662,0.36305216,0.43024698,0.0077895625
2/aug_flipped_51_MildG2 (145).png,2,0,0.5255319,0.11830135,0.26278055,0.08544246,0.007943718
