file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (311).png,0,0,0.96005774,0.02693489,0.01283862,8.887053e-05,7.984656e-05
0/NormalG0 (332).png,0,2,0.32724586,0.18211545,0.3836158,0.1050539,0.0019690413
0/NormalG0 (342).png,0,0,0.9556952,0.01544023,0.027921382,0.0006778975,0.00026517405
0/NormalG0 (346).png,0,0,0.98106456,0.01736182,0.0015074942,4.5140196e-06,6.168907e-05
0/NormalG0 (352).png,0,0,0.8552686,0.083154865,0.059239715,0.00037881994,0.001958055
0/NormalG0 (353).png,0,0,0.92790765,0.051360097,0.020014683,0.00015862421,0.00055892306
0/NormalG0 (362).png,0,0,0.74825937,0.058285344,0.121279456,0.0572864,0.014889469
0/NormalG0 (363).png,0,0,0.91563195,0.032153476,0.046970926,0.0040458236,0.0011977106
0/NormalG0 (366).png,0,0,0.9526239,0.03383925,0.013383562,3.0210076e-05,0.00012313781
0/NormalG0 (37).png,0,0,0.8301377,0.15550438,0.008781533,0.0003113018,0.00526512
0/NormalG0 (374).png,0,2,0.16957559,0.017957818,0.7742857,0.035998676,0.002182297
0/NormalG0 (378).png,0,2,0.29252583,0.019162543,0.6432102,0.044353615,0.000747869
0/NormalG0 (38).png,0,0,0.57283956,0.40500793,0.018992875,8.6144675e-05,0.003073417
0/NormalG0 (383).png,0,0,0.9478223,0.041101716,0.010832173,1.5508893e-05,0.00022835162
0/NormalG0 (387).png,0,0,0.7119442,0.10131409,0.17217001,0.00578657,0.008785102
0/NormalG0 (388).png,0,0,0.9728559,0.01930572,0.007007986,2.6881027e-05,0.00080354884
0/NormalG0 (396).png,0,0,0.9581727,0.037026808,0.004743805,2.5418314e-05,3.127949e-05
0/NormalG0 (397).png,0,0,0.8748736,0.078691944,0.044698536,0.0009265713,0.0008093607
0/NormalG0 (403).png,0,2,0.29980466,0.02655628,0.44400698,0.22764696,0.0019850365
0/NormalG0 (405).png,0,2,0.34684557,0.08451006,0.35036144,0.010987406,0.20729548
0/NormalG0 (408).png,0,1,0.09000235,0.4653848,0.41189632,0.015409545,0.017306885
0/NormalG0 (410).png,0,0,0.6995031,0.16385783,0.10619438,0.0005393086,0.02990538
0/NormalG0 (413).png,0,0,0.89553076,0.055125974,0.04433131,0.00053513836,0.00447683
0/NormalG0 (415).png,0,0,0.6631295,0.07351339,0.22883677,0.027260425,0.0072598737
0/NormalG0 (420).png,0,2,0.41841635,0.013596673,0.5106628,0.0563551,0.00096913363
0/NormalG0 (423).png,0,0,0.93282616,0.02628355,0.038822956,0.0013125127,0.0007548455
0/NormalG0 (424).png,0,0,0.9385392,0.029581858,0.028774058,0.0026819527,0.00042286795
0/NormalG0 (43).png,0,1,0.32828006,0.5116275,0.14006181,0.0016079709,0.018422754
0/NormalG0 (44).png,0,0,0.7210653,0.15054905,0.10641828,0.0009484793,0.021018915
0/NormalG0 (443).png,0,0,0.57650226,0.20156649,0.17976332,0.0017073624,0.040460613
0/NormalG0 (45).png,0,1,0.11226157,0.7314255,0.040119223,0.0043070065,0.111886755
0/NormalG0 (455).png,0,0,0.6402326,0.15200001,0.1593167,0.042966854,0.005483764
0/NormalG0 (461).png,0,0,0.58071077,0.034696896,0.38284013,0.0016965999,5.5640405e-05
0/NormalG0 (462).png,0,0,0.92433184,0.023921426,0.04744769,0.004282719,1.632618e-05
0/NormalG0 (47).png,0,0,0.6483144,0.3315794,0.015258501,0.00034710817,0.004500565
0/NormalG0 (472).png,0,0,0.9602916,0.014661352,0.023717428,0.0013135709,1.6075866e-05
0/NormalG0 (473).png,0,0,0.8512457,0.031400066,0.11141475,0.0058883457,5.0996256e-05
0/NormalG0 (474).png,0,2,0.31551743,0.043651454,0.39010778,0.25017574,0.00054764794
0/NormalG0 (475).png,0,0,0.64003646,0.07947831,0.2778559,0.0025700736,5.9316542e-05
0/NormalG0 (476).png,0,0,0.92433184,0.023921426,0.04744769,0.004282719,1.632618e-05
0/NormalG0 (485).png,0,0,0.9682076,0.011434687,0.019113308,0.0012242097,2.0248526e-05
0/NormalG0 (486).png,0,0,0.9811871,0.008057197,0.010596543,0.00015726675,1.8862835e-06
0/NormalG0 (487).png,0,3,0.054778155,0.15758789,0.10920241,0.66812956,0.010301952
0/NormalG0 (490).png,0,0,0.4877255,0.037710734,0.17511228,0.29793116,0.0015203182
0/NormalG0 (50).png,0,0,0.7143531,0.2596578,0.02394713,0.00014061315,0.0019014085
0/NormalG0 (506).png,0,0,0.78039646,0.028058862,0.18039238,0.011137943,1.4287741e-05
0/NormalG0 (511).png,0,0,0.9467585,0.016988873,0.03433218,0.0019145192,5.8573555e-06
0/NormalG0 (513).png,0,0,0.97519296,0.014984456,0.009631883,0.00018522082,5.4879742e-06
0/NormalG0 (55).png,0,0,0.6706694,0.23001617,0.05231335,0.0017185975,0.045282394
0/NormalG0 (60).png,0,0,0.7465142,0.19633454,0.031444788,0.0002706485,0.025435789
0/NormalG0 (64).png,0,0,0.76586,0.20398113,0.02108929,0.0002579931,0.008811569
0/NormalG0 (67).png,0,0,0.89347136,0.081544355,0.023978,0.00024043175,0.00076585275
0/NormalG0 (70).png,0,0,0.9640016,0.033894625,0.0018717238,1.4175215e-06,0.00023059873
0/NormalG0 (72).png,0,0,0.82370484,0.15439302,0.02034654,0.00015097906,0.0014045518
0/NormalG0 (86).png,0,0,0.6588465,0.30466,0.024177046,0.00026623558,0.012050283
0/NormalG0 (87).png,0,0,0.78643435,0.19211538,0.01827763,0.00025711439,0.0029155377
0/NormalG0 (89).png,0,0,0.59928316,0.27246213,0.10790099,0.0006963155,0.019657373
0/NormalG0 (9).png,0,0,0.5849251,0.31729975,0.08072997,0.00063309533,0.016412077
0/NormalG0 (90).png,0,0,0.7536479,0.21737823,0.026976585,0.0002452765,0.0017519529
0/NormalG0 (94).png,0,0,0.82627064,0.14782158,0.024754578,0.00040963924,0.0007435098
0/NormalG0 (98).png,0,1,0.32310346,0.38133267,0.2020385,0.0038413734,0.08968391
0/NormalG0 (99).png,0,0,0.68566656,0.27772895,0.033631634,0.0002042272,0.002768703
1/DoubtfulG1 (104).png,1,0,0.8607555,0.11742634,0.012602736,0.0003700822,0.008845287
1/DoubtfulG1 (106).png,1,2,0.09246506,0.14516836,0.6494827,0.03766289,0.07522101
1/DoubtfulG1 (107).png,1,0,0.60523623,0.34668833,0.029842744,0.00063248473,0.017600212
1/DoubtfulG1 (119).png,1,1,0.31225923,0.53301746,0.064912125,0.0029013988,0.086909845
1/DoubtfulG1 (12).png,1,1,0.030825498,0.46877673,0.4413379,0.007694076,0.05136573
1/DoubtfulG1 (123).png,1,0,0.5334877,0.39544928,0.06984171,0.00020845304,0.0010128848
1/DoubtfulG1 (129).png,1,0,0.7323909,0.25169247,0.010475613,0.00037107334,0.0050699306
1/DoubtfulG1 (13).png,1,1,0.08163975,0.43104726,0.29418188,0.021392541,0.1717386
1/DoubtfulG1 (131).png,1,0,0.67150235,0.20024966,0.12457383,0.0017119594,0.0019622648
1/DoubtfulG1 (147).png,1,1,0.20984511,0.4546385,0.20613493,0.035816368,0.09356504
1/DoubtfulG1 (149).png,1,0,0.47256377,0.31539285,0.16332622,0.0010899388,0.04762723
1/DoubtfulG1 (153).png,1,2,0.04966491,0.27928585,0.37032703,0.11376785,0.1869544
1/DoubtfulG1 (175).png,1,1,0.2332647,0.5146696,0.111830585,0.00061237894,0.13962275
1/DoubtfulG1 (178).png,1,0,0.8848828,0.09407776,0.016002802,0.0004966631,0.0045399116
1/DoubtfulG1 (19).png,1,1,0.40720212,0.44993082,0.09975709,0.010394027,0.03271598
1/DoubtfulG1 (191).png,1,4,0.015454935,0.05050081,0.0706332,0.010781328,0.85262966
1/DoubtfulG1 (193).png,1,0,0.663378,0.30964124,0.01615211,0.0010544894,0.009774166
1/DoubtfulG1 (198).png,1,2,0.030532647,0.05590642,0.40239006,0.35248435,0.15868646
1/DoubtfulG1 (204).png,1,0,0.92578316,0.064828955,0.008327798,9.900615e-05,0.00096111867
1/DoubtfulG1 (212).png,1,1,0.42058837,0.44700983,0.11730412,0.0016437932,0.0134538505
1/DoubtfulG1 (220).png,1,1,0.088324994,0.67372936,0.18555182,0.018441062,0.03395279
1/DoubtfulG1 (23).png,1,4,0.072616,0.2918196,0.17698614,0.004219467,0.45435873
1/DoubtfulG1 (240).png,1,1,0.14473696,0.50585777,0.24965459,0.009064285,0.090686396
1/DoubtfulG1 (242).png,1,0,0.45467573,0.37338147,0.13757272,0.0011286489,0.03324147
1/DoubtfulG1 (243).png,1,4,0.16697954,0.18846823,0.17426465,0.04430253,0.42598504
1/DoubtfulG1 (252).png,1,4,0.00065284816,0.041816544,0.04328305,0.0024634483,0.91178423
1/DoubtfulG1 (26).png,1,0,0.42964563,0.34200394,0.16183585,0.0010949261,0.06541968
1/DoubtfulG1 (261).png,1,1,0.013837816,0.43141076,0.37413597,0.013770281,0.1668452
1/DoubtfulG1 (265).png,1,0,0.5527441,0.299059,0.13846315,0.0015387401,0.008195035
1/DoubtfulG1 (267).png,1,1,0.09779322,0.84582114,0.031496577,0.00088501873,0.024004102
1/DoubtfulG1 (268).png,1,4,0.0077623134,0.2269114,0.20182414,0.0090072015,0.554495
1/DoubtfulG1 (276).png,1,1,0.19828847,0.6274077,0.11025969,0.01210276,0.05194137
1/DoubtfulG1 (28).png,1,1,0.38029268,0.52111495,0.08332515,0.0029421775,0.012325024
1/DoubtfulG1 (283).png,1,1,0.14424661,0.518271,0.303255,0.0012309516,0.03299636
1/DoubtfulG1 (285).png,1,0,0.7330825,0.22428586,0.04006529,0.0007727627,0.0017935788
1/DoubtfulG1 (287).png,1,1,0.15996954,0.6119409,0.07805098,0.0016449853,0.14839366
1/DoubtfulG1 (295).png,1,0,0.42013696,0.34389362,0.22681877,0.006392988,0.0027577477
1/DoubtfulG1 (299).png,1,1,0.33325756,0.4489479,0.12704584,0.02928511,0.061463635
1/DoubtfulG1 (307).png,1,1,0.32870942,0.54521096,0.11395659,0.0004883479,0.0116346935
1/DoubtfulG1 (31).png,1,1,0.21269071,0.65736187,0.05151215,0.011061347,0.06737393
1/DoubtfulG1 (310).png,1,1,0.2713144,0.54938364,0.17719738,0.00059233466,0.0015122312
1/DoubtfulG1 (331).png,1,1,0.3034756,0.51051944,0.13686082,0.0037522947,0.04539192
1/DoubtfulG1 (341).png,1,0,0.59131795,0.22548619,0.14759712,0.0343379,0.0012607602
1/DoubtfulG1 (345).png,1,0,0.45573133,0.2084,0.28724772,0.026328478,0.022292491
1/DoubtfulG1 (351).png,1,1,0.25291982,0.5960202,0.10568669,0.0027910871,0.042582117
1/DoubtfulG1 (352).png,1,0,0.7008175,0.17516996,0.09919886,0.0013704961,0.02344318
1/DoubtfulG1 (355).png,1,0,0.7304705,0.13812524,0.09705845,0.0022370273,0.03210884
1/DoubtfulG1 (361).png,1,1,0.13749166,0.5793559,0.27802452,0.00045933714,0.0046685818
1/DoubtfulG1 (362).png,1,1,0.10621647,0.7376536,0.1501676,0.00055116764,0.0054111313
1/DoubtfulG1 (365).png,1,1,0.2826382,0.5711355,0.10295878,0.0014903087,0.041777223
1/DoubtfulG1 (369).png,1,1,0.24556695,0.5723271,0.13042994,0.0055420394,0.04613403
1/DoubtfulG1 (373).png,1,0,0.89966744,0.083140634,0.012665166,0.0003134336,0.0042132153
1/DoubtfulG1 (377).png,1,0,0.5701275,0.40491405,0.015051559,0.00016560078,0.009741321
1/DoubtfulG1 (378).png,1,1,0.16934101,0.75421494,0.037492577,0.00037360154,0.038577914
1/DoubtfulG1 (380).png,1,1,0.22043101,0.63053805,0.06629097,9.5581214e-05,0.08264429
1/DoubtfulG1 (384).png,1,0,0.61560464,0.2614711,0.11842829,0.0016921484,0.0028038337
1/DoubtfulG1 (385).png,1,1,0.20366544,0.5248184,0.22400321,0.0031830282,0.044329945
1/DoubtfulG1 (392).png,1,2,0.2086255,0.18461731,0.3914419,0.14972007,0.065595195
1/DoubtfulG1 (393).png,1,0,0.8954471,0.092328764,0.012062704,3.592723e-05,0.00012557261
1/DoubtfulG1 (397).png,1,0,0.516581,0.27370885,0.12613842,0.016230015,0.06734173
1/DoubtfulG1 (40).png,1,1,0.22936818,0.3450607,0.22876026,0.16198707,0.034823813
1/DoubtfulG1 (401).png,1,0,0.63272923,0.30410546,0.061437793,0.00020169704,0.001525905
1/DoubtfulG1 (404).png,1,1,0.44051954,0.52430725,0.029459689,0.0010455074,0.004667939
1/DoubtfulG1 (407).png,1,1,0.20274782,0.6680308,0.097968824,0.0005422109,0.030710356
1/DoubtfulG1 (41).png,1,0,0.50721407,0.24937192,0.20299993,0.021852,0.018562105
1/DoubtfulG1 (411).png,1,0,0.39310443,0.22754031,0.35931838,0.008944496,0.011092322
1/DoubtfulG1 (417).png,1,1,0.18781635,0.62497765,0.046003282,0.0006164538,0.14058624
1/DoubtfulG1 (42).png,1,0,0.47070816,0.27680743,0.22542754,0.010730952,0.016325898
1/DoubtfulG1 (420).png,1,0,0.5539091,0.3361746,0.038643952,0.0013939277,0.06987833
1/DoubtfulG1 (426).png,1,1,0.2031408,0.620401,0.0866477,0.002990933,0.086819656
1/DoubtfulG1 (433).png,1,4,0.020944448,0.088350825,0.19768806,0.00442727,0.68858945
1/DoubtfulG1 (436).png,1,0,0.6757735,0.22149369,0.081322245,8.2024686e-05,0.021328595
1/DoubtfulG1 (439).png,1,1,0.08197216,0.42743555,0.19407293,0.0055075297,0.29101187
1/DoubtfulG1 (444).png,1,1,0.25362265,0.4090829,0.13875687,0.003831566,0.19470601
1/DoubtfulG1 (45).png,1,1,0.34325504,0.4333658,0.16829368,0.0038856326,0.05119988
1/DoubtfulG1 (456).png,1,2,0.0760457,0.016257077,0.90548146,0.002150229,6.5578126e-05
1/DoubtfulG1 (463).png,1,2,0.30627897,0.15306795,0.42349982,0.11574608,0.001407192
1/DoubtfulG1 (466).png,1,0,0.6098319,0.120805435,0.2544038,0.0143639445,0.0005949166
1/DoubtfulG1 (468).png,1,0,0.87402165,0.058973398,0.057549473,0.008847073,0.00060844806
1/DoubtfulG1 (469).png,1,2,0.08356868,0.017344007,0.89700365,0.0020274138,5.6171393e-05
1/DoubtfulG1 (47).png,1,2,0.21766411,0.35746658,0.36578783,0.011023994,0.04805751
1/DoubtfulG1 (478).png,1,2,0.2966967,0.063953675,0.6281652,0.011039971,0.00014452104
1/DoubtfulG1 (48).png,1,0,0.56552,0.15752491,0.26518974,0.0007332288,0.011032221
1/DoubtfulG1 (483).png,1,0,0.49919254,0.083364524,0.408727,0.007646941,0.0010690605
1/DoubtfulG1 (51).png,1,0,0.5852437,0.40053615,0.011014618,0.00017924927,0.0030262468
1/DoubtfulG1 (52).png,1,1,0.18649946,0.6124741,0.120228775,0.0006786523,0.08011903
1/DoubtfulG1 (58).png,1,1,0.013201058,0.714243,0.150245,0.008337408,0.11397356
1/DoubtfulG1 (63).png,1,2,0.05059511,0.19298992,0.38150007,0.0840391,0.2908758
1/DoubtfulG1 (65).png,1,1,0.31172603,0.45474252,0.13929397,0.0094682425,0.08476926
1/DoubtfulG1 (67).png,1,0,0.6579735,0.28176636,0.05787527,0.00022249033,0.0021624472
1/DoubtfulG1 (73).png,1,0,0.788563,0.1840381,0.025967618,0.0004025318,0.0010288131
1/DoubtfulG1 (83).png,1,2,0.1432994,0.016638335,0.65897,0.17963424,0.0014580559
1/DoubtfulG1 (84).png,1,1,0.15787975,0.49382567,0.25652024,0.009989625,0.08178467
1/DoubtfulG1 (86).png,1,1,0.17197116,0.49060372,0.25675127,0.025057524,0.055616397
1/DoubtfulG1 (87).png,1,1,0.36129865,0.58807,0.034553297,0.00063890935,0.015439189
1/DoubtfulG1 (89).png,1,1,0.30013135,0.5773792,0.06856109,0.0012825393,0.052645802
1/DoubtfulG1 (90).png,1,2,0.19938233,0.35393295,0.37593448,0.014212647,0.05653754
1/DoubtfulG1 (94).png,1,2,0.06563459,0.37962696,0.395237,0.07185079,0.08765067
1/DoubtfulG1 (99).png,1,1,0.44907877,0.51146984,0.032805156,0.00029304562,0.0063532125
2/MildG2 (104).png,2,2,0.12077854,0.24562038,0.50365347,0.0773494,0.052598227
2/MildG2 (106).png,2,0,0.5552887,0.22291927,0.21731974,0.00017126439,0.0043010986
2/MildG2 (107).png,2,0,0.5807357,0.12016143,0.21754558,0.051030066,0.030527335
2/MildG2 (119).png,2,2,0.26369068,0.06666174,0.3699633,0.29603833,0.0036459363
2/MildG2 (12).png,2,1,0.0413428,0.49514157,0.3165064,0.011785464,0.13522385
2/MildG2 (123).png,2,0,0.9061799,0.04912387,0.039649103,0.0039954726,0.0010515855
2/MildG2 (129).png,2,1,0.054866157,0.57902414,0.3503463,0.0079250615,0.007838395
2/MildG2 (13).png,2,2,0.21336624,0.32231203,0.3363766,0.0071024685,0.12084272
2/MildG2 (131).png,2,2,0.025248561,0.13098735,0.40448007,0.31658387,0.12270016
2/MildG2 (147).png,2,0,0.61486524,0.12900889,0.16865283,0.049577083,0.03789601
2/MildG2 (149).png,2,3,0.0732106,0.18134466,0.24909818,0.34908488,0.14726171
2/MildG2 (153).png,2,3,0.03680827,0.036331967,0.16930208,0.40386635,0.3536913
2/MildG2 (175).png,2,2,0.0958261,0.11571579,0.6022432,0.14974591,0.036468983
2/MildG2 (178).png,2,4,0.029502075,0.15740758,0.30801988,0.072221965,0.43284845
2/MildG2 (19).png,2,1,0.2245952,0.5403682,0.18525778,0.00038779987,0.049390975
2/MildG2 (191).png,2,2,0.10922178,0.11901965,0.6321185,0.016126163,0.12351388
2/MildG2 (193).png,2,2,0.047109365,0.02744403,0.9109864,0.009151769,0.0053084255
2/MildG2 (198).png,2,2,0.021203859,0.049309786,0.85975075,0.058926277,0.010809267
2/MildG2 (204).png,2,2,0.10804676,0.06097979,0.61833686,0.19854438,0.014092155
2/MildG2 (212).png,2,2,0.09532418,0.03638134,0.8395615,0.028417611,0.00031532248
2/MildG2 (220).png,2,2,0.33333144,0.056014426,0.5893243,0.020873897,0.00045595225
2/MildG2 (23).png,2,0,0.56396127,0.23656449,0.18139903,0.0040638796,0.014011336
2/MildG2 (31).png,2,2,0.078586444,0.16777195,0.45562556,0.1844226,0.1135935
2/MildG2 (33).png,2,1,0.1865051,0.4071034,0.25577822,0.0025647704,0.14804849
2/MildG2 (34).png,2,4,0.079891354,0.23133849,0.23552684,0.18782163,0.2654216
2/MildG2 (43).png,2,2,0.30381125,0.2693592,0.40381083,0.013660526,0.0093581965
2/MildG2 (50).png,2,2,0.0077024964,0.09081841,0.47314003,0.04961913,0.37871996
2/MildG2 (52).png,2,2,0.0647419,0.26707497,0.5000527,0.013295024,0.15483542
2/MildG2 (56).png,2,1,0.040895484,0.62615675,0.16486625,0.0028998,0.16518176
2/MildG2 (58).png,2,1,0.27925497,0.6003001,0.10791509,0.0025941532,0.009935718
2/MildG2 (59).png,2,2,0.042332917,0.29976404,0.40442592,0.10304846,0.1504287
2/MildG2 (67).png,2,2,0.360388,0.070220396,0.44845265,0.11863415,0.002304775
2/MildG2 (70).png,2,2,0.38704208,0.03988435,0.3916457,0.16098276,0.020445105
2/MildG2 (74).png,2,2,0.26032183,0.060283612,0.5290604,0.14421347,0.006120731
2/MildG2 (76).png,2,2,0.08480419,0.044012763,0.48634538,0.294538,0.09029955
2/MildG2 (78).png,2,1,0.29963133,0.41557226,0.15110117,0.032117862,0.101577334
2/MildG2 (86).png,2,0,0.9181209,0.06789273,0.013489919,0.00031676693,0.00017961573
2/MildG2 (9).png,2,2,0.29296812,0.22186163,0.42103675,0.04900614,0.015127372
2/MildG2 (99).png,2,1,0.13868201,0.4367558,0.16617572,0.013253776,0.24513267
2/aug_flipped_101_MildG2 (190).png,2,4,0.008158636,0.18411997,0.13875516,0.07509737,0.59386885
2/aug_flipped_102_MildG2 (191).png,2,0,0.46333992,0.12258717,0.35857442,0.0058749495,0.0496236
2/aug_flipped_123_MildG2 (21).png,2,2,0.24226195,0.20785803,0.334709,0.14363505,0.07153594
2/aug_flipped_133_MildG2 (219).png,2,2,0.13034305,0.110728405,0.60967076,0.14859821,0.00065955333
2/aug_flipped_137_MildG2 (222).png,2,0,0.36466014,0.052555397,0.34542292,0.23637407,0.0009875243
2/aug_flipped_143_MildG2 (228).png,2,2,0.052539375,0.035195168,0.6010232,0.31088015,0.00036207674
2/aug_flipped_144_MildG2 (229).png,2,0,0.61576295,0.06471482,0.28099614,0.038335875,0.0001902658
2/aug_flipped_147_MildG2 (231).png,2,2,0.001805038,0.04112468,0.7161997,0.21387951,0.026991079
2/aug_flipped_153_MildG2 (28).png,2,2,0.009057279,0.13742813,0.43735066,0.06316133,0.35300255
2/aug_flipped_154_MildG2 (29).png,2,3,0.0108385775,0.03710068,0.21029103,0.5523132,0.18945646
2/aug_flipped_157_MildG2 (31).png,2,2,0.14961608,0.23617072,0.4394888,0.13957866,0.03514576
2/aug_flipped_160_MildG2 (34).png,2,2,0.1994558,0.32010683,0.3615888,0.046867713,0.07198083
2/aug_flipped_165_MildG2 (39).png,2,1,0.13598812,0.36072138,0.13428259,0.111611806,0.2573961
2/aug_flipped_169_MildG2 (42).png,2,4,0.009373578,0.090499535,0.16285141,0.0061958614,0.7310796
2/aug_flipped_16_MildG2 (113).png,2,2,0.32003492,0.050851103,0.4899524,0.13560115,0.0035604907
2/aug_flipped_172_MildG2 (45).png,2,1,0.18168938,0.44049466,0.3335996,0.005893227,0.0383232
2/aug_flipped_176_MildG2 (49).png,2,1,0.21483377,0.42160106,0.15150216,0.051603522,0.1604595
2/aug_flipped_177_MildG2 (5).png,2,2,0.36056674,0.078837164,0.5444327,0.011024383,0.0051389122
2/aug_flipped_184_MildG2 (56).png,2,1,0.04241976,0.45091859,0.34751108,0.010943151,0.14820743
2/aug_flipped_185_MildG2 (57).png,2,3,0.009016618,0.022625683,0.3121947,0.619989,0.036174078
2/aug_flipped_189_MildG2 (60).png,2,1,0.3636938,0.5177274,0.104809016,0.00038199162,0.013387725
2/aug_flipped_192_MildG2 (63).png,2,1,0.34270895,0.5613979,0.043323368,0.00051861897,0.052051242
2/aug_flipped_194_MildG2 (65).png,2,2,0.04332725,0.055150002,0.49093574,0.29414806,0.11643899
2/aug_flipped_197_MildG2 (68).png,2,0,0.39293295,0.1300845,0.36879817,0.1039728,0.0042115645
2/aug_flipped_19_MildG2 (116).png,2,2,0.3239384,0.08517107,0.50858665,0.080725096,0.001578782
2/aug_flipped_201_MildG2 (71).png,2,2,0.3255291,0.123659596,0.33924383,0.044389095,0.16717839
2/aug_flipped_203_MildG2 (73).png,2,1,0.29779205,0.32536754,0.2735319,0.009341468,0.09396706
2/aug_flipped_209_MildG2 (79).png,2,0,0.46985847,0.06206623,0.40332747,0.06373579,0.0010120276
2/aug_flipped_211_MildG2 (80).png,2,2,0.07636023,0.17340256,0.52552193,0.032483924,0.1922313
2/aug_flipped_212_MildG2 (81).png,2,0,0.39970356,0.22880653,0.23958582,0.03470162,0.09720249
2/aug_flipped_218_MildG2 (87).png,2,1,0.09689337,0.643507,0.23699532,0.009559871,0.013044498
2/aug_flipped_225_MildG2 (93).png,2,1,0.10664434,0.37523335,0.34301224,0.0295658,0.14554425
2/aug_flipped_228_MildG2 (96).png,2,1,0.19211555,0.46006647,0.27678838,0.0049202577,0.06610939
2/aug_flipped_230_MildG2 (98).png,2,1,0.18388264,0.51838994,0.05840401,0.009795736,0.22952765
2/aug_flipped_27_MildG2 (123).png,2,0,0.921419,0.03962894,0.033927076,0.0047391113,0.000285902
2/aug_flipped_32_MildG2 (128).png,2,0,0.8569169,0.095979154,0.045431934,0.0011356001,0.0005365244
2/aug_flipped_33_MildG2 (129).png,2,1,0.024763355,0.5582712,0.39983457,0.008058296,0.009072545
2/aug_flipped_34_MildG2 (13).png,2,2,0.17617643,0.2837885,0.36186448,0.004475492,0.17369509
