file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (86).png,0,0,0.781459,0.20988299,0.0032314039,0.0012838115,0.0041427915
0/NormalG0 (87).png,0,0,0.68732524,0.3045927,0.005198574,0.00073802855,0.0021455083
0/NormalG0 (89).png,0,0,0.52765924,0.4147863,0.020083012,0.0056686336,0.031802848
0/NormalG0 (9).png,0,0,0.47290915,0.4630848,0.045240637,0.00043987192,0.01832555
0/NormalG0 (90).png,0,0,0.6767971,0.30764514,0.008370709,0.0003463088,0.006840824
0/NormalG0 (94).png,0,0,0.7470828,0.2264766,0.008511384,0.0015809083,0.01634831
0/NormalG0 (98).png,0,1,0.35644674,0.39506915,0.22644977,0.0116622085,0.010372155
0/NormalG0 (99).png,0,0,0.5807054,0.3896738,0.013551703,0.0006307282,0.015438327
1/DoubtfulG1 (104).png,1,0,0.48597893,0.47960603,0.015650924,0.00255249,0.016211541
1/DoubtfulG1 (106).png,1,1,0.2893808,0.50924164,0.13119237,0.010298033,0.059887208
1/DoubtfulG1 (107).png,1,0,0.6463223,0.34442517,0.00568666,0.00022730266,0.0033386212
1/DoubtfulG1 (119).png,1,1,0.38257194,0.45454255,0.05081493,0.004056373,0.10801417
1/DoubtfulG1 (12).png,1,1,0.057276964,0.6734706,0.17532323,0.029029837,0.06489929
1/DoubtfulG1 (123).png,1,1,0.16467258,0.6464464,0.07578311,0.019879187,0.093218714
1/DoubtfulG1 (129).png,1,1,0.39211065,0.5327161,0.04251143,0.012625703,0.02003622
1/DoubtfulG1 (13).png,1,1,0.21431673,0.512229,0.2155927,0.008861866,0.0489997
1/DoubtfulG1 (131).png,1,0,0.518531,0.4568016,0.019567747,0.0008868102,0.004212834
1/DoubtfulG1 (147).png,1,1,0.38565436,0.4526616,0.11014614,0.0075409003,0.043996997
1/DoubtfulG1 (149).png,1,1,0.31168616,0.6124409,0.048344407,0.0058291066,0.02169952
1/DoubtfulG1 (153).png,1,1,0.19845739,0.32916725,0.13197295,0.21843268,0.121969715
1/DoubtfulG1 (175).png,1,1,0.13207042,0.60939765,0.0567845,0.008735447,0.19301198
1/DoubtfulG1 (178).png,1,0,0.6961469,0.27450877,0.02042726,0.004963645,0.003953311
1/DoubtfulG1 (19).png,1,1,0.33365428,0.42915356,0.093795285,0.026594045,0.11680291
1/DoubtfulG1 (191).png,1,4,0.06418345,0.3540438,0.082281426,0.023991404,0.47549987
1/DoubtfulG1 (193).png,1,0,0.6886489,0.28807485,0.0067349775,0.0035006993,0.0130407205
1/DoubtfulG1 (198).png,1,3,0.063086905,0.11772051,0.32261878,0.40152088,0.095052905
1/DoubtfulG1 (204).png,1,0,0.6727768,0.28329962,0.017140165,0.014416751,0.012366685
1/DoubtfulG1 (212).png,1,1,0.2932022,0.4882591,0.11374635,0.010702955,0.09408936
1/DoubtfulG1 (220).png,1,1,0.33327273,0.48218915,0.11519593,0.009549854,0.059792355
1/DoubtfulG1 (23).png,1,1,0.18736546,0.48325616,0.032695334,0.0022863124,0.29439673
1/DoubtfulG1 (240).png,1,1,0.17609249,0.5315449,0.12800644,0.009829649,0.15452644
1/DoubtfulG1 (242).png,1,0,0.52157396,0.39403838,0.07710577,0.0021293045,0.0051524895
1/DoubtfulG1 (243).png,1,1,0.17398962,0.3818455,0.088694505,0.058289118,0.2971813
1/DoubtfulG1 (252).png,1,2,0.019257607,0.065316625,0.4876585,0.09567446,0.3320928
1/DoubtfulG1 (26).png,1,1,0.31870273,0.45069405,0.19612092,0.0013383749,0.033143893
1/DoubtfulG1 (261).png,1,1,0.10228994,0.5773729,0.15060256,0.042681295,0.1270534
1/DoubtfulG1 (265).png,1,0,0.44051772,0.3916897,0.044579916,0.011469051,0.11174373
1/DoubtfulG1 (267).png,1,0,0.55955756,0.33131132,0.05677558,0.015905658,0.036449954
1/DoubtfulG1 (268).png,1,4,0.0133746695,0.278035,0.08227401,0.026152804,0.6001634
1/DoubtfulG1 (276).png,1,1,0.14697194,0.72357506,0.06487978,0.03677727,0.027796
1/DoubtfulG1 (28).png,1,1,0.31007946,0.6234318,0.03207914,0.007252192,0.027157381
1/DoubtfulG1 (283).png,1,1,0.023336194,0.87325674,0.047428034,0.008987281,0.046991758
1/DoubtfulG1 (285).png,1,0,0.8379253,0.14742449,0.0050545647,0.0025955993,0.0070000063
1/DoubtfulG1 (287).png,1,1,0.13380386,0.48136997,0.053263593,0.0018357774,0.32972682
1/DoubtfulG1 (295).png,1,1,0.41856742,0.4625524,0.07294236,0.015461101,0.03047675
1/DoubtfulG1 (299).png,1,1,0.07154048,0.6691168,0.03041695,0.011857216,0.21706861
1/DoubtfulG1 (307).png,1,1,0.08168377,0.5951571,0.1266814,0.044247724,0.15223005
1/DoubtfulG1 (31).png,1,0,0.6235989,0.3019103,0.030079542,0.008568513,0.035842713
1/DoubtfulG1 (310).png,1,1,0.18603264,0.67574567,0.064801306,0.010422968,0.06299742
1/DoubtfulG1 (331).png,1,1,0.4568465,0.47899708,0.028625118,0.004547439,0.03098381
1/DoubtfulG1 (341).png,1,0,0.48080832,0.4297471,0.06174052,0.020905592,0.0067984806
1/DoubtfulG1 (345).png,1,0,0.7865125,0.13021377,0.07601672,0.0030763738,0.0041806092
1/DoubtfulG1 (351).png,1,0,0.452822,0.40995756,0.05676184,0.0023647302,0.078093946
1/DoubtfulG1 (352).png,1,1,0.39894685,0.50459915,0.020560307,0.020621387,0.055272322
1/DoubtfulG1 (355).png,1,0,0.62509716,0.31442198,0.030444877,0.0025593187,0.027476564
1/DoubtfulG1 (361).png,1,0,0.66731775,0.309484,0.013212349,0.0007187596,0.009267079
1/DoubtfulG1 (362).png,1,1,0.4399499,0.53316236,0.020894313,0.0021845398,0.0038089151
1/DoubtfulG1 (365).png,1,1,0.08896798,0.763674,0.104256436,0.0062994394,0.036802143
1/DoubtfulG1 (369).png,1,1,0.28217924,0.51171863,0.14178549,0.0049444144,0.0593723
1/DoubtfulG1 (373).png,1,0,0.4887674,0.45284256,0.021344999,0.0010787167,0.035966303
1/DoubtfulG1 (377).png,1,0,0.65098065,0.27821955,0.044384006,0.0011468792,0.025269028
1/DoubtfulG1 (378).png,1,0,0.62331903,0.28916645,0.065422125,0.00084509235,0.021247314
1/DoubtfulG1 (380).png,1,1,0.27573705,0.59151244,0.091486305,0.0026014263,0.0386628
1/DoubtfulG1 (384).png,1,1,0.30238792,0.5244782,0.082847595,0.062164966,0.028121324
1/DoubtfulG1 (385).png,1,1,0.4305254,0.44817242,0.03379061,0.0025419611,0.08496962
1/DoubtfulG1 (392).png,1,2,0.13181707,0.14593874,0.46568596,0.16558452,0.09097376
1/DoubtfulG1 (393).png,1,0,0.69720256,0.27777246,0.015693821,0.004696941,0.004634196
1/DoubtfulG1 (397).png,1,0,0.6372555,0.1910218,0.15086862,0.0078066033,0.013047419
1/DoubtfulG1 (40).png,1,1,0.30160952,0.319647,0.21026738,0.1427023,0.025773779
1/DoubtfulG1 (401).png,1,0,0.4911769,0.41519204,0.033166792,0.011909595,0.048554644
1/DoubtfulG1 (404).png,1,0,0.6292696,0.34526747,0.011246399,0.0028595687,0.011357041
1/DoubtfulG1 (407).png,1,0,0.5387136,0.43736017,0.0075849527,0.00056339626,0.015777878
1/DoubtfulG1 (41).png,1,2,0.22337253,0.29354507,0.35449255,0.08015954,0.048430398
1/DoubtfulG1 (411).png,1,0,0.5486771,0.29025668,0.100054994,0.040850367,0.020160874
1/DoubtfulG1 (417).png,1,1,0.32464796,0.60860294,0.0078076143,0.00048672306,0.058454778
1/DoubtfulG1 (42).png,1,1,0.06914185,0.56375563,0.27576736,0.0446996,0.04663555
1/DoubtfulG1 (420).png,1,1,0.30075017,0.6512213,0.024857989,0.004247559,0.018923013
1/DoubtfulG1 (426).png,1,0,0.7860503,0.19572319,0.0077971676,0.0016969759,0.0087323515
1/DoubtfulG1 (433).png,1,4,0.034218606,0.15189944,0.32471278,0.0733818,0.41578734
1/DoubtfulG1 (436).png,1,0,0.6686719,0.31174946,0.00294574,0.00013480081,0.016498115
1/DoubtfulG1 (439).png,1,0,0.74441606,0.22822031,0.0069945958,0.0023241758,0.018044809
1/DoubtfulG1 (444).png,1,1,0.28820354,0.47087348,0.08912511,0.022579595,0.12921831
1/DoubtfulG1 (45).png,1,1,0.07039548,0.69840735,0.13212109,0.0048520193,0.09422404
1/DoubtfulG1 (456).png,1,0,0.5210172,0.39628592,0.079948336,0.0023137843,0.00043478262
1/DoubtfulG1 (463).png,1,0,0.32792464,0.31230775,0.18022802,0.17414106,0.0053985203
1/DoubtfulG1 (466).png,1,0,0.77083623,0.07872451,0.14518943,0.004287043,0.00096278975
1/DoubtfulG1 (468).png,1,0,0.5727044,0.30164236,0.02993058,0.09429378,0.001428899
1/DoubtfulG1 (469).png,1,0,0.5168515,0.3905544,0.08966259,0.0024980674,0.0004334653
1/DoubtfulG1 (47).png,1,1,0.18154044,0.331413,0.14111425,0.07647905,0.26945323
1/DoubtfulG1 (478).png,1,2,0.31472018,0.32002178,0.35406956,0.0099881645,0.0012003513
1/DoubtfulG1 (48).png,1,0,0.68172985,0.16648507,0.10471328,0.008115934,0.03895594
1/DoubtfulG1 (483).png,1,0,0.7303159,0.22184712,0.044718254,0.0016839865,0.0014347333
1/DoubtfulG1 (51).png,1,0,0.82213205,0.1452791,0.009673013,0.0010886375,0.021827305
1/DoubtfulG1 (52).png,1,0,0.43400013,0.16553587,0.19487983,0.010124112,0.19546007
1/DoubtfulG1 (58).png,1,1,0.033629887,0.49854055,0.21643409,0.07015813,0.18123731
1/DoubtfulG1 (63).png,1,3,0.01551708,0.08128018,0.2598304,0.5078969,0.13547541
1/DoubtfulG1 (65).png,1,1,0.2597313,0.5636158,0.05548963,0.030339547,0.090823725
1/DoubtfulG1 (67).png,1,0,0.85698557,0.11229858,0.017962905,0.001892002,0.01086098
1/DoubtfulG1 (73).png,1,0,0.91499907,0.07626382,0.0036348484,0.0003766516,0.0047256663
1/DoubtfulG1 (83).png,1,2,0.39889017,0.07854028,0.49365777,0.028577387,0.0003344222
1/DoubtfulG1 (84).png,1,1,0.075885154,0.61885977,0.092920125,0.008872699,0.20346226
1/DoubtfulG1 (86).png,1,1,0.19100147,0.43237785,0.17538045,0.15197587,0.049264353
1/DoubtfulG1 (87).png,1,0,0.62760425,0.3194781,0.018103069,0.001103259,0.033711366
1/DoubtfulG1 (89).png,1,1,0.3578408,0.4713657,0.042492498,0.007486318,0.12081468
1/DoubtfulG1 (90).png,1,1,0.19984384,0.35175818,0.13061213,0.0661865,0.25159937
1/DoubtfulG1 (94).png,1,3,0.15346988,0.21758895,0.1387516,0.34125236,0.14893723
1/DoubtfulG1 (99).png,1,0,0.61218953,0.29487783,0.066861644,0.001344305,0.024726674
2/MildG2 (104).png,2,2,0.18465714,0.33049,0.34596038,0.020052314,0.11884018
2/MildG2 (106).png,2,0,0.43447465,0.32484916,0.18489581,0.0008508446,0.054929536
2/MildG2 (107).png,2,0,0.39790827,0.2345495,0.12979035,0.14448088,0.09327108
2/MildG2 (119).png,2,0,0.38105887,0.09451381,0.32282883,0.20069703,0.0009014902
2/MildG2 (12).png,2,1,0.18877473,0.4918341,0.24948318,0.00504945,0.06485861
2/MildG2 (123).png,2,0,0.6175401,0.1678733,0.14693663,0.065732285,0.0019176621
2/MildG2 (129).png,2,1,0.026704745,0.53981507,0.22271895,0.119245164,0.09151604
2/MildG2 (13).png,2,1,0.27132186,0.5682274,0.12559044,0.007532041,0.02732825
2/MildG2 (131).png,2,2,0.14709915,0.22611396,0.49294516,0.114451826,0.019389885
2/MildG2 (147).png,2,1,0.23495847,0.44146994,0.118206784,0.08868579,0.11667903
2/MildG2 (149).png,2,2,0.09566616,0.17313851,0.39651537,0.32742205,0.0072579244
2/MildG2 (153).png,2,3,0.37613747,0.075322144,0.100330934,0.4372695,0.0109399585
2/MildG2 (175).png,2,2,0.16784285,0.12493793,0.4259954,0.20540811,0.075815685
2/MildG2 (178).png,2,2,0.07314717,0.0704077,0.48078567,0.26938036,0.106279075
2/MildG2 (19).png,2,0,0.3869093,0.32288593,0.15708175,0.006104837,0.12701811
2/MildG2 (191).png,2,0,0.44193566,0.293118,0.23809154,0.006660675,0.020194145
2/MildG2 (193).png,2,2,0.17872667,0.047449242,0.7331547,0.018544886,0.022124495
2/MildG2 (198).png,2,2,0.014668667,0.058327712,0.8221889,0.0586849,0.04612979
2/MildG2 (204).png,2,3,0.100190066,0.0461687,0.32257316,0.5244361,0.006631915
2/MildG2 (212).png,2,0,0.4964502,0.14207315,0.33593872,0.024338014,0.001199993
2/MildG2 (220).png,2,0,0.47882238,0.19445664,0.22293606,0.09924244,0.004542498
2/MildG2 (23).png,2,0,0.4359581,0.350603,0.16601431,0.024063267,0.02336134
2/MildG2 (31).png,2,2,0.15437058,0.26692843,0.34545624,0.16404654,0.06919823
2/MildG2 (33).png,2,1,0.18764618,0.6735092,0.10631843,0.0117882965,0.02073795
2/MildG2 (34).png,2,1,0.16119361,0.4398073,0.2854177,0.022893941,0.09068743
2/MildG2 (43).png,2,1,0.43617237,0.5103562,0.048977666,0.00063846406,0.0038554172
2/MildG2 (50).png,2,2,0.009294433,0.057194877,0.56758595,0.118969515,0.24695523
2/MildG2 (52).png,2,4,0.119698875,0.25283158,0.21102515,0.14512905,0.2713154
2/MildG2 (56).png,2,1,0.08541093,0.7097474,0.15435891,0.0076914164,0.042791363
2/MildG2 (58).png,2,1,0.44243145,0.5171224,0.031259593,0.0038834123,0.0053031226
2/MildG2 (59).png,2,2,0.055342533,0.21665303,0.5838186,0.04722332,0.09696256
2/MildG2 (67).png,2,2,0.23496328,0.05422766,0.65521747,0.054309696,0.001281944
2/MildG2 (70).png,2,0,0.43171546,0.31545228,0.16405323,0.08149955,0.0072794547
2/MildG2 (74).png,2,2,0.29531825,0.035127565,0.6424611,0.02619629,0.00089670636
2/MildG2 (76).png,2,3,0.28643635,0.14064214,0.21325205,0.35315916,0.006510343
2/MildG2 (78).png,2,0,0.6854997,0.16510808,0.07875142,0.012641475,0.057999305
2/MildG2 (86).png,2,1,0.40555894,0.44196612,0.02333355,0.060980033,0.06816132
2/MildG2 (9).png,2,0,0.5190701,0.42711025,0.049969688,0.0006236648,0.0032262634
2/MildG2 (99).png,2,2,0.020645875,0.20185925,0.31654462,0.14530487,0.31564534
2/aug_flipped_101_MildG2 (190).png,2,4,0.0037821173,0.26217094,0.1605846,0.104011714,0.4694506
2/aug_flipped_102_MildG2 (191).png,2,0,0.33987528,0.29034543,0.31921118,0.03048433,0.020083766
2/aug_flipped_123_MildG2 (21).png,2,2,0.27707466,0.13073866,0.54605746,0.034575194,0.011553969
2/aug_flipped_133_MildG2 (219).png,2,2,0.21432462,0.14182107,0.34451956,0.29430917,0.0050255866
2/aug_flipped_137_MildG2 (222).png,2,2,0.23346968,0.25604066,0.29718575,0.21196042,0.0013434826
2/aug_flipped_143_MildG2 (228).png,2,2,0.21604663,0.33267498,0.35127297,0.094372295,0.00563309
2/aug_flipped_144_MildG2 (229).png,2,1,0.16799724,0.38355777,0.31970525,0.118067205,0.010672489
2/aug_flipped_147_MildG2 (231).png,2,2,0.08716598,0.12680218,0.76870596,0.009364036,0.007961905
2/aug_flipped_153_MildG2 (28).png,2,4,0.0075693964,0.10356114,0.17546666,0.33022457,0.38317826
2/aug_flipped_154_MildG2 (29).png,2,2,0.26475918,0.055445246,0.36384368,0.26212382,0.053828083
2/aug_flipped_157_MildG2 (31).png,2,2,0.2182184,0.28277564,0.2931732,0.124757454,0.081075326
2/aug_flipped_160_MildG2 (34).png,2,2,0.1361247,0.3734495,0.42602912,0.018077182,0.046319485
2/aug_flipped_165_MildG2 (39).png,2,0,0.36406937,0.1614138,0.3457058,0.062211238,0.066599905
2/aug_flipped_169_MildG2 (42).png,2,4,0.035619576,0.18616824,0.35070688,0.0598543,0.367651
2/aug_flipped_16_MildG2 (113).png,2,2,0.36553186,0.12979463,0.41785452,0.08533237,0.0014866885
2/aug_flipped_172_MildG2 (45).png,2,0,0.51739585,0.19855012,0.15726064,0.07047615,0.056317095
2/aug_flipped_176_MildG2 (49).png,2,0,0.55802524,0.2919926,0.12331464,0.0019222919,0.024745235
2/aug_flipped_177_MildG2 (5).png,2,0,0.5050075,0.41569796,0.062374555,0.0037030403,0.013216895
2/aug_flipped_184_MildG2 (56).png,2,1,0.18026137,0.4755665,0.28586096,0.0052049113,0.053106315
2/aug_flipped_185_MildG2 (57).png,2,3,0.016557707,0.04182284,0.27085564,0.65328187,0.01748197
2/aug_flipped_189_MildG2 (60).png,2,1,0.41350964,0.4177235,0.07239988,0.008103513,0.08826351
2/aug_flipped_192_MildG2 (63).png,2,1,0.14815105,0.67895395,0.039165605,0.010377315,0.12335209
2/aug_flipped_194_MildG2 (65).png,2,2,0.14094898,0.19728379,0.39803883,0.19812153,0.06560686
2/aug_flipped_197_MildG2 (68).png,2,2,0.36168563,0.048041333,0.56401986,0.025366534,0.00088658294
2/aug_flipped_19_MildG2 (116).png,2,2,0.38168734,0.051176947,0.5275747,0.037900724,0.0016602196
2/aug_flipped_201_MildG2 (71).png,2,1,0.22987634,0.39807442,0.10824027,0.20834433,0.05546473
2/aug_flipped_203_MildG2 (73).png,2,0,0.5747491,0.2464001,0.10236205,0.0152491145,0.06123967
2/aug_flipped_209_MildG2 (79).png,2,2,0.25305676,0.061788034,0.606994,0.076801345,0.0013599636
2/aug_flipped_211_MildG2 (80).png,2,1,0.25791383,0.44942975,0.17366844,0.044893134,0.07409486
2/aug_flipped_212_MildG2 (81).png,2,1,0.13665345,0.4480421,0.12968525,0.08505275,0.20056652
2/aug_flipped_218_MildG2 (87).png,2,1,0.08945114,0.59769464,0.12792587,0.052683786,0.13224451
2/aug_flipped_225_MildG2 (93).png,2,1,0.25642288,0.5670766,0.09733278,0.020247206,0.05892054
2/aug_flipped_228_MildG2 (96).png,2,1,0.1523987,0.6169563,0.05840035,0.012708761,0.15953593
2/aug_flipped_230_MildG2 (98).png,2,1,0.41269758,0.45308667,0.08462443,0.033152714,0.016438568
2/aug_flipped_27_MildG2 (123).png,2,0,0.70098406,0.08631697,0.16353333,0.047526542,0.0016392057
2/aug_flipped_32_MildG2 (128).png,2,0,0.6493322,0.1421357,0.19935513,0.0055528986,0.0036239887
2/aug_flipped_33_MildG2 (129).png,2,1,0.057282582,0.5870107,0.1855311,0.10281114,0.0673645
2/aug_flipped_34_MildG2 (13).png,2,1,0.2155545,0.5746937,0.10837009,0.008461088,0.09292067
2/aug_flipped_39_MildG2 (134).png,2,3,0.21294574,0.13307266,0.27858317,0.33721882,0.0381796
2/aug_flipped_46_MildG2 (140).png,2,1,0.11104235,0.38891655,0.3221084,0.036573954,0.14135878
