file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (265).png,0,0,0.56754285,0.29973656,0.11520029,0.010922921,0.006597414
0/NormalG0 (267).png,0,1,0.32001793,0.409334,0.21156293,0.01788259,0.041202523
0/NormalG0 (268).png,0,1,0.242209,0.46650448,0.11799012,0.012289103,0.16100729
0/NormalG0 (276).png,0,0,0.65625775,0.23729141,0.09528331,0.004094361,0.0070731603
0/NormalG0 (28).png,0,0,0.7273752,0.2559085,0.013549487,0.00023061568,0.00293626
0/NormalG0 (283).png,0,0,0.5716447,0.2095928,0.18534426,0.018827405,0.014590827
0/NormalG0 (285).png,0,0,0.75067943,0.117678136,0.10575061,0.024812048,0.0010797275
0/NormalG0 (287).png,0,0,0.8978614,0.077671126,0.022659022,0.00056830177,0.0012401793
0/NormalG0 (295).png,0,0,0.5148208,0.18378954,0.27460283,0.019260034,0.007526764
0/NormalG0 (299).png,0,0,0.34300143,0.30048424,0.27271903,0.025323987,0.058471393
0/NormalG0 (308).png,0,0,0.55239993,0.2664595,0.1067543,0.03790155,0.036484785
0/NormalG0 (310).png,0,0,0.88259554,0.10595475,0.009800867,0.001121508,0.0005273469
0/NormalG0 (311).png,0,0,0.978382,0.02002036,0.0014097174,0.00015634467,3.1645915e-05
0/NormalG0 (332).png,0,0,0.3867082,0.056774203,0.28821746,0.2494171,0.018883029
0/NormalG0 (342).png,0,0,0.88796437,0.077565454,0.033058405,0.00048235693,0.0009295501
0/NormalG0 (346).png,0,0,0.958995,0.034221698,0.0064178114,3.073767e-05,0.00033483497
0/NormalG0 (352).png,0,0,0.51218224,0.37153655,0.07391283,0.0051490967,0.03721927
0/NormalG0 (353).png,0,0,0.97606057,0.019388694,0.0042212806,6.600452e-05,0.00026340317
0/NormalG0 (362).png,0,0,0.831763,0.08330461,0.026352508,0.056422394,0.0021575368
0/NormalG0 (363).png,0,0,0.8048365,0.09866309,0.07732759,0.017313555,0.0018593083
0/NormalG0 (366).png,0,0,0.8908707,0.07236339,0.031695466,0.0004045953,0.0046657436
0/NormalG0 (37).png,0,0,0.502596,0.36868516,0.052074775,0.004615622,0.07202843
0/NormalG0 (374).png,0,0,0.5355728,0.03822772,0.3760347,0.045673486,0.004491253
0/NormalG0 (378).png,0,2,0.28979844,0.026667781,0.58224994,0.0924025,0.008881393
0/NormalG0 (38).png,0,0,0.68211716,0.2688227,0.020584244,0.0064961375,0.021979779
0/NormalG0 (383).png,0,0,0.9595886,0.03443996,0.0050779493,0.0002064266,0.00068700453
0/NormalG0 (387).png,0,0,0.8124589,0.0713581,0.09788155,0.0020299177,0.016271522
0/NormalG0 (388).png,0,0,0.85732085,0.10977181,0.025849449,0.0023485683,0.0047092717
0/NormalG0 (396).png,0,0,0.951356,0.045917477,0.0019572275,0.00022591738,0.0005433247
0/NormalG0 (397).png,0,0,0.88613534,0.091844924,0.019899983,0.0008245959,0.0012951724
0/NormalG0 (403).png,0,2,0.20190124,0.028098416,0.5304318,0.23182182,0.007746739
0/NormalG0 (405).png,0,2,0.13370891,0.092968166,0.35988355,0.14964944,0.26378986
0/NormalG0 (408).png,0,0,0.5891379,0.3643236,0.03803334,0.0016036733,0.006901574
0/NormalG0 (410).png,0,0,0.6624782,0.1552704,0.15695173,0.0003260729,0.024973687
0/NormalG0 (413).png,0,0,0.6271101,0.28615203,0.077171214,0.0023604436,0.0072062626
0/NormalG0 (415).png,0,0,0.7974687,0.09184379,0.09730179,0.009075451,0.004310224
0/NormalG0 (420).png,0,2,0.31569812,0.010587876,0.62153053,0.048370764,0.003812677
0/NormalG0 (423).png,0,0,0.9447485,0.037293795,0.013430734,0.004261443,0.00026557295
0/NormalG0 (424).png,0,0,0.8772474,0.09444346,0.023423364,0.0034862754,0.0013995296
0/NormalG0 (43).png,0,0,0.54246515,0.4204878,0.023267599,0.0008177901,0.012961716
0/NormalG0 (44).png,0,0,0.6908382,0.2606857,0.04271928,0.0019813818,0.0037754218
0/NormalG0 (443).png,0,0,0.34300143,0.30048424,0.27271903,0.025323987,0.058471393
0/NormalG0 (45).png,0,1,0.16340692,0.675907,0.11979191,0.0065617193,0.034332447
0/NormalG0 (455).png,0,0,0.62041813,0.17911,0.17326814,0.024736868,0.0024669524
0/NormalG0 (461).png,0,0,0.4422223,0.11336287,0.41252616,0.029455258,0.0024333037
0/NormalG0 (462).png,0,0,0.62642914,0.15157953,0.03739866,0.18420024,0.00039252313
0/NormalG0 (47).png,0,0,0.66919625,0.30089608,0.019316405,0.0015198303,0.009071428
0/NormalG0 (472).png,0,0,0.76456124,0.10617662,0.073099874,0.054681983,0.0014803188
0/NormalG0 (473).png,0,0,0.723718,0.1005715,0.12565595,0.04858611,0.0014684409
0/NormalG0 (474).png,0,2,0.2442128,0.044446338,0.56270105,0.1448985,0.003741347
0/NormalG0 (475).png,0,0,0.53665245,0.12928367,0.32501653,0.0065640253,0.0024832904
0/NormalG0 (476).png,0,0,0.62642914,0.15157953,0.03739866,0.18420024,0.00039252313
0/NormalG0 (485).png,0,0,0.8562219,0.08774363,0.039972376,0.015982503,7.959992e-05
0/NormalG0 (486).png,0,0,0.8130094,0.079015225,0.063245595,0.04391458,0.0008153169
0/NormalG0 (487).png,0,3,0.06074554,0.12279292,0.07637828,0.71710646,0.022976788
0/NormalG0 (490).png,0,3,0.015085788,0.010644191,0.19214453,0.7515188,0.030606732
0/NormalG0 (50).png,0,0,0.5648458,0.40749967,0.022382714,0.0034242591,0.0018476802
0/NormalG0 (506).png,0,0,0.6796916,0.09627042,0.049123276,0.17426468,0.0006499479
0/NormalG0 (511).png,0,0,0.79171616,0.10726434,0.058245245,0.042099785,0.00067440775
0/NormalG0 (513).png,0,0,0.9700669,0.015699098,0.013712876,0.00050511764,1.603592e-05
0/NormalG0 (55).png,0,0,0.64007044,0.34507394,0.010124242,0.00097388396,0.0037575264
0/NormalG0 (60).png,0,0,0.92197156,0.07063371,0.006333047,0.00025381253,0.00080783735
0/NormalG0 (64).png,0,0,0.65962714,0.3224361,0.0068055484,0.00048893195,0.010642384
0/NormalG0 (67).png,0,0,0.70384574,0.24683534,0.038449403,0.0029431917,0.007926334
0/NormalG0 (70).png,0,0,0.48097226,0.4279747,0.04255311,0.005128519,0.04337149
0/NormalG0 (72).png,0,0,0.83168393,0.16265887,0.0037018885,0.00042257542,0.0015327594
0/NormalG0 (86).png,0,0,0.5335883,0.42900977,0.017716393,0.0066621234,0.013023403
0/NormalG0 (87).png,0,0,0.724268,0.23433277,0.029939076,0.0037493238,0.0077108294
0/NormalG0 (89).png,0,1,0.44154832,0.45332035,0.058815565,0.0023221865,0.043993585
0/NormalG0 (9).png,0,0,0.5662838,0.33458075,0.07377448,0.0016034795,0.023757568
0/NormalG0 (90).png,0,0,0.6685211,0.31502134,0.008723442,0.0012650171,0.0064691673
0/NormalG0 (94).png,0,0,0.55412626,0.37112832,0.05922893,0.0042027324,0.011313754
0/NormalG0 (98).png,0,1,0.11562087,0.5392947,0.26728496,0.020949114,0.056850433
0/NormalG0 (99).png,0,0,0.57232064,0.27830353,0.08424411,0.0017757824,0.06335587
1/DoubtfulG1 (104).png,1,0,0.6305348,0.28713968,0.0417542,0.0034421221,0.037129197
1/DoubtfulG1 (106).png,1,1,0.15264036,0.41369575,0.3463557,0.038379326,0.048928916
1/DoubtfulG1 (107).png,1,1,0.21545772,0.50393814,0.11855483,0.005320343,0.15672898
1/DoubtfulG1 (119).png,1,1,0.1327751,0.61507595,0.06299765,0.02182278,0.16732855
1/DoubtfulG1 (12).png,1,1,0.19640635,0.6461775,0.099019974,0.020353043,0.038043186
1/DoubtfulG1 (123).png,1,0,0.43456116,0.37849307,0.116736576,0.0024592392,0.06774997
1/DoubtfulG1 (129).png,1,1,0.18003653,0.75731194,0.013508497,0.0018350849,0.047307942
1/DoubtfulG1 (13).png,1,0,0.48156616,0.44261646,0.07023918,0.003261819,0.0023163555
1/DoubtfulG1 (131).png,1,1,0.13856818,0.36142078,0.35791686,0.04076876,0.101325415
1/DoubtfulG1 (147).png,1,0,0.38139632,0.33019352,0.21633443,0.059407327,0.0126684
1/DoubtfulG1 (149).png,1,0,0.5553755,0.30367318,0.07620377,0.0077314116,0.057016134
1/DoubtfulG1 (153).png,1,1,0.20340838,0.6121463,0.13558958,0.04050109,0.008354657
1/DoubtfulG1 (175).png,1,1,0.26397988,0.61569107,0.08217548,0.0050394153,0.033114225
1/DoubtfulG1 (178).png,1,0,0.56141055,0.29225165,0.066942535,0.024490185,0.054905094
1/DoubtfulG1 (19).png,1,1,0.3314173,0.57950145,0.033842176,0.015191605,0.040047515
1/DoubtfulG1 (191).png,1,4,0.035946406,0.1270387,0.06475657,0.013202276,0.759056
1/DoubtfulG1 (193).png,1,1,0.21522069,0.6791242,0.057754997,0.026828118,0.021072004
1/DoubtfulG1 (198).png,1,2,0.010287375,0.045865316,0.4841574,0.2837525,0.17593741
1/DoubtfulG1 (204).png,1,0,0.70537865,0.25194654,0.027834902,0.0069568655,0.007883173
1/DoubtfulG1 (212).png,1,2,0.26998955,0.28332084,0.35290763,0.02127624,0.07250571
1/DoubtfulG1 (220).png,1,2,0.05527602,0.2566982,0.3978474,0.11435753,0.17582078
1/DoubtfulG1 (23).png,1,4,0.025458543,0.4171555,0.09576158,0.0051584826,0.4564659
1/DoubtfulG1 (240).png,1,1,0.13875924,0.5578324,0.17737226,0.0032378952,0.12279821
1/DoubtfulG1 (242).png,1,1,0.21318176,0.42334878,0.18000346,0.05391666,0.12954934
1/DoubtfulG1 (243).png,1,4,0.084763855,0.32917106,0.096393906,0.013894934,0.47577626
1/DoubtfulG1 (252).png,1,4,0.011552441,0.14841309,0.21326867,0.00325333,0.62351245
1/DoubtfulG1 (26).png,1,0,0.36477762,0.3317412,0.25237656,0.0031560005,0.04794861
1/DoubtfulG1 (261).png,1,2,0.004741076,0.2152742,0.39749786,0.019761661,0.36272517
1/DoubtfulG1 (265).png,1,0,0.39126652,0.32715198,0.17024146,0.009379248,0.1019608
1/DoubtfulG1 (267).png,1,1,0.345959,0.49381918,0.073226064,0.009045905,0.077949814
1/DoubtfulG1 (268).png,1,4,0.0060930033,0.23712549,0.20622373,0.02053178,0.530026
1/DoubtfulG1 (276).png,1,1,0.2714864,0.6255981,0.07132158,0.01448056,0.017113468
1/DoubtfulG1 (28).png,1,0,0.593051,0.37848812,0.017699094,0.0017966862,0.008965074
1/DoubtfulG1 (283).png,1,1,0.16004851,0.46864256,0.18249306,0.0119975945,0.17681834
1/DoubtfulG1 (285).png,1,0,0.617633,0.32396004,0.043073323,0.0073712817,0.00796237
1/DoubtfulG1 (287).png,1,1,0.4264949,0.44767818,0.0736931,0.00044317704,0.051690582
1/DoubtfulG1 (295).png,1,1,0.32319447,0.3394608,0.30223832,0.015563558,0.01954284
1/DoubtfulG1 (299).png,1,1,0.12702593,0.659558,0.17122895,0.017925797,0.024261354
1/DoubtfulG1 (307).png,1,1,0.08461021,0.5788293,0.2698939,0.013924094,0.052742526
1/DoubtfulG1 (31).png,1,1,0.27021074,0.5500045,0.055348843,0.009567653,0.11486819
1/DoubtfulG1 (310).png,1,1,0.31649232,0.60372394,0.058325615,0.004728021,0.016730119
1/DoubtfulG1 (331).png,1,1,0.19073962,0.7278657,0.04218962,0.013219427,0.025985753
1/DoubtfulG1 (341).png,1,0,0.54255193,0.3047593,0.08368779,0.06356411,0.0054368027
1/DoubtfulG1 (345).png,1,0,0.38850662,0.31205833,0.16629449,0.05560384,0.077536695
1/DoubtfulG1 (351).png,1,1,0.33492655,0.58011645,0.04290881,0.01308953,0.028958695
1/DoubtfulG1 (352).png,1,1,0.29753995,0.5667518,0.109496966,0.011835406,0.014375892
1/DoubtfulG1 (355).png,1,1,0.44212553,0.46937478,0.0543454,0.0051126513,0.02904161
1/DoubtfulG1 (361).png,1,1,0.1534621,0.59490496,0.22494054,0.006386755,0.020305714
1/DoubtfulG1 (362).png,1,1,0.14891125,0.6462386,0.16679084,0.008894776,0.029164456
1/DoubtfulG1 (365).png,1,1,0.2878106,0.33681205,0.30063558,0.013433031,0.061308835
1/DoubtfulG1 (369).png,1,0,0.40237686,0.36154297,0.10379534,0.010544035,0.121740825
1/DoubtfulG1 (373).png,1,1,0.3552477,0.5503006,0.0778137,0.0036726417,0.012965413
1/DoubtfulG1 (377).png,1,0,0.59344536,0.35210735,0.03224547,0.0007653429,0.021436509
1/DoubtfulG1 (378).png,1,0,0.52748793,0.39610216,0.05050764,0.004389955,0.021512404
1/DoubtfulG1 (380).png,1,0,0.66260564,0.26784408,0.028397301,0.00028469015,0.040868253
1/DoubtfulG1 (384).png,1,1,0.30041417,0.59416574,0.08307598,0.011654919,0.010689099
1/DoubtfulG1 (385).png,1,1,0.09756467,0.7150993,0.08278396,0.026024958,0.07852712
1/DoubtfulG1 (392).png,1,2,0.14058824,0.4118446,0.41225454,0.0134879965,0.021824641
1/DoubtfulG1 (393).png,1,0,0.61747986,0.36008376,0.02049513,0.00086711626,0.0010740926
1/DoubtfulG1 (397).png,1,0,0.50755596,0.28810835,0.15945101,0.011929355,0.03295538
1/DoubtfulG1 (40).png,1,0,0.6650287,0.22965057,0.084901966,0.01929109,0.001127731
1/DoubtfulG1 (401).png,1,0,0.59428835,0.28957146,0.10242088,0.0050647035,0.0086547015
1/DoubtfulG1 (404).png,1,0,0.5323607,0.43740928,0.016763592,0.00339613,0.010070388
1/DoubtfulG1 (407).png,1,1,0.27341545,0.42558885,0.060240503,0.00092877075,0.23982646
1/DoubtfulG1 (41).png,1,0,0.640636,0.2738685,0.066332355,0.016721662,0.0024414507
1/DoubtfulG1 (411).png,1,1,0.17621352,0.4703314,0.260183,0.058032345,0.035239734
1/DoubtfulG1 (417).png,1,1,0.20659669,0.5952976,0.05862637,0.0075713913,0.131908
1/DoubtfulG1 (42).png,1,2,0.08608309,0.38113192,0.49618807,0.017412798,0.019184152
1/DoubtfulG1 (420).png,1,4,0.1823613,0.25471342,0.06906972,0.043766256,0.45008934
1/DoubtfulG1 (426).png,1,1,0.19577599,0.5714073,0.07286163,0.0040725465,0.15588252
1/DoubtfulG1 (433).png,1,2,0.01424744,0.11761546,0.5845747,0.04500252,0.23855989
1/DoubtfulG1 (436).png,1,1,0.22473782,0.3496435,0.08283932,0.0031630415,0.33961627
1/DoubtfulG1 (439).png,1,4,0.1685796,0.3526713,0.07652927,0.0053470405,0.3968728
1/DoubtfulG1 (444).png,1,1,0.118989564,0.511742,0.15203123,0.014108205,0.20312907
1/DoubtfulG1 (45).png,1,1,0.19008103,0.40466592,0.16764656,0.033251096,0.20435542
1/DoubtfulG1 (456).png,1,2,0.24052009,0.08352702,0.65720415,0.015254515,0.0034941847
1/DoubtfulG1 (463).png,1,0,0.54000443,0.13840719,0.20664455,0.11345997,0.0014838979
1/DoubtfulG1 (466).png,1,0,0.532485,0.12047251,0.3107635,0.028491378,0.007787538
1/DoubtfulG1 (468).png,1,0,0.8804152,0.07126564,0.027691364,0.02031569,0.00031213244
1/DoubtfulG1 (469).png,1,2,0.19728297,0.08014874,0.7025783,0.01602368,0.003966226
1/DoubtfulG1 (47).png,1,2,0.06042881,0.2530745,0.53716844,0.04553575,0.10379249
1/DoubtfulG1 (478).png,1,2,0.060373016,0.09354279,0.6237316,0.21305016,0.009302441
1/DoubtfulG1 (48).png,1,0,0.7116785,0.11262863,0.16665836,0.0034089247,0.0056255837
1/DoubtfulG1 (483).png,1,0,0.39821264,0.28800648,0.24967867,0.058373325,0.0057288613
1/DoubtfulG1 (51).png,1,0,0.5983132,0.34786272,0.038154062,0.0008812605,0.014788798
1/DoubtfulG1 (52).png,1,4,0.09283682,0.32328618,0.1732169,0.009374188,0.40128586
1/DoubtfulG1 (58).png,1,1,0.19314837,0.6499366,0.11899487,0.026394874,0.011525209
1/DoubtfulG1 (63).png,1,2,0.039729767,0.1770339,0.3424639,0.2821172,0.15865529
1/DoubtfulG1 (65).png,1,1,0.2967348,0.46183965,0.21415292,0.014010049,0.013262526
1/DoubtfulG1 (67).png,1,0,0.79383594,0.12929836,0.04742408,0.0011243332,0.028317288
1/DoubtfulG1 (73).png,1,0,0.80648285,0.16100575,0.024874894,0.0012990085,0.0063375314
1/DoubtfulG1 (83).png,1,2,0.15610765,0.024831012,0.59361315,0.22075284,0.004695378
1/DoubtfulG1 (84).png,1,1,0.3021469,0.5042663,0.17308787,0.011952237,0.008546544
1/DoubtfulG1 (86).png,1,1,0.15266919,0.5582646,0.18576711,0.065176785,0.038122274
1/DoubtfulG1 (87).png,1,0,0.58975184,0.30548874,0.050386366,0.00246946,0.05190362
1/DoubtfulG1 (89).png,1,1,0.19915548,0.54306793,0.12269576,0.004783539,0.13029726
1/DoubtfulG1 (90).png,1,2,0.05099292,0.24532798,0.5563485,0.041254066,0.10607656
1/DoubtfulG1 (94).png,1,1,0.09512185,0.47065824,0.28981236,0.116214305,0.028193235
1/DoubtfulG1 (99).png,1,0,0.64706075,0.33405817,0.014178462,0.0003146299,0.004387959
2/MildG2 (104).png,2,1,0.09811273,0.4380357,0.24519604,0.106107585,0.11254789
2/MildG2 (106).png,2,0,0.7036323,0.21076101,0.08207965,0.0006790218,0.0028480084
2/MildG2 (107).png,2,0,0.5852063,0.17935671,0.18879658,0.044061255,0.0025792697
2/MildG2 (119).png,2,2,0.232997,0.047611967,0.5083976,0.20065865,0.010334817
2/MildG2 (12).png,2,2,0.035208173,0.21748726,0.68237776,0.028904479,0.036022358
2/MildG2 (123).png,2,0,0.7791422,0.10301591,0.084393844,0.031483185,0.001964869
2/MildG2 (129).png,2,1,0.036021695,0.6437352,0.28123957,0.00645006,0.032553528
2/MildG2 (13).png,2,1,0.33040255,0.4231552,0.13216183,0.001900519,0.112379916
2/MildG2 (131).png,2,2,0.110513,0.23359534,0.52981794,0.10263619,0.023437541
2/MildG2 (147).png,2,2,0.2786524,0.20995124,0.34347484,0.131475,0.036446515
2/MildG2 (149).png,2,1,0.09735459,0.43160626,0.3360614,0.084402494,0.050575323
2/MildG2 (153).png,2,3,0.0030358473,0.0019749466,0.055012923,0.6599313,0.28004497
2/MildG2 (175).png,2,2,0.095662124,0.13232999,0.41876808,0.2035254,0.14971444
2/MildG2 (178).png,2,2,0.032413244,0.07737528,0.5898698,0.087736644,0.21260501
2/MildG2 (19).png,2,0,0.5193345,0.444886,0.028324228,0.00021002078,0.0072452407
2/MildG2 (191).png,2,2,0.048947316,0.08359582,0.47992077,0.038755372,0.34878078
2/MildG2 (193).png,2,2,0.022097202,0.120902896,0.81473684,0.023771053,0.018492023
2/MildG2 (198).png,2,2,0.038561773,0.24421693,0.64295864,0.04508718,0.029175447
2/MildG2 (204).png,2,2,0.071441755,0.03782854,0.5821132,0.28632918,0.022287339
2/MildG2 (212).png,2,2,0.23728494,0.1052076,0.6349096,0.021616803,0.0009810281
2/MildG2 (220).png,2,2,0.1939349,0.10332245,0.65496886,0.047255065,0.00051874074
2/MildG2 (23).png,2,2,0.16053994,0.35289556,0.4267043,0.013396092,0.046464067
2/MildG2 (31).png,2,2,0.14129724,0.19143297,0.42093012,0.15449972,0.09183993
2/MildG2 (33).png,2,1,0.22931978,0.5733518,0.11394701,0.018134499,0.06524695
2/MildG2 (34).png,2,0,0.4884909,0.25049376,0.22681262,0.024964055,0.009238602
2/MildG2 (43).png,2,2,0.20247114,0.22196338,0.52516097,0.02857693,0.021827662
2/MildG2 (50).png,2,2,0.014352812,0.078234814,0.55339986,0.082865655,0.27114692
2/MildG2 (52).png,2,1,0.07414086,0.32484394,0.28736764,0.15594126,0.15770629
2/MildG2 (56).png,2,2,0.0607381,0.21171507,0.65917253,0.01747294,0.05090143
2/MildG2 (58).png,2,1,0.32977355,0.4796723,0.13190174,0.016911397,0.041741002
2/MildG2 (59).png,2,1,0.052617718,0.52237296,0.1744402,0.130345,0.12022403
2/MildG2 (67).png,2,2,0.3241568,0.025268827,0.57625973,0.07164934,0.0026652687
2/MildG2 (70).png,2,2,0.28006062,0.066028155,0.53587115,0.11417127,0.003868832
2/MildG2 (74).png,2,2,0.21852547,0.040148366,0.6342891,0.103337094,0.0036998917
2/MildG2 (76).png,2,2,0.30343297,0.04118062,0.53728485,0.1124743,0.005627229
2/MildG2 (78).png,2,0,0.6075962,0.26189938,0.03872058,0.0026764462,0.08910733
2/MildG2 (86).png,2,0,0.81030864,0.14889427,0.028988503,0.00829492,0.003513751
2/MildG2 (9).png,2,2,0.22861974,0.18024568,0.5246238,0.037237637,0.029273126
2/MildG2 (99).png,2,4,0.017379249,0.20066752,0.26384312,0.031178312,0.48693174
2/aug_flipped_101_MildG2 (190).png,2,1,0.23503223,0.352121,0.33651158,0.013579757,0.06275542
2/aug_flipped_102_MildG2 (191).png,2,2,0.07642483,0.15598546,0.38090482,0.03425492,0.35243002
2/aug_flipped_123_MildG2 (21).png,2,1,0.21111329,0.4097628,0.26304805,0.1025987,0.0134771895
2/aug_flipped_133_MildG2 (219).png,2,3,0.09097754,0.12767582,0.36423036,0.41132823,0.0057880306
2/aug_flipped_137_MildG2 (222).png,2,0,0.3765925,0.035421304,0.34768283,0.23664135,0.0036620116
2/aug_flipped_143_MildG2 (228).png,2,2,0.0877247,0.06941134,0.68034405,0.1597404,0.002779451
2/aug_flipped_144_MildG2 (229).png,2,2,0.13844158,0.14909521,0.6689947,0.042313118,0.001155416
2/aug_flipped_147_MildG2 (231).png,2,2,0.0026564219,0.04875526,0.9137458,0.021077743,0.0137647735
2/aug_flipped_153_MildG2 (28).png,2,4,0.008638081,0.13052809,0.28529048,0.15596211,0.4195812
2/aug_flipped_154_MildG2 (29).png,2,3,0.06276584,0.10073488,0.33161217,0.4194851,0.085402064
2/aug_flipped_157_MildG2 (31).png,2,2,0.21533626,0.21209395,0.3372566,0.11661833,0.11869489
2/aug_flipped_160_MildG2 (34).png,2,2,0.2874859,0.25606045,0.3506747,0.07645056,0.029328398
2/aug_flipped_165_MildG2 (39).png,2,4,0.035367597,0.08907295,0.22861823,0.17167282,0.47526833
2/aug_flipped_169_MildG2 (42).png,2,2,0.034848575,0.21050014,0.66919744,0.02731167,0.058142252
2/aug_flipped_16_MildG2 (113).png,2,2,0.2804782,0.049241617,0.5504017,0.11613877,0.0037397891
2/aug_flipped_172_MildG2 (45).png,2,2,0.088720195,0.2686758,0.5219253,0.053857934,0.06682082
2/aug_flipped_176_MildG2 (49).png,2,0,0.5879305,0.19769834,0.18622471,0.01256403,0.015582486
2/aug_flipped_177_MildG2 (5).png,2,1,0.29019463,0.3329474,0.29464164,0.03151755,0.050698776
2/aug_flipped_184_MildG2 (56).png,2,2,0.03367758,0.22848573,0.68467325,0.025813965,0.027349552
2/aug_flipped_185_MildG2 (57).png,2,3,0.014246108,0.0702877,0.38963464,0.41135243,0.11447917
2/aug_flipped_189_MildG2 (60).png,2,1,0.21684298,0.6757196,0.056448042,0.0027922573,0.048197184
2/aug_flipped_192_MildG2 (63).png,2,1,0.37565222,0.4510987,0.11732285,0.0017398886,0.05418636
2/aug_flipped_194_MildG2 (65).png,2,0,0.43565986,0.18184514,0.30387074,0.07123257,0.0073916567
2/aug_flipped_197_MildG2 (68).png,2,2,0.30381206,0.056363896,0.50555766,0.13038155,0.0038848843
2/aug_flipped_19_MildG2 (116).png,2,2,0.18808116,0.04580893,0.5376745,0.22200327,0.006432185
2/aug_flipped_201_MildG2 (71).png,2,0,0.4750182,0.14875883,0.2964003,0.0103208795,0.069501765
2/aug_flipped_203_MildG2 (73).png,2,1,0.25176144,0.42237213,0.15307519,0.030207187,0.142584
2/aug_flipped_209_MildG2 (79).png,2,2,0.31711087,0.031732272,0.55257106,0.09607029,0.0025155542
2/aug_flipped_211_MildG2 (80).png,2,1,0.10819585,0.35182303,0.22596833,0.14101726,0.17299551
2/aug_flipped_212_MildG2 (81).png,2,2,0.046346825,0.14527653,0.35871452,0.22190572,0.2277564
2/aug_flipped_218_MildG2 (87).png,2,1,0.08543487,0.6182009,0.19357724,0.017013006,0.08577394
2/aug_flipped_225_MildG2 (93).png,2,1,0.23931511,0.3755654,0.12025161,0.0729645,0.19190332
2/aug_flipped_228_MildG2 (96).png,2,1,0.17659687,0.4440322,0.30335847,0.0110661425,0.064946346
2/aug_flipped_230_MildG2 (98).png,2,0,0.42936558,0.42638862,0.06945069,0.0047938265,0.07000127
2/aug_flipped_27_MildG2 (123).png,2,0,0.7338666,0.107708275,0.1166256,0.03997596,0.0018235755
2/aug_flipped_32_MildG2 (128).png,2,0,0.5641571,0.21396166,0.17680483,0.03206259,0.013013801
2/aug_flipped_33_MildG2 (129).png,2,1,0.06923617,0.48822728,0.40723994,0.009737809,0.025558801
2/aug_flipped_34_MildG2 (13).png,2,4,0.093200535,0.2616448,0.25201055,0.011018747,0.3821254
2/aug_flipped_39_MildG2 (134).png,2,2,0.025001675,0.10731974,0.8006516,0.055421803,0.011605163
2/aug_flipped_46_MildG2 (140).png,2,2,0.024560185,0.31699243,0.42586,0.022856584,0.20973077
2/aug_flipped_49_MildG2 (143).png,2,2,0.20394954,0.04642071,0.5863244,0.15401627,0.009289127
