file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (261).png,0,2,0.17287232,0.22322932,0.40945902,0.1584617,0.035977643
0/NormalG0 (265).png,0,0,0.4493791,0.14603035,0.32585195,0.06547626,0.013262401
0/NormalG0 (267).png,0,0,0.510909,0.16001372,0.275349,0.025046697,0.028681532
0/NormalG0 (268).png,0,0,0.69573015,0.23264366,0.06364568,0.0046885936,0.003291983
0/NormalG0 (276).png,0,0,0.8211138,0.11054891,0.06572943,0.0021949944,0.00041278332
0/NormalG0 (28).png,0,0,0.7620113,0.20290543,0.030053217,0.0014077777,0.0036223312
0/NormalG0 (283).png,0,2,0.17440183,0.10147898,0.55692244,0.10887032,0.058326464
0/NormalG0 (285).png,0,0,0.51059496,0.09299462,0.28265256,0.111451305,0.002306517
0/NormalG0 (287).png,0,0,0.8001639,0.12671334,0.06898418,0.002717124,0.0014214535
0/NormalG0 (295).png,0,0,0.7529543,0.1568297,0.080453254,0.005316893,0.0044458588
0/NormalG0 (299).png,0,0,0.7236161,0.15552276,0.11300872,0.002690059,0.0051623154
0/NormalG0 (308).png,0,0,0.70670485,0.16774303,0.10547646,0.013301683,0.0067739896
0/NormalG0 (310).png,0,0,0.80087566,0.13346396,0.060461033,0.0039621727,0.0012371544
0/NormalG0 (311).png,0,0,0.9112228,0.07232611,0.015015639,0.0012925015,0.00014298817
0/NormalG0 (332).png,0,0,0.4863763,0.07609902,0.28512448,0.14608572,0.0063144984
0/NormalG0 (342).png,0,0,0.85450196,0.09837337,0.042377803,0.002872239,0.0018746129
0/NormalG0 (346).png,0,0,0.9278833,0.059789155,0.011673774,0.00044146404,0.00021229273
0/NormalG0 (352).png,0,0,0.76116097,0.17117758,0.0610607,0.0035553658,0.003045403
0/NormalG0 (353).png,0,0,0.9262813,0.057093672,0.01519627,0.0008244273,0.0006043756
0/NormalG0 (362).png,0,0,0.76038796,0.101763435,0.104019105,0.032129418,0.0017000998
0/NormalG0 (363).png,0,0,0.7312058,0.09989043,0.10478822,0.06267116,0.0014444147
0/NormalG0 (366).png,0,0,0.874563,0.06634167,0.05560736,0.0016358249,0.0018520642
0/NormalG0 (37).png,0,0,0.6346574,0.2855981,0.07266752,0.00073154125,0.0063454295
0/NormalG0 (374).png,0,0,0.58495706,0.09229324,0.18006435,0.13353422,0.009151144
0/NormalG0 (378).png,0,2,0.3257124,0.08764817,0.38933218,0.19182001,0.005487231
0/NormalG0 (38).png,0,0,0.64234793,0.2812684,0.05470443,0.0048684534,0.016810799
0/NormalG0 (383).png,0,0,0.77714217,0.14713198,0.06540284,0.005707212,0.0046157227
0/NormalG0 (387).png,0,0,0.839332,0.0869348,0.06484423,0.006000809,0.0028882097
0/NormalG0 (388).png,0,0,0.8602536,0.11574583,0.01904234,0.0029540774,0.0020040951
0/NormalG0 (396).png,0,0,0.8599562,0.12907419,0.009577987,0.0011259932,0.00026557312
0/NormalG0 (397).png,0,0,0.7843528,0.09515812,0.10499078,0.014021458,0.0014769814
0/NormalG0 (403).png,0,2,0.1894186,0.041813716,0.46042094,0.29336777,0.014978929
0/NormalG0 (405).png,0,0,0.48818138,0.22564648,0.15731348,0.04909516,0.07976351
0/NormalG0 (408).png,0,0,0.56189144,0.23161562,0.15704854,0.019081457,0.030362949
0/NormalG0 (410).png,0,0,0.8348526,0.10947975,0.039461046,0.0017751904,0.014431411
0/NormalG0 (413).png,0,0,0.863706,0.1135777,0.020733336,0.0008982667,0.0010846764
0/NormalG0 (415).png,0,0,0.56726605,0.14160877,0.25171846,0.025142202,0.01426451
0/NormalG0 (420).png,0,3,0.21159808,0.089288205,0.27668652,0.4083697,0.014057429
0/NormalG0 (423).png,0,0,0.8967398,0.06585446,0.03533601,0.001719538,0.00035025072
0/NormalG0 (424).png,0,0,0.5596224,0.16955213,0.220644,0.043459687,0.0067218794
0/NormalG0 (43).png,0,0,0.64909047,0.2625028,0.0674667,0.0100661935,0.010873765
0/NormalG0 (44).png,0,0,0.724334,0.15282229,0.10987698,0.0032800727,0.009686616
0/NormalG0 (443).png,0,0,0.7236161,0.15552276,0.11300872,0.002690059,0.0051623154
0/NormalG0 (45).png,0,0,0.52832645,0.37402603,0.07072623,0.0051414114,0.021779805
0/NormalG0 (455).png,0,0,0.43256882,0.24231112,0.21815898,0.09859683,0.008364216
0/NormalG0 (461).png,0,0,0.45026094,0.20396875,0.22429618,0.117674425,0.0037996622
0/NormalG0 (462).png,0,0,0.81034446,0.06363479,0.093227334,0.03266483,0.00012867575
0/NormalG0 (47).png,0,0,0.70947325,0.26230693,0.022469072,0.003114535,0.0026362275
0/NormalG0 (472).png,0,0,0.8219926,0.0855729,0.08519907,0.00696754,0.00026782323
0/NormalG0 (473).png,0,0,0.7437946,0.09301063,0.13368581,0.027898803,0.0016102301
0/NormalG0 (474).png,0,2,0.24651217,0.10194603,0.56610876,0.083978996,0.0014540324
0/NormalG0 (475).png,0,0,0.5670404,0.13579524,0.22978638,0.065077774,0.0023002473
0/NormalG0 (476).png,0,0,0.81034446,0.06363479,0.093227334,0.03266483,0.00012867575
0/NormalG0 (485).png,0,0,0.7607752,0.099991165,0.0947963,0.044052247,0.0003850686
0/NormalG0 (486).png,0,0,0.75008684,0.108431205,0.1273555,0.013687311,0.00043918283
0/NormalG0 (487).png,0,3,0.06825484,0.07485657,0.14636286,0.6501646,0.060361102
0/NormalG0 (490).png,0,3,0.1207394,0.051048357,0.23939078,0.55119336,0.03762812
0/NormalG0 (50).png,0,0,0.52965194,0.3536945,0.10649575,0.0070746914,0.0030830863
0/NormalG0 (506).png,0,0,0.7603814,0.04227274,0.15371397,0.043588705,4.3181462e-05
0/NormalG0 (511).png,0,0,0.83960384,0.06984105,0.0756045,0.0146937715,0.00025683446
0/NormalG0 (513).png,0,0,0.9058578,0.05095937,0.03707049,0.0059303786,0.00018192512
0/NormalG0 (55).png,0,0,0.6961577,0.23468171,0.060860727,0.006305437,0.0019944794
0/NormalG0 (60).png,0,0,0.6276815,0.23997828,0.10086123,0.009328326,0.022150751
0/NormalG0 (64).png,0,0,0.596994,0.3712862,0.025887424,0.0018592636,0.003973154
0/NormalG0 (67).png,0,0,0.8762948,0.099577576,0.021521447,0.0012495257,0.0013566314
0/NormalG0 (70).png,0,0,0.6435911,0.31457165,0.031206967,0.0023369307,0.008293282
0/NormalG0 (72).png,0,0,0.76690924,0.20764138,0.021065058,0.002605972,0.0017783868
0/NormalG0 (86).png,0,0,0.70019454,0.25873306,0.035985723,0.0036305801,0.0014560896
0/NormalG0 (87).png,0,0,0.5924493,0.27600935,0.109852,0.005403969,0.016285451
0/NormalG0 (89).png,0,0,0.61891794,0.32882044,0.047396507,0.0016126741,0.0032525505
0/NormalG0 (9).png,0,0,0.73757005,0.17781623,0.07913666,0.0018069416,0.0036701143
0/NormalG0 (90).png,0,0,0.7574714,0.18802409,0.048364926,0.003819605,0.0023199131
0/NormalG0 (94).png,0,0,0.7557263,0.20866986,0.031433087,0.0023384062,0.0018323581
0/NormalG0 (98).png,0,0,0.6205375,0.28885123,0.07788459,0.0037116106,0.009015125
0/NormalG0 (99).png,0,0,0.71806675,0.24112861,0.03879319,0.00090979744,0.0011016884
1/DoubtfulG1 (104).png,1,0,0.60104334,0.334224,0.043328058,0.0034673437,0.017937286
1/DoubtfulG1 (106).png,1,2,0.29725692,0.2893455,0.31520313,0.024826918,0.07336752
1/DoubtfulG1 (107).png,1,0,0.4266702,0.35805532,0.1802115,0.009043079,0.026019907
1/DoubtfulG1 (119).png,1,0,0.5304783,0.34743395,0.09077452,0.008875414,0.022437777
1/DoubtfulG1 (12).png,1,2,0.15485361,0.31410995,0.36622268,0.096342415,0.06847137
1/DoubtfulG1 (123).png,1,0,0.7041191,0.21092005,0.07597536,0.002223449,0.006762044
1/DoubtfulG1 (129).png,1,0,0.7209555,0.21383792,0.046005446,0.009308004,0.0098931445
1/DoubtfulG1 (13).png,1,0,0.34826455,0.29513255,0.30275834,0.025300337,0.028544148
1/DoubtfulG1 (131).png,1,0,0.5869534,0.314051,0.093281865,0.0030754143,0.0026383195
1/DoubtfulG1 (147).png,1,0,0.42347237,0.3182833,0.21204905,0.030825067,0.015370222
1/DoubtfulG1 (149).png,1,0,0.7172461,0.21405166,0.056665048,0.0035424002,0.008494859
1/DoubtfulG1 (153).png,1,0,0.3679361,0.33557066,0.15849186,0.11429194,0.023709456
1/DoubtfulG1 (175).png,1,0,0.35197085,0.34738892,0.23046345,0.02559875,0.044578012
1/DoubtfulG1 (178).png,1,0,0.7269249,0.21578236,0.04643522,0.0063338364,0.004523656
1/DoubtfulG1 (19).png,1,1,0.3342623,0.42297682,0.12785691,0.08974334,0.02516067
1/DoubtfulG1 (191).png,1,1,0.27726507,0.4337636,0.1826107,0.020598948,0.08576165
1/DoubtfulG1 (193).png,1,1,0.2538121,0.5432913,0.11770157,0.038550936,0.046644177
1/DoubtfulG1 (198).png,1,2,0.044506725,0.087751225,0.5469843,0.2683572,0.052400537
1/DoubtfulG1 (204).png,1,0,0.6721322,0.28950644,0.03380872,0.0028929336,0.0016597565
1/DoubtfulG1 (212).png,1,0,0.35262737,0.27496997,0.33334908,0.0141368555,0.024916708
1/DoubtfulG1 (220).png,1,1,0.23254985,0.3943859,0.30216143,0.038877763,0.03202507
1/DoubtfulG1 (23).png,1,1,0.12533754,0.49462625,0.15507537,0.066602536,0.1583583
1/DoubtfulG1 (240).png,1,0,0.3899592,0.36398798,0.08824608,0.01740892,0.1403978
1/DoubtfulG1 (242).png,1,0,0.61044806,0.26043415,0.11185897,0.007229983,0.010028877
1/DoubtfulG1 (243).png,1,0,0.5034534,0.3285009,0.08481951,0.026960505,0.05626566
1/DoubtfulG1 (252).png,1,2,0.27821827,0.27440113,0.28229606,0.047696643,0.11738795
1/DoubtfulG1 (26).png,1,0,0.5055824,0.32366538,0.1395018,0.0073724175,0.023877965
1/DoubtfulG1 (261).png,1,1,0.12791926,0.48020583,0.3054889,0.0057237525,0.080662325
1/DoubtfulG1 (265).png,1,0,0.4789714,0.24239194,0.25678226,0.010877598,0.010976842
1/DoubtfulG1 (267).png,1,1,0.19326515,0.5190858,0.22328873,0.025075002,0.039285302
1/DoubtfulG1 (268).png,1,1,0.2408676,0.5457522,0.14709412,0.003547669,0.06273843
1/DoubtfulG1 (276).png,1,0,0.4410599,0.3980417,0.12126815,0.02883268,0.01079752
1/DoubtfulG1 (28).png,1,2,0.19236834,0.20420398,0.45476225,0.08912301,0.0595425
1/DoubtfulG1 (283).png,1,0,0.57784307,0.34477767,0.05474376,0.007899658,0.01473586
1/DoubtfulG1 (285).png,1,0,0.5572909,0.3738479,0.053707752,0.008962281,0.0061911084
1/DoubtfulG1 (287).png,1,0,0.51352674,0.3001129,0.118845955,0.012845817,0.054668672
1/DoubtfulG1 (295).png,1,0,0.38915956,0.30858403,0.2810372,0.008858409,0.012360919
1/DoubtfulG1 (299).png,1,1,0.28659442,0.49103937,0.1843407,0.009869573,0.02815589
1/DoubtfulG1 (307).png,1,1,0.3760163,0.39378646,0.17636627,0.016337754,0.037493125
1/DoubtfulG1 (31).png,1,1,0.40552077,0.4383665,0.10056257,0.02896451,0.026585532
1/DoubtfulG1 (310).png,1,0,0.40600255,0.39433464,0.17230132,0.010055586,0.01730589
1/DoubtfulG1 (331).png,1,0,0.41681737,0.3210454,0.18201716,0.023462955,0.056657054
1/DoubtfulG1 (341).png,1,0,0.6017967,0.19155118,0.1879719,0.018472524,0.00020758431
1/DoubtfulG1 (345).png,1,0,0.7550199,0.14016545,0.08744085,0.010246001,0.007127805
1/DoubtfulG1 (351).png,1,0,0.3892476,0.34078535,0.1440953,0.03803176,0.08784
1/DoubtfulG1 (352).png,1,0,0.7980606,0.16270879,0.029917056,0.0061242315,0.0031893135
1/DoubtfulG1 (355).png,1,0,0.5528931,0.29835597,0.11058563,0.0072664954,0.030898793
1/DoubtfulG1 (361).png,1,1,0.31027657,0.38994858,0.19000717,0.03482237,0.074945405
1/DoubtfulG1 (362).png,1,0,0.31771967,0.26938877,0.26091862,0.03254006,0.11943286
1/DoubtfulG1 (365).png,1,0,0.44833457,0.41170332,0.11580037,0.009155724,0.015005987
1/DoubtfulG1 (369).png,1,1,0.23596834,0.31000194,0.2956026,0.032119527,0.12630755
1/DoubtfulG1 (373).png,1,0,0.4680558,0.32243314,0.093582064,0.026839193,0.08908978
1/DoubtfulG1 (377).png,1,0,0.6100719,0.26374772,0.100502625,0.008227508,0.017450193
1/DoubtfulG1 (378).png,1,0,0.634172,0.21596317,0.10194635,0.009671374,0.038247053
1/DoubtfulG1 (380).png,1,0,0.4710186,0.3887712,0.07995823,0.016577482,0.043674383
1/DoubtfulG1 (384).png,1,0,0.43329617,0.41484475,0.11241214,0.032065786,0.007381132
1/DoubtfulG1 (385).png,1,1,0.25751287,0.43738553,0.23817626,0.029864224,0.037061144
1/DoubtfulG1 (392).png,1,1,0.18114111,0.35798964,0.31954283,0.10037718,0.040949263
1/DoubtfulG1 (393).png,1,0,0.7810256,0.17374304,0.04042453,0.0045003183,0.0003064959
1/DoubtfulG1 (397).png,1,0,0.6171125,0.2566483,0.11060546,0.008734106,0.0068995804
1/DoubtfulG1 (40).png,1,0,0.38333455,0.26443607,0.22999632,0.11419687,0.008036201
1/DoubtfulG1 (401).png,1,0,0.667759,0.24327493,0.083992034,0.0023109969,0.0026630403
1/DoubtfulG1 (404).png,1,0,0.5373049,0.34478927,0.10952618,0.0061311424,0.002248511
1/DoubtfulG1 (407).png,1,0,0.50663465,0.34156963,0.1106925,0.0031476533,0.03795559
1/DoubtfulG1 (41).png,1,0,0.4307569,0.20729241,0.28462175,0.072249286,0.0050797355
1/DoubtfulG1 (411).png,1,0,0.70230097,0.22092824,0.063890286,0.011150496,0.0017300261
1/DoubtfulG1 (417).png,1,0,0.55449414,0.3642629,0.053679157,0.007403853,0.02015994
1/DoubtfulG1 (42).png,1,1,0.21748187,0.29123977,0.29000172,0.11181467,0.08946201
1/DoubtfulG1 (420).png,1,0,0.5807638,0.33884245,0.05032606,0.013085343,0.016982395
1/DoubtfulG1 (426).png,1,0,0.49102023,0.33315498,0.12904349,0.010643237,0.036138102
1/DoubtfulG1 (433).png,1,2,0.08137078,0.20498869,0.34175876,0.08271422,0.28916758
1/DoubtfulG1 (436).png,1,1,0.31620517,0.4758444,0.04929846,0.0055350233,0.1531169
1/DoubtfulG1 (439).png,1,1,0.27208516,0.4168869,0.1851551,0.018893238,0.1069796
1/DoubtfulG1 (444).png,1,1,0.18851088,0.31659096,0.166316,0.089572065,0.23901016
1/DoubtfulG1 (45).png,1,1,0.37280884,0.53876007,0.05525219,0.019790526,0.01338833
1/DoubtfulG1 (456).png,1,2,0.36179405,0.12083641,0.4835544,0.032096446,0.0017187239
1/DoubtfulG1 (463).png,1,0,0.42083025,0.19527438,0.20019388,0.18218048,0.0015210785
1/DoubtfulG1 (466).png,1,0,0.48878384,0.20484926,0.25047165,0.051952627,0.0039425893
1/DoubtfulG1 (468).png,1,0,0.8111059,0.103975676,0.048348993,0.036058545,0.0005109038
1/DoubtfulG1 (469).png,1,0,0.42591426,0.12216823,0.42267805,0.027836923,0.0014025371
1/DoubtfulG1 (47).png,1,2,0.23163071,0.2677669,0.3096489,0.07773032,0.11322321
1/DoubtfulG1 (478).png,1,0,0.50832343,0.13815212,0.29823455,0.046863,0.008426992
1/DoubtfulG1 (48).png,1,0,0.5544277,0.23375514,0.14612098,0.02679907,0.038897153
1/DoubtfulG1 (483).png,1,0,0.5113889,0.17558122,0.29209635,0.018707093,0.0022263408
1/DoubtfulG1 (51).png,1,0,0.4751843,0.28547308,0.19217952,0.037994225,0.009168897
1/DoubtfulG1 (52).png,1,0,0.5370985,0.23677602,0.16383657,0.021545544,0.04074335
1/DoubtfulG1 (58).png,1,2,0.081761554,0.2534809,0.43357196,0.11531389,0.1158716
1/DoubtfulG1 (63).png,1,2,0.06503164,0.16181073,0.3766058,0.26071486,0.135837
1/DoubtfulG1 (65).png,1,1,0.38602942,0.43512678,0.14220747,0.022368107,0.014268305
1/DoubtfulG1 (67).png,1,2,0.17433529,0.21591836,0.45037195,0.05678732,0.10258703
1/DoubtfulG1 (73).png,1,0,0.51044303,0.29286405,0.16659653,0.01765829,0.012438082
1/DoubtfulG1 (83).png,1,2,0.17267132,0.034212906,0.4087375,0.36763704,0.016741183
1/DoubtfulG1 (84).png,1,2,0.19717649,0.30288672,0.38363627,0.03950754,0.07679299
1/DoubtfulG1 (86).png,1,1,0.2947991,0.4148039,0.2000158,0.07125119,0.01913
1/DoubtfulG1 (87).png,1,1,0.3046669,0.39971846,0.20453209,0.023899438,0.067183144
1/DoubtfulG1 (89).png,1,0,0.48655176,0.4408512,0.04180003,0.009484191,0.021312786
1/DoubtfulG1 (90).png,1,2,0.22209486,0.2547496,0.3138442,0.07667543,0.13263588
1/DoubtfulG1 (94).png,1,1,0.24426968,0.30637076,0.2245805,0.19286084,0.03191817
1/DoubtfulG1 (99).png,1,0,0.6761059,0.29069003,0.01897001,0.0016374157,0.012596645
2/MildG2 (104).png,2,2,0.30952775,0.31517416,0.3178156,0.03972948,0.017753022
2/MildG2 (106).png,2,0,0.58201075,0.2280764,0.17994711,0.0022783477,0.0076874373
2/MildG2 (107).png,2,0,0.5651772,0.22552748,0.11675729,0.087082766,0.0054552876
2/MildG2 (119).png,2,3,0.026823172,0.03215044,0.22354041,0.6663874,0.051098563
2/MildG2 (12).png,2,2,0.07186443,0.29590595,0.41494527,0.053143747,0.1641406
2/MildG2 (123).png,2,0,0.6482639,0.12479842,0.12096168,0.104871824,0.0011041862
2/MildG2 (129).png,2,2,0.05662876,0.29736307,0.5418672,0.049568072,0.054572936
2/MildG2 (13).png,2,0,0.64520615,0.21753603,0.10559891,0.010146273,0.021512594
2/MildG2 (131).png,2,2,0.16849667,0.29109198,0.29545924,0.22370346,0.021248674
2/MildG2 (147).png,2,1,0.332858,0.33734736,0.18368447,0.12572305,0.020387165
2/MildG2 (149).png,2,2,0.22192843,0.1785379,0.48548776,0.10601408,0.008031814
2/MildG2 (153).png,2,3,0.0075759524,0.035004888,0.12543634,0.77680624,0.055176564
2/MildG2 (175).png,2,2,0.05986833,0.056578115,0.7154569,0.15048099,0.017615737
2/MildG2 (178).png,2,2,0.078341894,0.15375124,0.37236318,0.09009417,0.3054496
2/MildG2 (19).png,2,1,0.25066665,0.42112043,0.21776639,0.036942787,0.07350379
2/MildG2 (191).png,2,0,0.3901047,0.28529346,0.29306957,0.01943844,0.012093833
2/MildG2 (193).png,2,2,0.21271631,0.1743693,0.5147019,0.024450155,0.07376223
2/MildG2 (198).png,2,2,0.07461232,0.12309147,0.5596055,0.13574278,0.10694799
2/MildG2 (204).png,2,3,0.05699098,0.036365535,0.22059996,0.65836453,0.027678968
2/MildG2 (212).png,2,2,0.25115123,0.13540949,0.4996275,0.10886766,0.004944103
2/MildG2 (220).png,2,0,0.4009627,0.20226012,0.288605,0.104598224,0.0035740056
2/MildG2 (23).png,2,0,0.41510966,0.28900138,0.15702288,0.12302399,0.01584216
2/MildG2 (31).png,2,2,0.084042765,0.22963893,0.47383016,0.17949301,0.032995056
2/MildG2 (33).png,2,0,0.39853302,0.3410757,0.2247279,0.01635575,0.019307686
2/MildG2 (34).png,2,0,0.39136398,0.37925434,0.18798772,0.02592439,0.015469558
2/MildG2 (43).png,2,2,0.2663765,0.30881327,0.40139332,0.0152482465,0.008168756
2/MildG2 (50).png,2,4,0.009125827,0.04896287,0.32247066,0.048116714,0.571324
2/MildG2 (52).png,2,4,0.090539224,0.11806437,0.19958498,0.18738426,0.4044272
2/MildG2 (56).png,2,2,0.027643865,0.1779333,0.3779603,0.10230161,0.3141609
2/MildG2 (58).png,2,0,0.50056386,0.376083,0.106953956,0.013190801,0.0032084715
2/MildG2 (59).png,2,1,0.13383019,0.35818806,0.13071692,0.27477026,0.10249461
2/MildG2 (67).png,2,2,0.38672554,0.05017746,0.44556907,0.111588255,0.0059396746
2/MildG2 (70).png,2,2,0.14757483,0.15021802,0.5447372,0.15602084,0.0014491056
2/MildG2 (74).png,2,2,0.19947834,0.0424239,0.57069254,0.18253656,0.0048687183
2/MildG2 (76).png,2,2,0.19709517,0.14498605,0.46795478,0.1862984,0.0036656756
2/MildG2 (78).png,2,0,0.3870546,0.386056,0.12820302,0.038307883,0.06037853
2/MildG2 (86).png,2,0,0.8200866,0.14592691,0.030375972,0.0031719278,0.0004385462
2/MildG2 (9).png,2,1,0.24767414,0.37849075,0.34821367,0.020118091,0.005503301
2/MildG2 (99).png,2,4,0.091970734,0.22498707,0.19415091,0.06568242,0.4232088
2/aug_flipped_101_MildG2 (190).png,2,1,0.17330769,0.48102415,0.22927137,0.05594988,0.060446914
2/aug_flipped_102_MildG2 (191).png,2,0,0.34771487,0.29867816,0.31657094,0.019704264,0.017331751
2/aug_flipped_123_MildG2 (21).png,2,2,0.11785736,0.2214818,0.57391024,0.07289179,0.013858759
2/aug_flipped_133_MildG2 (219).png,2,2,0.0799783,0.057579737,0.5797326,0.2793092,0.0034001993
2/aug_flipped_137_MildG2 (222).png,2,2,0.20151131,0.06714196,0.51577514,0.21483658,0.0007349703
2/aug_flipped_143_MildG2 (228).png,2,2,0.09179155,0.065896675,0.5721371,0.26773307,0.0024416503
2/aug_flipped_144_MildG2 (229).png,2,0,0.39235932,0.24481542,0.2968578,0.063269995,0.0026974909
2/aug_flipped_147_MildG2 (231).png,2,2,0.014650256,0.054912034,0.7142395,0.14310983,0.07308852
2/aug_flipped_153_MildG2 (28).png,2,2,0.02369783,0.2249506,0.31141567,0.16809131,0.27184463
2/aug_flipped_154_MildG2 (29).png,2,2,0.031553216,0.062451657,0.6204667,0.25249135,0.033037033
2/aug_flipped_157_MildG2 (31).png,2,2,0.06565999,0.21860681,0.48543274,0.19652335,0.033777103
2/aug_flipped_160_MildG2 (34).png,2,0,0.43735147,0.31561944,0.2177855,0.021014543,0.008229088
2/aug_flipped_165_MildG2 (39).png,2,2,0.07631589,0.21246287,0.35005528,0.08056232,0.2806036
2/aug_flipped_169_MildG2 (42).png,2,2,0.054564454,0.165749,0.44911328,0.06773622,0.26283705
2/aug_flipped_16_MildG2 (113).png,2,2,0.2391531,0.058299936,0.41171268,0.28152114,0.009313081
2/aug_flipped_172_MildG2 (45).png,2,0,0.27087703,0.24655367,0.23015171,0.090284094,0.16213351
2/aug_flipped_176_MildG2 (49).png,2,0,0.5653756,0.31773493,0.09998902,0.006491457,0.010409013
2/aug_flipped_177_MildG2 (5).png,2,0,0.63090014,0.16295038,0.19387424,0.009652739,0.0026224905
2/aug_flipped_184_MildG2 (56).png,2,2,0.06991553,0.26971155,0.45542377,0.041888315,0.16306081
2/aug_flipped_185_MildG2 (57).png,2,3,0.009419904,0.039876074,0.3505552,0.5246848,0.075464055
2/aug_flipped_189_MildG2 (60).png,2,1,0.3288194,0.35351828,0.18698655,0.05782466,0.07285119
2/aug_flipped_192_MildG2 (63).png,2,1,0.28771722,0.33396143,0.17668703,0.03127629,0.17035805
2/aug_flipped_194_MildG2 (65).png,2,2,0.14315073,0.17872654,0.38292807,0.26366386,0.03153088
2/aug_flipped_197_MildG2 (68).png,2,2,0.31883958,0.055893376,0.45898354,0.15920454,0.0070789596
2/aug_flipped_19_MildG2 (116).png,2,0,0.4681279,0.046841014,0.38186842,0.09844116,0.004721465
2/aug_flipped_201_MildG2 (71).png,2,0,0.39771006,0.30807716,0.23125315,0.050340965,0.012618645
2/aug_flipped_203_MildG2 (73).png,2,0,0.62360054,0.23640215,0.101059355,0.021546649,0.01739127
2/aug_flipped_209_MildG2 (79).png,2,2,0.36280587,0.050887275,0.46444306,0.11742005,0.0044437167
2/aug_flipped_211_MildG2 (80).png,2,1,0.18301187,0.33068457,0.32875025,0.09297622,0.064577006
2/aug_flipped_212_MildG2 (81).png,2,2,0.097661234,0.25370938,0.4189327,0.16273156,0.06696519
2/aug_flipped_218_MildG2 (87).png,2,2,0.2142668,0.25783372,0.37816703,0.046418987,0.10331345
2/aug_flipped_225_MildG2 (93).png,2,1,0.1567339,0.3066026,0.23675898,0.13295865,0.16694583
2/aug_flipped_228_MildG2 (96).png,2,1,0.44523075,0.456018,0.08044725,0.0124288155,0.0058752242
2/aug_flipped_230_MildG2 (98).png,2,1,0.34451345,0.35926503,0.14751111,0.043832965,0.104877375
2/aug_flipped_27_MildG2 (123).png,2,0,0.6787876,0.09703404,0.11494708,0.10783225,0.0013990398
2/aug_flipped_32_MildG2 (128).png,2,0,0.6120978,0.19683038,0.1541618,0.028206045,0.008704037
2/aug_flipped_33_MildG2 (129).png,2,2,0.031399276,0.21797739,0.57366556,0.09759885,0.07935896
2/aug_flipped_34_MildG2 (13).png,2,0,0.60319597,0.23592614,0.13078259,0.008989626,0.02110564
2/aug_flipped_39_MildG2 (134).png,2,3,0.0487993,0.08536614,0.13451979,0.710634,0.020680774
2/aug_flipped_46_MildG2 (140).png,2,2,0.10831254,0.3192334,0.40342957,0.0218515,0.147173
2/aug_flipped_49_MildG2 (143).png,2,3,0.04719326,0.029734924,0.31826302,0.5887706,0.016038181
