file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (283).png,0,0,0.55925494,0.26523414,0.1428979,0.010748189,0.021864897
0/NormalG0 (285).png,0,0,0.69033253,0.16352832,0.09188811,0.039811354,0.014439662
0/NormalG0 (287).png,0,0,0.8060661,0.092798606,0.07924119,0.0037128625,0.018181251
0/NormalG0 (295).png,0,0,0.82454324,0.09832984,0.07314428,0.0017078343,0.0022747086
0/NormalG0 (299).png,0,0,0.5323555,0.3150969,0.13076581,0.008264516,0.013517287
0/NormalG0 (308).png,0,0,0.7666068,0.14474894,0.06348323,0.003107093,0.022053948
0/NormalG0 (310).png,0,0,0.64346546,0.20013389,0.11900673,0.009052639,0.028341364
0/NormalG0 (311).png,0,0,0.650606,0.1317953,0.18630426,0.005342779,0.025951734
0/NormalG0 (332).png,0,2,0.38137105,0.12565738,0.41006482,0.078412175,0.004494576
0/NormalG0 (342).png,0,0,0.8443993,0.11338227,0.030568067,0.0030240223,0.008626263
0/NormalG0 (346).png,0,0,0.83356804,0.14011367,0.022260312,0.0010701214,0.00298787
0/NormalG0 (352).png,0,0,0.79560864,0.17124327,0.026527422,0.0011945271,0.005426187
0/NormalG0 (353).png,0,0,0.8533106,0.08987744,0.03272003,0.0006592254,0.023432681
0/NormalG0 (362).png,0,0,0.71354985,0.17401135,0.08140478,0.0113398135,0.019694168
0/NormalG0 (363).png,0,0,0.8010524,0.15093797,0.04660468,0.0009365326,0.00046848116
0/NormalG0 (366).png,0,0,0.7909175,0.12975137,0.073689476,0.0017179861,0.003923625
0/NormalG0 (37).png,0,0,0.5519648,0.37835285,0.03078438,0.002720392,0.036177557
0/NormalG0 (374).png,0,2,0.20268588,0.03187782,0.72449654,0.03513272,0.0058069658
0/NormalG0 (378).png,0,2,0.20391704,0.028852124,0.69301486,0.07082429,0.0033916351
0/NormalG0 (38).png,0,1,0.3136788,0.52708244,0.04800691,0.0069677536,0.1042641
0/NormalG0 (383).png,0,0,0.9077081,0.064985,0.025075687,0.0007209261,0.0015102513
0/NormalG0 (387).png,0,0,0.638765,0.2538532,0.09750887,0.00039606876,0.009476911
0/NormalG0 (388).png,0,0,0.9434714,0.051320996,0.004484481,6.3838095e-05,0.0006592766
0/NormalG0 (396).png,0,0,0.8127618,0.17510849,0.008139244,0.0005119514,0.0034784668
0/NormalG0 (397).png,0,0,0.8495209,0.060983535,0.08179929,0.00061180495,0.0070844768
0/NormalG0 (403).png,0,2,0.3742894,0.0460769,0.462803,0.096424006,0.020406734
0/NormalG0 (405).png,0,1,0.37044314,0.42913002,0.13417971,0.008445843,0.057801306
0/NormalG0 (408).png,0,0,0.5468515,0.3069613,0.0729394,0.012819058,0.06042874
0/NormalG0 (410).png,0,0,0.64733547,0.21153043,0.096759595,0.003882922,0.040491596
0/NormalG0 (413).png,0,0,0.79951894,0.17273729,0.020529665,0.0010318761,0.0061821467
0/NormalG0 (415).png,0,0,0.83820605,0.059389148,0.098139,0.0016278368,0.002637932
0/NormalG0 (420).png,0,2,0.22273721,0.041720342,0.586384,0.13990258,0.009255919
0/NormalG0 (423).png,0,0,0.9335084,0.05456424,0.0113024395,0.0002171685,0.00040772062
0/NormalG0 (424).png,0,0,0.91413766,0.06918752,0.011841016,0.000613416,0.004220466
0/NormalG0 (43).png,0,0,0.49843577,0.24263573,0.099243864,0.015780943,0.14390372
0/NormalG0 (44).png,0,0,0.653583,0.24931572,0.0777769,0.00903149,0.010292929
0/NormalG0 (443).png,0,0,0.5323555,0.3150969,0.13076581,0.008264516,0.013517287
0/NormalG0 (45).png,0,1,0.29208586,0.5102319,0.038797118,0.0060853492,0.15279973
0/NormalG0 (455).png,0,0,0.4790867,0.34279135,0.10785551,0.06501416,0.0052522826
0/NormalG0 (461).png,0,0,0.78575873,0.07142173,0.12045605,0.021779668,0.000583808
0/NormalG0 (462).png,0,0,0.64195144,0.2038943,0.06969282,0.08365925,0.00080212136
0/NormalG0 (47).png,0,0,0.54281217,0.3179327,0.07522478,0.008467862,0.05556257
0/NormalG0 (472).png,0,0,0.8294938,0.0873691,0.075365044,0.007541035,0.00023102728
0/NormalG0 (473).png,0,0,0.67524487,0.15341619,0.15611744,0.014395499,0.0008260426
0/NormalG0 (474).png,0,2,0.08588704,0.026347848,0.82781523,0.059846506,0.00010339009
0/NormalG0 (475).png,0,0,0.7548162,0.08897971,0.13870575,0.017015511,0.0004828794
0/NormalG0 (476).png,0,0,0.64195144,0.2038943,0.06969282,0.08365925,0.00080212136
0/NormalG0 (485).png,0,0,0.66760033,0.20459533,0.08773376,0.039084423,0.0009862132
0/NormalG0 (486).png,0,0,0.76539236,0.13203476,0.094127096,0.008016678,0.00042899727
0/NormalG0 (487).png,0,3,0.18421812,0.11529091,0.11474943,0.518168,0.0675735
0/NormalG0 (490).png,0,3,0.13891949,0.10055205,0.14616783,0.5758312,0.038529508
0/NormalG0 (50).png,0,1,0.3672742,0.43721008,0.13192151,0.0077510634,0.05584314
0/NormalG0 (506).png,0,0,0.40893078,0.14513455,0.28605655,0.15942112,0.00045703107
0/NormalG0 (511).png,0,0,0.6840182,0.23997904,0.05992651,0.01576322,0.00031306152
0/NormalG0 (513).png,0,0,0.82686466,0.0889769,0.08103801,0.0018615323,0.0012589371
0/NormalG0 (55).png,0,0,0.6991857,0.19259775,0.09151543,0.005773772,0.0109273605
0/NormalG0 (60).png,0,0,0.6199895,0.3147893,0.041094355,0.0022417323,0.021885071
0/NormalG0 (64).png,0,1,0.4725509,0.4948894,0.015442163,0.005536069,0.011581484
0/NormalG0 (67).png,0,0,0.78407884,0.16329,0.044364624,0.0035487371,0.004717806
0/NormalG0 (70).png,0,0,0.7654829,0.11806706,0.028610125,0.0012020716,0.086637855
0/NormalG0 (72).png,0,0,0.6992243,0.26090094,0.02753643,0.0024654227,0.009872838
0/NormalG0 (86).png,0,0,0.5381949,0.29774997,0.13655107,0.017612277,0.00989176
0/NormalG0 (87).png,0,0,0.6179251,0.28397876,0.06508557,0.0026635344,0.030347042
0/NormalG0 (89).png,0,0,0.76213646,0.16810521,0.054519936,0.0011084487,0.014129899
0/NormalG0 (9).png,0,0,0.58190244,0.33754006,0.056149345,0.002718651,0.02168947
0/NormalG0 (90).png,0,0,0.77737725,0.17773211,0.03248882,0.0012180002,0.0111837955
0/NormalG0 (94).png,0,0,0.4923634,0.39401048,0.09801356,0.002978547,0.012634065
0/NormalG0 (98).png,0,4,0.21248575,0.2698278,0.169851,0.010420343,0.33741507
0/NormalG0 (99).png,0,0,0.59476,0.35488433,0.02958577,0.0024998179,0.018270114
1/DoubtfulG1 (104).png,1,0,0.61517316,0.3143686,0.034635283,0.0016835002,0.03413952
1/DoubtfulG1 (106).png,1,2,0.05091456,0.19284455,0.40019748,0.06015854,0.29588485
1/DoubtfulG1 (107).png,1,1,0.44077635,0.46767265,0.04237386,0.0083439,0.040833216
1/DoubtfulG1 (119).png,1,1,0.30929062,0.5046552,0.06376075,0.026131874,0.09616159
1/DoubtfulG1 (12).png,1,1,0.22870167,0.49476248,0.11188181,0.012136633,0.1525174
1/DoubtfulG1 (123).png,1,1,0.22589597,0.59377855,0.13352136,0.0073195724,0.03948453
1/DoubtfulG1 (129).png,1,0,0.61583555,0.2357292,0.097567536,0.027252583,0.023615062
1/DoubtfulG1 (13).png,1,1,0.27087033,0.40279,0.18499437,0.033367347,0.10797798
1/DoubtfulG1 (131).png,1,1,0.3099366,0.6139405,0.04618717,0.019106833,0.010828898
1/DoubtfulG1 (147).png,1,1,0.17399602,0.54188323,0.23941065,0.018414218,0.026295843
1/DoubtfulG1 (149).png,1,1,0.211748,0.68473786,0.061408088,0.011762459,0.030343562
1/DoubtfulG1 (153).png,1,1,0.124542154,0.3820657,0.26209366,0.13248637,0.098812066
1/DoubtfulG1 (175).png,1,1,0.2130275,0.62310517,0.055586684,0.006433216,0.10184741
1/DoubtfulG1 (178).png,1,0,0.4663114,0.29965404,0.16902046,0.005408582,0.059605513
1/DoubtfulG1 (19).png,1,0,0.46687332,0.32592,0.120428585,0.010239925,0.07653821
1/DoubtfulG1 (191).png,1,1,0.127534,0.5874126,0.0733662,0.01382895,0.19785818
1/DoubtfulG1 (193).png,1,1,0.2741134,0.5294988,0.09690145,0.016275113,0.08321122
1/DoubtfulG1 (198).png,1,2,0.009545087,0.07381272,0.4687091,0.15983456,0.2880985
1/DoubtfulG1 (204).png,1,0,0.6751353,0.2526785,0.024907988,0.001091634,0.046186503
1/DoubtfulG1 (212).png,1,1,0.085892454,0.50330806,0.21147375,0.042944033,0.15638173
1/DoubtfulG1 (220).png,1,1,0.27179766,0.35838097,0.2719705,0.029034799,0.068816096
1/DoubtfulG1 (23).png,1,4,0.06353294,0.26742893,0.14938019,0.087808505,0.43184954
1/DoubtfulG1 (240).png,1,2,0.036388576,0.341385,0.41310954,0.025159303,0.18395759
1/DoubtfulG1 (242).png,1,0,0.43653437,0.41197655,0.114390366,0.0054817027,0.03161697
1/DoubtfulG1 (243).png,1,4,0.041627157,0.28092167,0.1186828,0.022445498,0.53632295
1/DoubtfulG1 (252).png,1,4,0.032671757,0.1780295,0.14597854,0.006839065,0.6364811
1/DoubtfulG1 (26).png,1,0,0.41719955,0.3231581,0.13421631,0.009414789,0.1160112
1/DoubtfulG1 (261).png,1,1,0.10706369,0.6605497,0.16750129,0.052858226,0.01202706
1/DoubtfulG1 (265).png,1,0,0.4554174,0.43561053,0.0889988,0.0045224275,0.015450824
1/DoubtfulG1 (267).png,1,1,0.24442929,0.4402783,0.094096534,0.009313103,0.21188287
1/DoubtfulG1 (268).png,1,1,0.11810837,0.63843524,0.17440358,0.030992538,0.03806027
1/DoubtfulG1 (276).png,1,1,0.26247108,0.32339036,0.16645357,0.019952662,0.22773227
1/DoubtfulG1 (28).png,1,0,0.528171,0.35566482,0.06845492,0.005682208,0.042027093
1/DoubtfulG1 (283).png,1,1,0.2017237,0.54032815,0.11061448,0.008886552,0.13844712
1/DoubtfulG1 (285).png,1,0,0.50767374,0.38646567,0.08311174,0.003025464,0.019723346
1/DoubtfulG1 (287).png,1,1,0.35256362,0.47507465,0.12057473,0.004135246,0.0476517
1/DoubtfulG1 (295).png,1,0,0.5835646,0.25091383,0.13442023,0.00778944,0.023311872
1/DoubtfulG1 (299).png,1,4,0.088497765,0.36098266,0.1580058,0.026799269,0.3657144
1/DoubtfulG1 (307).png,1,1,0.2539523,0.38909853,0.10839416,0.0075824955,0.24097243
1/DoubtfulG1 (31).png,1,0,0.495791,0.43346843,0.022477334,0.0023703547,0.04589285
1/DoubtfulG1 (310).png,1,0,0.6183896,0.3046434,0.047996435,0.0036530017,0.02531758
1/DoubtfulG1 (331).png,1,0,0.4600578,0.40162402,0.08291303,0.020982614,0.03442251
1/DoubtfulG1 (341).png,1,1,0.32188386,0.43885812,0.16993721,0.038220596,0.031100295
1/DoubtfulG1 (345).png,1,0,0.6928769,0.15685233,0.108718924,0.004003668,0.03754816
1/DoubtfulG1 (351).png,1,1,0.18516213,0.4504048,0.26208118,0.04657015,0.055781785
1/DoubtfulG1 (352).png,1,1,0.27004376,0.28419387,0.21237478,0.057248864,0.1761387
1/DoubtfulG1 (355).png,1,0,0.45422003,0.3942502,0.11825478,0.011974868,0.021300165
1/DoubtfulG1 (361).png,1,0,0.35363185,0.35023728,0.2048938,0.017789138,0.07344792
1/DoubtfulG1 (362).png,1,2,0.22656602,0.19692644,0.4226921,0.043807853,0.11000758
1/DoubtfulG1 (365).png,1,1,0.43343043,0.46928552,0.06612826,0.011236015,0.019919759
1/DoubtfulG1 (369).png,1,1,0.12658994,0.44260064,0.15613984,0.014008102,0.2606615
1/DoubtfulG1 (373).png,1,0,0.66479707,0.19340774,0.07128111,0.009609936,0.0609042
1/DoubtfulG1 (377).png,1,0,0.5402231,0.39885226,0.033823792,0.0020924779,0.025008362
1/DoubtfulG1 (378).png,1,0,0.39676046,0.3651119,0.12614754,0.012146138,0.09983401
1/DoubtfulG1 (380).png,1,1,0.40889892,0.5176288,0.05765944,0.0019007081,0.013912163
1/DoubtfulG1 (384).png,1,1,0.18002178,0.5448487,0.12730233,0.09938693,0.048440218
1/DoubtfulG1 (385).png,1,1,0.39581507,0.40193182,0.08967258,0.016920384,0.095660195
1/DoubtfulG1 (392).png,1,0,0.7283651,0.15054859,0.100335434,0.006317376,0.014433469
1/DoubtfulG1 (393).png,1,0,0.6054428,0.22884347,0.08358811,0.0059114224,0.07621416
1/DoubtfulG1 (397).png,1,0,0.85327286,0.11128603,0.02477417,0.00047267956,0.010194302
1/DoubtfulG1 (40).png,1,0,0.5095971,0.3057268,0.15492058,0.025425712,0.004329818
1/DoubtfulG1 (401).png,1,0,0.52356255,0.3093801,0.10993255,0.015245536,0.041879233
1/DoubtfulG1 (404).png,1,0,0.6335346,0.32003793,0.03438572,0.0047384747,0.0073032374
1/DoubtfulG1 (407).png,1,0,0.52618164,0.42915222,0.033489984,0.002035968,0.009140208
1/DoubtfulG1 (41).png,1,0,0.44438326,0.17308095,0.35535222,0.019637695,0.007545885
1/DoubtfulG1 (411).png,1,2,0.2899978,0.25005627,0.41687694,0.008145161,0.034923922
1/DoubtfulG1 (417).png,1,1,0.41061413,0.53506833,0.047827777,0.0032657203,0.0032240648
1/DoubtfulG1 (42).png,1,1,0.12607673,0.39693815,0.067127965,0.061537456,0.3483197
1/DoubtfulG1 (420).png,1,1,0.07415572,0.64794016,0.06456887,0.016732443,0.1966028
1/DoubtfulG1 (426).png,1,1,0.15698059,0.45800546,0.055070594,0.009010997,0.32093236
1/DoubtfulG1 (433).png,1,4,0.009665368,0.05795207,0.020371327,0.0081458585,0.90386534
1/DoubtfulG1 (436).png,1,1,0.13542962,0.45497406,0.012904055,0.00065072865,0.39604148
1/DoubtfulG1 (439).png,1,0,0.55161375,0.34204003,0.05933901,0.002596224,0.04441097
1/DoubtfulG1 (444).png,1,1,0.2876408,0.34893528,0.23024689,0.011251941,0.12192503
1/DoubtfulG1 (45).png,1,1,0.078069136,0.73017067,0.08522408,0.018915918,0.08762016
1/DoubtfulG1 (456).png,1,2,0.4235916,0.04690337,0.51557976,0.012283698,0.0016415478
1/DoubtfulG1 (463).png,1,2,0.27586958,0.25992674,0.40687117,0.056850538,0.00048189284
1/DoubtfulG1 (466).png,1,1,0.22830465,0.50310224,0.21185857,0.050174575,0.0065599326
1/DoubtfulG1 (468).png,1,0,0.6933106,0.18781118,0.10033562,0.017971233,0.0005713717
1/DoubtfulG1 (469).png,1,2,0.46582836,0.041943137,0.48026812,0.010266585,0.0016938479
1/DoubtfulG1 (47).png,1,1,0.03039075,0.6707213,0.068492934,0.0234667,0.20692831
1/DoubtfulG1 (478).png,1,2,0.42755982,0.098429695,0.463164,0.0046788477,0.00616755
1/DoubtfulG1 (48).png,1,0,0.75603604,0.13022527,0.10227285,0.0055235894,0.0059422026
1/DoubtfulG1 (483).png,1,0,0.78567,0.14015426,0.071140245,0.0026120914,0.00042343713
1/DoubtfulG1 (51).png,1,0,0.6080783,0.25169322,0.075637855,0.003795478,0.06079516
1/DoubtfulG1 (52).png,1,1,0.28935066,0.3657513,0.16208795,0.011414859,0.17139524
1/DoubtfulG1 (58).png,1,1,0.23128507,0.36963648,0.26115385,0.042540282,0.09538433
1/DoubtfulG1 (63).png,1,2,0.014290337,0.07269384,0.4620774,0.33745164,0.11348675
1/DoubtfulG1 (65).png,1,1,0.2515737,0.4400133,0.14168555,0.023529852,0.14319757
1/DoubtfulG1 (67).png,1,0,0.6662333,0.2338738,0.06940896,0.0028649878,0.027618984
1/DoubtfulG1 (73).png,1,0,0.6412713,0.21932103,0.09162492,0.005092266,0.042690527
1/DoubtfulG1 (83).png,1,2,0.38171276,0.04188048,0.50503534,0.060544062,0.010827352
1/DoubtfulG1 (84).png,1,1,0.1910959,0.46663928,0.19327042,0.018623669,0.1303707
1/DoubtfulG1 (86).png,1,1,0.35771087,0.40907747,0.12946934,0.056863543,0.046878837
1/DoubtfulG1 (87).png,1,0,0.48672748,0.40706518,0.070537664,0.0036429213,0.03202677
1/DoubtfulG1 (89).png,1,1,0.3314531,0.5311032,0.02857291,0.0015450368,0.10732575
1/DoubtfulG1 (90).png,1,1,0.0389169,0.6231761,0.09203356,0.02832238,0.21755108
1/DoubtfulG1 (94).png,1,0,0.32272416,0.31492388,0.28176278,0.04965595,0.030933166
1/DoubtfulG1 (99).png,1,0,0.50758517,0.42669144,0.034177363,0.0026905874,0.028855484
2/MildG2 (104).png,2,1,0.19603094,0.54002607,0.14391167,0.03883135,0.08120002
2/MildG2 (106).png,2,0,0.6061895,0.28825852,0.06116322,0.0021920062,0.04219673
2/MildG2 (107).png,2,2,0.24921067,0.15741755,0.5052915,0.082618624,0.0054616486
2/MildG2 (119).png,2,3,0.10776339,0.061258536,0.2333349,0.5451957,0.052447487
2/MildG2 (12).png,2,1,0.057619162,0.6477739,0.20550808,0.015848024,0.073250845
2/MildG2 (123).png,2,0,0.63161874,0.12475964,0.16960935,0.060455877,0.013556439
2/MildG2 (129).png,2,1,0.18726559,0.57586306,0.08359731,0.039750338,0.11352367
2/MildG2 (13).png,2,1,0.3167468,0.44615263,0.13295478,0.03234687,0.07179886
2/MildG2 (131).png,2,2,0.2181866,0.2089294,0.45943657,0.063985445,0.04946196
2/MildG2 (147).png,2,2,0.1253465,0.2472536,0.48568025,0.042298574,0.099421114
2/MildG2 (149).png,2,1,0.13440116,0.5139313,0.21430922,0.05334493,0.08401342
2/MildG2 (153).png,2,4,0.006049071,0.039661624,0.055328082,0.060529202,0.83843195
2/MildG2 (175).png,2,2,0.08643409,0.118196435,0.5714922,0.1009561,0.1229212
2/MildG2 (178).png,2,2,0.31992763,0.1861986,0.3835405,0.01205856,0.09827472
2/MildG2 (19).png,2,2,0.2810607,0.29700956,0.36731607,0.011734771,0.042878855
2/MildG2 (191).png,2,1,0.32796815,0.35508147,0.21609539,0.01209537,0.08875955
2/MildG2 (193).png,2,2,0.048656546,0.08431197,0.84743667,0.010903521,0.008691304
2/MildG2 (198).png,2,2,0.017022671,0.01960521,0.9145415,0.036720622,0.012110086
2/MildG2 (204).png,2,3,0.10387329,0.12809554,0.23932663,0.49542347,0.033281088
2/MildG2 (212).png,2,2,0.242186,0.048088536,0.6691975,0.039268002,0.00125998
2/MildG2 (220).png,2,2,0.32971594,0.03409268,0.60878885,0.02698959,0.00041301886
2/MildG2 (23).png,2,2,0.13433199,0.23204224,0.3063669,0.11803831,0.2092206
2/MildG2 (31).png,2,2,0.1835651,0.21844815,0.3293526,0.13529585,0.13333827
2/MildG2 (33).png,2,2,0.27081728,0.31560123,0.33059216,0.011367753,0.07162162
2/MildG2 (34).png,2,1,0.25525466,0.31252858,0.2746129,0.011415886,0.14618802
2/MildG2 (43).png,2,0,0.47518128,0.4208587,0.09749805,0.0032082351,0.003253724
2/MildG2 (50).png,2,4,0.058536977,0.3063689,0.17854254,0.085984185,0.37056738
2/MildG2 (52).png,2,0,0.41783,0.053187132,0.41419604,0.022963544,0.091823265
2/MildG2 (56).png,2,1,0.062512405,0.47202098,0.17101994,0.031381126,0.2630656
2/MildG2 (58).png,2,0,0.58255786,0.2424112,0.15056777,0.017758874,0.0067042983
2/MildG2 (59).png,2,1,0.110723734,0.5453719,0.23212498,0.028626153,0.083153196
2/MildG2 (67).png,2,2,0.36117795,0.04903312,0.49839512,0.08587881,0.005515074
2/MildG2 (70).png,2,2,0.108419865,0.058486186,0.49053863,0.32351547,0.019039812
2/MildG2 (74).png,2,2,0.23719232,0.04488254,0.5647191,0.13782533,0.015380783
2/MildG2 (76).png,2,2,0.058782876,0.051442925,0.4605267,0.4018804,0.027367119
2/MildG2 (78).png,2,1,0.27040434,0.57819647,0.109608054,0.003736465,0.03805469
2/MildG2 (86).png,2,0,0.62810147,0.27328214,0.057189003,0.0032947734,0.03813263
2/MildG2 (9).png,2,1,0.3636434,0.5146428,0.10758839,0.009191624,0.004933781
2/MildG2 (99).png,2,4,0.03745227,0.21855362,0.030255333,0.017331153,0.6964076
2/aug_flipped_101_MildG2 (190).png,2,2,0.042779528,0.15086105,0.57967347,0.034259655,0.19242628
2/aug_flipped_102_MildG2 (191).png,2,1,0.26267684,0.36410445,0.22887035,0.010995754,0.13335267
2/aug_flipped_123_MildG2 (21).png,2,2,0.08853192,0.20280522,0.48092133,0.19043551,0.037306003
2/aug_flipped_133_MildG2 (219).png,2,2,0.054544833,0.012105149,0.8430315,0.08947161,0.0008469374
2/aug_flipped_137_MildG2 (222).png,2,0,0.35253453,0.08499782,0.2905442,0.27119386,0.0007295429
2/aug_flipped_143_MildG2 (228).png,2,2,0.30154258,0.030292315,0.61427516,0.053316243,0.0005736553
2/aug_flipped_144_MildG2 (229).png,2,0,0.43349856,0.119367264,0.41320667,0.03332867,0.0005988532
2/aug_flipped_147_MildG2 (231).png,2,2,0.011087882,0.13500361,0.7243137,0.07739327,0.05220161
2/aug_flipped_153_MildG2 (28).png,2,4,0.02099399,0.08965694,0.1411225,0.3384312,0.40979537
2/aug_flipped_154_MildG2 (29).png,2,2,0.050827153,0.12106081,0.32200125,0.20492758,0.30118325
2/aug_flipped_157_MildG2 (31).png,2,2,0.20531586,0.15945615,0.3258669,0.14240898,0.1669521
2/aug_flipped_160_MildG2 (34).png,2,1,0.22517118,0.33705547,0.25607046,0.013241178,0.1684617
2/aug_flipped_165_MildG2 (39).png,2,2,0.05901077,0.17985722,0.36089033,0.20575453,0.19448712
2/aug_flipped_169_MildG2 (42).png,2,4,0.042279024,0.17999467,0.04831689,0.011294967,0.7181144
2/aug_flipped_16_MildG2 (113).png,2,2,0.27339116,0.030250808,0.48933738,0.19160807,0.015412542
2/aug_flipped_172_MildG2 (45).png,2,4,0.03376881,0.11527938,0.32540405,0.08532652,0.44022125
2/aug_flipped_176_MildG2 (49).png,2,4,0.08792863,0.16775592,0.3259262,0.024767376,0.3936218
2/aug_flipped_177_MildG2 (5).png,2,2,0.22586483,0.17969164,0.5068383,0.05084478,0.036760394
2/aug_flipped_184_MildG2 (56).png,2,1,0.06831069,0.6057759,0.22442691,0.023872789,0.07761374
2/aug_flipped_185_MildG2 (57).png,2,2,0.01836046,0.07090543,0.4373324,0.36568362,0.10771816
2/aug_flipped_189_MildG2 (60).png,2,0,0.46482667,0.16119151,0.3504643,0.0077879163,0.015729534
2/aug_flipped_192_MildG2 (63).png,2,1,0.13682614,0.3966092,0.118966684,0.026565624,0.32103243
2/aug_flipped_194_MildG2 (65).png,2,2,0.09814402,0.21396525,0.51306194,0.14106455,0.03376428
2/aug_flipped_197_MildG2 (68).png,2,2,0.29340255,0.04036549,0.55716574,0.09445472,0.01461154
2/aug_flipped_19_MildG2 (116).png,2,2,0.31997007,0.040258225,0.5522598,0.08060769,0.0069042356
2/aug_flipped_201_MildG2 (71).png,2,1,0.24538392,0.46738076,0.25550726,0.011339565,0.020388514
2/aug_flipped_203_MildG2 (73).png,2,4,0.027177919,0.28507793,0.20451629,0.04407731,0.4391506
2/aug_flipped_209_MildG2 (79).png,2,2,0.34122586,0.050313704,0.53775,0.06566578,0.0050446764
2/aug_flipped_211_MildG2 (80).png,2,1,0.11052557,0.3138409,0.21452329,0.08963109,0.2714792
2/aug_flipped_212_MildG2 (81).png,2,2,0.14133449,0.19384687,0.45486748,0.10243103,0.10752015
2/aug_flipped_218_MildG2 (87).png,2,1,0.16282289,0.5697681,0.13251947,0.016317,0.11857253
2/aug_flipped_225_MildG2 (93).png,2,1,0.27251413,0.4221642,0.18587145,0.016352007,0.10309823
2/aug_flipped_228_MildG2 (96).png,2,0,0.45943347,0.22581692,0.24338983,0.011810099,0.059549723
2/aug_flipped_230_MildG2 (98).png,2,0,0.3472284,0.23818748,0.18260635,0.012134057,0.21984369
2/aug_flipped_27_MildG2 (123).png,2,0,0.3866169,0.13502298,0.26632816,0.18450163,0.027530365
2/aug_flipped_32_MildG2 (128).png,2,0,0.5140643,0.23567162,0.2351152,0.0035146556,0.011634196
2/aug_flipped_33_MildG2 (129).png,2,1,0.1963408,0.5683901,0.11058469,0.044712756,0.07997162
2/aug_flipped_34_MildG2 (13).png,2,1,0.2300609,0.50788957,0.118996136,0.023495305,0.11955807
2/aug_flipped_39_MildG2 (134).png,2,2,0.027529765,0.1341339,0.3242146,0.31893927,0.19518244
2/aug_flipped_46_MildG2 (140).png,2,4,0.12826143,0.33538944,0.14653787,0.024301028,0.36551023
2/aug_flipped_49_MildG2 (143).png,2,3,0.09156325,0.04793968,0.27421784,0.5544591,0.03182016
2/aug_flipped_50_MildG2 (144).png,2,2,0.061053466,0.21996908,0.40145943,0.14227413,0.17524393
