file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
1/DoubtfulG1 (385).png,1,1,0.15077187,0.41229105,0.1415851,0.06029392,0.23505807
1/DoubtfulG1 (392).png,1,1,0.12545447,0.3663379,0.16583893,0.16843009,0.17393863
1/DoubtfulG1 (393).png,1,0,0.43171537,0.37144637,0.11845457,0.02602285,0.052360807
1/DoubtfulG1 (397).png,1,0,0.539277,0.3873315,0.03354822,0.002892411,0.036950834
1/DoubtfulG1 (40).png,1,0,0.70386726,0.21862581,0.05634985,0.0063886675,0.014768471
1/DoubtfulG1 (401).png,1,1,0.2483873,0.6523231,0.057642806,0.0059200553,0.03572669
1/DoubtfulG1 (404).png,1,0,0.7588638,0.19819897,0.03778428,0.0007680056,0.004384908
1/DoubtfulG1 (407).png,1,0,0.49946555,0.382949,0.018422281,0.0027861947,0.09637693
1/DoubtfulG1 (41).png,1,0,0.7529443,0.14506526,0.07157545,0.015185127,0.015229994
1/DoubtfulG1 (411).png,1,1,0.3367323,0.35228103,0.20190161,0.07494532,0.034139734
1/DoubtfulG1 (417).png,1,0,0.5624416,0.3944436,0.01830838,0.0075098914,0.017296515
1/DoubtfulG1 (42).png,1,1,0.03161402,0.5455134,0.11366512,0.022205928,0.28700155
1/DoubtfulG1 (420).png,1,4,0.17597888,0.3451606,0.047989175,0.012017431,0.41885397
1/DoubtfulG1 (426).png,1,1,0.21413167,0.46231368,0.07104194,0.004439661,0.24807303
1/DoubtfulG1 (433).png,1,4,0.046211228,0.16683917,0.10268881,0.043695655,0.64056504
1/DoubtfulG1 (436).png,1,1,0.40340668,0.5005433,0.01713162,0.0012805985,0.0776378
1/DoubtfulG1 (439).png,1,1,0.31550983,0.4730437,0.083584115,0.003253784,0.12460856
1/DoubtfulG1 (444).png,1,1,0.17385651,0.5673803,0.10594544,0.020597842,0.1322199
1/DoubtfulG1 (45).png,1,0,0.46766597,0.33263928,0.053459845,0.0025930894,0.14364177
1/DoubtfulG1 (456).png,1,0,0.33323914,0.2867465,0.3090333,0.06327976,0.007701301
1/DoubtfulG1 (463).png,1,0,0.43819734,0.2730559,0.10846416,0.15760449,0.022678167
1/DoubtfulG1 (466).png,1,0,0.6417117,0.15773338,0.1618789,0.035810567,0.0028654572
1/DoubtfulG1 (468).png,1,0,0.700503,0.16111779,0.073960856,0.059890576,0.0045278124
1/DoubtfulG1 (469).png,1,0,0.3346071,0.3147825,0.2784361,0.06155741,0.010616935
1/DoubtfulG1 (47).png,1,4,0.08219449,0.3912566,0.09735626,0.03522195,0.39397067
1/DoubtfulG1 (478).png,1,0,0.40386775,0.25881398,0.30860227,0.025315385,0.00340056
1/DoubtfulG1 (48).png,1,0,0.6648787,0.19834866,0.11413221,0.0056884405,0.016952006
1/DoubtfulG1 (483).png,1,0,0.66463816,0.1909567,0.1343366,0.00899318,0.0010754304
1/DoubtfulG1 (51).png,1,0,0.6115887,0.31038463,0.05882071,0.003891812,0.015314104
1/DoubtfulG1 (52).png,1,1,0.3547744,0.35831162,0.149634,0.0040470487,0.13323295
1/DoubtfulG1 (58).png,1,1,0.21527441,0.4303297,0.23496798,0.040379718,0.07904823
1/DoubtfulG1 (63).png,1,3,0.015239634,0.084306896,0.2941783,0.3374435,0.2688317
1/DoubtfulG1 (65).png,1,0,0.58410907,0.29239807,0.047238536,0.002923191,0.07333108
1/DoubtfulG1 (67).png,1,0,0.59052753,0.29531705,0.07413106,0.0038759566,0.03614845
1/DoubtfulG1 (73).png,1,0,0.66594326,0.26959968,0.04364791,0.0027897684,0.018019434
1/DoubtfulG1 (83).png,1,2,0.37958944,0.022754295,0.40353027,0.18715365,0.0069723004
1/DoubtfulG1 (84).png,1,1,0.32534847,0.54957855,0.074152336,0.0016694587,0.049251206
1/DoubtfulG1 (86).png,1,0,0.48400635,0.37214774,0.12645873,0.0076090693,0.009778096
1/DoubtfulG1 (87).png,1,0,0.5563505,0.3059118,0.11862072,0.0023170628,0.016799869
1/DoubtfulG1 (89).png,1,1,0.4205918,0.43364373,0.06331146,0.005558445,0.07689457
1/DoubtfulG1 (90).png,1,4,0.058898948,0.37769422,0.103294276,0.028350085,0.4317624
1/DoubtfulG1 (94).png,1,1,0.15299235,0.39229783,0.3181233,0.064239465,0.07234706
1/DoubtfulG1 (99).png,1,0,0.48675567,0.46102718,0.015594439,0.002029382,0.034593374
2/MildG2 (104).png,2,1,0.25916922,0.6592829,0.040767536,0.008718592,0.032061677
2/MildG2 (106).png,2,1,0.39715427,0.43420666,0.114983596,0.0040891943,0.04956627
2/MildG2 (107).png,2,0,0.6030785,0.21279563,0.092948794,0.08220857,0.008968446
2/MildG2 (119).png,2,3,0.20567231,0.0615819,0.22784813,0.4667635,0.038134165
2/MildG2 (12).png,2,1,0.1960818,0.62204105,0.11304513,0.018944412,0.049887564
2/MildG2 (123).png,2,0,0.5730344,0.2012788,0.17413661,0.040210046,0.01134019
2/MildG2 (129).png,2,1,0.11690002,0.6457794,0.087928586,0.043601424,0.10579059
2/MildG2 (13).png,2,0,0.4545458,0.43601415,0.060949724,0.01552427,0.032966163
2/MildG2 (131).png,2,2,0.033957396,0.16731203,0.33263212,0.27868828,0.18741015
2/MildG2 (147).png,2,0,0.5832025,0.3034264,0.06506633,0.026020838,0.022283977
2/MildG2 (149).png,2,1,0.18031785,0.31087217,0.29077694,0.1616838,0.056349237
2/MildG2 (153).png,2,4,0.030545488,0.07696248,0.29249218,0.21757771,0.38242218
2/MildG2 (175).png,2,3,0.010630626,0.05085658,0.2692261,0.34337428,0.32591242
2/MildG2 (178).png,2,4,0.24660546,0.13275585,0.27158925,0.017304387,0.33174512
2/MildG2 (19).png,2,1,0.31147102,0.47928527,0.09246698,0.009764186,0.10701251
2/MildG2 (191).png,2,0,0.38200158,0.29064843,0.24322903,0.028228812,0.055892155
2/MildG2 (193).png,2,2,0.14891124,0.13394491,0.6010079,0.107424885,0.00871107
2/MildG2 (198).png,2,2,0.07221454,0.124059305,0.6531769,0.12768985,0.022859376
2/MildG2 (204).png,2,3,0.19508457,0.073727176,0.20876084,0.44982517,0.072602205
2/MildG2 (212).png,2,0,0.42934594,0.16335791,0.3511956,0.054942045,0.0011585687
2/MildG2 (220).png,2,0,0.5494684,0.17147028,0.22535118,0.053304344,0.00040568903
2/MildG2 (23).png,2,0,0.47663164,0.27803034,0.11889233,0.02912871,0.09731708
2/MildG2 (31).png,2,3,0.13221979,0.2628785,0.24304815,0.28689405,0.07495951
2/MildG2 (33).png,2,1,0.31564823,0.5290442,0.117628045,0.009208445,0.028471014
2/MildG2 (34).png,2,4,0.14064431,0.12592417,0.2917566,0.046277575,0.39539734
2/MildG2 (43).png,2,0,0.5476014,0.26193613,0.1561902,0.010243964,0.02402829
2/MildG2 (50).png,2,4,0.031159539,0.15626699,0.17607117,0.11887803,0.51762426
2/MildG2 (52).png,2,0,0.44836083,0.30964398,0.14264557,0.009093189,0.0902564
2/MildG2 (56).png,2,1,0.40456134,0.42784622,0.11003752,0.02887529,0.028679606
2/MildG2 (58).png,2,0,0.66605765,0.29759055,0.028117403,0.0015553847,0.0066789966
2/MildG2 (59).png,2,1,0.22611202,0.48253793,0.087992884,0.013918368,0.18943879
2/MildG2 (67).png,2,2,0.22057879,0.042194385,0.53060734,0.2016429,0.00497657
2/MildG2 (70).png,2,2,0.27928823,0.13824844,0.32330105,0.064726606,0.19443572
2/MildG2 (74).png,2,2,0.28990042,0.04104827,0.5115201,0.1524413,0.0050899135
2/MildG2 (76).png,2,2,0.19347872,0.09294933,0.34980342,0.13324204,0.23052648
2/MildG2 (78).png,2,1,0.3797837,0.4833886,0.08513177,0.0078313835,0.043864556
2/MildG2 (86).png,2,0,0.55587226,0.37615162,0.055946592,0.0028398987,0.009189662
2/MildG2 (9).png,2,0,0.6424064,0.22940265,0.08773263,0.013675598,0.026782732
2/MildG2 (99).png,2,4,0.05810485,0.22644372,0.044963792,0.021013638,0.649474
2/aug_flipped_101_MildG2 (190).png,2,0,0.3464164,0.21359137,0.23444015,0.113152646,0.09239939
2/aug_flipped_102_MildG2 (191).png,2,0,0.3304807,0.31002015,0.21568577,0.020640256,0.12317316
2/aug_flipped_123_MildG2 (21).png,2,2,0.07650173,0.084760554,0.34547704,0.3251868,0.16807382
2/aug_flipped_133_MildG2 (219).png,2,2,0.07412388,0.066794224,0.6036413,0.251756,0.003684559
2/aug_flipped_137_MildG2 (222).png,2,0,0.4720076,0.20226447,0.27920702,0.04497649,0.0015444714
2/aug_flipped_143_MildG2 (228).png,2,2,0.18621242,0.08530136,0.5364429,0.19022025,0.0018230942
2/aug_flipped_144_MildG2 (229).png,2,0,0.42673257,0.14434114,0.23456396,0.19282565,0.0015366203
2/aug_flipped_147_MildG2 (231).png,2,2,0.06045862,0.14098543,0.55471855,0.23342955,0.010407884
2/aug_flipped_153_MildG2 (28).png,2,1,0.14672539,0.3614974,0.2034626,0.17141755,0.116897084
2/aug_flipped_154_MildG2 (29).png,2,2,0.07333239,0.14032057,0.4666101,0.28449568,0.03524126
2/aug_flipped_157_MildG2 (31).png,2,3,0.14428192,0.17994,0.29490757,0.34457752,0.03629305
2/aug_flipped_160_MildG2 (34).png,2,4,0.19666666,0.16245487,0.14390627,0.047649536,0.44932267
2/aug_flipped_165_MildG2 (39).png,2,2,0.12998053,0.22387664,0.29731953,0.11136822,0.23745506
2/aug_flipped_169_MildG2 (42).png,2,4,0.011659379,0.045671944,0.06653501,0.017970787,0.85816294
2/aug_flipped_16_MildG2 (113).png,2,2,0.38458654,0.021675084,0.4799266,0.111030124,0.002781623
2/aug_flipped_172_MildG2 (45).png,2,2,0.14994144,0.16477507,0.34292218,0.045995302,0.296366
2/aug_flipped_176_MildG2 (49).png,2,4,0.20432247,0.30005705,0.16129977,0.019099468,0.3152212
2/aug_flipped_177_MildG2 (5).png,2,2,0.1860393,0.1890211,0.3400693,0.23860964,0.04626069
2/aug_flipped_184_MildG2 (56).png,2,1,0.21686573,0.542871,0.15690705,0.02986561,0.053490583
2/aug_flipped_185_MildG2 (57).png,2,3,0.0023231364,0.038750533,0.27103943,0.3991433,0.28874353
2/aug_flipped_189_MildG2 (60).png,2,0,0.5861439,0.32942042,0.0674436,0.005706106,0.011285936
2/aug_flipped_192_MildG2 (63).png,2,4,0.20202729,0.33488458,0.06742142,0.027527962,0.36813876
2/aug_flipped_194_MildG2 (65).png,2,2,0.019354297,0.12792449,0.4410709,0.2960296,0.11562065
2/aug_flipped_197_MildG2 (68).png,2,2,0.2961902,0.041019358,0.53235066,0.12605909,0.0043807384
2/aug_flipped_19_MildG2 (116).png,2,2,0.33797857,0.02756826,0.5117561,0.11968145,0.003015594
2/aug_flipped_201_MildG2 (71).png,2,1,0.31225622,0.4052701,0.19149072,0.034046397,0.056936484
2/aug_flipped_203_MildG2 (73).png,2,1,0.3934918,0.39416388,0.09567432,0.018143363,0.09852669
2/aug_flipped_209_MildG2 (79).png,2,2,0.31384188,0.023392767,0.5055553,0.1547901,0.0024199989
2/aug_flipped_211_MildG2 (80).png,2,0,0.30638573,0.2863907,0.20778964,0.07075169,0.12868229
2/aug_flipped_212_MildG2 (81).png,2,1,0.25200552,0.39747176,0.13620928,0.044495393,0.169818
2/aug_flipped_218_MildG2 (87).png,2,1,0.108771734,0.4156308,0.26950407,0.03695611,0.16913733
2/aug_flipped_225_MildG2 (93).png,2,0,0.49922854,0.28070334,0.08228917,0.033513933,0.104264945
2/aug_flipped_228_MildG2 (96).png,2,1,0.20640767,0.33657575,0.13027555,0.02019859,0.30654243
2/aug_flipped_230_MildG2 (98).png,2,0,0.43609887,0.40222174,0.04852917,0.029224455,0.083925694
2/aug_flipped_27_MildG2 (123).png,2,0,0.5135498,0.20931421,0.2019015,0.067347504,0.007886978
2/aug_flipped_32_MildG2 (128).png,2,0,0.6780845,0.16225196,0.14354324,0.00486699,0.011253338
2/aug_flipped_33_MildG2 (129).png,2,1,0.12767546,0.6109627,0.0984165,0.06014292,0.10280251
2/aug_flipped_34_MildG2 (13).png,2,0,0.46239546,0.43034068,0.05162791,0.018030625,0.03760538
2/aug_flipped_39_MildG2 (134).png,2,3,0.022442222,0.07418275,0.31241873,0.50712556,0.083830714
2/aug_flipped_46_MildG2 (140).png,2,1,0.122402206,0.4300127,0.17810264,0.034288146,0.2351943
2/aug_flipped_49_MildG2 (143).png,2,3,0.14084569,0.10430706,0.23334779,0.4783418,0.0431577
2/aug_flipped_50_MildG2 (144).png,2,2,0.012720962,0.0828593,0.5111813,0.17959516,0.21364328
