file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (443).png,0,0,0.3512129,0.28818277,0.30419025,0.021112401,0.035301767
0/NormalG0 (45).png,0,1,0.2367742,0.6486686,0.0736571,0.008837807,0.032062303
0/NormalG0 (455).png,0,0,0.31339413,0.30178088,0.26695538,0.083785124,0.0340845
0/NormalG0 (461).png,0,0,0.6614967,0.13430373,0.19213314,0.011537817,0.00052863744
0/NormalG0 (462).png,0,0,0.7812299,0.08464384,0.13081151,0.003296274,1.8399127e-05
0/NormalG0 (47).png,0,1,0.39018887,0.48895192,0.05946499,0.01657016,0.04482399
0/NormalG0 (472).png,0,0,0.64177287,0.19232087,0.12570593,0.03962496,0.0005753937
0/NormalG0 (473).png,0,0,0.6989225,0.18318132,0.093017176,0.023792809,0.0010861523
0/NormalG0 (474).png,0,3,0.19330707,0.07011318,0.17109948,0.5637305,0.0017498147
0/NormalG0 (475).png,0,0,0.76112604,0.108233266,0.12690435,0.0033635271,0.00037279158
0/NormalG0 (476).png,0,0,0.7812299,0.08464384,0.13081151,0.003296274,1.8399127e-05
0/NormalG0 (485).png,0,0,0.84881353,0.086442865,0.06319069,0.0015236395,2.9230127e-05
0/NormalG0 (486).png,0,0,0.6375465,0.1899177,0.12904768,0.043014776,0.00047334007
0/NormalG0 (487).png,0,3,0.039730504,0.19605501,0.037835073,0.71678305,0.009596338
0/NormalG0 (490).png,0,3,0.026493581,0.007925015,0.33669916,0.6279136,0.0009686392
0/NormalG0 (50).png,0,0,0.47739357,0.42428392,0.0793733,0.0081309555,0.010818274
0/NormalG0 (506).png,0,0,0.40546662,0.16217345,0.20280533,0.22749284,0.0020618173
0/NormalG0 (511).png,0,0,0.8709031,0.08920201,0.02321788,0.016024971,0.0006520539
0/NormalG0 (513).png,0,0,0.9285538,0.040720783,0.029406702,0.0012744397,4.426417e-05
0/NormalG0 (55).png,0,0,0.41596812,0.39960462,0.087511435,0.07102633,0.025889453
0/NormalG0 (60).png,0,0,0.6040904,0.31531262,0.056604665,0.010546938,0.013445468
0/NormalG0 (64).png,0,1,0.285913,0.61445785,0.048351597,0.0024450324,0.04883245
0/NormalG0 (67).png,0,0,0.825628,0.14401725,0.023928588,0.0047725523,0.0016536937
0/NormalG0 (70).png,0,0,0.85585624,0.14090472,0.0027058504,7.69021e-05,0.00045632236
0/NormalG0 (72).png,0,0,0.7982241,0.18340214,0.013643918,0.0021986337,0.0025311986
0/NormalG0 (86).png,0,0,0.652486,0.29705387,0.03666398,0.00903848,0.0047576143
0/NormalG0 (87).png,0,0,0.6634393,0.24736753,0.06905427,0.0082709305,0.0118680755
0/NormalG0 (89).png,0,1,0.38042998,0.41160738,0.12421491,0.058763772,0.02498393
0/NormalG0 (9).png,0,1,0.36359787,0.42708468,0.14695175,0.012828264,0.049537443
0/NormalG0 (90).png,0,0,0.83131593,0.16662927,0.001664738,0.00018639788,0.00020361444
0/NormalG0 (94).png,0,0,0.5758239,0.36241087,0.051406793,0.008020446,0.00233795
0/NormalG0 (98).png,0,1,0.4228376,0.4435078,0.095059566,0.0034567555,0.035138372
0/NormalG0 (99).png,0,0,0.5886364,0.28394726,0.111198395,0.013749708,0.0024681967
1/DoubtfulG1 (104).png,1,0,0.5069935,0.40753967,0.061994832,0.012254917,0.011217134
1/DoubtfulG1 (106).png,1,0,0.41593844,0.3115874,0.25338745,0.017307581,0.0017791688
1/DoubtfulG1 (107).png,1,0,0.6965823,0.2958973,0.0060369,0.00026177632,0.0012216484
1/DoubtfulG1 (119).png,1,1,0.066859886,0.4912868,0.18105175,0.024379611,0.23642197
1/DoubtfulG1 (12).png,1,1,0.19281182,0.5817875,0.18374509,0.014337569,0.027317993
1/DoubtfulG1 (123).png,1,0,0.45694748,0.44646856,0.07933324,0.007883027,0.009367645
1/DoubtfulG1 (129).png,1,1,0.33733144,0.39860684,0.059407115,0.020825949,0.18382873
1/DoubtfulG1 (13).png,1,0,0.61001474,0.35943535,0.025156377,0.0018606234,0.0035328502
1/DoubtfulG1 (131).png,1,1,0.2601493,0.5505041,0.16902336,0.008075057,0.012248168
1/DoubtfulG1 (147).png,1,1,0.06636006,0.34898567,0.17687774,0.2046841,0.2030924
1/DoubtfulG1 (149).png,1,0,0.67846966,0.27830184,0.04116738,0.0016111799,0.0004499736
1/DoubtfulG1 (153).png,1,1,0.42837915,0.45018122,0.07571916,0.030815724,0.014904851
1/DoubtfulG1 (175).png,1,1,0.23424654,0.37983483,0.27751094,0.012305617,0.096102044
1/DoubtfulG1 (178).png,1,0,0.5163096,0.27161452,0.08443773,0.10269925,0.024938872
1/DoubtfulG1 (19).png,1,1,0.19268052,0.68975407,0.0666281,0.012953698,0.037983708
1/DoubtfulG1 (191).png,1,4,0.16355754,0.20024514,0.063577615,0.068519585,0.5041001
1/DoubtfulG1 (193).png,1,1,0.44073552,0.5218527,0.025422046,0.0036301806,0.008359602
1/DoubtfulG1 (198).png,1,2,0.06350333,0.0711104,0.5254373,0.24643075,0.093518294
1/DoubtfulG1 (204).png,1,0,0.7534742,0.19380769,0.04170811,0.004074791,0.0069352747
1/DoubtfulG1 (212).png,1,0,0.37501577,0.23867969,0.22310817,0.015944349,0.14725201
1/DoubtfulG1 (220).png,1,3,0.13787745,0.24717765,0.17814958,0.3619074,0.07488789
1/DoubtfulG1 (23).png,1,4,0.10660537,0.2689399,0.15267454,0.12374754,0.34803268
1/DoubtfulG1 (240).png,1,1,0.31803393,0.39392468,0.21970531,0.03763665,0.030699406
1/DoubtfulG1 (242).png,1,1,0.3818718,0.5262187,0.078078166,0.00846717,0.005364206
1/DoubtfulG1 (243).png,1,1,0.27365384,0.4312078,0.14678206,0.074570954,0.07378546
1/DoubtfulG1 (252).png,1,4,0.050082207,0.22795536,0.33467075,0.015397633,0.37189403
1/DoubtfulG1 (26).png,1,2,0.15914895,0.33435827,0.41377473,0.018190611,0.07452742
1/DoubtfulG1 (261).png,1,2,0.003539182,0.31105068,0.3682941,0.07731328,0.23980278
1/DoubtfulG1 (265).png,1,0,0.48653597,0.28145826,0.21737957,0.007814674,0.006811466
1/DoubtfulG1 (267).png,1,1,0.40169138,0.42882168,0.13315375,0.015998228,0.020334998
1/DoubtfulG1 (268).png,1,2,0.06166401,0.35854107,0.3655718,0.07037391,0.14384916
1/DoubtfulG1 (276).png,1,1,0.32113358,0.5638236,0.07042235,0.042717695,0.0019027403
1/DoubtfulG1 (28).png,1,0,0.7443297,0.23078018,0.020628281,0.0010702352,0.0031916508
1/DoubtfulG1 (283).png,1,1,0.39205387,0.43910956,0.11538516,0.010939016,0.04251239
1/DoubtfulG1 (285).png,1,1,0.260171,0.5288206,0.17252749,0.017467462,0.021013465
1/DoubtfulG1 (287).png,1,1,0.39865375,0.4368502,0.13797832,0.005386771,0.02113096
1/DoubtfulG1 (295).png,1,0,0.44007087,0.32868198,0.16889629,0.030193772,0.032157063
1/DoubtfulG1 (299).png,1,1,0.0498231,0.3105395,0.2805602,0.13458842,0.22448878
1/DoubtfulG1 (307).png,1,2,0.25316995,0.3077241,0.3962289,0.025631184,0.017245954
1/DoubtfulG1 (31).png,1,1,0.17885068,0.7483401,0.05227628,0.0040542106,0.016478758
1/DoubtfulG1 (310).png,1,1,0.12044259,0.4801807,0.38074574,0.011465961,0.0071650054
1/DoubtfulG1 (331).png,1,1,0.1460585,0.5024785,0.24810259,0.02363231,0.07972811
1/DoubtfulG1 (341).png,1,0,0.436984,0.33175513,0.21794878,0.011970312,0.0013417511
1/DoubtfulG1 (345).png,1,0,0.7913647,0.1565402,0.04788823,0.003206548,0.0010002957
1/DoubtfulG1 (351).png,1,1,0.26475874,0.57297635,0.06755461,0.05348149,0.041228704
1/DoubtfulG1 (352).png,1,0,0.61906606,0.3344377,0.03610104,0.008443718,0.0019515152
1/DoubtfulG1 (355).png,1,1,0.39902255,0.4271642,0.13760164,0.005645541,0.030565962
1/DoubtfulG1 (361).png,1,1,0.3449731,0.4708661,0.11226965,0.0265062,0.045384955
1/DoubtfulG1 (362).png,1,1,0.22827832,0.45966813,0.23505364,0.04978352,0.027216343
1/DoubtfulG1 (365).png,1,1,0.1322034,0.6304769,0.16485947,0.014764793,0.05769546
1/DoubtfulG1 (369).png,1,1,0.25817588,0.42911625,0.12834309,0.037849363,0.14651552
1/DoubtfulG1 (373).png,1,1,0.4135644,0.5258852,0.04012437,0.002758715,0.017667279
1/DoubtfulG1 (377).png,1,0,0.64885885,0.33303472,0.011681219,0.0013960091,0.0050291973
1/DoubtfulG1 (378).png,1,1,0.20398252,0.5518763,0.110000014,0.007860113,0.12628108
1/DoubtfulG1 (380).png,1,1,0.36698624,0.39886683,0.067383975,0.0022403162,0.16452265
1/DoubtfulG1 (384).png,1,1,0.067250624,0.6675325,0.07316153,0.041922756,0.15013257
1/DoubtfulG1 (385).png,1,1,0.20039435,0.490834,0.21452247,0.018235544,0.07601374
1/DoubtfulG1 (392).png,1,2,0.049897477,0.29578656,0.37685108,0.14751814,0.12994674
1/DoubtfulG1 (393).png,1,0,0.6448471,0.31389233,0.039731637,0.0008009176,0.0007280767
1/DoubtfulG1 (397).png,1,1,0.30201718,0.5324061,0.13384713,0.016153395,0.015576233
1/DoubtfulG1 (40).png,1,1,0.09759393,0.4156457,0.33973816,0.13248834,0.014533913
1/DoubtfulG1 (401).png,1,0,0.41786394,0.31645936,0.21361125,0.035979394,0.016086137
1/DoubtfulG1 (404).png,1,1,0.33461598,0.5224736,0.10720225,0.013857016,0.021851154
1/DoubtfulG1 (407).png,1,1,0.16891272,0.56664157,0.11154373,0.00931791,0.14358415
1/DoubtfulG1 (41).png,1,1,0.13184692,0.40625015,0.380269,0.06373102,0.017902935
1/DoubtfulG1 (411).png,1,0,0.45411578,0.34444883,0.1632995,0.02547582,0.01266006
1/DoubtfulG1 (417).png,1,1,0.4058194,0.4841051,0.031559557,0.008665503,0.06985048
1/DoubtfulG1 (42).png,1,1,0.15221073,0.48881495,0.22783916,0.07509018,0.056044925
1/DoubtfulG1 (420).png,1,1,0.35641736,0.47601977,0.07339568,0.042050794,0.05211641
1/DoubtfulG1 (426).png,1,1,0.18075725,0.47422245,0.15899237,0.04272013,0.14330776
1/DoubtfulG1 (433).png,1,4,0.11407699,0.29641992,0.2523244,0.020285293,0.31689337
1/DoubtfulG1 (436).png,1,4,0.06583314,0.1762032,0.25209582,0.002398301,0.5034695
1/DoubtfulG1 (439).png,1,1,0.3593402,0.38176355,0.17167525,0.04136803,0.045853026
1/DoubtfulG1 (444).png,1,1,0.06575342,0.45338362,0.24502006,0.06700004,0.16884288
1/DoubtfulG1 (45).png,1,1,0.24551861,0.6107817,0.063606955,0.054543186,0.02554956
1/DoubtfulG1 (456).png,1,2,0.37462214,0.24148282,0.37880757,0.0046283207,0.00045916106
1/DoubtfulG1 (463).png,1,2,0.08328719,0.11682032,0.6626465,0.1361848,0.0010612317
1/DoubtfulG1 (466).png,1,0,0.6678487,0.12789303,0.19525711,0.00870551,0.00029559532
1/DoubtfulG1 (468).png,1,0,0.5284974,0.19958508,0.10941349,0.15817778,0.0043262183
1/DoubtfulG1 (469).png,1,0,0.4137659,0.22796457,0.35421932,0.0037468772,0.0003033651
1/DoubtfulG1 (47).png,1,1,0.22566037,0.38042626,0.2170325,0.056603663,0.12027724
1/DoubtfulG1 (478).png,1,2,0.14882313,0.16282062,0.44935757,0.23830515,0.00069352705
1/DoubtfulG1 (48).png,1,0,0.59825873,0.23797181,0.1557635,0.003591807,0.0044141994
1/DoubtfulG1 (483).png,1,2,0.14483371,0.14783148,0.58062404,0.11984601,0.0068647843
1/DoubtfulG1 (51).png,1,0,0.56691074,0.40059432,0.022673413,0.0055200765,0.004301467
1/DoubtfulG1 (52).png,1,1,0.28305838,0.32076344,0.15795434,0.0061011077,0.23212273
1/DoubtfulG1 (58).png,1,1,0.12983389,0.42555454,0.33017874,0.037485532,0.076947205
1/DoubtfulG1 (63).png,1,2,0.040352594,0.11353025,0.53347284,0.22060786,0.092036374
1/DoubtfulG1 (65).png,1,0,0.43350184,0.43045118,0.100415744,0.03379808,0.0018331858
1/DoubtfulG1 (67).png,1,0,0.63220435,0.24016863,0.07854704,0.0061462773,0.04293362
1/DoubtfulG1 (73).png,1,0,0.62908286,0.30482104,0.036601268,0.00701008,0.022484707
1/DoubtfulG1 (83).png,1,2,0.26611298,0.092207216,0.4506454,0.18042393,0.010610466
1/DoubtfulG1 (84).png,1,1,0.23352847,0.4270136,0.19368346,0.0140845,0.13168994
1/DoubtfulG1 (86).png,1,1,0.22694388,0.58352727,0.14329052,0.021071367,0.025167037
1/DoubtfulG1 (87).png,1,0,0.46708,0.36938968,0.08922279,0.005702087,0.068605505
1/DoubtfulG1 (89).png,1,1,0.24301507,0.5883759,0.07507105,0.0020142028,0.09152381
1/DoubtfulG1 (90).png,1,1,0.27379236,0.38573796,0.20080705,0.048102606,0.09155998
1/DoubtfulG1 (94).png,1,1,0.19153562,0.3613762,0.32527313,0.06485418,0.05696092
1/DoubtfulG1 (99).png,1,0,0.75536895,0.24100661,0.0031093499,8.7790686e-05,0.0004273029
2/MildG2 (104).png,2,2,0.110769965,0.24607757,0.57186747,0.049176637,0.02210832
2/MildG2 (106).png,2,1,0.36142153,0.37028858,0.25741398,0.0038525956,0.0070232507
2/MildG2 (107).png,2,0,0.593083,0.22972324,0.1034405,0.06963056,0.0041225813
2/MildG2 (119).png,2,2,0.12873322,0.042837173,0.50269526,0.32242423,0.003310063
2/MildG2 (12).png,2,2,0.060254943,0.37926567,0.5152145,0.020159043,0.025105802
2/MildG2 (123).png,2,0,0.74992484,0.11752984,0.121942736,0.010066912,0.00053567573
2/MildG2 (129).png,2,2,0.011545303,0.2771611,0.66436386,0.043804694,0.0031250438
2/MildG2 (13).png,2,0,0.6521242,0.23820022,0.0974355,0.0014991678,0.010740888
2/MildG2 (131).png,2,2,0.31442598,0.31137842,0.32523727,0.046493713,0.002464566
2/MildG2 (147).png,2,0,0.5122888,0.2838996,0.07729742,0.115179606,0.011334571
2/MildG2 (149).png,2,1,0.13422364,0.44325885,0.2160455,0.19230345,0.014168535
2/MildG2 (153).png,2,2,0.06412288,0.058450334,0.4575694,0.31254143,0.107315935
2/MildG2 (175).png,2,2,0.10535366,0.09596167,0.70519155,0.06399023,0.029502954
2/MildG2 (178).png,2,2,0.22792205,0.14830992,0.305971,0.023085605,0.2947115
2/MildG2 (19).png,2,1,0.25689864,0.5447888,0.09175088,0.011632026,0.094929725
2/MildG2 (191).png,2,1,0.28937253,0.3163319,0.24649931,0.012288712,0.13550761
2/MildG2 (193).png,2,2,0.20976155,0.1682353,0.59877896,0.019689607,0.0035346625
2/MildG2 (198).png,2,1,0.12768331,0.3407113,0.31575897,0.1007935,0.115052864
2/MildG2 (204).png,2,2,0.16682239,0.051710397,0.6759489,0.07101139,0.034506924
2/MildG2 (212).png,2,2,0.083298765,0.066552706,0.4415424,0.40356833,0.0050377077
2/MildG2 (220).png,2,2,0.09483611,0.09963727,0.49193418,0.30186006,0.0117323855
2/MildG2 (23).png,2,0,0.60630596,0.26931056,0.11386052,0.0058782115,0.004644836
2/MildG2 (31).png,2,2,0.02656346,0.17219302,0.4404383,0.26746222,0.093343034
2/MildG2 (33).png,2,4,0.086929925,0.22585326,0.06892425,0.026374226,0.59191835
2/MildG2 (34).png,2,2,0.09420718,0.27095938,0.30186567,0.15087388,0.18209392
2/MildG2 (43).png,2,2,0.29343665,0.23476149,0.39587146,0.04542133,0.030509155
2/MildG2 (50).png,2,2,0.0538228,0.13008215,0.4779642,0.03565068,0.3024802
2/MildG2 (52).png,2,2,0.062479813,0.30514124,0.3274376,0.10565513,0.1992863
2/MildG2 (56).png,2,2,0.08471418,0.3367063,0.5453991,0.015627865,0.017552493
2/MildG2 (58).png,2,1,0.30170384,0.6172244,0.06027066,0.014424098,0.006377072
2/MildG2 (59).png,2,1,0.15335892,0.41496074,0.14361134,0.23638555,0.051683478
2/MildG2 (67).png,2,2,0.349255,0.088208124,0.37589854,0.18594697,0.000691375
2/MildG2 (70).png,2,0,0.5504596,0.14589775,0.24594116,0.056202833,0.0014987156
2/MildG2 (74).png,2,2,0.19415796,0.09710083,0.5558955,0.14982247,0.0030232621
2/MildG2 (76).png,2,2,0.29278773,0.19810219,0.40283084,0.09995679,0.0063225105
2/MildG2 (78).png,2,0,0.5583914,0.26614162,0.090118274,0.02036529,0.06498338
2/MildG2 (86).png,2,0,0.5260198,0.27747607,0.16566733,0.023953822,0.0068830634
2/MildG2 (9).png,2,2,0.15212545,0.23609449,0.38913652,0.13318522,0.089458406
2/MildG2 (99).png,2,4,0.18060422,0.3078486,0.15307291,0.041746587,0.31672773
2/aug_flipped_101_MildG2 (190).png,2,1,0.24711472,0.45780757,0.19161125,0.013711752,0.08975467
2/aug_flipped_102_MildG2 (191).png,2,0,0.4559204,0.27314985,0.21774547,0.008030668,0.0451536
2/aug_flipped_123_MildG2 (21).png,2,2,0.029568678,0.16641752,0.5368025,0.23712017,0.030091176
2/aug_flipped_133_MildG2 (219).png,2,2,0.013535283,0.026434828,0.68190885,0.27688795,0.0012331033
2/aug_flipped_137_MildG2 (222).png,2,2,0.21857929,0.097992085,0.5556854,0.12742464,0.00031865758
2/aug_flipped_143_MildG2 (228).png,2,2,0.008896413,0.028287848,0.5460741,0.414101,0.0026406844
2/aug_flipped_144_MildG2 (229).png,2,1,0.2900914,0.3077733,0.30003306,0.09972112,0.0023811515
2/aug_flipped_147_MildG2 (231).png,2,3,0.063263185,0.13434902,0.32950383,0.34202957,0.1308544
2/aug_flipped_153_MildG2 (28).png,2,3,0.007446967,0.05053184,0.2876602,0.33002853,0.32433245
2/aug_flipped_154_MildG2 (29).png,2,3,0.016251517,0.04475055,0.22662902,0.42803633,0.28433257
2/aug_flipped_157_MildG2 (31).png,2,2,0.021172041,0.15489802,0.38848302,0.2874789,0.14796802
2/aug_flipped_160_MildG2 (34).png,2,2,0.06878023,0.23791003,0.26253602,0.19715218,0.2336216
2/aug_flipped_165_MildG2 (39).png,2,4,0.020644812,0.08520355,0.27778444,0.19615386,0.42021325
2/aug_flipped_169_MildG2 (42).png,2,4,0.052500345,0.19966568,0.22006305,0.021974994,0.50579584
2/aug_flipped_16_MildG2 (113).png,2,2,0.22359519,0.056229763,0.5810145,0.13754697,0.0016136345
2/aug_flipped_172_MildG2 (45).png,2,2,0.039207947,0.14017603,0.4228481,0.11724575,0.2805222
2/aug_flipped_176_MildG2 (49).png,2,1,0.40374443,0.43851042,0.102545634,0.02638119,0.028818374
2/aug_flipped_177_MildG2 (5).png,2,1,0.30451372,0.32652712,0.30719435,0.03582657,0.025938338
2/aug_flipped_184_MildG2 (56).png,2,1,0.10739479,0.43676135,0.4356672,0.008725737,0.011450902
2/aug_flipped_185_MildG2 (57).png,2,2,0.0062438753,0.037516613,0.5325574,0.3734786,0.05020347
2/aug_flipped_189_MildG2 (60).png,2,1,0.37397078,0.5778646,0.027431438,0.0014015285,0.01933166
2/aug_flipped_192_MildG2 (63).png,2,1,0.2431287,0.37127334,0.21895993,0.04779067,0.11884736
2/aug_flipped_194_MildG2 (65).png,2,0,0.41100866,0.23249385,0.28605688,0.06828441,0.0021562267
2/aug_flipped_197_MildG2 (68).png,2,2,0.24355923,0.0674824,0.5718281,0.11411278,0.0030174216
2/aug_flipped_19_MildG2 (116).png,2,2,0.34910637,0.05337023,0.4004473,0.19581272,0.0012633717
2/aug_flipped_201_MildG2 (71).png,2,0,0.70227414,0.21430647,0.061079342,0.008474881,0.0138651235
2/aug_flipped_203_MildG2 (73).png,2,1,0.21466227,0.3863426,0.07916156,0.05574933,0.26408413
2/aug_flipped_209_MildG2 (79).png,2,0,0.40934932,0.07906934,0.3270277,0.18344976,0.0011038437
2/aug_flipped_211_MildG2 (80).png,2,1,0.13580911,0.53433996,0.23062485,0.03328471,0.06594139
2/aug_flipped_212_MildG2 (81).png,2,2,0.055869415,0.10485988,0.39359382,0.091953814,0.35372296
2/aug_flipped_218_MildG2 (87).png,2,2,0.043682188,0.19934063,0.32599226,0.120086506,0.31089845
2/aug_flipped_225_MildG2 (93).png,2,1,0.12703675,0.73455596,0.06892426,0.016266277,0.053216793
2/aug_flipped_228_MildG2 (96).png,2,1,0.22905481,0.56489676,0.19221067,0.0067418837,0.007095857
2/aug_flipped_230_MildG2 (98).png,2,0,0.6156372,0.29279813,0.037147645,0.0032512725,0.05116585
2/aug_flipped_27_MildG2 (123).png,2,0,0.6940422,0.15466441,0.12263396,0.027674098,0.0009853811
2/aug_flipped_32_MildG2 (128).png,2,0,0.60712886,0.23634313,0.14751746,0.0062657506,0.002744895
2/aug_flipped_33_MildG2 (129).png,2,2,0.011894161,0.2834572,0.67398864,0.027190084,0.0034699684
2/aug_flipped_34_MildG2 (13).png,2,0,0.54883015,0.3118456,0.1217168,0.0043496205,0.013257809
2/aug_flipped_39_MildG2 (134).png,2,2,0.23397788,0.14019261,0.4846575,0.14034343,0.0008285556
2/aug_flipped_46_MildG2 (140).png,2,2,0.07056796,0.27711844,0.33394483,0.039603487,0.2787652
