file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (387).png,0,0,0.7557577,0.13228415,0.10389935,0.003179015,0.004879826
0/NormalG0 (388).png,0,0,0.9267132,0.063949324,0.0083809635,0.00038374888,0.0005727668
0/NormalG0 (396).png,0,0,0.8965837,0.09993897,0.0030118998,0.00027805142,0.00018735048
0/NormalG0 (397).png,0,0,0.61658704,0.2440974,0.12203931,0.006295368,0.010980888
0/NormalG0 (403).png,0,2,0.20138817,0.08414834,0.39136755,0.3135189,0.009577061
0/NormalG0 (405).png,0,0,0.30433786,0.13774335,0.30248803,0.1435634,0.111867405
0/NormalG0 (408).png,0,0,0.6381249,0.30923092,0.03666715,0.0019361131,0.014040942
0/NormalG0 (410).png,0,0,0.8539612,0.110814355,0.030224131,0.00084770354,0.0041525653
0/NormalG0 (413).png,0,0,0.7975336,0.18948996,0.011921871,0.00047736234,0.0005772918
0/NormalG0 (415).png,0,0,0.59297156,0.18769084,0.20475137,0.00503797,0.009548269
0/NormalG0 (420).png,0,0,0.46226615,0.079408176,0.34242794,0.112016834,0.0038808563
0/NormalG0 (423).png,0,0,0.8552687,0.10966612,0.030588685,0.00081637007,0.0036600898
0/NormalG0 (424).png,0,0,0.8739142,0.10925303,0.015198173,0.00067123835,0.0009633764
0/NormalG0 (43).png,0,0,0.5765812,0.36540172,0.05032087,0.0037972643,0.003898972
0/NormalG0 (44).png,0,0,0.6730921,0.22021838,0.08279899,0.0081140045,0.015776534
0/NormalG0 (443).png,0,0,0.83341736,0.12051728,0.039685346,0.0014853919,0.004894747
0/NormalG0 (45).png,0,1,0.39184135,0.5340398,0.060979214,0.00577455,0.0073650656
0/NormalG0 (455).png,0,2,0.24346516,0.1708765,0.33689502,0.2219044,0.026858922
0/NormalG0 (461).png,0,0,0.8238812,0.11562165,0.04894559,0.011033373,0.00051817007
0/NormalG0 (462).png,0,0,0.8747291,0.02269237,0.080973774,0.020681752,0.0009230512
0/NormalG0 (47).png,0,0,0.57761,0.362368,0.052553337,0.00528819,0.0021804625
0/NormalG0 (472).png,0,0,0.9097329,0.022691678,0.06557602,0.0017589374,0.000240476
0/NormalG0 (473).png,0,0,0.8033882,0.0686952,0.121093415,0.0050239637,0.0017992946
0/NormalG0 (474).png,0,2,0.1282102,0.13811304,0.37621313,0.34615743,0.011306173
0/NormalG0 (475).png,0,0,0.6391185,0.24373876,0.08984254,0.023133231,0.004167001
0/NormalG0 (476).png,0,0,0.8747291,0.02269237,0.080973774,0.020681752,0.0009230512
0/NormalG0 (485).png,0,0,0.94396657,0.02716506,0.025623925,0.00311394,0.000130564
0/NormalG0 (486).png,0,0,0.88053846,0.04384865,0.07407043,0.0012362737,0.00030623536
0/NormalG0 (487).png,0,3,0.107933424,0.15409622,0.12723073,0.5675362,0.04320347
0/NormalG0 (490).png,0,3,0.31393164,0.14519644,0.16116904,0.33617646,0.04352651
0/NormalG0 (50).png,0,1,0.25048465,0.39990434,0.28319848,0.03665289,0.029759528
0/NormalG0 (506).png,0,0,0.58000016,0.036567584,0.21334966,0.16910401,0.000978649
0/NormalG0 (511).png,0,0,0.9202878,0.022307068,0.048665997,0.007936996,0.00080217235
0/NormalG0 (513).png,0,0,0.93112445,0.03448667,0.033178948,0.0011409168,6.908569e-05
0/NormalG0 (55).png,0,0,0.51578003,0.39647025,0.06419292,0.015312693,0.008244165
0/NormalG0 (60).png,0,0,0.6415539,0.32839713,0.019660091,0.0021318074,0.008257058
0/NormalG0 (64).png,0,0,0.71994126,0.21299072,0.055301994,0.0026513285,0.009114651
0/NormalG0 (67).png,0,0,0.90112203,0.085620545,0.011081258,0.0014174922,0.000758688
0/NormalG0 (70).png,0,0,0.53102386,0.4464476,0.011710328,0.0013271817,0.0094910115
0/NormalG0 (72).png,0,0,0.7393858,0.2413211,0.014793491,0.0021251787,0.0023744237
0/NormalG0 (86).png,0,0,0.67214453,0.22573441,0.085275725,0.015257498,0.0015878524
0/NormalG0 (87).png,0,0,0.6331333,0.3030198,0.040461086,0.004128967,0.01925685
0/NormalG0 (89).png,0,0,0.5071182,0.4439958,0.035440356,0.005341435,0.008104229
0/NormalG0 (9).png,0,0,0.6199423,0.3125813,0.058945984,0.002407665,0.0061226995
0/NormalG0 (90).png,0,0,0.6340681,0.29716596,0.059378933,0.0075485106,0.0018383876
0/NormalG0 (94).png,0,0,0.57338214,0.3666344,0.053698562,0.0027616783,0.003523229
0/NormalG0 (98).png,0,0,0.47469726,0.301662,0.18315531,0.008461654,0.032023787
0/NormalG0 (99).png,0,0,0.6816877,0.3013077,0.014655548,0.0012194632,0.0011295462
1/DoubtfulG1 (104).png,1,0,0.55717593,0.3322867,0.050333697,0.009250626,0.05095304
1/DoubtfulG1 (106).png,1,1,0.2852193,0.47857696,0.17452422,0.025458064,0.036221422
1/DoubtfulG1 (107).png,1,1,0.29760677,0.49560595,0.17807785,0.011806552,0.016902953
1/DoubtfulG1 (119).png,1,1,0.27091926,0.523679,0.08581759,0.03138464,0.0881995
1/DoubtfulG1 (12).png,1,1,0.15084213,0.610292,0.17904146,0.032698352,0.027126016
1/DoubtfulG1 (123).png,1,1,0.30476508,0.55180156,0.11648615,0.012992144,0.013955042
1/DoubtfulG1 (129).png,1,0,0.7199538,0.22416279,0.04079996,0.009063481,0.006019906
1/DoubtfulG1 (13).png,1,1,0.32280615,0.3986599,0.1872054,0.038650077,0.052678503
1/DoubtfulG1 (131).png,1,0,0.51457494,0.43773484,0.03370212,0.003401773,0.010586275
1/DoubtfulG1 (147).png,1,1,0.2212963,0.3944977,0.31324583,0.049278677,0.021681461
1/DoubtfulG1 (149).png,1,0,0.65883994,0.27521744,0.04269631,0.008944799,0.014301574
1/DoubtfulG1 (153).png,1,0,0.43508908,0.40149957,0.086481474,0.06572374,0.011206171
1/DoubtfulG1 (175).png,1,1,0.2130816,0.34595826,0.3037804,0.013219923,0.123959765
1/DoubtfulG1 (178).png,1,0,0.5804573,0.35480928,0.03783633,0.0058862283,0.021010915
1/DoubtfulG1 (19).png,1,1,0.43948585,0.4815244,0.04697627,0.010792919,0.021220572
1/DoubtfulG1 (191).png,1,1,0.19621505,0.6175332,0.09916524,0.022315491,0.06477105
1/DoubtfulG1 (193).png,1,0,0.49230954,0.4129827,0.07287003,0.0152213015,0.0066164457
1/DoubtfulG1 (198).png,1,3,0.032942448,0.11347798,0.3452834,0.45700744,0.051288754
1/DoubtfulG1 (204).png,1,0,0.6907498,0.2853102,0.018414084,0.0024836538,0.0030422353
1/DoubtfulG1 (212).png,1,1,0.4214151,0.4774794,0.083236516,0.00636739,0.011501641
1/DoubtfulG1 (220).png,1,1,0.28606385,0.53454465,0.1187022,0.036993437,0.023695923
1/DoubtfulG1 (23).png,1,1,0.12583736,0.45052665,0.2232076,0.030439021,0.16998942
1/DoubtfulG1 (240).png,1,1,0.16687435,0.45579976,0.15041833,0.062252957,0.16465463
1/DoubtfulG1 (242).png,1,0,0.5735433,0.3161689,0.087824985,0.010708032,0.011754679
1/DoubtfulG1 (243).png,1,0,0.48933527,0.336211,0.08328657,0.011303335,0.079863794
1/DoubtfulG1 (252).png,1,4,0.027804459,0.16155423,0.240227,0.07437058,0.49604365
1/DoubtfulG1 (26).png,1,0,0.5168557,0.28952387,0.18530086,0.002202823,0.0061166775
1/DoubtfulG1 (261).png,1,1,0.013748945,0.444305,0.40599084,0.057104707,0.0788505
1/DoubtfulG1 (265).png,1,0,0.47026196,0.41774485,0.09225409,0.005559749,0.014179347
1/DoubtfulG1 (267).png,1,1,0.08728418,0.61074775,0.120225735,0.034787614,0.14695473
1/DoubtfulG1 (268).png,1,1,0.018261522,0.4282765,0.41391927,0.057080366,0.082462355
1/DoubtfulG1 (276).png,1,1,0.33548352,0.5146609,0.075303055,0.038702462,0.03585009
1/DoubtfulG1 (28).png,1,0,0.62648183,0.27933237,0.06387651,0.0062375795,0.024071705
1/DoubtfulG1 (283).png,1,1,0.4216224,0.4480152,0.09436403,0.007011339,0.028987015
1/DoubtfulG1 (285).png,1,0,0.55774474,0.4145559,0.022316052,0.003180021,0.0022033127
1/DoubtfulG1 (287).png,1,1,0.23410746,0.36916003,0.16267967,0.016547848,0.21750502
1/DoubtfulG1 (295).png,1,1,0.24637789,0.54064834,0.16390721,0.012223352,0.036843266
1/DoubtfulG1 (299).png,1,1,0.205018,0.386945,0.30486637,0.037679005,0.065491594
1/DoubtfulG1 (307).png,1,1,0.27928063,0.5496916,0.14990081,0.004084404,0.01704255
1/DoubtfulG1 (31).png,1,1,0.17760016,0.61575425,0.051471416,0.01913004,0.13604416
1/DoubtfulG1 (310).png,1,1,0.37527487,0.52037716,0.08109444,0.0065416857,0.01671181
1/DoubtfulG1 (331).png,1,1,0.426131,0.48108116,0.066802785,0.014462437,0.011522627
1/DoubtfulG1 (341).png,1,0,0.7628145,0.17149954,0.056762785,0.008084821,0.0008383416
1/DoubtfulG1 (345).png,1,0,0.5131619,0.3263757,0.13872425,0.0069780294,0.014760088
1/DoubtfulG1 (351).png,1,1,0.20542686,0.55397403,0.12130362,0.034114838,0.08518069
1/DoubtfulG1 (352).png,1,0,0.4671071,0.40438914,0.09519898,0.028846964,0.0044578384
1/DoubtfulG1 (355).png,1,0,0.472659,0.36933303,0.11373398,0.008945844,0.035328127
1/DoubtfulG1 (361).png,1,1,0.19955748,0.5515372,0.19847381,0.010496126,0.039935376
1/DoubtfulG1 (362).png,1,1,0.082137175,0.33222383,0.29763764,0.037671212,0.25033015
1/DoubtfulG1 (365).png,1,0,0.4515141,0.4349248,0.07728973,0.025007835,0.011263523
1/DoubtfulG1 (369).png,1,1,0.30970395,0.39890623,0.16402967,0.0308083,0.09655184
1/DoubtfulG1 (373).png,1,1,0.37520704,0.43984604,0.123353764,0.011611282,0.04998195
1/DoubtfulG1 (377).png,1,0,0.6275181,0.31608215,0.04822798,0.0016326203,0.006539135
1/DoubtfulG1 (378).png,1,0,0.43765873,0.31263807,0.16574794,0.0076942733,0.07626099
1/DoubtfulG1 (380).png,1,0,0.65996605,0.30566004,0.024298223,0.00091984816,0.009155882
1/DoubtfulG1 (384).png,1,1,0.370707,0.4113504,0.16702905,0.04061449,0.010299032
1/DoubtfulG1 (385).png,1,1,0.3661537,0.5079262,0.09228696,0.02021324,0.013419852
1/DoubtfulG1 (392).png,1,0,0.44686776,0.25404713,0.2537199,0.02859076,0.01677445
1/DoubtfulG1 (393).png,1,0,0.63251746,0.32998887,0.03298219,0.0034435715,0.0010679048
1/DoubtfulG1 (397).png,1,0,0.549839,0.31137314,0.11753645,0.008577036,0.012674266
1/DoubtfulG1 (40).png,1,0,0.7197363,0.18715273,0.07318749,0.01727292,0.0026505054
1/DoubtfulG1 (401).png,1,1,0.39444253,0.4750527,0.108996734,0.009429799,0.01207821
1/DoubtfulG1 (404).png,1,0,0.49496365,0.42803532,0.06455958,0.006173177,0.006268305
1/DoubtfulG1 (407).png,1,1,0.36544526,0.46972108,0.11344032,0.010190839,0.041202407
1/DoubtfulG1 (41).png,1,0,0.69291747,0.19352117,0.08877867,0.019349568,0.00543308
1/DoubtfulG1 (411).png,1,1,0.37390983,0.44303143,0.15843385,0.021777788,0.002847082
1/DoubtfulG1 (417).png,1,0,0.4967412,0.421135,0.06043564,0.0065589696,0.01512919
1/DoubtfulG1 (42).png,1,2,0.10173555,0.25399512,0.3424722,0.1679558,0.13384129
1/DoubtfulG1 (420).png,1,0,0.7357478,0.2287155,0.01422235,0.017806396,0.003507866
1/DoubtfulG1 (426).png,1,1,0.24788655,0.64470124,0.06829049,0.0076633836,0.03145838
1/DoubtfulG1 (433).png,1,2,0.07457392,0.2780556,0.37742266,0.05908163,0.21086623
1/DoubtfulG1 (436).png,1,0,0.48599854,0.42946622,0.060829647,0.00044570985,0.02325993
1/DoubtfulG1 (439).png,1,1,0.2815554,0.55550444,0.087410346,0.0073291524,0.068200655
1/DoubtfulG1 (444).png,1,1,0.14272927,0.62066936,0.12600987,0.020982286,0.08960931
1/DoubtfulG1 (45).png,1,1,0.2916902,0.4791506,0.11976658,0.060780756,0.04861196
1/DoubtfulG1 (456).png,1,2,0.37382624,0.1094437,0.48161,0.02001704,0.01510299
1/DoubtfulG1 (463).png,1,2,0.36590725,0.04792249,0.4106088,0.17478254,0.0007788757
1/DoubtfulG1 (466).png,1,1,0.3028243,0.3368181,0.3129163,0.03763717,0.009804144
1/DoubtfulG1 (468).png,1,0,0.8587517,0.052298047,0.053502377,0.034712873,0.0007350011
1/DoubtfulG1 (469).png,1,2,0.3839455,0.10797639,0.47638136,0.018878866,0.01281795
1/DoubtfulG1 (47).png,1,1,0.04511516,0.35559714,0.22214635,0.13993622,0.2372051
1/DoubtfulG1 (478).png,1,0,0.45115703,0.15371564,0.35044974,0.040706955,0.003970583
1/DoubtfulG1 (48).png,1,0,0.5376128,0.2511752,0.1843471,0.01033391,0.01653111
1/DoubtfulG1 (483).png,1,2,0.3421778,0.27596453,0.35447428,0.020002954,0.007380452
1/DoubtfulG1 (51).png,1,0,0.5490588,0.34938255,0.08282593,0.009830572,0.008902212
1/DoubtfulG1 (52).png,1,1,0.26430368,0.3512118,0.21122922,0.009796065,0.1634592
1/DoubtfulG1 (58).png,1,2,0.030458981,0.34835038,0.38839218,0.1334965,0.09930197
1/DoubtfulG1 (63).png,1,2,0.059431378,0.22362532,0.39753482,0.23969968,0.07970875
1/DoubtfulG1 (65).png,1,1,0.27420753,0.5480598,0.121833704,0.019817049,0.036081955
1/DoubtfulG1 (67).png,1,0,0.35749838,0.35175714,0.22551546,0.011494431,0.053734604
1/DoubtfulG1 (73).png,1,0,0.56847143,0.31978,0.09301887,0.0108584,0.007871288
1/DoubtfulG1 (83).png,1,3,0.18883692,0.053387605,0.30976117,0.442372,0.005642284
1/DoubtfulG1 (84).png,1,1,0.13954856,0.40220925,0.26480183,0.055291396,0.13814887
1/DoubtfulG1 (86).png,1,1,0.24445416,0.54774654,0.16596161,0.023230778,0.018606879
1/DoubtfulG1 (87).png,1,0,0.5087366,0.40048242,0.056826025,0.0014005502,0.0325544
1/DoubtfulG1 (89).png,1,1,0.12142451,0.5621222,0.10919541,0.024421526,0.1828363
1/DoubtfulG1 (90).png,1,4,0.032799162,0.28610975,0.2067339,0.1758291,0.2985281
1/DoubtfulG1 (94).png,1,1,0.26497257,0.43530968,0.16427927,0.10085548,0.034583036
1/DoubtfulG1 (99).png,1,0,0.6289534,0.316104,0.03528849,0.0027112183,0.016942909
2/MildG2 (104).png,2,0,0.41740298,0.3228793,0.1946031,0.048049565,0.017064953
2/MildG2 (106).png,2,1,0.29121155,0.49612385,0.17254569,0.0024467902,0.037672125
2/MildG2 (107).png,2,0,0.73966396,0.18915735,0.053238247,0.015986498,0.0019539664
2/MildG2 (119).png,2,3,0.18075782,0.094699465,0.28007156,0.4176903,0.026780825
2/MildG2 (12).png,2,2,0.044419583,0.2880875,0.45643246,0.052121736,0.15893875
2/MildG2 (123).png,2,0,0.80486894,0.08755727,0.072702855,0.031088607,0.0037823664
2/MildG2 (129).png,2,2,0.011293865,0.17646365,0.6224239,0.14374702,0.046071496
2/MildG2 (13).png,2,1,0.26906383,0.40072197,0.20467797,0.025519235,0.100016996
2/MildG2 (131).png,2,1,0.19967811,0.3757329,0.3002269,0.10226425,0.022097912
2/MildG2 (147).png,2,0,0.533098,0.32031056,0.09046886,0.049766142,0.006356482
2/MildG2 (149).png,2,2,0.15375763,0.35951954,0.36717218,0.11324869,0.0063020242
2/MildG2 (153).png,2,3,0.015956469,0.034144215,0.12185637,0.67220837,0.15583456
2/MildG2 (175).png,2,2,0.084121145,0.20268302,0.4571846,0.19713955,0.0588717
2/MildG2 (178).png,2,2,0.07168894,0.23074421,0.31849396,0.06531566,0.31375727
2/MildG2 (19).png,2,2,0.09774485,0.36443812,0.38394895,0.03510616,0.118761934
2/MildG2 (191).png,2,0,0.38025385,0.34044483,0.20917189,0.018132616,0.05199688
2/MildG2 (193).png,2,2,0.018335069,0.11356591,0.79205805,0.04956485,0.026476068
2/MildG2 (198).png,2,2,0.067468815,0.1389528,0.48681018,0.18000296,0.12676515
2/MildG2 (204).png,2,3,0.18243939,0.09545975,0.25988695,0.42958176,0.032632068
2/MildG2 (212).png,2,2,0.30412987,0.11616411,0.4827998,0.08636084,0.010545297
2/MildG2 (220).png,2,0,0.60646164,0.14340787,0.20820439,0.036464576,0.0054616197
2/MildG2 (23).png,2,1,0.30983084,0.38043204,0.22151142,0.07379193,0.014433742
2/MildG2 (31).png,2,1,0.16975805,0.4397473,0.274821,0.04480798,0.07086567
2/MildG2 (33).png,2,1,0.26554233,0.4118332,0.21538135,0.029262483,0.07798066
2/MildG2 (34).png,2,2,0.24684277,0.24485697,0.43467715,0.0225871,0.051036056
2/MildG2 (43).png,2,2,0.112186104,0.2883125,0.5170742,0.033228703,0.04919837
2/MildG2 (50).png,2,4,0.0062108682,0.100302525,0.33267856,0.10464476,0.45616332
2/MildG2 (52).png,2,2,0.03071673,0.27556795,0.349217,0.083895914,0.26060236
2/MildG2 (56).png,2,2,0.05042678,0.2523202,0.52679276,0.056973003,0.11348726
2/MildG2 (58).png,2,1,0.3537323,0.40099856,0.11993546,0.122536995,0.0027967407
2/MildG2 (59).png,2,0,0.4564402,0.34620872,0.14445665,0.025401877,0.02749251
2/MildG2 (67).png,2,2,0.1768639,0.047840223,0.47514692,0.29489967,0.005249242
2/MildG2 (70).png,2,3,0.2500119,0.11990331,0.23675092,0.38488334,0.008450519
2/MildG2 (74).png,2,2,0.29323003,0.07520937,0.51271343,0.113692716,0.005154515
2/MildG2 (76).png,2,0,0.33260825,0.14962389,0.28733033,0.22794273,0.0024948341
2/MildG2 (78).png,2,0,0.55130166,0.35066316,0.069387175,0.008233672,0.020414295
2/MildG2 (86).png,2,0,0.57087344,0.39924678,0.024183547,0.005139421,0.00055682514
2/MildG2 (9).png,2,2,0.10114311,0.23996091,0.5147415,0.1150427,0.029111788
2/MildG2 (99).png,2,1,0.10310501,0.32283387,0.27010903,0.047042347,0.25690973
2/aug_flipped_101_MildG2 (190).png,2,1,0.09486213,0.3516949,0.34669775,0.033487856,0.17325732
2/aug_flipped_102_MildG2 (191).png,2,0,0.33345366,0.3121616,0.27405703,0.022895413,0.057432394
2/aug_flipped_123_MildG2 (21).png,2,2,0.07827603,0.2418275,0.5217956,0.096002005,0.062098924
2/aug_flipped_133_MildG2 (219).png,2,3,0.013832176,0.008742842,0.1365275,0.8297212,0.011176337
2/aug_flipped_137_MildG2 (222).png,2,3,0.030575503,0.047104914,0.22634263,0.694012,0.001964965
2/aug_flipped_143_MildG2 (228).png,2,3,0.013696859,0.032865454,0.4218459,0.52709794,0.004493831
2/aug_flipped_144_MildG2 (229).png,2,0,0.49287087,0.14780061,0.24295977,0.11320094,0.0031678292
2/aug_flipped_147_MildG2 (231).png,2,2,0.02316517,0.08950697,0.5966944,0.2306948,0.059938706
2/aug_flipped_153_MildG2 (28).png,2,3,0.006763543,0.09665663,0.33556142,0.455621,0.10539737
2/aug_flipped_154_MildG2 (29).png,2,3,0.025650065,0.08723524,0.3384311,0.45017484,0.09850886
2/aug_flipped_157_MildG2 (31).png,2,1,0.18538609,0.35281476,0.34036407,0.056833632,0.06460151
2/aug_flipped_160_MildG2 (34).png,2,2,0.22570138,0.251336,0.41397983,0.038986344,0.069996506
2/aug_flipped_165_MildG2 (39).png,2,2,0.051714104,0.16252169,0.58346856,0.09222213,0.110073544
2/aug_flipped_169_MildG2 (42).png,2,2,0.040613987,0.21737039,0.50079787,0.06902642,0.17219126
2/aug_flipped_16_MildG2 (113).png,2,2,0.22801004,0.106437236,0.36974427,0.28539953,0.010408935
2/aug_flipped_172_MildG2 (45).png,2,2,0.098256834,0.31574464,0.5003995,0.050632264,0.0349667
2/aug_flipped_176_MildG2 (49).png,2,0,0.34965324,0.30390567,0.28402382,0.01599538,0.046421934
2/aug_flipped_177_MildG2 (5).png,2,2,0.32250336,0.18750219,0.36328462,0.07730969,0.049400106
2/aug_flipped_184_MildG2 (56).png,2,2,0.06545861,0.30971074,0.46275204,0.04169665,0.12038186
2/aug_flipped_185_MildG2 (57).png,2,2,0.016554762,0.093633376,0.42891023,0.3749342,0.08596744
2/aug_flipped_189_MildG2 (60).png,2,1,0.08844336,0.4264818,0.36825213,0.039935473,0.07688725
2/aug_flipped_192_MildG2 (63).png,2,1,0.14924128,0.4046646,0.12238642,0.031132456,0.2925752
2/aug_flipped_194_MildG2 (65).png,2,2,0.18889822,0.23894505,0.34650886,0.1603117,0.065336205
2/aug_flipped_197_MildG2 (68).png,2,2,0.25586277,0.08730359,0.54608464,0.10339082,0.007358224
2/aug_flipped_19_MildG2 (116).png,2,2,0.28983304,0.054846466,0.35531557,0.29725942,0.00274559
2/aug_flipped_201_MildG2 (71).png,2,0,0.5741717,0.28405902,0.12608281,0.00844698,0.007239428
2/aug_flipped_203_MildG2 (73).png,2,0,0.4234221,0.34480134,0.15956385,0.047050867,0.02516196
2/aug_flipped_209_MildG2 (79).png,2,2,0.22939433,0.06590429,0.4493733,0.2502686,0.0050594457
2/aug_flipped_211_MildG2 (80).png,2,1,0.07081961,0.45006323,0.21621299,0.11919151,0.14371262
2/aug_flipped_212_MildG2 (81).png,2,1,0.2168514,0.5294911,0.13799152,0.031498555,0.08416748
2/aug_flipped_218_MildG2 (87).png,2,1,0.050252307,0.3765115,0.32880777,0.02952403,0.2149044
2/aug_flipped_225_MildG2 (93).png,2,1,0.097444095,0.423371,0.2610942,0.13110825,0.08698252
2/aug_flipped_228_MildG2 (96).png,2,0,0.43802547,0.41603857,0.12239768,0.0072103054,0.016328068
2/aug_flipped_230_MildG2 (98).png,2,1,0.34406346,0.43950173,0.10643885,0.027570356,0.08242558
2/aug_flipped_27_MildG2 (123).png,2,0,0.82962006,0.11063252,0.041183587,0.015832555,0.002731251
2/aug_flipped_32_MildG2 (128).png,2,0,0.61810625,0.29117495,0.0766522,0.005389576,0.008676926
2/aug_flipped_33_MildG2 (129).png,2,2,0.028864358,0.25179926,0.61318076,0.065179914,0.040975727
2/aug_flipped_34_MildG2 (13).png,2,1,0.18881509,0.45158088,0.21583179,0.044218328,0.09955383
2/aug_flipped_39_MildG2 (134).png,2,3,0.094553925,0.19581585,0.33727866,0.35050353,0.021848032
2/aug_flipped_46_MildG2 (140).png,2,1,0.1136393,0.42695305,0.3622508,0.053357273,0.043799624
2/aug_flipped_49_MildG2 (143).png,2,3,0.13197975,0.09636261,0.24233416,0.5028984,0.02642512
2/aug_flipped_50_MildG2 (144).png,2,2,0.15277012,0.3298261,0.39103433,0.10085976,0.025509695
