file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (287).png,0,0,0.8283164,0.14090724,0.025908014,0.0036023664,0.0012660241
0/NormalG0 (295).png,0,0,0.5761433,0.28637728,0.11294527,0.018635124,0.005898998
0/NormalG0 (299).png,0,0,0.54018396,0.30411345,0.1379193,0.0052009206,0.01258233
0/NormalG0 (308).png,0,0,0.69556355,0.24584584,0.047911797,0.0026824202,0.007996368
0/NormalG0 (310).png,0,0,0.66140425,0.26430446,0.057623144,0.010966159,0.005701982
0/NormalG0 (311).png,0,0,0.79673326,0.15771928,0.040868185,0.0031204182,0.001558826
0/NormalG0 (332).png,0,0,0.51931304,0.0641045,0.29623082,0.11803493,0.002316669
0/NormalG0 (342).png,0,0,0.72460204,0.19475509,0.07087217,0.005318298,0.004452396
0/NormalG0 (346).png,0,0,0.8221681,0.13901494,0.03337642,0.0043139635,0.0011263976
0/NormalG0 (352).png,0,0,0.61337566,0.34452388,0.030629229,0.0019942021,0.009477123
0/NormalG0 (353).png,0,0,0.84310573,0.13437828,0.020408355,0.001420138,0.0006874993
0/NormalG0 (362).png,0,0,0.64023465,0.22760181,0.09454386,0.027415138,0.0102045275
0/NormalG0 (363).png,0,0,0.3639044,0.30990392,0.2114814,0.10668658,0.008023725
0/NormalG0 (366).png,0,0,0.8195115,0.118653804,0.057640217,0.0035186056,0.0006758823
0/NormalG0 (37).png,0,0,0.7749274,0.20539293,0.01394744,0.0010798279,0.0046524783
0/NormalG0 (374).png,0,0,0.51179576,0.11311498,0.22053087,0.1447034,0.009855
0/NormalG0 (378).png,0,0,0.47645265,0.09860739,0.27496094,0.13296519,0.017013874
0/NormalG0 (38).png,0,0,0.5800529,0.35951376,0.04444081,0.0017943701,0.014198085
0/NormalG0 (383).png,0,0,0.71185625,0.21605518,0.0633498,0.0025677623,0.00617103
0/NormalG0 (387).png,0,0,0.65382814,0.2189732,0.110044695,0.0040820404,0.013072061
0/NormalG0 (388).png,0,0,0.82069427,0.15755153,0.018096706,0.0019309983,0.0017265355
0/NormalG0 (396).png,0,0,0.85980487,0.12807554,0.010580375,0.00047803298,0.0010612967
0/NormalG0 (397).png,0,0,0.69802684,0.18222493,0.110412136,0.0042304005,0.0051056845
0/NormalG0 (403).png,0,3,0.19102108,0.08242422,0.24370563,0.4660592,0.01678984
0/NormalG0 (405).png,0,1,0.38094974,0.423318,0.12551403,0.019637408,0.050580867
0/NormalG0 (408).png,0,1,0.42218682,0.44074327,0.063670196,0.0043268083,0.06907297
0/NormalG0 (410).png,0,0,0.7890924,0.15035692,0.04682098,0.00078728725,0.012942459
0/NormalG0 (413).png,0,0,0.79296845,0.189664,0.01263215,0.00054784236,0.004187594
0/NormalG0 (415).png,0,0,0.5763995,0.21415955,0.17177077,0.021200024,0.016470209
0/NormalG0 (420).png,0,0,0.30945557,0.09564239,0.2905518,0.2958879,0.008462341
0/NormalG0 (423).png,0,0,0.8234926,0.112137266,0.06067446,0.0027059875,0.0009896798
0/NormalG0 (424).png,0,0,0.78893197,0.140111,0.057581123,0.0065658237,0.0068101473
0/NormalG0 (43).png,0,0,0.5869674,0.36200348,0.035292346,0.002975033,0.012761767
0/NormalG0 (44).png,0,0,0.7214401,0.22338347,0.047523297,0.0034217276,0.004231463
0/NormalG0 (443).png,0,0,0.54018396,0.30411345,0.1379193,0.0052009206,0.01258233
0/NormalG0 (45).png,0,1,0.35761875,0.5070828,0.044484694,0.0037332396,0.087080434
0/NormalG0 (455).png,0,0,0.61696476,0.1749278,0.13081542,0.074236915,0.0030551148
0/NormalG0 (461).png,0,0,0.6504126,0.13978007,0.17252235,0.036785427,0.0004994923
0/NormalG0 (462).png,0,0,0.42750856,0.15059161,0.2736821,0.14701481,0.001202888
0/NormalG0 (47).png,0,0,0.59339714,0.3131143,0.07447957,0.010329831,0.0086792745
0/NormalG0 (472).png,0,0,0.686578,0.10675736,0.19275711,0.013700898,0.00020664735
0/NormalG0 (473).png,0,0,0.76113456,0.07838839,0.12884687,0.03133379,0.00029635214
0/NormalG0 (474).png,0,0,0.33360532,0.25897345,0.3274078,0.079197735,0.000815641
0/NormalG0 (475).png,0,0,0.55427295,0.17620398,0.21676794,0.051824506,0.00093071396
0/NormalG0 (476).png,0,0,0.42750856,0.15059161,0.2736821,0.14701481,0.001202888
0/NormalG0 (485).png,0,0,0.53987235,0.14666644,0.20757663,0.104410596,0.0014739664
0/NormalG0 (486).png,0,0,0.7809396,0.07721426,0.13046001,0.011222848,0.00016326297
0/NormalG0 (487).png,0,3,0.19320562,0.14489338,0.13011219,0.46593302,0.06585579
0/NormalG0 (490).png,0,3,0.23459786,0.06284266,0.17539431,0.47398078,0.053184368
0/NormalG0 (50).png,0,0,0.45171487,0.38457945,0.137685,0.018448086,0.0075726467
0/NormalG0 (506).png,0,0,0.43213522,0.15811443,0.2739922,0.13500239,0.00075578294
0/NormalG0 (511).png,0,0,0.584167,0.13683607,0.14046471,0.13802132,0.0005109401
0/NormalG0 (513).png,0,0,0.863096,0.07842205,0.045647107,0.01253846,0.00029636896
0/NormalG0 (55).png,0,0,0.5737869,0.2932995,0.1044408,0.0215819,0.006890912
0/NormalG0 (60).png,0,0,0.67365026,0.2938134,0.023954097,0.0034589265,0.00512329
0/NormalG0 (64).png,0,0,0.6813836,0.28728345,0.026821852,0.0031486328,0.0013623526
0/NormalG0 (67).png,0,0,0.7727746,0.16824123,0.04997573,0.007907432,0.001100938
0/NormalG0 (70).png,0,0,0.7042873,0.26874405,0.01659217,0.00067641336,0.009700135
0/NormalG0 (72).png,0,0,0.8482351,0.14522864,0.0051335255,0.00052772305,0.00087502354
0/NormalG0 (86).png,0,0,0.7050625,0.22164027,0.05665,0.0148933735,0.0017538589
0/NormalG0 (87).png,0,0,0.6391031,0.318063,0.034730338,0.0024307105,0.005672852
0/NormalG0 (89).png,0,0,0.6713129,0.31132966,0.0134060355,0.0010186842,0.002932701
0/NormalG0 (9).png,0,0,0.76112777,0.20930845,0.023981253,0.00040866094,0.005173983
0/NormalG0 (90).png,0,0,0.6387754,0.30598068,0.045981765,0.006516105,0.0027460172
0/NormalG0 (94).png,0,0,0.5443512,0.41557893,0.025320658,0.0024472373,0.01230191
0/NormalG0 (98).png,0,0,0.50329065,0.34025636,0.12733091,0.017343663,0.01177835
0/NormalG0 (99).png,0,1,0.41973057,0.45260948,0.06981277,0.003933393,0.053913858
1/DoubtfulG1 (104).png,1,0,0.5792203,0.3785154,0.027474064,0.0028882776,0.011901882
1/DoubtfulG1 (106).png,1,1,0.32041875,0.528708,0.08488454,0.010760382,0.055228356
1/DoubtfulG1 (107).png,1,1,0.36662278,0.4539693,0.13878171,0.021035198,0.019591058
1/DoubtfulG1 (119).png,1,0,0.4957484,0.40286577,0.06612254,0.009172715,0.026090559
1/DoubtfulG1 (12).png,1,1,0.2188816,0.45930737,0.21529038,0.06517193,0.041348673
1/DoubtfulG1 (123).png,1,1,0.28647533,0.55503535,0.10523714,0.026900528,0.026351646
1/DoubtfulG1 (129).png,1,0,0.5285318,0.30474696,0.110156424,0.035984863,0.020579917
1/DoubtfulG1 (13).png,1,0,0.40703878,0.28829974,0.23200317,0.06821637,0.0044419095
1/DoubtfulG1 (131).png,1,1,0.35839358,0.46680838,0.08707813,0.0058663483,0.08185356
1/DoubtfulG1 (147).png,1,1,0.23148689,0.3872383,0.25627837,0.07432556,0.0506709
1/DoubtfulG1 (149).png,1,0,0.6643312,0.2842351,0.040828824,0.009190897,0.0014139616
1/DoubtfulG1 (153).png,1,1,0.25161448,0.41573146,0.1691479,0.15036736,0.013138737
1/DoubtfulG1 (175).png,1,1,0.20937681,0.45287877,0.247158,0.030643865,0.059942514
1/DoubtfulG1 (178).png,1,0,0.51516086,0.4131394,0.04368835,0.010200324,0.017811155
1/DoubtfulG1 (19).png,1,1,0.2676342,0.4782016,0.13061546,0.067750104,0.05579858
1/DoubtfulG1 (191).png,1,1,0.27479196,0.45884416,0.1464686,0.03064914,0.08924617
1/DoubtfulG1 (193).png,1,1,0.31441313,0.55294704,0.07216055,0.030358488,0.03012085
1/DoubtfulG1 (198).png,1,3,0.027130831,0.113091454,0.35230857,0.4514422,0.05602697
1/DoubtfulG1 (204).png,1,0,0.64945394,0.3047606,0.023702223,0.0017810698,0.020302195
1/DoubtfulG1 (212).png,1,1,0.36037672,0.46997508,0.10594458,0.018418105,0.045285527
1/DoubtfulG1 (220).png,1,1,0.20366299,0.55647916,0.10589921,0.10069649,0.033262197
1/DoubtfulG1 (23).png,1,1,0.26479793,0.5316066,0.08734361,0.045224853,0.071026996
1/DoubtfulG1 (240).png,1,1,0.2376102,0.51603884,0.14198795,0.036175244,0.06818781
1/DoubtfulG1 (242).png,1,0,0.46353406,0.4528216,0.07235906,0.0045580324,0.0067272806
1/DoubtfulG1 (243).png,1,1,0.4166754,0.425202,0.09013169,0.027887376,0.04010351
1/DoubtfulG1 (252).png,1,1,0.26737684,0.35950014,0.19190109,0.061888024,0.119333826
1/DoubtfulG1 (26).png,1,0,0.4064492,0.39875346,0.16393888,0.01194804,0.018910486
1/DoubtfulG1 (261).png,1,1,0.103139296,0.5770214,0.124895394,0.017764842,0.17717907
1/DoubtfulG1 (265).png,1,1,0.30680385,0.4508704,0.09080988,0.0050766207,0.1464392
1/DoubtfulG1 (267).png,1,1,0.14846729,0.47795352,0.097900644,0.010114773,0.26556385
1/DoubtfulG1 (268).png,1,1,0.2734967,0.5134219,0.10349988,0.0063175065,0.10326403
1/DoubtfulG1 (276).png,1,1,0.25426266,0.4209156,0.14938137,0.09404826,0.081392154
1/DoubtfulG1 (28).png,1,0,0.42886966,0.37451324,0.1516131,0.024748843,0.020255191
1/DoubtfulG1 (283).png,1,0,0.48121467,0.32752907,0.13434623,0.028151693,0.028758416
1/DoubtfulG1 (285).png,1,0,0.6085802,0.30122563,0.059671167,0.00710579,0.023417326
1/DoubtfulG1 (287).png,1,1,0.26869434,0.42714664,0.15315565,0.006777504,0.14422591
1/DoubtfulG1 (295).png,1,1,0.32299995,0.48508725,0.14598893,0.005528549,0.04039532
1/DoubtfulG1 (299).png,1,0,0.47921577,0.34410208,0.14631759,0.013878633,0.016485859
1/DoubtfulG1 (307).png,1,1,0.39553452,0.46642736,0.08586103,0.0038627733,0.04831433
1/DoubtfulG1 (31).png,1,1,0.24211383,0.58617204,0.10795215,0.032292526,0.031469468
1/DoubtfulG1 (310).png,1,0,0.46826348,0.42342716,0.05939506,0.006460159,0.042454112
1/DoubtfulG1 (331).png,1,0,0.55889267,0.36129987,0.055456206,0.0061284434,0.01822277
1/DoubtfulG1 (341).png,1,1,0.329925,0.38721204,0.17254812,0.07866687,0.031647887
1/DoubtfulG1 (345).png,1,0,0.77473265,0.17966782,0.038796388,0.0009626786,0.005840559
1/DoubtfulG1 (351).png,1,1,0.29208097,0.4266197,0.18049799,0.06874818,0.032053124
1/DoubtfulG1 (352).png,1,0,0.54781616,0.36032367,0.06472835,0.018050965,0.009080876
1/DoubtfulG1 (355).png,1,0,0.67404985,0.20344417,0.10962692,0.0059337434,0.0069453446
1/DoubtfulG1 (361).png,1,1,0.198053,0.53844506,0.17354493,0.016233495,0.073723555
1/DoubtfulG1 (362).png,1,1,0.11580376,0.42667457,0.2458391,0.042453896,0.16922875
1/DoubtfulG1 (365).png,1,1,0.34399337,0.49548572,0.11172665,0.019255461,0.02953884
1/DoubtfulG1 (369).png,1,1,0.35916096,0.4747534,0.10166861,0.009353456,0.05506356
1/DoubtfulG1 (373).png,1,0,0.41232082,0.325349,0.1283919,0.07913313,0.054805037
1/DoubtfulG1 (377).png,1,0,0.67818004,0.24531828,0.052720618,0.01214668,0.011634353
1/DoubtfulG1 (378).png,1,0,0.5030248,0.31645805,0.10978453,0.013425889,0.057306718
1/DoubtfulG1 (380).png,1,1,0.3592718,0.49011898,0.08189281,0.0083043445,0.06041195
1/DoubtfulG1 (384).png,1,1,0.33598223,0.51456386,0.092299536,0.02291698,0.034237422
1/DoubtfulG1 (385).png,1,0,0.48101664,0.42497462,0.0581925,0.0072548785,0.028561382
1/DoubtfulG1 (392).png,1,1,0.17202671,0.43234876,0.3018926,0.057701774,0.03603013
1/DoubtfulG1 (393).png,1,0,0.63218987,0.3099652,0.040446855,0.0045497026,0.012848396
1/DoubtfulG1 (397).png,1,1,0.29045463,0.5010003,0.12990308,0.04289789,0.0357441
1/DoubtfulG1 (40).png,1,0,0.46063194,0.28791896,0.187855,0.057008166,0.006585894
1/DoubtfulG1 (401).png,1,0,0.63461417,0.3239615,0.034328107,0.001617324,0.005478829
1/DoubtfulG1 (404).png,1,0,0.65743446,0.31547126,0.01806131,0.00086799765,0.008164996
1/DoubtfulG1 (407).png,1,1,0.44813418,0.4942341,0.024841828,0.0011957671,0.03159411
1/DoubtfulG1 (41).png,1,0,0.35751167,0.33719942,0.21894349,0.07172141,0.01462402
1/DoubtfulG1 (411).png,1,1,0.36708933,0.5058057,0.0740483,0.014367818,0.038688928
1/DoubtfulG1 (417).png,1,1,0.37342292,0.5131422,0.051038407,0.02638332,0.036013193
1/DoubtfulG1 (42).png,1,1,0.34992477,0.36334562,0.23956339,0.03089211,0.016274186
1/DoubtfulG1 (420).png,1,1,0.361811,0.5227635,0.06267899,0.013825577,0.038920887
1/DoubtfulG1 (426).png,1,1,0.21011944,0.5999653,0.043668512,0.0030401424,0.14320655
1/DoubtfulG1 (433).png,1,4,0.01583102,0.10067105,0.14307077,0.020946821,0.7194803
1/DoubtfulG1 (436).png,1,1,0.21494587,0.45071784,0.031702314,0.0021129837,0.30052102
1/DoubtfulG1 (439).png,1,0,0.5667371,0.36883846,0.03548866,0.0010089056,0.027926879
1/DoubtfulG1 (444).png,1,1,0.16714759,0.3736783,0.21298853,0.07134381,0.17484191
1/DoubtfulG1 (45).png,1,1,0.3416057,0.439202,0.11646239,0.07151588,0.031214038
1/DoubtfulG1 (456).png,1,2,0.42780358,0.111425824,0.45213598,0.008277539,0.00035712856
1/DoubtfulG1 (463).png,1,0,0.35500178,0.14208849,0.2962923,0.2052792,0.0013383112
1/DoubtfulG1 (466).png,1,0,0.6365978,0.16648899,0.16807215,0.028116621,0.00072442
1/DoubtfulG1 (468).png,1,0,0.6654058,0.14555442,0.13631532,0.052372623,0.0003517664
1/DoubtfulG1 (469).png,1,2,0.4167435,0.11204564,0.46309626,0.007755258,0.00035937526
1/DoubtfulG1 (47).png,1,1,0.080619276,0.47806475,0.18655054,0.04845885,0.20630662
1/DoubtfulG1 (478).png,1,2,0.2818801,0.16769624,0.43200925,0.11521241,0.0032019638
1/DoubtfulG1 (48).png,1,0,0.38681698,0.33108056,0.19903079,0.034855813,0.048215855
1/DoubtfulG1 (483).png,1,0,0.5006053,0.17718568,0.283768,0.03783631,0.0006047018
1/DoubtfulG1 (51).png,1,0,0.60654205,0.23423342,0.11962894,0.034324676,0.005270912
1/DoubtfulG1 (52).png,1,1,0.22455782,0.35692444,0.29185036,0.025299713,0.101367734
1/DoubtfulG1 (58).png,1,1,0.097833544,0.38107157,0.33334658,0.10380119,0.08394711
1/DoubtfulG1 (63).png,1,2,0.056345385,0.24830541,0.35025743,0.24618402,0.098907776
1/DoubtfulG1 (65).png,1,1,0.2268811,0.48944417,0.17604929,0.035683375,0.07194213
1/DoubtfulG1 (67).png,1,1,0.22495383,0.3473292,0.29426727,0.037856378,0.09559331
1/DoubtfulG1 (73).png,1,0,0.5138868,0.3205681,0.12759441,0.023174275,0.01477644
1/DoubtfulG1 (83).png,1,3,0.30534607,0.10294994,0.23907463,0.33890164,0.013727735
1/DoubtfulG1 (84).png,1,1,0.17736535,0.40819603,0.30904764,0.045866687,0.05952424
1/DoubtfulG1 (86).png,1,1,0.39844835,0.4683643,0.11043638,0.014727579,0.008023408
1/DoubtfulG1 (87).png,1,1,0.28434044,0.4000493,0.17335847,0.013391305,0.1288605
1/DoubtfulG1 (89).png,1,1,0.2970111,0.50859195,0.08844948,0.024985867,0.0809616
1/DoubtfulG1 (90).png,1,1,0.07252894,0.45287633,0.18714586,0.06429711,0.22315182
1/DoubtfulG1 (94).png,1,1,0.11083099,0.4521175,0.2715197,0.11583305,0.049698718
1/DoubtfulG1 (99).png,1,0,0.5994072,0.37212318,0.016436033,0.0024975976,0.009535916
2/MildG2 (104).png,2,1,0.3929907,0.40068105,0.15668151,0.016175559,0.033471193
2/MildG2 (106).png,2,0,0.62103754,0.3095625,0.055459734,0.002127094,0.011813172
2/MildG2 (107).png,2,0,0.5291186,0.22447047,0.182672,0.061809365,0.0019295929
2/MildG2 (119).png,2,3,0.13559201,0.07252808,0.2937999,0.4640955,0.033984482
2/MildG2 (12).png,2,2,0.032763463,0.3463675,0.3531033,0.06625694,0.20150882
2/MildG2 (123).png,2,0,0.4222838,0.18274027,0.27999556,0.10920215,0.0057782056
2/MildG2 (129).png,2,1,0.06804314,0.39118192,0.26250365,0.04157735,0.23669393
2/MildG2 (13).png,2,1,0.3380863,0.42719665,0.16898794,0.046001762,0.019727297
2/MildG2 (131).png,2,1,0.14854836,0.39283004,0.28076836,0.15074943,0.027103791
2/MildG2 (147).png,2,0,0.46232766,0.2476324,0.15862551,0.12042527,0.010989188
2/MildG2 (149).png,2,2,0.24327388,0.20934261,0.3998397,0.1351142,0.012429612
2/MildG2 (153).png,2,3,0.051716086,0.13572353,0.30005443,0.43831778,0.074188165
2/MildG2 (175).png,2,3,0.045527466,0.1646517,0.32924643,0.35372946,0.10684491
2/MildG2 (178).png,2,4,0.024879988,0.13464943,0.17023769,0.023073843,0.647159
2/MildG2 (19).png,2,1,0.25038826,0.37471783,0.22415371,0.03530928,0.11543087
2/MildG2 (191).png,2,2,0.18798298,0.33077028,0.37801164,0.03335983,0.06987531
2/MildG2 (193).png,2,2,0.08482225,0.18979105,0.5963985,0.040788602,0.08819961
2/MildG2 (198).png,2,2,0.094559535,0.13220417,0.57132506,0.17957652,0.022334786
2/MildG2 (204).png,2,3,0.3235976,0.06481204,0.19996886,0.3719478,0.03967369
2/MildG2 (212).png,2,2,0.13871737,0.12035842,0.6708321,0.069307074,0.0007849193
2/MildG2 (220).png,2,2,0.36932492,0.16245523,0.42549285,0.04214701,0.00057990744
2/MildG2 (23).png,2,1,0.3261238,0.4874951,0.12475286,0.024951084,0.03667717
2/MildG2 (31).png,2,3,0.0075532747,0.082902424,0.25436413,0.34466606,0.31051418
2/MildG2 (33).png,2,1,0.18213025,0.4453488,0.19224028,0.03578858,0.14449209
2/MildG2 (34).png,2,2,0.3451844,0.2541603,0.35263833,0.037778866,0.010238102
2/MildG2 (43).png,2,2,0.1310097,0.34858534,0.3653739,0.055114273,0.09991681
2/MildG2 (50).png,2,4,0.016868329,0.14396566,0.35881555,0.045136813,0.4352136
2/MildG2 (52).png,2,2,0.053289123,0.15673052,0.44298866,0.07452027,0.27247143
2/MildG2 (56).png,2,1,0.033340357,0.3691969,0.3663523,0.036978595,0.19413187
2/MildG2 (58).png,2,1,0.40202138,0.4329105,0.1209249,0.03143378,0.012709466
2/MildG2 (59).png,2,1,0.3082042,0.44508123,0.13251437,0.070486836,0.043713376
2/MildG2 (67).png,2,3,0.2762414,0.11607942,0.25215262,0.3440013,0.011525227
2/MildG2 (70).png,2,2,0.22445397,0.12116749,0.37713373,0.274288,0.0029568046
2/MildG2 (74).png,2,2,0.2601924,0.048785567,0.46817443,0.21750441,0.0053432207
2/MildG2 (76).png,2,2,0.22678497,0.12247682,0.38407508,0.26146808,0.0051950337
2/MildG2 (78).png,2,0,0.47724995,0.39375213,0.076389745,0.00481044,0.047797713
2/MildG2 (86).png,2,0,0.60016483,0.33737376,0.03838378,0.0032818096,0.020795777
2/MildG2 (9).png,2,2,0.20464382,0.33380178,0.36494943,0.03776986,0.058835093
2/MildG2 (99).png,2,4,0.06487248,0.34891203,0.14763427,0.03164212,0.40693912
2/aug_flipped_101_MildG2 (190).png,2,1,0.1687794,0.5518228,0.16492482,0.018031783,0.096441194
2/aug_flipped_102_MildG2 (191).png,2,1,0.2552933,0.35850886,0.2988762,0.020621875,0.066699766
2/aug_flipped_123_MildG2 (21).png,2,2,0.04530835,0.2528437,0.39532766,0.25387183,0.052648455
2/aug_flipped_133_MildG2 (219).png,2,2,0.01712441,0.05010215,0.5911392,0.3400579,0.0015763973
2/aug_flipped_137_MildG2 (222).png,2,2,0.20740029,0.091374695,0.39142752,0.30947927,0.00031819218
2/aug_flipped_143_MildG2 (228).png,2,2,0.1381448,0.08596705,0.49321675,0.28204867,0.0006227406
2/aug_flipped_144_MildG2 (229).png,2,0,0.5169604,0.16435958,0.23020543,0.08817058,0.00030395397
2/aug_flipped_147_MildG2 (231).png,2,3,0.010224498,0.051377114,0.44047308,0.4436913,0.05423398
2/aug_flipped_153_MildG2 (28).png,2,2,0.014445883,0.22381972,0.34157544,0.1997587,0.2204003
2/aug_flipped_154_MildG2 (29).png,2,3,0.033747543,0.10068806,0.307093,0.47573015,0.082741216
2/aug_flipped_157_MildG2 (31).png,2,3,0.005430889,0.08014102,0.28273645,0.3417768,0.28991485
2/aug_flipped_160_MildG2 (34).png,2,2,0.30112928,0.26171118,0.3821537,0.04377569,0.011230172
2/aug_flipped_165_MildG2 (39).png,2,2,0.061466943,0.28362805,0.3989384,0.0648934,0.19107325
2/aug_flipped_169_MildG2 (42).png,2,4,0.0041795066,0.06361406,0.23367253,0.040608928,0.65792507
2/aug_flipped_16_MildG2 (113).png,2,3,0.22255963,0.08216156,0.33792382,0.34874117,0.00861371
2/aug_flipped_172_MildG2 (45).png,2,4,0.08096733,0.23532481,0.27092645,0.03842718,0.37435418
2/aug_flipped_176_MildG2 (49).png,2,0,0.5621289,0.2518716,0.16094607,0.020197654,0.0048559136
2/aug_flipped_177_MildG2 (5).png,2,2,0.24312079,0.32613736,0.33602235,0.0781178,0.01660175
2/aug_flipped_184_MildG2 (56).png,2,2,0.03785525,0.36089435,0.39354822,0.061785907,0.14591633
2/aug_flipped_185_MildG2 (57).png,2,3,0.014324393,0.11266898,0.27281988,0.5325717,0.0676151
2/aug_flipped_189_MildG2 (60).png,2,2,0.30442086,0.28321603,0.31458336,0.06299562,0.034784127
2/aug_flipped_192_MildG2 (63).png,2,1,0.26548067,0.50856084,0.08459514,0.006270908,0.13509248
2/aug_flipped_194_MildG2 (65).png,2,2,0.16268303,0.28946245,0.31718865,0.20392376,0.026742108
2/aug_flipped_197_MildG2 (68).png,2,2,0.34615892,0.06623085,0.41568702,0.16550931,0.0064139254
2/aug_flipped_19_MildG2 (116).png,2,0,0.36352876,0.075969085,0.35741103,0.19842567,0.004665427
2/aug_flipped_201_MildG2 (71).png,2,1,0.2215631,0.43166572,0.29726124,0.027289415,0.022220526
2/aug_flipped_203_MildG2 (73).png,2,1,0.35866758,0.41460523,0.099694185,0.009508906,0.11752419
2/aug_flipped_209_MildG2 (79).png,2,3,0.31277084,0.0996093,0.26217148,0.31493765,0.010510655
2/aug_flipped_211_MildG2 (80).png,2,2,0.10584211,0.33878896,0.40012822,0.0858142,0.06942647
2/aug_flipped_212_MildG2 (81).png,2,1,0.16702762,0.39973804,0.267218,0.026186138,0.13983016
2/aug_flipped_218_MildG2 (87).png,2,1,0.30345982,0.38795906,0.22139479,0.026516467,0.06066976
2/aug_flipped_225_MildG2 (93).png,2,1,0.2218007,0.44378337,0.18766627,0.08855319,0.0581965
2/aug_flipped_228_MildG2 (96).png,2,1,0.26169005,0.45490992,0.22643541,0.02094621,0.03601844
2/aug_flipped_230_MildG2 (98).png,2,0,0.67877734,0.23020808,0.060855538,0.005863486,0.024295557
2/aug_flipped_27_MildG2 (123).png,2,0,0.55051327,0.16953371,0.21842304,0.05784568,0.0036842346
2/aug_flipped_32_MildG2 (128).png,2,0,0.6536576,0.25056782,0.089575,0.0028050218,0.003394533
2/aug_flipped_33_MildG2 (129).png,2,1,0.048715543,0.371764,0.28938204,0.05239447,0.23774396
2/aug_flipped_34_MildG2 (13).png,2,1,0.37146613,0.43493858,0.14807117,0.02941185,0.016112326
2/aug_flipped_39_MildG2 (134).png,2,3,0.12151452,0.20346574,0.25247985,0.40858766,0.013952231
2/aug_flipped_46_MildG2 (140).png,2,1,0.20518996,0.43271723,0.19933406,0.03539239,0.12736627
2/aug_flipped_49_MildG2 (143).png,2,3,0.11077087,0.052401815,0.34001377,0.46820536,0.028608156
2/aug_flipped_50_MildG2 (144).png,2,1,0.14388934,0.34820816,0.28949854,0.19546808,0.022935918
