file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (37).png,0,0,0.78034586,0.14964007,0.051730573,0.00034723288,0.01793632
0/NormalG0 (374).png,0,0,0.5055093,0.067631334,0.28505942,0.13156123,0.010238664
0/NormalG0 (378).png,0,0,0.4331348,0.06735827,0.3643964,0.12312144,0.011989183
0/NormalG0 (38).png,0,1,0.3952258,0.44710866,0.10528835,0.008906364,0.043470796
0/NormalG0 (383).png,0,0,0.88994807,0.08802211,0.019072639,0.0012568203,0.0017002799
0/NormalG0 (387).png,0,0,0.6143614,0.1354059,0.22636434,0.008134815,0.015733592
0/NormalG0 (388).png,0,0,0.88777465,0.09052814,0.017920487,0.0015370317,0.002239766
0/NormalG0 (396).png,0,0,0.90527034,0.08505152,0.006998616,0.00069229567,0.0019871655
0/NormalG0 (397).png,0,0,0.89098066,0.074013494,0.032699034,0.0009941128,0.0013127147
0/NormalG0 (403).png,0,3,0.22279301,0.1076577,0.31823462,0.3275313,0.023783403
0/NormalG0 (405).png,0,1,0.40639845,0.4359345,0.13349293,0.010806623,0.013367391
0/NormalG0 (408).png,0,1,0.22024687,0.4183757,0.14786337,0.08395477,0.12955926
0/NormalG0 (410).png,0,0,0.39272717,0.2561403,0.29271957,0.0077183805,0.050694667
0/NormalG0 (413).png,0,0,0.794166,0.17961124,0.022596471,0.00035636933,0.0032698733
0/NormalG0 (415).png,0,0,0.44804516,0.1382132,0.38953936,0.012666125,0.011536183
0/NormalG0 (420).png,0,2,0.3572104,0.06904303,0.4301028,0.120380655,0.023263164
0/NormalG0 (423).png,0,0,0.8205908,0.115456045,0.057047296,0.004143066,0.0027628657
0/NormalG0 (424).png,0,0,0.879766,0.061356626,0.049666066,0.006725038,0.002486319
0/NormalG0 (43).png,0,0,0.61370325,0.31326985,0.057368077,0.0010183192,0.014640496
0/NormalG0 (44).png,0,0,0.66077805,0.19399913,0.12527643,0.0047307466,0.015215667
0/NormalG0 (443).png,0,0,0.6449079,0.20435418,0.1415308,0.0037036415,0.005503473
0/NormalG0 (45).png,0,1,0.15827003,0.44584483,0.2031874,0.010652785,0.182045
0/NormalG0 (455).png,0,2,0.32736602,0.19404058,0.38246718,0.08549426,0.010631943
0/NormalG0 (461).png,0,0,0.58199275,0.19468023,0.20389248,0.015057834,0.004376765
0/NormalG0 (462).png,0,0,0.51182413,0.22067504,0.17158052,0.07982232,0.016098058
0/NormalG0 (47).png,0,0,0.52164996,0.35976973,0.08490921,0.024511985,0.009159049
0/NormalG0 (472).png,0,0,0.71841824,0.18399866,0.07639227,0.018769288,0.0024215109
0/NormalG0 (473).png,0,0,0.74576205,0.14302644,0.07981748,0.0272961,0.0040979553
0/NormalG0 (474).png,0,2,0.24176498,0.17208047,0.4298117,0.14679232,0.009550612
0/NormalG0 (475).png,0,0,0.61727804,0.13947305,0.22437218,0.016170256,0.002706552
0/NormalG0 (476).png,0,0,0.51182413,0.22067504,0.17158052,0.07982232,0.016098058
0/NormalG0 (485).png,0,0,0.6778959,0.1803602,0.092324,0.042979732,0.006440185
0/NormalG0 (486).png,0,0,0.74254054,0.15060498,0.08499458,0.020021768,0.0018381944
0/NormalG0 (487).png,0,3,0.05492148,0.15215568,0.092554405,0.68063915,0.019729206
0/NormalG0 (490).png,0,3,0.05020907,0.0417423,0.25416002,0.51107377,0.14281489
0/NormalG0 (50).png,0,1,0.2479607,0.40963736,0.19206226,0.09183133,0.058508407
0/NormalG0 (506).png,0,0,0.5077924,0.15322648,0.2501385,0.08250307,0.0063394713
0/NormalG0 (511).png,0,0,0.60195035,0.26807395,0.082136415,0.042510852,0.0053284443
0/NormalG0 (513).png,0,0,0.7726911,0.07574701,0.12823775,0.017694091,0.005630023
0/NormalG0 (55).png,0,1,0.30474013,0.5464274,0.10593377,0.01656848,0.026330229
0/NormalG0 (60).png,0,0,0.64175075,0.2909532,0.054077614,0.0034242638,0.009794193
0/NormalG0 (64).png,0,1,0.31735402,0.5154232,0.0769282,0.014045501,0.07624906
0/NormalG0 (67).png,0,0,0.70717436,0.1913191,0.08399503,0.004123387,0.01338814
0/NormalG0 (70).png,0,0,0.4958798,0.45902157,0.022024162,0.00074275816,0.022331702
0/NormalG0 (72).png,0,0,0.59594876,0.33150452,0.042095162,0.006137007,0.024314545
0/NormalG0 (86).png,0,0,0.54931945,0.37296835,0.066324174,0.005024989,0.006363059
0/NormalG0 (87).png,0,0,0.64643824,0.2723642,0.06918065,0.0041802535,0.007836634
0/NormalG0 (89).png,0,0,0.6143844,0.29996967,0.07678192,0.0018760194,0.0069879857
0/NormalG0 (9).png,0,0,0.47020417,0.24316426,0.22768892,0.017098805,0.041843873
0/NormalG0 (90).png,0,0,0.67354053,0.27872255,0.03601603,0.0031803804,0.0085406015
0/NormalG0 (94).png,0,0,0.71269596,0.23282963,0.04738862,0.0016034732,0.0054823174
0/NormalG0 (98).png,0,1,0.18680687,0.6180647,0.0904894,0.0039911876,0.100647844
0/NormalG0 (99).png,0,0,0.35759673,0.34870672,0.17804891,0.015304946,0.10034281
1/DoubtfulG1 (104).png,1,0,0.48802716,0.31236607,0.14116308,0.026663503,0.03178021
1/DoubtfulG1 (106).png,1,1,0.17625767,0.3691156,0.31350914,0.04359433,0.09752335
1/DoubtfulG1 (107).png,1,1,0.32480183,0.41863558,0.124789365,0.012491206,0.11928208
1/DoubtfulG1 (119).png,1,1,0.18841861,0.4888922,0.21242167,0.014086429,0.096181035
1/DoubtfulG1 (12).png,1,1,0.22993526,0.6383587,0.10323047,0.0054697245,0.023005802
1/DoubtfulG1 (123).png,1,1,0.24433157,0.46142825,0.2223064,0.021694109,0.050239585
1/DoubtfulG1 (129).png,1,1,0.16143298,0.44473785,0.19524948,0.12196878,0.076610856
1/DoubtfulG1 (13).png,1,0,0.49545893,0.39032584,0.09806539,0.006658058,0.0094917435
1/DoubtfulG1 (131).png,1,0,0.45151952,0.27520517,0.21240433,0.015232282,0.04563864
1/DoubtfulG1 (147).png,1,1,0.3708173,0.40206683,0.18603057,0.011397578,0.02968772
1/DoubtfulG1 (149).png,1,1,0.33218026,0.52704066,0.11901235,0.005338455,0.016428234
1/DoubtfulG1 (153).png,1,1,0.1284267,0.5690781,0.19346216,0.048270114,0.060762875
1/DoubtfulG1 (175).png,1,0,0.5455583,0.26546946,0.15655044,0.0025074484,0.029914439
1/DoubtfulG1 (178).png,1,0,0.69167006,0.20941928,0.08129507,0.008569435,0.009046161
1/DoubtfulG1 (19).png,1,1,0.31832165,0.545836,0.07586798,0.018997336,0.04097712
1/DoubtfulG1 (191).png,1,1,0.17111374,0.38773397,0.15025301,0.03216266,0.25873664
1/DoubtfulG1 (193).png,1,1,0.27330354,0.53545946,0.13771322,0.026890695,0.0266331
1/DoubtfulG1 (198).png,1,2,0.05016657,0.096268,0.41088143,0.37618625,0.06649775
1/DoubtfulG1 (204).png,1,0,0.72253555,0.2370756,0.027275385,0.0028121707,0.010301316
1/DoubtfulG1 (212).png,1,1,0.24873501,0.44261277,0.2570856,0.0067901695,0.0447765
1/DoubtfulG1 (220).png,1,0,0.4965039,0.30854127,0.1573626,0.006149122,0.031443205
1/DoubtfulG1 (23).png,1,1,0.24778232,0.37401244,0.13848263,0.015512207,0.22421046
1/DoubtfulG1 (240).png,1,0,0.41295135,0.34276518,0.16638291,0.019179089,0.058721427
1/DoubtfulG1 (242).png,1,1,0.3042899,0.41441035,0.19013213,0.026111662,0.06505594
1/DoubtfulG1 (243).png,1,1,0.12869024,0.44750583,0.20619531,0.06154296,0.1560656
1/DoubtfulG1 (252).png,1,4,0.0074018748,0.04808578,0.20945072,0.009989335,0.72507226
1/DoubtfulG1 (26).png,1,0,0.52508503,0.3994158,0.06314379,0.0036570353,0.008698422
1/DoubtfulG1 (261).png,1,1,0.07273823,0.49473298,0.18473631,0.027114501,0.22067796
1/DoubtfulG1 (265).png,1,0,0.45951238,0.4246795,0.089043446,0.012554222,0.014210445
1/DoubtfulG1 (267).png,1,1,0.15547705,0.29908776,0.24082756,0.19698653,0.10762115
1/DoubtfulG1 (268).png,1,1,0.044014927,0.3752207,0.29744768,0.045083974,0.2382327
1/DoubtfulG1 (276).png,1,1,0.16064283,0.38444492,0.14401826,0.30332616,0.007567922
1/DoubtfulG1 (28).png,1,1,0.38756716,0.41097298,0.15737762,0.021321647,0.022760611
1/DoubtfulG1 (283).png,1,1,0.105487995,0.6153055,0.16774228,0.03941104,0.07205319
1/DoubtfulG1 (285).png,1,1,0.36984766,0.4371306,0.15442768,0.021385716,0.017208273
1/DoubtfulG1 (287).png,1,1,0.26843426,0.3636796,0.27887323,0.025237733,0.06377518
1/DoubtfulG1 (295).png,1,1,0.34623566,0.38029632,0.22371826,0.03954846,0.010201307
1/DoubtfulG1 (299).png,1,1,0.06604299,0.42859286,0.1918086,0.035383463,0.27817214
1/DoubtfulG1 (307).png,1,1,0.2519332,0.40981516,0.2329835,0.05411833,0.051149752
1/DoubtfulG1 (31).png,1,1,0.3606206,0.5404862,0.07001337,0.004588856,0.024290906
1/DoubtfulG1 (310).png,1,1,0.3353426,0.49433723,0.13908182,0.013270179,0.017968269
1/DoubtfulG1 (331).png,1,1,0.3051456,0.44336727,0.18749022,0.014568656,0.049428266
1/DoubtfulG1 (341).png,1,1,0.4307921,0.45445752,0.08285764,0.019831182,0.012061475
1/DoubtfulG1 (345).png,1,0,0.5193645,0.25031108,0.20716102,0.018231567,0.0049317954
1/DoubtfulG1 (351).png,1,1,0.18985945,0.46617135,0.15097925,0.035252884,0.15773705
1/DoubtfulG1 (352).png,1,1,0.22397928,0.46802068,0.21364804,0.03231838,0.06203372
1/DoubtfulG1 (355).png,1,1,0.3890169,0.46772563,0.11158309,0.0062720687,0.025402285
1/DoubtfulG1 (361).png,1,1,0.18154234,0.5150184,0.1942047,0.061408132,0.047826514
1/DoubtfulG1 (362).png,1,1,0.23364925,0.48601362,0.19694285,0.021127902,0.062266372
1/DoubtfulG1 (365).png,1,1,0.255287,0.47280827,0.21954045,0.022694148,0.029670084
1/DoubtfulG1 (369).png,1,1,0.20502666,0.43557417,0.18448506,0.028404899,0.14650926
1/DoubtfulG1 (373).png,1,1,0.4056604,0.4196781,0.06284829,0.009326099,0.10248707
1/DoubtfulG1 (377).png,1,0,0.5487246,0.37752193,0.062524,0.0015449114,0.009684497
1/DoubtfulG1 (378).png,1,1,0.27515027,0.5678205,0.07610145,0.006660457,0.07426738
1/DoubtfulG1 (380).png,1,1,0.3060239,0.5564326,0.12230108,0.0019234131,0.013318907
1/DoubtfulG1 (384).png,1,1,0.10541268,0.5813191,0.24990743,0.043466035,0.019894704
1/DoubtfulG1 (385).png,1,1,0.271251,0.5451853,0.11594366,0.008560364,0.059059627
1/DoubtfulG1 (392).png,1,1,0.23599754,0.45491624,0.267681,0.032496493,0.008908725
1/DoubtfulG1 (393).png,1,0,0.8509751,0.11630564,0.03121108,0.001087778,0.00042038044
1/DoubtfulG1 (397).png,1,0,0.40668184,0.37256965,0.14447217,0.060524456,0.01575195
1/DoubtfulG1 (40).png,1,0,0.63188887,0.21671782,0.12748356,0.014577753,0.009332008
1/DoubtfulG1 (401).png,1,1,0.3785926,0.4446809,0.14776327,0.0130856,0.015877586
1/DoubtfulG1 (404).png,1,1,0.38108268,0.44517273,0.13483995,0.01734413,0.021560486
1/DoubtfulG1 (407).png,1,1,0.25361118,0.40311664,0.27492496,0.003592535,0.06475475
1/DoubtfulG1 (41).png,1,0,0.5413278,0.25191268,0.1773912,0.013936685,0.015431784
1/DoubtfulG1 (411).png,1,1,0.20623256,0.38266182,0.35749254,0.0353711,0.018242003
1/DoubtfulG1 (417).png,1,1,0.22884896,0.3785601,0.20377174,0.017857965,0.17096123
1/DoubtfulG1 (42).png,1,1,0.27521423,0.55139446,0.14885584,0.017879765,0.0066556516
1/DoubtfulG1 (420).png,1,1,0.41589242,0.49127495,0.066394925,0.0058435225,0.020594131
1/DoubtfulG1 (426).png,1,1,0.32086438,0.5384782,0.0841365,0.0075631877,0.048957683
1/DoubtfulG1 (433).png,1,2,0.047301628,0.26668665,0.32916856,0.03605271,0.32079053
1/DoubtfulG1 (436).png,1,1,0.31636995,0.5521701,0.04631223,0.00044739534,0.08470033
1/DoubtfulG1 (439).png,1,0,0.64886296,0.18760304,0.1512501,0.0051051476,0.0071788235
1/DoubtfulG1 (444).png,1,1,0.08636779,0.46900454,0.20261492,0.033588696,0.20842399
1/DoubtfulG1 (45).png,1,1,0.1980052,0.46311462,0.20778626,0.04883987,0.08225414
1/DoubtfulG1 (456).png,1,2,0.36893886,0.12000761,0.45304596,0.054155033,0.0038525125
1/DoubtfulG1 (463).png,1,2,0.22712503,0.15167458,0.43236285,0.18104135,0.0077961776
1/DoubtfulG1 (466).png,1,0,0.6813542,0.1273561,0.15932266,0.030577997,0.0013889733
1/DoubtfulG1 (468).png,1,0,0.531112,0.29076755,0.078839205,0.09182629,0.0074549755
1/DoubtfulG1 (469).png,1,0,0.45823497,0.112342596,0.37868968,0.04795404,0.0027787313
1/DoubtfulG1 (47).png,1,1,0.3316512,0.36607572,0.25814697,0.008579026,0.035546962
1/DoubtfulG1 (478).png,1,3,0.0336183,0.10031017,0.3514257,0.49903104,0.015614717
1/DoubtfulG1 (48).png,1,0,0.5017742,0.1273773,0.3560432,0.0072630104,0.007542259
1/DoubtfulG1 (483).png,1,2,0.06310184,0.12098843,0.6339365,0.1735082,0.008464983
1/DoubtfulG1 (51).png,1,0,0.8115284,0.16266705,0.020005334,0.003980042,0.0018191974
1/DoubtfulG1 (52).png,1,1,0.33617198,0.37739286,0.21596777,0.0070845736,0.063382775
1/DoubtfulG1 (58).png,1,1,0.108864024,0.5578304,0.20852016,0.017585736,0.10719962
1/DoubtfulG1 (63).png,1,2,0.019945076,0.08825234,0.45065245,0.13562886,0.30552125
1/DoubtfulG1 (65).png,1,1,0.23876947,0.38490105,0.3195313,0.030994207,0.025803994
1/DoubtfulG1 (67).png,1,0,0.66007924,0.25976795,0.06431307,0.004140362,0.011699419
1/DoubtfulG1 (73).png,1,0,0.7572918,0.2018255,0.025471974,0.013407171,0.0020035866
1/DoubtfulG1 (83).png,1,2,0.22121695,0.060776234,0.42597464,0.2655752,0.02645694
1/DoubtfulG1 (84).png,1,1,0.2320288,0.5078914,0.1903148,0.011246746,0.05851821
1/DoubtfulG1 (86).png,1,1,0.089101836,0.5428803,0.19566588,0.118087195,0.054264776
1/DoubtfulG1 (87).png,1,0,0.662577,0.24174649,0.070252225,0.0037843767,0.02163991
1/DoubtfulG1 (89).png,1,1,0.2086287,0.4746838,0.1303978,0.0040611457,0.1822285
1/DoubtfulG1 (90).png,1,1,0.30829096,0.34675246,0.2813624,0.009753769,0.05384037
1/DoubtfulG1 (94).png,1,1,0.12100633,0.35399953,0.26569635,0.13351637,0.12578146
1/DoubtfulG1 (99).png,1,0,0.53647655,0.38439935,0.06654605,0.0021346177,0.010443431
2/MildG2 (104).png,2,1,0.24907096,0.4134637,0.2872918,0.02327379,0.02689969
2/MildG2 (106).png,2,0,0.40351385,0.39828056,0.16114232,0.004927433,0.032135893
2/MildG2 (107).png,2,0,0.40712842,0.21890104,0.20443147,0.14391711,0.025621973
2/MildG2 (119).png,2,0,0.3364661,0.05079756,0.30882388,0.29442388,0.009488553
2/MildG2 (12).png,2,1,0.12592159,0.54405653,0.28526586,0.008277201,0.03647884
2/MildG2 (123).png,2,0,0.64703876,0.08202501,0.17665069,0.09185933,0.0024262206
2/MildG2 (129).png,2,1,0.10573212,0.58469725,0.2599014,0.023822783,0.025846472
2/MildG2 (13).png,2,1,0.20329367,0.48191702,0.17573094,0.022315621,0.116742745
2/MildG2 (131).png,2,2,0.06715464,0.2621855,0.48392615,0.109321326,0.07741235
2/MildG2 (147).png,2,1,0.30579558,0.41486824,0.17136124,0.082579896,0.025395123
2/MildG2 (149).png,2,1,0.23190758,0.42672676,0.22260438,0.10780506,0.0109562185
2/MildG2 (153).png,2,3,0.060231414,0.103697404,0.33408964,0.45404547,0.047936205
2/MildG2 (175).png,2,2,0.0808834,0.14501129,0.5576209,0.091945425,0.124538995
2/MildG2 (178).png,2,2,0.1746008,0.16013937,0.44440785,0.018751487,0.20210046
2/MildG2 (19).png,2,1,0.10051989,0.44367394,0.30591768,0.0341608,0.11572767
2/MildG2 (191).png,2,0,0.4425445,0.29950425,0.2298848,0.01285554,0.015210845
2/MildG2 (193).png,2,2,0.012540319,0.06000725,0.75836134,0.13005722,0.03903393
2/MildG2 (198).png,2,2,0.02326367,0.051891748,0.8106756,0.06962712,0.044541832
2/MildG2 (204).png,2,2,0.096843064,0.042820763,0.5277136,0.25888124,0.07374134
2/MildG2 (212).png,2,2,0.264498,0.14582124,0.5111019,0.077695444,0.00088340894
2/MildG2 (220).png,2,2,0.28956416,0.14303978,0.45098832,0.11522001,0.0011877314
2/MildG2 (23).png,2,1,0.32860798,0.33580282,0.26444498,0.04157455,0.029569741
2/MildG2 (31).png,2,1,0.20909181,0.47590342,0.24080086,0.036056176,0.038147658
2/MildG2 (33).png,2,1,0.21330723,0.5842367,0.16838731,0.008275087,0.025793664
2/MildG2 (34).png,2,1,0.22693862,0.4935066,0.22952539,0.024466133,0.025563175
2/MildG2 (43).png,2,1,0.15153426,0.4575358,0.28221163,0.0306059,0.078112386
2/MildG2 (50).png,2,4,0.031444337,0.13679805,0.3397273,0.0747761,0.41725427
2/MildG2 (52).png,2,2,0.082047656,0.14629285,0.4562111,0.1700865,0.14536187
2/MildG2 (56).png,2,1,0.16769734,0.52063507,0.25945622,0.003628123,0.048583277
2/MildG2 (58).png,2,1,0.24705507,0.5947651,0.13332096,0.014104048,0.010754794
2/MildG2 (59).png,2,2,0.18484591,0.17405304,0.39853656,0.23706247,0.005502052
2/MildG2 (67).png,2,2,0.21692872,0.059566963,0.3993969,0.3099056,0.014201939
2/MildG2 (70).png,2,2,0.22555514,0.24519324,0.38057557,0.12232001,0.026356004
2/MildG2 (74).png,2,2,0.29918733,0.039143186,0.5952069,0.05463913,0.011823527
2/MildG2 (76).png,2,2,0.10414128,0.13674586,0.5135114,0.20319241,0.042409036
2/MildG2 (78).png,2,0,0.40125388,0.14830208,0.33877456,0.0148146385,0.09685486
2/MildG2 (86).png,2,0,0.81998307,0.13997753,0.037566014,0.0019410978,0.000532205
2/MildG2 (9).png,2,1,0.17716645,0.4902547,0.22131722,0.017222648,0.094039
2/MildG2 (99).png,2,0,0.34676227,0.3458641,0.1523923,0.00649444,0.14848687
2/aug_flipped_101_MildG2 (190).png,2,1,0.2725989,0.4836574,0.1834246,0.017746001,0.042573124
2/aug_flipped_102_MildG2 (191).png,2,0,0.51054054,0.258321,0.21016149,0.015478222,0.00549873
2/aug_flipped_123_MildG2 (21).png,2,1,0.19527382,0.3864296,0.3260933,0.07533585,0.016867366
2/aug_flipped_133_MildG2 (219).png,2,2,0.09615873,0.09430694,0.66824853,0.13828652,0.0029993108
2/aug_flipped_137_MildG2 (222).png,2,2,0.11876566,0.073755935,0.6388396,0.1602091,0.0084297
2/aug_flipped_143_MildG2 (228).png,2,2,0.014466377,0.045774885,0.7108696,0.21126705,0.01762215
2/aug_flipped_144_MildG2 (229).png,2,2,0.34171095,0.120507166,0.46827754,0.06549591,0.0040084124
2/aug_flipped_147_MildG2 (231).png,2,2,0.024865324,0.048912287,0.8006477,0.11461441,0.0109603405
2/aug_flipped_153_MildG2 (28).png,2,2,0.015187271,0.23085281,0.38205412,0.12789671,0.2440091
2/aug_flipped_154_MildG2 (29).png,2,2,0.046784848,0.10409883,0.42664817,0.36451572,0.057952363
2/aug_flipped_157_MildG2 (31).png,2,1,0.1616466,0.45563537,0.27138335,0.052911654,0.058423124
2/aug_flipped_160_MildG2 (34).png,2,1,0.120675445,0.45946535,0.31561777,0.058225777,0.04601562
2/aug_flipped_165_MildG2 (39).png,2,2,0.059668195,0.24594988,0.30653766,0.10602942,0.28181475
2/aug_flipped_169_MildG2 (42).png,2,2,0.058503035,0.29396692,0.42279664,0.03605594,0.1886775
2/aug_flipped_16_MildG2 (113).png,2,2,0.3120644,0.095849656,0.42640927,0.14879556,0.016881138
2/aug_flipped_172_MildG2 (45).png,2,4,0.03484454,0.06644413,0.2890413,0.08329163,0.5263785
2/aug_flipped_176_MildG2 (49).png,2,1,0.42750093,0.4301163,0.121495344,0.010971768,0.009915587
2/aug_flipped_177_MildG2 (5).png,2,2,0.3361854,0.20110393,0.41205975,0.033930708,0.016720194
2/aug_flipped_184_MildG2 (56).png,2,1,0.20881061,0.5125888,0.2595627,0.0035605459,0.015477375
2/aug_flipped_185_MildG2 (57).png,2,2,0.06313729,0.10672459,0.5475725,0.24087366,0.04169194
2/aug_flipped_189_MildG2 (60).png,2,1,0.15456808,0.605661,0.1658943,0.032420017,0.04145668
2/aug_flipped_192_MildG2 (63).png,2,2,0.093119964,0.272026,0.29385412,0.08189387,0.25910607
2/aug_flipped_194_MildG2 (65).png,2,2,0.09399274,0.20977907,0.4588448,0.19777116,0.03961217
2/aug_flipped_197_MildG2 (68).png,2,2,0.41075477,0.046136044,0.46110204,0.072275214,0.009731862
2/aug_flipped_19_MildG2 (116).png,2,0,0.3806463,0.034025084,0.3311244,0.24950886,0.0046954504
2/aug_flipped_201_MildG2 (71).png,2,0,0.5918888,0.19718237,0.19514851,0.0067112073,0.009069099
2/aug_flipped_203_MildG2 (73).png,2,1,0.23664844,0.4485576,0.17508563,0.037318006,0.10239034
2/aug_flipped_209_MildG2 (79).png,2,2,0.3158534,0.06302358,0.37358284,0.2354963,0.012043959
2/aug_flipped_211_MildG2 (80).png,2,1,0.15431255,0.41922447,0.2815462,0.05895513,0.085961565
2/aug_flipped_212_MildG2 (81).png,2,1,0.12094227,0.42789918,0.27758908,0.107211605,0.06635789
2/aug_flipped_218_MildG2 (87).png,2,4,0.026949286,0.11641221,0.31129134,0.1600359,0.38531137
2/aug_flipped_225_MildG2 (93).png,2,1,0.17541473,0.39959198,0.15962943,0.06934907,0.19601484
2/aug_flipped_228_MildG2 (96).png,2,1,0.15658338,0.38927326,0.26942417,0.0195192,0.16520002
2/aug_flipped_230_MildG2 (98).png,2,1,0.13694394,0.5876535,0.11446646,0.02118236,0.13975371
2/aug_flipped_27_MildG2 (123).png,2,0,0.6076869,0.11436065,0.18826135,0.084705055,0.004986076
2/aug_flipped_32_MildG2 (128).png,2,0,0.50707185,0.17296828,0.28866163,0.022891086,0.008407114
2/aug_flipped_33_MildG2 (129).png,2,1,0.14334631,0.4105576,0.41004974,0.021432744,0.014613662
2/aug_flipped_34_MildG2 (13).png,2,1,0.15643297,0.4380961,0.2576213,0.020687131,0.12716249
2/aug_flipped_39_MildG2 (134).png,2,2,0.19323304,0.11033443,0.57128406,0.12036681,0.004781592
2/aug_flipped_46_MildG2 (140).png,2,4,0.035708304,0.23195665,0.07795137,0.021815713,0.632568
2/aug_flipped_49_MildG2 (143).png,2,3,0.24059728,0.0808812,0.33244354,0.33453444,0.011543545
2/aug_flipped_50_MildG2 (144).png,2,2,0.13608277,0.14266235,0.5292109,0.15982535,0.032218613
