file,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
0/NormalG0 (396).png,0,0,0.72506666,0.2181812,0.042065922,0.009557125,0.0051291212
0/NormalG0 (397).png,0,0,0.5882936,0.31187496,0.0834992,0.013843259,0.0024889153
0/NormalG0 (403).png,0,2,0.19552131,0.0077540255,0.55566716,0.22867501,0.012382464
0/NormalG0 (405).png,0,2,0.16533253,0.26491642,0.35461923,0.07406225,0.14106956
0/NormalG0 (408).png,0,0,0.6236812,0.30118203,0.042603713,0.011724244,0.0208088
0/NormalG0 (410).png,0,0,0.58779037,0.20912261,0.1561393,0.002756964,0.04419074
0/NormalG0 (413).png,0,0,0.48493436,0.41784683,0.07229103,0.014176481,0.010751343
0/NormalG0 (415).png,0,0,0.65664583,0.12615535,0.19813061,0.01632381,0.0027443774
0/NormalG0 (420).png,0,2,0.3732949,0.024391543,0.44717416,0.14674321,0.008396202
0/NormalG0 (423).png,0,0,0.82966274,0.11635137,0.042720567,0.009029381,0.0022358985
0/NormalG0 (424).png,0,0,0.79315305,0.13337232,0.06444483,0.0058731455,0.003156624
0/NormalG0 (43).png,0,0,0.6842926,0.23259701,0.04525247,0.0074488623,0.030409023
0/NormalG0 (44).png,0,0,0.7519402,0.14982091,0.06842872,0.006646311,0.02316386
0/NormalG0 (443).png,0,0,0.4823919,0.26875067,0.21273768,0.019165691,0.016953949
0/NormalG0 (45).png,0,1,0.33702213,0.5075168,0.08059126,0.005635482,0.069234416
0/NormalG0 (455).png,0,0,0.7979252,0.10091977,0.083425425,0.014310854,0.003418695
0/NormalG0 (461).png,0,0,0.68494636,0.095161766,0.17264466,0.04115106,0.0060961186
0/NormalG0 (462).png,0,0,0.67840075,0.09278566,0.1299866,0.09601826,0.0028087532
0/NormalG0 (47).png,0,0,0.529039,0.33182177,0.08208152,0.01371388,0.043343786
0/NormalG0 (472).png,0,0,0.82422614,0.03323264,0.12028249,0.02102486,0.0012338227
0/NormalG0 (473).png,0,0,0.85321563,0.039066523,0.084062845,0.023267174,0.00038780193
0/NormalG0 (474).png,0,0,0.7686473,0.038578507,0.13954528,0.05238173,0.0008471606
0/NormalG0 (475).png,0,0,0.5984178,0.18366677,0.16597158,0.044437777,0.0075060017
0/NormalG0 (476).png,0,0,0.67840075,0.09278566,0.1299866,0.09601826,0.0028087532
0/NormalG0 (485).png,0,0,0.90464234,0.029576045,0.05183912,0.0135825565,0.0003599374
0/NormalG0 (486).png,0,0,0.76560885,0.03182496,0.18407455,0.017514218,0.0009773799
0/NormalG0 (487).png,0,3,0.064592704,0.06828524,0.12593447,0.68541884,0.055768736
0/NormalG0 (490).png,0,3,0.044670105,0.028059004,0.08400277,0.8290486,0.0142195355
0/NormalG0 (50).png,0,0,0.7736489,0.19822252,0.013920011,0.006395548,0.007813029
0/NormalG0 (506).png,0,0,0.4548439,0.1261741,0.30770802,0.10985211,0.001421781
0/NormalG0 (511).png,0,0,0.8209317,0.051931895,0.11421995,0.011120719,0.001795737
0/NormalG0 (513).png,0,0,0.9262186,0.015544176,0.053013664,0.0038979398,0.0013256572
0/NormalG0 (55).png,0,0,0.61599827,0.26845977,0.07823869,0.013751734,0.023551613
0/NormalG0 (60).png,0,0,0.74447626,0.1929742,0.04436609,0.006949646,0.011233801
0/NormalG0 (64).png,0,0,0.8201897,0.14650296,0.021364333,0.002509609,0.009433491
0/NormalG0 (67).png,0,0,0.6110109,0.21701042,0.13262351,0.014464843,0.024890289
0/NormalG0 (70).png,0,0,0.82093495,0.14811413,0.02064469,0.0010711835,0.009235082
0/NormalG0 (72).png,0,0,0.6896236,0.2398689,0.061539147,0.0046721864,0.004296084
0/NormalG0 (86).png,0,0,0.8127159,0.09144855,0.06837684,0.010991799,0.016466925
0/NormalG0 (87).png,0,0,0.664279,0.23548545,0.066457875,0.008854738,0.024922997
0/NormalG0 (89).png,0,0,0.43000165,0.2881027,0.18575855,0.062489916,0.033647284
0/NormalG0 (9).png,0,0,0.5388646,0.28741884,0.14185202,0.0055163787,0.026348077
0/NormalG0 (90).png,0,0,0.68995523,0.2256356,0.06069837,0.0069213063,0.0167896
0/NormalG0 (94).png,0,0,0.5478553,0.36079964,0.074610665,0.008432124,0.008302283
0/NormalG0 (98).png,0,1,0.15767854,0.29752502,0.24652368,0.017895099,0.2803777
0/NormalG0 (99).png,0,0,0.77666116,0.14853413,0.05499765,0.010984812,0.008822151
1/DoubtfulG1 (104).png,1,0,0.50395566,0.2853951,0.08652583,0.028900597,0.095222786
1/DoubtfulG1 (106).png,1,2,0.20196353,0.13425691,0.30236933,0.14374897,0.21766128
1/DoubtfulG1 (107).png,1,1,0.41689643,0.44697744,0.061184056,0.010504616,0.06443742
1/DoubtfulG1 (119).png,1,1,0.327047,0.3477175,0.12393491,0.018546302,0.18275435
1/DoubtfulG1 (12).png,1,1,0.16183716,0.46749553,0.24740583,0.04467178,0.07858967
1/DoubtfulG1 (123).png,1,2,0.19447857,0.30557066,0.3533802,0.042152923,0.10441761
1/DoubtfulG1 (129).png,1,0,0.8083746,0.11605658,0.058264256,0.01209582,0.0052087363
1/DoubtfulG1 (13).png,1,0,0.37412104,0.30342817,0.23448631,0.0419778,0.045986652
1/DoubtfulG1 (131).png,1,0,0.48763865,0.2575161,0.19297735,0.032691494,0.029176414
1/DoubtfulG1 (147).png,1,0,0.40246215,0.28333777,0.21972236,0.06153586,0.03294188
1/DoubtfulG1 (149).png,1,0,0.55549586,0.2870898,0.11270517,0.00668936,0.038019806
1/DoubtfulG1 (153).png,1,1,0.21825804,0.36633638,0.18882105,0.18043062,0.046153907
1/DoubtfulG1 (175).png,1,1,0.29075384,0.32376447,0.2562697,0.017002556,0.11220948
1/DoubtfulG1 (178).png,1,0,0.72452223,0.15040949,0.06856682,0.019367192,0.037134346
1/DoubtfulG1 (19).png,1,0,0.48118135,0.35154665,0.05028975,0.032665618,0.084316544
1/DoubtfulG1 (191).png,1,1,0.2965332,0.3191501,0.12903456,0.036464337,0.21881786
1/DoubtfulG1 (193).png,1,0,0.66603404,0.26367158,0.03967524,0.00957223,0.02104693
1/DoubtfulG1 (198).png,1,2,0.09818561,0.11262215,0.42934597,0.20060824,0.15923809
1/DoubtfulG1 (204).png,1,0,0.6094272,0.22144488,0.080518216,0.028676288,0.05993347
1/DoubtfulG1 (212).png,1,0,0.62135506,0.24258222,0.10454028,0.016438015,0.015084442
1/DoubtfulG1 (220).png,1,2,0.161004,0.3652842,0.36877528,0.01756814,0.087368324
1/DoubtfulG1 (23).png,1,2,0.1215083,0.25452074,0.40672833,0.01930121,0.19794144
1/DoubtfulG1 (240).png,1,1,0.06567702,0.38411334,0.32282633,0.030938728,0.1964446
1/DoubtfulG1 (242).png,1,0,0.45655102,0.2955618,0.21157968,0.020128498,0.016179068
1/DoubtfulG1 (243).png,1,0,0.42912185,0.25400016,0.14620917,0.016769059,0.15389968
1/DoubtfulG1 (252).png,1,4,0.037336696,0.12845327,0.29117882,0.017367382,0.52566385
1/DoubtfulG1 (26).png,1,1,0.30733752,0.46771312,0.17914423,0.0013904154,0.04441467
1/DoubtfulG1 (261).png,1,1,0.09949072,0.577297,0.103275016,0.010186763,0.20975053
1/DoubtfulG1 (265).png,1,0,0.51522267,0.35884324,0.10379672,0.0041156067,0.01802179
1/DoubtfulG1 (267).png,1,0,0.3828077,0.34437874,0.088877864,0.01994552,0.1639902
1/DoubtfulG1 (268).png,1,1,0.08740011,0.57565576,0.16284284,0.009959746,0.16414158
1/DoubtfulG1 (276).png,1,2,0.24820577,0.2072358,0.30252594,0.18115227,0.060880374
1/DoubtfulG1 (28).png,1,0,0.64903694,0.20579925,0.12098964,0.008797698,0.015376459
1/DoubtfulG1 (283).png,1,1,0.16584252,0.38638732,0.31621528,0.062571995,0.06898287
1/DoubtfulG1 (285).png,1,0,0.7232925,0.2077405,0.05570488,0.00702926,0.006232945
1/DoubtfulG1 (287).png,1,1,0.16680457,0.6071765,0.12518856,0.021014208,0.07981618
1/DoubtfulG1 (295).png,1,0,0.43881527,0.26774585,0.27035525,0.0131171495,0.0099664135
1/DoubtfulG1 (299).png,1,0,0.57565033,0.24919972,0.123205855,0.016565524,0.035378598
1/DoubtfulG1 (307).png,1,1,0.16565153,0.70872587,0.0517778,0.010066255,0.06377849
1/DoubtfulG1 (31).png,1,0,0.46575007,0.42465994,0.03493244,0.0102036735,0.06445382
1/DoubtfulG1 (310).png,1,1,0.42564934,0.49765214,0.051199045,0.0023600047,0.02313932
1/DoubtfulG1 (331).png,1,1,0.2202223,0.58876044,0.09804097,0.012389366,0.0805869
1/DoubtfulG1 (341).png,1,0,0.74639076,0.1465627,0.0934757,0.011463009,0.002107813
1/DoubtfulG1 (345).png,1,0,0.58906317,0.22059236,0.14320455,0.037276093,0.0098638125
1/DoubtfulG1 (351).png,1,1,0.12653793,0.28039387,0.16940899,0.2120527,0.21160652
1/DoubtfulG1 (352).png,1,1,0.35663155,0.53146845,0.0513252,0.009806733,0.050768044
1/DoubtfulG1 (355).png,1,0,0.69998723,0.22415985,0.064540446,0.00340265,0.007909845
1/DoubtfulG1 (361).png,1,1,0.111704335,0.75380415,0.1060774,0.0025022293,0.025911827
1/DoubtfulG1 (362).png,1,1,0.34419212,0.51323587,0.11893103,0.00699369,0.016647277
1/DoubtfulG1 (365).png,1,1,0.27552572,0.53196216,0.16325857,0.0054824525,0.023771083
1/DoubtfulG1 (369).png,1,0,0.44692972,0.39172018,0.111377575,0.008604249,0.041368254
1/DoubtfulG1 (373).png,1,0,0.78594804,0.16096567,0.031811398,0.006488998,0.014785831
1/DoubtfulG1 (377).png,1,1,0.32596794,0.4012629,0.18660243,0.009988587,0.076178215
1/DoubtfulG1 (378).png,1,0,0.4829375,0.20661995,0.16281708,0.0244567,0.12316875
1/DoubtfulG1 (380).png,1,1,0.09684696,0.50036174,0.1387888,0.011515588,0.25248694
1/DoubtfulG1 (384).png,1,1,0.17429033,0.42248148,0.26296303,0.10443748,0.035827722
1/DoubtfulG1 (385).png,1,1,0.17236528,0.6155233,0.07814826,0.014610234,0.11935298
1/DoubtfulG1 (392).png,1,1,0.12917434,0.4821457,0.2489615,0.06717001,0.072548494
1/DoubtfulG1 (393).png,1,1,0.44576043,0.5009718,0.04281403,0.0037413677,0.0067123217
1/DoubtfulG1 (397).png,1,0,0.49009585,0.39354908,0.08276459,0.011858165,0.021732394
1/DoubtfulG1 (40).png,1,0,0.5561074,0.18752043,0.14800733,0.10069447,0.007670286
1/DoubtfulG1 (401).png,1,0,0.68629676,0.25075576,0.03826383,0.012733256,0.011950442
1/DoubtfulG1 (404).png,1,0,0.6258911,0.2790665,0.083149254,0.002893539,0.008999604
1/DoubtfulG1 (407).png,1,1,0.19321841,0.5159504,0.122041255,0.019956343,0.14883363
1/DoubtfulG1 (41).png,1,0,0.50680214,0.16412066,0.24467298,0.07969613,0.004708192
1/DoubtfulG1 (411).png,1,1,0.21005856,0.4236336,0.21986006,0.052777853,0.0936699
1/DoubtfulG1 (417).png,1,0,0.5167819,0.24547021,0.114191,0.019927014,0.10362989
1/DoubtfulG1 (42).png,1,2,0.23847179,0.2881752,0.388521,0.05104509,0.033786967
1/DoubtfulG1 (420).png,1,0,0.4528852,0.28990898,0.12601964,0.046161346,0.085024744
1/DoubtfulG1 (426).png,1,0,0.4352816,0.39765483,0.099439,0.009505456,0.058119003
1/DoubtfulG1 (433).png,1,4,0.06716597,0.21420337,0.1908297,0.0165035,0.5112975
1/DoubtfulG1 (436).png,1,1,0.24212714,0.42695495,0.06697759,0.0038349417,0.2601053
1/DoubtfulG1 (439).png,1,0,0.5071385,0.22727703,0.20584223,0.009936512,0.04980569
1/DoubtfulG1 (444).png,1,1,0.07979118,0.76637566,0.09265249,0.009543089,0.05163761
1/DoubtfulG1 (45).png,1,1,0.1107156,0.6008555,0.1863233,0.028380036,0.07372553
1/DoubtfulG1 (456).png,1,2,0.31007442,0.17119023,0.43246222,0.08256979,0.0037033723
1/DoubtfulG1 (463).png,1,0,0.7207655,0.073507346,0.09283368,0.111321315,0.0015721673
1/DoubtfulG1 (466).png,1,0,0.5509301,0.14100812,0.25897044,0.04609061,0.0030007341
1/DoubtfulG1 (468).png,1,0,0.80892944,0.038925037,0.09838281,0.05172302,0.0020397385
1/DoubtfulG1 (469).png,1,0,0.40820062,0.16368008,0.35522684,0.069738284,0.0031541355
1/DoubtfulG1 (47).png,1,1,0.13948143,0.4268446,0.34554768,0.015367226,0.07275906
1/DoubtfulG1 (478).png,1,2,0.41857132,0.11351771,0.4494579,0.013807635,0.0046453546
1/DoubtfulG1 (48).png,1,0,0.56719756,0.20225838,0.18452545,0.022040538,0.023978047
1/DoubtfulG1 (483).png,1,0,0.39127815,0.19110134,0.3695573,0.043711945,0.0043512597
1/DoubtfulG1 (51).png,1,0,0.6509566,0.27061263,0.060036406,0.0054109795,0.012983434
1/DoubtfulG1 (52).png,1,2,0.25287962,0.2450571,0.41234872,0.011019585,0.07869494
1/DoubtfulG1 (58).png,1,1,0.15119287,0.32708848,0.2903829,0.05283818,0.17849758
1/DoubtfulG1 (63).png,1,2,0.12296673,0.21672726,0.3335549,0.12588552,0.2008656
1/DoubtfulG1 (65).png,1,0,0.4618904,0.27394313,0.15298304,0.089360684,0.021822672
1/DoubtfulG1 (67).png,1,0,0.44329312,0.30738527,0.19254236,0.018258832,0.0385204
1/DoubtfulG1 (73).png,1,0,0.71292067,0.21730566,0.054100588,0.008098822,0.007574305
1/DoubtfulG1 (83).png,1,2,0.20008282,0.0056532784,0.66691417,0.119314745,0.008035058
1/DoubtfulG1 (84).png,1,1,0.18677299,0.46358585,0.19530906,0.049044196,0.10528791
1/DoubtfulG1 (86).png,1,1,0.260286,0.5103218,0.14021157,0.054060683,0.03511999
1/DoubtfulG1 (87).png,1,0,0.48006102,0.35141495,0.124560095,0.005628334,0.038335573
1/DoubtfulG1 (89).png,1,1,0.28254735,0.48023048,0.09405463,0.01691924,0.12624834
1/DoubtfulG1 (90).png,1,1,0.12100406,0.4272651,0.34716922,0.021715147,0.08284645
1/DoubtfulG1 (94).png,1,1,0.19959256,0.31140587,0.20626102,0.2523894,0.030351104
1/DoubtfulG1 (99).png,1,0,0.5086638,0.40449432,0.044177227,0.007757176,0.034907516
2/MildG2 (104).png,2,1,0.13515726,0.33985105,0.2804154,0.19878347,0.045792855
2/MildG2 (106).png,2,1,0.2209757,0.675141,0.055770863,0.0009257209,0.04718671
2/MildG2 (107).png,2,0,0.47790805,0.26737967,0.15694955,0.08557587,0.012186836
2/MildG2 (119).png,2,2,0.21055758,0.022060724,0.43845698,0.30429167,0.024633104
2/MildG2 (12).png,2,2,0.26546893,0.26942453,0.2912844,0.077361874,0.09646022
2/MildG2 (123).png,2,0,0.7886882,0.07873499,0.09347058,0.036902867,0.00220347
2/MildG2 (129).png,2,1,0.2283754,0.44051015,0.23155604,0.03240149,0.06715695
2/MildG2 (13).png,2,1,0.05887541,0.47256345,0.15798353,0.010367873,0.30020973
2/MildG2 (131).png,2,2,0.09468686,0.21616742,0.31686303,0.21861623,0.15366647
2/MildG2 (147).png,2,0,0.5619027,0.17247069,0.09687243,0.11844703,0.050307184
2/MildG2 (149).png,2,1,0.10921833,0.3588401,0.34461302,0.17310518,0.014223444
2/MildG2 (153).png,2,3,0.06473029,0.04441041,0.2892012,0.55446273,0.047195524
2/MildG2 (175).png,2,2,0.14206104,0.09459256,0.5148265,0.119136155,0.12938383
2/MildG2 (178).png,2,2,0.05469882,0.13681692,0.4361825,0.07838284,0.29391888
2/MildG2 (19).png,2,1,0.25300303,0.45468584,0.1315016,0.03977839,0.12103113
2/MildG2 (191).png,2,0,0.34408855,0.29051098,0.30729285,0.03313214,0.024975464
2/MildG2 (193).png,2,0,0.42866635,0.18819463,0.3129162,0.041352812,0.028869957
2/MildG2 (198).png,2,2,0.05089846,0.11107881,0.7628816,0.0540383,0.02110273
2/MildG2 (204).png,2,3,0.068866804,0.041604105,0.24051136,0.61931616,0.029701585
2/MildG2 (212).png,2,2,0.28549582,0.14382978,0.49040866,0.07523596,0.0050297766
2/MildG2 (220).png,2,0,0.5021393,0.1094841,0.28854588,0.0930242,0.0068066325
2/MildG2 (23).png,2,1,0.27731785,0.33681437,0.2879926,0.032274127,0.06560111
2/MildG2 (31).png,2,0,0.2383331,0.16717164,0.19915941,0.23789994,0.15743595
2/MildG2 (33).png,2,1,0.25770518,0.34880215,0.24188101,0.04143663,0.11017498
2/MildG2 (34).png,2,0,0.41082564,0.26696193,0.24760206,0.054051526,0.020558758
2/MildG2 (43).png,2,0,0.3787229,0.16819362,0.3144815,0.06652952,0.072072394
2/MildG2 (50).png,2,4,0.061200257,0.28470787,0.1352334,0.14183553,0.377023
2/MildG2 (52).png,2,1,0.2812328,0.3332721,0.22988999,0.06854152,0.087063506
2/MildG2 (56).png,2,2,0.20489077,0.33583605,0.3505854,0.03628999,0.072397836
2/MildG2 (58).png,2,0,0.62824947,0.2625953,0.08213492,0.016483886,0.010536466
2/MildG2 (59).png,2,1,0.23222072,0.3538058,0.13730444,0.16630931,0.11035973
2/MildG2 (67).png,2,2,0.40190223,0.05333737,0.4350386,0.10231549,0.007406387
2/MildG2 (70).png,2,2,0.35082626,0.073810406,0.45642307,0.11381191,0.005128344
2/MildG2 (74).png,2,2,0.2992701,0.041141793,0.59383535,0.060739588,0.0050132484
2/MildG2 (76).png,2,0,0.4743772,0.06179735,0.35399342,0.10714044,0.0026916259
2/MildG2 (78).png,2,1,0.32142514,0.4859113,0.09867207,0.015581276,0.07841008
2/MildG2 (86).png,2,0,0.52462614,0.19451489,0.13146147,0.13910735,0.010290215
2/MildG2 (9).png,2,0,0.30315283,0.26304638,0.26408836,0.12270321,0.047009245
2/MildG2 (99).png,2,1,0.25958773,0.3907714,0.12863594,0.020425335,0.20057963
2/aug_flipped_101_MildG2 (190).png,2,1,0.20552488,0.37165216,0.28655148,0.08193417,0.0543374
2/aug_flipped_102_MildG2 (191).png,2,2,0.2367916,0.22203258,0.37591252,0.11037611,0.054887176
2/aug_flipped_123_MildG2 (21).png,2,2,0.30247703,0.19815268,0.3417889,0.113786735,0.043794654
2/aug_flipped_133_MildG2 (219).png,2,2,0.099871755,0.16655478,0.50102866,0.22314785,0.009396873
2/aug_flipped_137_MildG2 (222).png,2,0,0.541155,0.054131176,0.2770414,0.12675636,0.0009160321
2/aug_flipped_143_MildG2 (228).png,2,2,0.22665967,0.09173495,0.52503246,0.15403605,0.0025368738
2/aug_flipped_144_MildG2 (229).png,2,0,0.49062473,0.08924057,0.3689034,0.049836233,0.001395122
2/aug_flipped_147_MildG2 (231).png,2,2,0.057513177,0.14226782,0.7473307,0.033209052,0.019679215
2/aug_flipped_153_MildG2 (28).png,2,2,0.020345567,0.1741789,0.35739505,0.16177183,0.28630862
2/aug_flipped_154_MildG2 (29).png,2,2,0.21580951,0.21731547,0.31312752,0.19675058,0.056996915
2/aug_flipped_157_MildG2 (31).png,2,2,0.289565,0.1945331,0.2965661,0.16394874,0.055387117
2/aug_flipped_160_MildG2 (34).png,2,0,0.4027235,0.18037546,0.3198451,0.07161367,0.025442213
2/aug_flipped_165_MildG2 (39).png,2,2,0.07314787,0.07787644,0.37940103,0.2117308,0.25784382
2/aug_flipped_169_MildG2 (42).png,2,2,0.07095032,0.21663477,0.38978633,0.027427744,0.29520082
2/aug_flipped_16_MildG2 (113).png,2,2,0.25401372,0.020504145,0.54685855,0.16883531,0.00978832
2/aug_flipped_172_MildG2 (45).png,2,0,0.34721312,0.19953163,0.27178368,0.029797189,0.15167442
2/aug_flipped_176_MildG2 (49).png,2,0,0.43024164,0.30126426,0.18502109,0.06941663,0.014056359
2/aug_flipped_177_MildG2 (5).png,2,0,0.57858783,0.23322642,0.14711866,0.023160812,0.01790632
2/aug_flipped_184_MildG2 (56).png,2,1,0.26013118,0.30159473,0.27785206,0.062075704,0.098346345
2/aug_flipped_185_MildG2 (57).png,2,2,0.10701683,0.21831429,0.3419456,0.18031117,0.15241215
2/aug_flipped_189_MildG2 (60).png,2,1,0.24969599,0.513577,0.058046363,0.034711353,0.1439693
2/aug_flipped_192_MildG2 (63).png,2,4,0.17837287,0.31477755,0.14145203,0.027047193,0.3383504
2/aug_flipped_194_MildG2 (65).png,2,2,0.32559288,0.16453895,0.35105324,0.108073756,0.050741203
2/aug_flipped_197_MildG2 (68).png,2,2,0.23140495,0.029676711,0.6711112,0.06246152,0.005345592
2/aug_flipped_19_MildG2 (116).png,2,2,0.3680287,0.043691404,0.48508427,0.09220115,0.010994456
2/aug_flipped_201_MildG2 (71).png,2,0,0.58244985,0.26646248,0.12704779,0.010807237,0.013232719
2/aug_flipped_203_MildG2 (73).png,2,1,0.29842883,0.31412646,0.117403045,0.18696141,0.08308025
2/aug_flipped_209_MildG2 (79).png,2,2,0.30217618,0.05109406,0.57237804,0.06860408,0.0057476703
2/aug_flipped_211_MildG2 (80).png,2,1,0.3010802,0.44911054,0.15317588,0.029580567,0.067052744
2/aug_flipped_212_MildG2 (81).png,2,1,0.19030619,0.33479515,0.12648667,0.06395337,0.28445867
2/aug_flipped_218_MildG2 (87).png,2,1,0.13641068,0.44670653,0.20439719,0.15142417,0.061061483
2/aug_flipped_225_MildG2 (93).png,2,1,0.30993828,0.3667568,0.16399638,0.055246025,0.104062505
2/aug_flipped_228_MildG2 (96).png,2,1,0.1991918,0.4581055,0.16573545,0.02068414,0.15628308
2/aug_flipped_230_MildG2 (98).png,2,0,0.4908672,0.20486541,0.13999811,0.10075118,0.06351807
2/aug_flipped_27_MildG2 (123).png,2,0,0.80201113,0.07222525,0.088763125,0.03454997,0.0024504645
2/aug_flipped_32_MildG2 (128).png,2,0,0.80738574,0.1277023,0.057438493,0.0038231132,0.003650299
2/aug_flipped_33_MildG2 (129).png,2,1,0.26580715,0.45035347,0.20715503,0.016762992,0.059921306
2/aug_flipped_34_MildG2 (13).png,2,1,0.08932236,0.41167477,0.12102775,0.007801511,0.3701736
2/aug_flipped_39_MildG2 (134).png,2,2,0.1490138,0.1489511,0.3851432,0.26393458,0.052957352
2/aug_flipped_46_MildG2 (140).png,2,1,0.074641645,0.43154916,0.22007868,0.019447457,0.25428298
2/aug_flipped_49_MildG2 (143).png,2,2,0.21996638,0.026458193,0.41810519,0.3187596,0.016710673
2/aug_flipped_50_MildG2 (144).png,2,2,0.084280714,0.13237818,0.515468,0.19648606,0.071387075
